175.91,70.40,39.60,122.00
173.36,65.45,39.06,120.36
172.15,61.70,39.60,122.00
168.99,57.90,40.14,123.67
165.45,55.80,39.60,122.00
162.29,54.97,40.14,123.67
159.71,55.80,39.60,122.00
156.23,62.40,39.06,120.36
154.06,67.43,39.60,122.00
152.83,66.60,40.14,123.67
150.60,68.76,40.69,125.35
148.35,70.96,41.24,127.07
147.65,71.81,40.69,125.35
150.34,74.01,41.24,127.07
154.52,74.86,40.69,125.35
156.72,78.68,40.14,123.67
159.84,79.51,39.60,122.00
163.86,80.33,39.06,120.36
166.44,79.51,39.60,122.00
169.52,80.33,39.06,120.36
170.21,82.44,39.60,122.00
170.90,78.64,40.14,123.67
172.58,77.79,40.69,125.35
174.28,79.99,41.24,127.07
176.51,83.85,40.69,125.35
176.79,87.66,40.14,123.67
177.49,86.82,40.69,125.35
178.73,90.63,40.14,123.67
178.45,92.79,40.69,125.35
181.14,98.04,41.24,127.07
181.86,97.17,41.80,128.80
180.56,96.29,42.38,130.56
180.85,97.17,41.80,128.80
179.15,101.09,41.24,127.07
179.43,104.95,40.69,125.35
180.14,104.10,41.24,127.07
179.44,101.94,40.69,125.35
180.15,98.04,41.24,127.07
179.45,98.89,40.69,125.35
177.20,94.99,41.24,127.07
178.92,91.03,41.80,128.80
180.19,91.90,41.24,127.07
180.47,92.75,40.69,125.35
180.19,91.90,41.24,127.07
180.92,87.94,41.80,128.80
181.65,83.92,42.38,130.56
179.93,84.80,41.80,128.80
178.62,80.79,42.38,130.56
177.91,78.58,41.80,128.80
176.60,74.57,42.38,130.56
175.88,75.45,41.80,128.80
175.18,76.31,41.24,127.07
173.50,80.18,40.69,125.35
175.20,79.32,41.24,127.07
179.94,78.45,41.80,128.80
183.19,79.32,41.24,127.07
184.44,77.17,40.69,125.35
185.16,76.31,41.24,127.07
185.43,77.17,40.69,125.35
186.15,79.36,41.24,127.07
185.86,81.59,41.80,128.80
186.15,82.45,41.24,127.07
187.87,84.68,41.80,128.80
186.17,85.55,41.24,127.07
186.45,86.40,40.69,125.35
187.16,85.55,41.24,127.07
185.49,83.39,40.69,125.35
182.24,85.59,41.24,127.07
179.95,87.81,41.80,128.80
182.21,88.68,41.24,127.07
181.51,89.53,40.69,125.35
179.26,88.68,41.24,127.07
178.98,87.81,41.80,128.80
180.25,88.68,41.24,127.07
180.97,84.72,41.80,128.80
182.24,85.59,41.24,127.07
178.95,84.72,41.80,128.80
171.31,88.64,41.24,127.07
172.57,89.49,40.69,125.35
167.34,85.59,41.24,127.07
166.05,81.63,41.80,128.80
164.75,80.75,42.38,130.56
165.04,78.54,41.80,128.80
166.79,74.52,42.38,130.56
172.09,72.31,41.80,128.80
175.87,74.57,42.38,130.56
175.15,78.54,41.80,128.80
177.92,80.79,42.38,130.56
181.75,79.90,42.95,132.34
184.59,75.78,43.54,134.15
187.98,73.50,42.95,132.34
187.69,72.60,43.54,134.15
185.92,70.33,42.95,132.34
184.58,72.64,43.54,134.15
185.90,79.90,42.95,132.34
189.79,82.22,43.54,134.15
193.73,84.56,44.14,135.98
192.98,85.48,43.54,134.15
195.86,81.30,44.14,135.98
197.21,82.22,43.54,134.15
196.91,81.30,44.14,135.98
197.68,86.99,44.74,137.84
199.04,91.18,44.14,135.98
199.81,93.56,44.74,137.84
203.80,96.31,42.95,132.34
201.04,100.33,42.38,130.56
199.72,99.44,42.95,132.34
197.33,98.54,43.54,134.15
192.80,100.88,44.14,135.98
189.28,103.26,44.74,137.84
187.46,104.19,44.14,135.98
182.53,108.33,43.54,134.15
182.82,112.41,42.95,132.34
182.10,116.43,42.38,130.56
182.84,112.37,42.95,132.34
180.46,108.24,43.54,134.15
180.16,104.06,44.14,135.98
177.71,96.52,44.74,137.84
177.40,95.58,45.35,139.72
175.56,89.90,44.74,137.84
171.63,87.57,44.14,135.98
171.32,89.95,44.74,137.84
170.57,90.87,44.14,135.98
169.82,91.79,43.54,134.15
165.28,90.87,44.14,135.98
165.58,88.57,43.54,134.15
166.34,84.39,44.14,135.98
166.64,82.09,43.54,134.15
163.17,77.91,44.14,135.98
157.50,70.36,44.74,137.84
154.62,68.03,44.14,135.98
156.47,67.10,44.74,137.84
163.78,69.51,45.35,139.72
166.78,71.96,45.97,141.63
172.53,72.91,45.35,139.72
177.74,71.96,45.97,141.63
177.42,70.99,46.60,143.57
175.97,70.01,47.23,145.53
176.29,70.99,46.60,143.57
176.15,73.85,44.74,137.84
176.93,76.26,45.35,139.72
177.23,80.51,44.74,137.84
180.19,82.93,45.35,139.72
181.57,83.87,44.74,137.84
182.36,82.93,45.35,139.72
186.46,81.97,45.97,141.63
187.86,82.93,45.35,139.72
187.09,87.17,44.74,137.84
184.61,86.23,45.35,139.72
185.99,90.48,44.74,137.84
186.77,92.90,45.35,139.72
188.66,91.94,45.97,141.63
191.15,96.25,45.35,139.72
193.05,98.69,45.97,141.63
193.85,97.73,46.60,143.57
194.17,98.69,45.97,141.63
190.12,99.65,45.35,139.72
179.88,105.49,45.97,141.63
174.75,109.80,45.35,139.72
175.06,114.05,44.74,137.84
172.57,109.75,45.35,139.72
173.37,105.40,45.97,141.63
171.94,100.99,46.60,143.57
168.22,96.52,47.23,145.53
167.42,94.05,46.60,143.57
167.10,93.07,47.23,145.53
166.78,92.08,47.88,147.51
162.96,94.66,48.53,149.53
158.69,95.66,47.88,147.51
157.88,96.66,47.23,145.53
158.19,94.19,46.60,143.57
157.40,95.16,45.97,141.63
154.85,90.75,46.60,143.57
152.27,89.77,47.23,145.53
151.47,90.75,46.60,143.57
152.28,96.75,47.23,145.53
155.96,101.18,46.60,143.57
157.37,102.15,45.97,141.63
159.86,103.10,45.35,139.72
162.86,102.15,45.97,141.63
161.43,101.18,46.60,143.57
155.44,96.71,47.23,145.53
153.97,95.71,47.88,147.51
154.92,98.65,45.97,141.63
156.32,102.96,45.35,139.72
157.70,107.21,44.74,137.84
155.22,109.62,45.35,139.72
154.91,108.67,45.97,141.63
152.36,111.15,46.60,143.57
152.04,110.17,47.23,145.53
155.71,107.70,46.60,143.57
156.53,106.72,47.23,145.53
155.73,107.70,46.60,143.57
154.28,106.72,47.23,145.53
153.48,107.70,46.60,143.57
152.69,105.27,45.97,141.63
150.14,104.30,46.60,143.57
147.55,103.32,47.23,145.53
145.63,100.86,46.60,143.57
139.65,96.38,47.23,145.53
