81.59,56.66,58.73,66.30
83.38,57.10,57.93,65.41
82.98,56.66,58.73,66.30
83.38,57.10,57.93,65.41
82.98,56.66,58.73,66.30
83.38,57.10,57.93,65.41
82.98,56.66,58.73,66.30
83.38,57.10,57.93,65.41
84.39,56.66,58.73,66.30
84.79,57.10,57.93,65.41
84.39,56.66,58.73,66.30
84.79,57.10,57.93,65.41
84.39,56.66,58.73,66.30
86.18,57.10,57.93,65.41
85.78,56.66,58.73,66.30
86.18,57.10,57.93,65.41
85.78,56.66,58.73,66.30
87.57,57.10,57.93,65.41
87.17,56.66,58.73,66.30
87.57,57.10,57.93,65.41
87.17,56.66,58.73,66.30
87.57,57.10,57.93,65.41
87.17,56.66,58.73,66.30
88.96,57.10,57.93,65.41
88.56,56.66,58.73,66.30
88.96,57.10,57.93,65.41
88.56,56.66,58.73,66.30
88.96,57.10,57.93,65.41
88.56,56.66,58.73,66.30
88.96,57.10,57.93,65.41
88.56,56.66,58.73,66.30
88.96,57.10,57.93,65.41
87.15,56.66,58.73,66.30
87.55,57.10,57.93,65.41
85.74,58.25,58.73,66.30
85.34,57.80,59.53,67.21
85.74,58.25,58.73,66.30
85.34,57.80,59.53,67.21
85.74,58.25,58.73,66.30
85.34,57.80,59.53,67.21
84.33,58.25,58.73,66.30
83.93,57.80,59.53,67.21
84.33,58.25,58.73,66.30
85.36,57.80,59.53,67.21
85.76,58.25,58.73,66.30
86.16,57.13,57.93,65.41
87.17,56.68,58.73,66.30
86.77,56.23,59.53,67.21
87.17,56.68,58.73,66.30
86.77,56.23,59.53,67.21
87.17,56.68,58.73,66.30
86.77,56.23,59.53,67.21
87.17,56.68,58.73,66.30
86.77,56.23,59.53,67.21
87.17,56.68,58.73,66.30
86.77,56.23,59.53,67.21
87.17,56.68,58.73,66.30
85.34,56.23,59.53,67.21
85.74,56.68,58.73,66.30
85.34,56.23,59.53,67.21
84.33,56.68,58.73,66.30
83.93,56.23,59.53,67.21
84.33,56.68,58.73,66.30
82.50,56.23,59.53,67.21
82.91,56.68,58.73,66.30
81.08,56.23,59.53,67.21
81.48,56.68,58.73,66.30
79.65,56.23,59.53,67.21
80.05,56.68,58.73,66.30
79.65,56.23,59.53,67.21
78.64,55.09,58.73,66.30
79.03,55.53,57.93,65.41
78.64,55.09,58.73,66.30
78.24,56.25,59.53,67.21
78.64,55.11,58.73,66.30
78.24,54.66,59.53,67.21
78.64,55.11,58.73,66.30
78.24,54.66,59.53,67.21
78.64,55.11,58.73,66.30
79.03,55.56,57.93,65.41
78.64,55.11,58.73,66.30
79.67,54.66,59.53,67.21
80.07,55.11,58.73,66.30
81.09,54.66,59.53,67.21
81.50,55.11,58.73,66.30
82.52,54.66,59.53,67.21
83.57,55.83,60.34,68.13
85.40,56.29,59.53,67.21
86.44,55.83,60.34,68.13
88.28,56.29,59.53,67.21
89.32,55.83,60.34,68.13
91.15,56.29,59.53,67.21
92.20,55.83,60.34,68.13
94.03,56.29,59.53,67.21
95.07,55.83,60.34,68.13
94.66,55.37,61.16,69.06
96.52,55.83,60.34,68.13
96.11,55.37,61.16,69.06
95.69,54.90,62.00,70.00
96.11,55.37,61.16,69.06
95.69,54.90,62.00,70.00
94.64,55.37,61.16,69.06
94.22,53.22,62.00,70.00
92.29,52.74,62.85,70.96
91.23,53.22,62.00,70.00
89.29,52.74,62.85,70.96
88.23,53.22,62.00,70.00
86.30,52.74,62.85,70.96
84.34,50.53,63.71,71.93
83.26,51.01,62.85,70.96
79.77,50.53,63.71,71.93
78.70,51.01,62.85,70.96
76.74,52.25,63.71,71.93
77.17,52.74,62.85,70.96
75.21,52.25,63.71,71.93
75.64,51.04,62.85,70.96
73.68,50.55,63.71,71.93
73.24,50.06,64.58,72.91
73.68,50.55,63.71,71.93
73.24,50.06,64.58,72.91
73.68,48.82,63.71,71.93
73.24,48.33,64.58,72.91
75.21,48.82,63.71,71.93
74.77,46.58,64.58,72.91
76.74,47.07,63.71,71.93
77.85,46.58,64.58,72.91
78.98,46.09,65.46,73.90
80.97,46.58,64.58,72.91
82.10,46.09,65.46,73.90
84.09,46.58,64.58,72.91
86.79,46.09,65.46,73.90
90.34,46.58,64.58,72.91
93.04,46.09,65.46,73.90
98.13,46.58,64.58,72.91
102.40,47.86,65.46,73.90
106.73,47.35,66.35,74.91
113.46,47.86,65.46,73.90
117.79,47.35,66.35,74.91
124.52,47.86,65.46,73.90
130.44,47.35,66.35,74.91
135.60,47.86,65.46,73.90
141.53,47.35,66.35,74.91
146.69,47.86,65.46,73.90
152.61,47.35,66.35,74.91
157.77,46.09,65.46,73.90
162.10,45.58,66.35,74.91
165.69,46.09,65.46,73.90
170.02,45.58,66.35,74.91
173.61,46.09,65.46,73.90
176.34,45.58,66.35,74.91
179.93,46.09,65.46,73.90
181.08,45.58,66.35,74.91
183.10,46.09,65.46,73.90
184.24,45.58,66.35,74.91
186.26,46.09,65.46,73.90
187.41,45.58,66.35,74.91
189.42,46.09,65.46,73.90
188.98,45.58,66.35,74.91
189.42,46.09,65.46,73.90
188.98,45.58,66.35,74.91
187.85,46.09,65.46,73.90
187.41,45.58,66.35,74.91
186.28,46.09,65.46,73.90
184.24,47.38,66.35,74.91
183.12,47.88,65.46,73.90
182.01,48.38,64.58,72.91
178.43,47.88,65.46,73.90
177.32,48.38,64.58,72.91
173.73,47.88,65.46,73.90
171.08,48.38,64.58,72.91
167.49,47.88,65.46,73.90
163.28,48.38,64.58,72.91
160.66,48.87,63.71,71.93
155.58,48.38,64.58,72.91
151.43,50.60,63.71,71.93
146.34,50.11,64.58,72.91
142.19,50.60,63.71,71.93
136.59,51.08,62.85,70.96
131.57,50.60,63.71,71.93
127.47,51.08,62.85,70.96
120.93,50.60,63.71,71.93
116.83,51.08,62.85,70.96
112.79,51.56,62.00,70.00
107.84,52.79,62.85,70.96
105.29,53.26,62.00,70.00
100.34,52.79,62.85,70.96
97.79,53.26,62.00,70.00
94.35,52.79,62.85,70.96
91.80,53.26,62.00,70.00
90.75,53.74,61.16,69.06
87.35,53.26,62.00,70.00
86.30,53.74,61.16,69.06
84.40,53.26,62.00,70.00
83.35,53.74,61.16,69.06
81.44,53.26,62.00,70.00
80.39,53.74,61.16,69.06
79.97,53.26,62.00,70.00
78.92,53.74,61.16,69.06
78.51,53.26,62.00,70.00
78.92,53.74,61.16,69.06
79.34,54.20,60.34,68.13
80.39,53.74,61.16,69.06
80.80,54.20,60.34,68.13
81.86,53.74,61.16,69.06
83.72,54.20,60.34,68.13
84.78,53.74,61.16,69.06
86.64,54.20,60.34,68.13
87.69,53.74,61.16,69.06
91.00,54.20,60.34,68.13
94.26,54.66,59.53,67.21
96.75,54.20,60.34,68.13
99.28,55.39,61.16,69.06
102.59,55.86,60.34,68.13
107.28,56.32,59.53,67.21
111.22,55.86,60.34,68.13
115.91,56.32,59.53,67.21
119.85,55.86,60.34,68.13
124.54,56.32,59.53,67.21
130.58,56.77,58.73,66.30
134.46,56.32,59.53,67.21
140.50,56.77,58.73,66.30
144.39,56.32,59.53,67.21
148.33,57.49,60.34,68.13
153.02,57.95,59.53,67.21
159.06,58.41,58.73,66.30
162.94,57.95,59.53,67.21
166.16,58.41,58.73,66.30
170.05,57.95,59.53,67.21
174.68,58.41,58.73,66.30
177.13,57.95,59.53,67.21
181.76,58.41,58.73,66.30
184.22,57.95,59.53,67.21
187.44,58.41,58.73,66.30
189.89,57.95,59.53,67.21
192.38,57.49,60.34,68.13
195.65,57.95,59.53,67.21
196.69,57.49,60.34,68.13
198.52,57.95,59.53,67.21
199.57,57.49,60.34,68.13
201.40,57.95,59.53,67.21
200.99,57.49,60.34,68.13
202.83,57.95,59.53,67.21
202.42,57.49,60.34,68.13
202.01,57.03,61.16,69.06
202.42,57.49,60.34,68.13
200.54,57.03,61.16,69.06
200.96,57.49,60.34,68.13
199.08,57.03,61.16,69.06
199.49,57.49,60.34,68.13
197.61,57.03,61.16,69.06
196.57,57.49,60.34,68.13
194.69,57.03,61.16,69.06
193.65,55.86,60.34,68.13
191.77,55.39,61.16,69.06
189.87,54.92,62.00,70.00
187.35,55.39,61.16,69.06
185.45,54.92,62.00,70.00
182.93,55.39,61.16,69.06
179.53,54.92,62.00,70.00
177.60,54.44,62.85,70.96
175.05,53.24,62.00,70.00
171.61,52.76,62.85,70.96
169.06,53.24,62.00,70.00
165.62,52.76,62.85,70.96
162.13,52.28,63.71,71.93
161.05,52.76,62.85,70.96
157.56,52.28,63.71,71.93
154.98,52.76,62.85,70.96
151.49,50.55,63.71,71.93
147.95,50.06,64.58,72.91
146.86,50.55,63.71,71.93
143.33,50.06,64.58,72.91
142.23,50.55,63.71,71.93
138.70,50.06,64.58,72.91
137.60,50.55,63.71,71.93
135.62,50.06,64.58,72.91
134.52,50.55,63.71,71.93
130.99,50.06,64.58,72.91
128.98,49.56,65.46,73.90
129.42,50.06,64.58,72.91
127.41,49.56,65.46,73.90
126.30,50.06,64.58,72.91
125.86,49.56,65.46,73.90
126.30,50.06,64.58,72.91
124.29,49.56,65.46,73.90
123.84,49.06,66.35,74.91
124.29,49.56,65.46,73.90
123.84,49.06,66.35,74.91
125.86,49.56,65.46,73.90
125.41,49.06,66.35,74.91
127.43,49.56,65.46,73.90
126.98,49.06,66.35,74.91
129.00,49.56,65.46,73.90
130.14,49.06,66.35,74.91
131.31,48.55,67.26,75.94
133.35,49.06,66.35,74.91
134.51,48.55,67.26,75.94
138.15,47.26,66.35,74.91
140.93,46.75,67.26,75.94
142.10,46.23,68.18,76.97
145.79,46.75,67.26,75.94
148.60,46.23,68.18,76.97
151.45,45.71,69.11,78.02
156.83,44.38,68.18,76.97
160.52,44.90,67.26,75.94
163.33,44.38,68.18,76.97
167.84,43.86,69.11,78.02
171.58,44.38,68.18,76.97
176.09,43.86,69.11,78.02
179.83,42.54,68.18,76.97
182.68,42.01,69.11,78.02
188.05,42.54,68.18,76.97
190.90,42.01,69.11,78.02
193.79,41.48,70.05,79.09
197.58,42.01,69.11,78.02
200.47,41.48,70.05,79.09
203.40,40.94,71.01,80.17
207.24,41.48,70.05,79.09
210.17,40.94,71.01,80.17
211.42,40.39,71.98,81.26
215.31,40.94,71.01,80.17
216.55,40.39,71.98,81.26
218.74,40.94,71.01,80.17
219.98,40.39,71.98,81.26
222.17,40.94,71.01,80.17
221.69,40.39,71.98,81.26
221.20,39.84,72.96,82.37
223.42,40.39,71.98,81.26
222.92,39.84,72.96,82.37
223.42,40.39,71.98,81.26
221.17,39.84,72.96,82.37
221.66,40.39,71.98,81.26
219.42,39.84,72.96,82.37
217.15,39.27,73.96,83.50
217.65,39.84,72.96,82.37
215.37,39.27,73.96,83.50
212.37,37.86,72.96,82.37
210.10,37.30,73.96,83.50
207.09,37.86,72.96,82.37
203.05,37.30,73.96,83.50
201.79,37.86,72.96,82.37
197.74,37.30,73.96,83.50
192.99,37.86,72.96,82.37
188.94,37.30,73.96,83.50
185.94,35.88,72.96,82.37
180.11,35.32,73.96,83.50
177.11,35.88,72.96,82.37
173.06,35.32,73.96,83.50
167.16,34.75,74.97,84.64
164.11,35.32,73.96,83.50
158.21,34.75,74.97,84.64
155.17,35.32,73.96,83.50
151.06,34.75,74.97,84.64
148.02,35.32,73.96,83.50
145.02,35.88,72.96,82.37
140.97,35.32,73.96,83.50
137.96,35.88,72.96,82.37
133.92,35.32,73.96,83.50
132.66,35.88,72.96,82.37
130.39,35.32,73.96,83.50
127.39,35.88,72.96,82.37
125.11,35.32,73.96,83.50
122.81,36.78,74.97,84.64
123.31,37.35,73.96,83.50
121.01,36.78,74.97,84.64
121.51,37.35,73.96,83.50
122.01,37.91,72.96,82.37
122.50,38.47,71.98,81.26
122.01,37.91,72.96,82.37
124.23,40.42,71.98,81.26
123.74,39.86,72.96,82.37
125.96,40.42,71.98,81.26
128.15,40.97,71.01,80.17
127.66,42.37,71.98,81.26
128.92,41.81,72.96,82.37
131.14,42.37,71.98,81.26
135.03,42.92,71.01,80.17
137.19,43.46,70.05,79.09
139.32,43.99,69.11,78.02
140.53,45.35,70.05,79.09
142.66,45.89,69.11,78.02
142.19,47.25,70.05,79.09
144.32,47.79,69.11,78.02
146.42,48.31,68.18,76.97
146.88,48.83,67.26,75.94
148.93,49.34,66.35,74.91
148.48,50.65,67.26,75.94
148.02,50.13,68.18,76.97
150.09,50.65,67.26,75.94
150.54,51.16,66.35,74.91
150.99,51.67,65.46,73.90
150.54,51.16,66.35,74.91
150.99,51.67,65.46,73.90
148.95,51.16,66.35,74.91
149.40,51.67,65.46,73.90
147.36,51.16,66.35,74.91
147.81,51.67,65.46,73.90
146.70,52.17,64.58,72.91
144.68,51.67,65.46,73.90
143.58,52.17,64.58,72.91
142.48,52.66,63.71,71.93
140.50,53.92,64.58,72.91
137.87,54.41,63.71,71.93
136.79,54.89,62.85,70.96
133.31,54.41,63.71,71.93
130.72,54.89,62.85,70.96
129.66,55.37,62.00,70.00
126.22,54.89,62.85,70.96
123.66,57.05,62.00,70.00
119.68,57.52,61.16,69.06
116.28,57.05,62.00,70.00
113.77,57.52,61.16,69.06
110.37,58.73,62.00,70.00
107.85,59.20,61.16,69.06
105.37,59.67,60.34,68.13
102.92,60.13,59.53,67.21
99.62,61.30,60.34,68.13
97.16,61.76,59.53,67.21
96.16,62.21,58.73,66.30
92.90,61.76,59.53,67.21
91.89,62.21,58.73,66.30
90.06,61.76,59.53,67.21
89.05,62.21,58.73,66.30
88.06,62.66,57.93,65.41
86.25,62.21,58.73,66.30
86.65,62.66,57.93,65.41
84.84,63.80,58.73,66.30
85.24,64.25,57.93,65.41
84.26,63.14,57.15,64.53
83.87,64.27,57.93,65.41
84.26,63.16,57.15,64.53
83.87,62.72,57.93,65.41
84.26,63.16,57.15,64.53
84.64,63.60,56.38,63.66
84.26,63.16,57.15,64.53
85.99,63.60,56.38,63.66
85.61,63.16,57.15,64.53
87.35,63.60,56.38,63.66
86.96,63.16,57.15,64.53
88.70,63.60,56.38,63.66
89.69,63.16,57.15,64.53
91.43,63.60,56.38,63.66
92.41,63.16,57.15,64.53
94.15,63.60,56.38,63.66
97.20,62.52,55.62,62.80
98.17,62.09,56.38,63.66
101.22,62.52,55.62,62.80
102.20,62.09,56.38,63.66
105.25,62.52,55.62,62.80
106.22,62.09,56.38,63.66
109.27,62.52,55.62,62.80
112.28,62.94,54.87,61.96
113.24,62.52,55.62,62.80
115.57,62.09,56.38,63.66
118.62,62.52,55.62,62.80
121.62,62.94,54.87,61.96
123.92,62.52,55.62,62.80
126.93,62.94,54.87,61.96
129.22,62.52,55.62,62.80
132.23,62.94,54.87,61.96
133.19,64.03,55.62,62.80
135.52,63.60,56.38,63.66
138.57,64.03,55.62,62.80
139.54,63.60,56.38,63.66
142.59,64.03,55.62,62.80
144.28,64.45,54.87,61.96
145.24,64.03,55.62,62.80
146.22,63.60,56.38,63.66
147.93,64.03,55.62,62.80
148.91,63.60,56.38,63.66
150.62,64.03,55.62,62.80
150.24,63.60,56.38,63.66
151.95,64.03,55.62,62.80
151.58,63.60,56.38,63.66
151.19,63.16,57.15,64.53
151.58,63.60,56.38,63.66
151.19,63.16,57.15,64.53
150.80,62.72,57.93,65.41
149.82,63.16,57.15,64.53
149.43,62.72,57.93,65.41
147.62,62.28,58.73,66.30
148.02,62.72,57.93,65.41
146.21,62.28,58.73,66.30
145.22,61.15,57.93,65.41
143.41,60.71,58.73,66.30
141.58,60.25,59.53,67.21
139.73,59.80,60.34,68.13
140.14,58.64,59.53,67.21
138.28,58.18,60.34,68.13
134.93,57.72,61.16,69.06
133.90,58.18,60.34,68.13
132.02,57.72,61.16,69.06
130.98,56.55,60.34,68.13
129.10,56.08,61.16,69.06
127.20,55.61,62.00,70.00
126.15,56.08,61.16,69.06
125.73,55.61,62.00,70.00
123.80,55.13,62.85,70.96
122.73,55.61,62.00,70.00
122.31,55.13,62.85,70.96
121.24,55.61,62.00,70.00
120.82,55.13,62.85,70.96
120.39,54.65,63.71,71.93
119.31,55.13,62.85,70.96
118.88,54.65,63.71,71.93
119.31,53.43,62.85,70.96
120.41,54.67,63.71,71.93
119.98,54.18,64.58,72.91
120.41,54.67,63.71,71.93
122.35,53.45,62.85,70.96
123.45,52.97,63.71,71.93
124.56,52.48,64.58,72.91
126.53,52.97,63.71,71.93
127.64,52.48,64.58,72.91
129.61,52.97,63.71,71.93
130.72,52.48,64.58,72.91
131.85,51.98,65.46,73.90
135.39,52.48,64.58,72.91
138.09,51.98,65.46,73.90
139.24,49.68,66.35,74.91
142.83,50.18,65.46,73.90
145.56,49.68,66.35,74.91
148.34,49.17,67.26,75.94
151.98,49.68,66.35,74.91
154.75,47.34,67.26,75.94
158.39,47.85,66.35,74.91
161.17,47.34,67.26,75.94
166.40,47.85,66.35,74.91
169.17,47.34,67.26,75.94
171.99,46.82,68.18,76.97
175.67,47.34,67.26,75.94
178.49,46.82,68.18,76.97
182.17,45.52,67.26,75.94
184.99,45.00,68.18,76.97
186.18,44.48,69.11,78.02
189.92,45.00,68.18,76.97
192.77,44.48,69.11,78.02
194.87,45.00,68.18,76.97
197.72,44.48,69.11,78.02
198.93,45.84,70.05,79.09
202.72,46.37,69.11,78.02
203.93,45.84,70.05,79.09
206.06,46.37,69.11,78.02
205.59,45.84,70.05,79.09
207.72,44.50,69.11,78.02
208.93,43.97,70.05,79.09
209.40,44.50,69.11,78.02
210.61,43.97,70.05,79.09
211.08,44.50,69.11,78.02
210.61,43.97,70.05,79.09
210.13,43.43,71.01,80.17
210.61,43.97,70.05,79.09
210.13,43.43,71.01,80.17
208.93,43.97,70.05,79.09
208.45,43.43,71.01,80.17
208.93,43.97,70.05,79.09
206.75,43.43,71.01,80.17
204.53,42.88,71.98,81.26
203.31,43.43,71.01,80.17
203.79,43.97,70.05,79.09
199.91,43.43,71.01,80.17
197.69,40.93,71.98,81.26
196.47,41.48,71.01,80.17
192.53,40.93,71.98,81.26
191.32,41.48,71.01,80.17
187.38,40.93,71.98,81.26
184.45,41.48,71.01,80.17
180.51,38.98,71.98,81.26
179.29,39.53,71.01,80.17
173.63,38.98,71.98,81.26
169.63,38.43,72.96,82.37
166.67,38.98,71.98,81.26
162.68,38.43,72.96,82.37
159.71,38.98,71.98,81.26
155.72,38.43,72.96,82.37
152.76,37.03,71.98,81.26
147.01,36.48,72.96,82.37
142.96,35.91,73.96,83.50
139.96,36.48,72.96,82.37
135.91,35.91,73.96,83.50
132.91,36.48,72.96,82.37
130.63,35.91,73.96,83.50
127.63,36.48,72.96,82.37
123.58,35.91,73.96,83.50
122.33,36.48,72.96,82.37
118.28,35.91,73.96,83.50
117.03,36.48,72.96,82.37
112.98,35.91,73.96,83.50
111.73,36.48,72.96,82.37
109.45,35.91,73.96,83.50
108.20,36.48,72.96,82.37
105.93,35.91,73.96,83.50
104.67,36.48,72.96,82.37
102.40,35.91,73.96,83.50
102.90,36.48,72.96,82.37
102.40,35.91,73.96,83.50
101.15,36.48,72.96,82.37
101.64,37.03,71.98,81.26
101.15,36.48,72.96,82.37
100.65,35.91,73.96,83.50
101.15,36.48,72.96,82.37
102.43,37.92,73.96,83.50
102.92,36.50,72.96,82.37
105.14,37.06,71.98,81.26
104.65,36.50,72.96,82.37
106.87,37.06,71.98,81.26
109.06,37.60,71.01,80.17
108.57,37.06,71.98,81.26
109.83,36.50,72.96,82.37
112.05,37.06,71.98,81.26
114.24,37.60,71.01,80.17
115.48,39.01,71.98,81.26
114.99,38.45,72.96,82.37
117.21,39.01,71.98,81.26
119.40,39.56,71.01,80.17
120.64,39.01,71.98,81.26
122.83,39.56,71.01,80.17
124.08,40.96,71.98,81.26
124.56,41.51,71.01,80.17
126.72,42.05,70.05,79.09
127.95,41.51,71.01,80.17
128.42,42.05,70.05,79.09
127.95,41.51,71.01,80.17
128.42,42.05,70.05,79.09
129.65,43.43,71.01,80.17
130.13,43.97,70.05,79.09
129.65,43.43,71.01,80.17
128.45,43.97,70.05,79.09
128.92,44.50,69.11,78.02
126.77,43.97,70.05,79.09
127.24,44.50,69.11,78.02
125.08,43.97,70.05,79.09
123.90,44.50,69.11,78.02
121.74,43.97,70.05,79.09
120.56,44.50,69.11,78.02
117.75,45.03,68.18,76.97
113.97,44.50,69.11,78.02
111.16,45.03,68.18,76.97
107.38,44.50,69.11,78.02
104.57,46.88,68.18,76.97
100.79,46.35,69.11,78.02
96.35,46.88,68.18,76.97
93.58,47.39,67.26,75.94
88.21,46.88,68.18,76.97
83.83,49.22,67.26,75.94
80.09,48.70,68.18,76.97
75.71,49.22,67.26,75.94
71.39,49.73,66.35,74.91
67.71,49.22,67.26,75.94
63.38,49.73,66.35,74.91
60.69,50.23,65.46,73.90
57.05,49.73,66.35,74.91
54.36,50.23,65.46,73.90
52.32,51.53,66.35,74.91
51.20,52.03,65.46,73.90
47.56,51.53,66.35,74.91
48.01,52.03,65.46,73.90
46.90,52.53,64.58,72.91
46.46,52.03,65.46,73.90
45.35,52.53,64.58,72.91
44.91,52.03,65.46,73.90
45.35,52.53,64.58,72.91
44.91,52.03,65.46,73.90
46.90,52.53,64.58,72.91
47.34,53.02,63.71,71.93
48.45,52.53,64.58,72.91
48.89,53.02,63.71,71.93
50.00,52.53,64.58,72.91
51.97,53.02,63.71,71.93
55.41,53.50,62.85,70.96
56.51,53.02,63.71,71.93
59.96,53.50,62.85,70.96
61.06,54.75,63.71,71.93
64.50,55.23,62.85,70.96
67.90,55.71,62.00,70.00
70.50,55.23,62.85,70.96
73.89,55.71,62.00,70.00
78.72,56.18,61.16,69.06
81.27,57.39,62.00,70.00
84.63,57.86,61.16,69.06
88.67,57.39,62.00,70.00
92.03,57.86,61.16,69.06
95.34,58.32,60.34,68.13
97.86,57.86,61.16,69.06
102.62,59.96,60.34,68.13
105.88,60.42,59.53,67.21
106.92,59.96,60.34,68.13
110.19,60.42,59.53,67.21
113.41,62.46,58.73,66.30
114.43,62.01,59.53,67.21
116.24,62.46,58.73,66.30
117.27,62.01,59.53,67.21
119.08,62.46,58.73,66.30
120.87,62.91,57.93,65.41
121.88,62.46,58.73,66.30
121.48,63.62,59.53,67.21
123.29,64.08,58.73,66.30
123.69,64.52,57.93,65.41
123.29,64.08,58.73,66.30
123.69,64.52,57.93,65.41
124.08,64.96,57.15,64.53
122.30,64.52,57.93,65.41
122.69,64.96,57.15,64.53
123.07,65.40,56.38,63.66
121.32,64.96,57.15,64.53
121.70,65.40,56.38,63.66
119.94,66.51,57.15,64.53
120.33,66.95,56.38,63.66
118.57,66.51,57.15,64.53
118.96,66.95,56.38,63.66
119.34,67.38,55.62,62.80
118.96,68.47,56.38,63.66
119.34,68.90,55.62,62.80
118.96,68.47,56.38,63.66
119.34,68.90,55.62,62.80
119.71,69.33,54.87,61.96
120.67,68.90,55.62,62.80
121.05,69.33,54.87,61.96
122.01,68.90,55.62,62.80
121.63,68.47,56.38,63.66
123.34,68.90,55.62,62.80
124.31,68.47,56.38,63.66
127.36,68.90,55.62,62.80
129.06,69.33,54.87,61.96
130.02,68.90,55.62,62.80
132.34,68.47,56.38,63.66
135.39,67.40,55.62,62.80
137.72,66.97,56.38,63.66
140.77,67.40,55.62,62.80
143.10,66.97,56.38,63.66
147.48,67.40,55.62,62.80
149.81,66.97,56.38,63.66
154.19,67.40,55.62,62.80
157.87,66.97,56.38,63.66
162.26,67.40,55.62,62.80
164.58,66.97,56.38,63.66
168.97,67.40,55.62,62.80
172.65,66.97,56.38,63.66
175.70,67.40,55.62,62.80
179.38,66.97,56.38,63.66
181.74,66.53,57.15,64.53
184.83,66.97,56.38,63.66
187.19,66.53,57.15,64.53
190.28,65.44,56.38,63.66
192.64,65.00,57.15,64.53
194.37,65.44,56.38,63.66
196.73,65.00,57.15,64.53
198.47,65.44,56.38,63.66
199.46,65.00,57.15,64.53
200.46,64.56,57.93,65.41
202.22,65.00,57.15,64.53
201.83,64.56,57.93,65.41
203.59,65.00,57.15,64.53
203.20,64.56,57.93,65.41
202.81,64.12,58.73,66.30
203.20,64.56,57.93,65.41
202.81,64.12,58.73,66.30
202.40,63.66,59.53,67.21
201.40,64.12,58.73,66.30
200.99,63.66,59.53,67.21
199.99,64.12,58.73,66.30
198.16,63.66,59.53,67.21
196.30,63.21,60.34,68.13
195.28,62.05,59.53,67.21
193.43,61.59,60.34,68.13
190.08,61.13,61.16,69.06
188.17,60.66,62.00,70.00
185.65,59.47,61.16,69.06
182.26,59.00,62.00,70.00
180.33,58.52,62.85,70.96
177.78,57.32,62.00,70.00
174.34,56.84,62.85,70.96
170.85,54.63,63.71,71.93
168.26,55.11,62.85,70.96
164.77,54.63,63.71,71.93
