106.89,67.99,64.21,94.18
114.92,66.40,63.35,92.91
122.19,65.76,64.21,94.18
131.75,66.40,63.35,92.91
139.67,64.83,62.49,91.65
143.81,64.20,63.35,92.91
144.23,67.02,62.49,91.65
145.33,70.86,63.35,92.91
144.89,77.00,64.21,94.18
140.77,77.64,63.35,92.91
134.17,77.00,64.21,94.18
125.48,77.64,63.35,92.91
120.42,77.00,64.21,94.18
107.17,75.41,63.35,92.91
99.04,74.77,64.21,94.18
93.39,75.41,63.35,92.91
89.87,72.51,64.21,94.18
87.26,73.15,63.35,92.91
85.29,74.77,64.21,94.18
85.72,77.64,63.35,92.91
86.83,81.53,64.21,94.18
90.31,82.16,63.35,92.91
94.50,81.53,64.21,94.18
97.97,82.16,63.35,92.91
105.24,81.53,64.21,94.18
114.18,80.88,65.09,95.46
123.86,81.53,64.21,94.18
131.23,80.88,65.09,95.46
139.38,81.53,64.21,94.18
141.33,82.16,63.35,92.91
142.44,79.26,64.21,94.18
144.39,75.44,63.35,92.91
145.50,72.55,64.21,94.18
146.62,69.61,65.09,95.46
145.52,70.25,64.21,94.18
144.43,70.89,63.35,92.91
137.84,67.99,64.21,94.18
130.67,66.40,63.35,92.91
120.99,65.76,64.21,94.18
110.78,64.17,63.35,92.91
101.10,63.53,64.21,94.18
96.97,64.17,63.35,92.91
89.90,62.59,62.49,91.65
81.87,61.97,63.35,92.91
78.36,63.59,64.21,94.18
78.79,68.69,63.35,92.91
79.90,70.31,64.21,94.18
80.33,73.18,63.35,92.91
84.52,74.80,64.21,94.18
89.51,77.67,63.35,92.91
98.33,79.29,64.21,94.18
107.26,78.65,65.09,95.46
112.32,79.29,64.21,94.18
123.40,79.93,63.35,92.91
133.75,79.29,64.21,94.18
141.12,78.65,65.09,95.46
146.19,79.29,64.21,94.18
149.66,82.16,63.35,92.91
150.77,81.52,64.21,94.18
151.20,82.16,63.35,92.91
149.23,79.26,64.21,94.18
148.14,77.67,63.35,92.91
143.08,72.51,64.21,94.18
135.91,68.69,63.35,92.91
130.86,65.79,64.21,94.18
122.17,64.20,63.35,92.91
114.03,61.30,64.21,94.18
105.34,61.94,63.35,92.91
97.20,61.30,64.21,94.18
91.56,59.71,63.35,92.91
88.04,56.81,64.21,94.18
85.43,59.68,63.35,92.91
85.86,62.50,62.49,91.65
86.95,66.34,63.35,92.91
88.06,70.22,64.21,94.18
93.06,73.09,63.35,92.91
97.25,72.45,64.21,94.18
103.76,75.32,63.35,92.91
112.57,76.94,64.21,94.18
123.65,77.58,63.35,92.91
132.46,76.94,64.21,94.18
137.46,77.58,63.35,92.91
144.73,76.94,64.21,94.18
151.24,77.58,63.35,92.91
153.89,76.94,64.21,94.18
152.80,77.58,63.35,92.91
152.37,74.68,64.21,94.18
153.49,71.75,65.09,95.46
153.93,67.87,64.21,94.18
154.37,66.28,63.35,92.91
154.79,64.70,62.49,91.65
154.37,61.85,63.35,92.91
155.47,58.95,64.21,94.18
155.91,59.59,63.35,92.91
155.47,58.95,64.21,94.18
155.91,59.59,63.35,92.91
156.33,60.21,62.49,91.65
152.87,55.13,63.35,92.91
150.89,54.49,64.21,94.18
151.33,55.13,63.35,92.91
150.89,54.49,64.21,94.18
150.45,53.85,65.09,95.46
150.89,54.49,64.21,94.18
148.89,53.85,65.09,95.46
149.33,52.23,64.21,94.18
148.89,51.59,65.09,95.46
149.33,52.23,64.21,94.18
149.76,52.87,63.35,92.91
149.33,52.23,64.21,94.18
149.76,52.87,63.35,92.91
149.33,52.23,64.21,94.18
149.76,52.87,63.35,92.91
149.33,52.23,64.21,94.18
150.45,51.59,65.09,95.46
149.35,52.23,64.21,94.18
150.48,51.59,65.09,95.46
150.91,52.23,64.21,94.18
150.48,51.59,65.09,95.46
150.91,52.23,64.21,94.18
150.48,51.59,65.09,95.46
150.91,52.23,64.21,94.18
150.48,51.59,65.09,95.46
150.91,52.23,64.21,94.18
148.91,51.59,65.09,95.46
149.35,52.23,64.21,94.18
148.91,51.59,65.09,95.46
149.35,52.23,64.21,94.18
149.78,52.87,63.35,92.91
149.35,52.23,64.21,94.18
149.78,52.87,63.35,92.91
149.35,52.23,64.21,94.18
