110.91,169.62,32.88,75.01
107.49,169.11,33.33,76.03
103.77,169.62,32.88,75.01
99.54,167.28,33.33,76.03
96.07,166.76,33.78,77.07
92.30,167.28,33.33,76.03
88.58,166.00,32.88,75.01
85.16,163.66,33.33,76.03
82.22,164.17,32.88,75.01
78.80,161.83,33.33,76.03
75.87,162.35,32.88,75.01
71.64,160.01,33.33,76.03
68.71,158.72,32.88,75.01
65.82,157.45,32.44,74.00
63.73,156.20,32.00,73.00
61.96,155.70,32.44,74.00
61.41,154.45,32.00,73.00
59.63,152.17,32.44,74.00
59.85,150.92,32.00,73.00
60.41,148.64,32.44,74.00
60.63,147.39,32.00,73.00
61.97,146.89,32.44,74.00
63.33,144.59,32.88,75.01
65.50,142.25,33.33,76.03
68.52,141.73,33.78,77.07
70.75,139.33,34.25,78.12
73.85,136.89,34.71,79.19
77.84,136.35,35.19,80.27
81.88,133.85,35.67,81.37
85.97,133.30,36.15,82.48
91.88,130.73,36.65,83.60
96.98,130.16,37.15,84.75
103.39,130.73,36.65,83.60
109.71,129.31,36.15,82.48
115.62,128.75,36.65,83.60
121.61,128.18,37.15,84.75
127.68,127.60,37.66,85.90
134.18,128.18,37.15,84.75
140.58,128.75,36.65,83.60
146.91,129.31,36.15,82.48
152.82,128.75,36.65,83.60
160.00,129.31,36.15,82.48
167.10,129.87,35.67,81.37
173.79,129.31,36.15,82.48
180.89,129.87,35.67,81.37
186.72,129.31,36.15,82.48
193.51,128.75,36.65,83.60
198.96,129.31,36.15,82.48
205.19,129.87,35.67,81.37
209.29,131.29,36.15,82.48
213.81,133.80,35.67,81.37
217.43,134.35,35.19,80.27
221.00,136.79,34.71,79.19
223.70,139.20,34.25,78.12
225.55,141.57,33.78,77.07
226.58,143.92,33.33,76.03
228.38,144.43,32.88,75.01
228.60,146.71,32.44,74.00
227.29,148.96,32.00,73.00
225.51,150.24,32.44,74.00
221.89,152.49,32.00,73.00
217.78,151.99,32.44,74.00
212.82,153.28,32.88,75.01
208.37,153.79,32.44,74.00
203.98,156.04,32.00,73.00
198.32,157.32,32.44,74.00
192.39,157.82,32.00,73.00
185.94,159.09,32.44,74.00
180.20,160.39,32.88,75.01
174.19,160.89,32.44,74.00
167.66,162.19,32.88,75.01
161.83,161.68,33.33,76.03
155.75,162.19,32.88,75.01
149.74,162.69,32.44,74.00
143.21,162.19,32.88,75.01
135.78,161.68,33.33,76.03
129.69,162.19,32.88,75.01
123.07,161.68,33.33,76.03
117.17,161.16,33.78,77.07
110.99,159.85,33.33,76.03
105.90,157.48,33.78,77.07
100.74,155.08,34.25,78.12
96.34,152.65,34.71,79.19
92.46,149.43,34.25,78.12
87.83,146.26,33.78,77.07
83.49,141.98,34.25,78.12
80.48,138.81,33.78,77.07
79.11,135.68,33.33,76.03
78.07,131.46,33.78,77.07
79.09,128.33,33.33,76.03
81.30,124.11,33.78,77.07
83.53,121.71,34.25,78.12
87.82,118.54,33.78,77.07
91.70,114.26,34.25,78.12
96.79,111.09,33.78,77.07
101.49,106.81,34.25,78.12
107.40,105.49,33.78,77.07
113.23,102.36,33.33,76.03
117.87,99.99,33.78,77.07
122.57,95.71,34.25,78.12
127.33,93.28,34.71,79.19
131.67,90.06,34.25,78.12
135.96,86.89,33.78,77.07
139.84,84.49,34.25,78.12
143.31,81.31,33.78,77.07
145.55,78.91,34.25,78.12
148.21,75.74,33.78,77.07
150.44,73.34,34.25,78.12
151.88,69.00,34.71,79.19
153.75,67.66,34.25,78.12
154.35,63.33,34.71,79.19
153.77,60.11,34.25,78.12
153.53,57.68,34.71,79.19
152.45,55.21,35.19,80.27
150.19,51.95,34.71,79.19
148.26,49.48,35.19,80.27
144.60,46.98,35.67,81.37
142.30,47.53,35.19,80.27
139.50,45.03,35.67,81.37
136.36,45.58,35.19,80.27
133.26,46.12,34.71,79.19
129.65,45.58,35.19,80.27
126.55,48.02,34.71,79.19
122.94,49.40,35.19,80.27
119.84,51.85,34.71,79.19
117.61,54.25,34.25,78.12
113.79,56.63,33.78,77.07
111.09,59.85,34.25,78.12
108.89,64.08,33.78,77.07
105.92,66.42,33.33,76.03
104.56,70.54,32.88,75.01
102.45,76.37,32.44,74.00
99.86,79.46,32.88,75.01
98.52,83.52,32.44,74.00
97.21,87.52,32.00,73.00
96.21,92.35,32.44,74.00
94.41,95.45,32.88,75.01
93.85,99.51,32.44,74.00
92.84,104.40,32.88,75.01
91.82,107.54,33.33,76.03
92.83,111.65,32.88,75.01
93.41,116.61,33.33,76.03
93.18,121.64,33.78,77.07
92.95,126.74,34.25,78.12
93.99,130.97,33.78,77.07
96.62,133.31,33.33,76.03
98.01,136.49,33.78,77.07
99.84,140.66,33.33,76.03
102.43,142.97,32.88,75.01
103.81,142.46,33.33,76.03
104.82,144.77,32.88,75.01
106.20,147.91,33.33,76.03
106.78,149.24,33.78,77.07
107.81,151.58,33.33,76.03
108.82,153.90,32.88,75.01
108.60,155.21,33.33,76.03
109.61,157.52,32.88,75.01
110.61,158.03,32.44,74.00
111.60,160.28,32.00,73.00
111.38,159.78,32.44,74.00
111.94,161.07,32.88,75.01
112.17,161.58,32.44,74.00
111.16,162.87,32.88,75.01
111.38,161.60,32.44,74.00
111.16,162.90,32.88,75.01
110.93,162.39,33.33,76.03
111.16,162.90,32.88,75.01
110.93,162.39,33.33,76.03
109.89,161.87,33.78,77.07
109.66,161.34,34.25,78.12
110.70,161.87,33.78,77.07
110.47,161.34,34.25,78.12
110.70,160.02,33.78,77.07
109.65,159.49,34.25,78.12
107.75,158.96,34.71,79.19
106.67,158.42,35.19,80.27
106.07,157.06,34.71,79.19
104.99,156.52,35.19,80.27
103.90,154.02,35.67,81.37
102.78,153.46,36.15,82.48
103.03,152.06,35.67,81.37
101.92,149.53,36.15,82.48
100.79,148.96,36.65,83.60
99.65,148.39,37.15,84.75
99.02,146.96,36.65,83.60
98.77,144.35,37.15,84.75
96.71,143.77,37.66,85.90
95.53,141.10,38.17,87.08
94.34,138.38,38.69,88.27
93.14,135.63,39.22,89.47
91.92,132.85,39.76,90.69
91.65,130.02,40.30,91.93
90.96,126.29,39.76,90.69
89.72,123.46,40.30,91.93
89.45,120.60,40.85,93.19
90.16,117.69,41.41,94.46
90.44,113.86,40.85,93.19
92.15,110.95,41.41,94.46
93.88,108.01,41.97,95.75
98.14,108.66,41.41,94.46
102.90,105.71,41.97,95.75
108.74,105.06,42.55,97.06
115.07,105.71,41.97,95.75
121.93,105.06,42.55,97.06
129.27,108.01,41.97,95.75
137.15,109.69,42.55,97.06
145.49,114.94,41.97,95.75
153.38,116.61,42.55,97.06
160.71,117.27,41.97,95.75
167.57,116.61,42.55,97.06
173.91,117.27,41.97,95.75
179.16,120.18,41.41,94.46
183.91,121.83,41.97,95.75
186.18,124.74,41.41,94.46
187.44,125.38,40.85,93.19
188.16,127.01,41.41,94.46
189.41,129.88,40.85,93.19
189.69,132.72,40.30,91.93
189.96,135.51,39.76,90.69
190.23,136.12,39.22,89.47
189.01,137.69,39.76,90.69
187.39,140.45,39.22,89.47
185.80,143.17,38.69,88.27
183.31,145.85,38.17,87.08
180.27,147.38,38.69,88.27
176.86,150.06,38.17,87.08
173.50,154.77,37.66,85.90
171.08,157.38,37.15,84.75
167.21,158.87,37.66,85.90
164.79,161.48,37.15,84.75
162.40,166.06,36.65,83.60
159.18,168.61,36.15,82.48
157.71,169.16,35.67,81.37
156.26,169.71,35.19,80.27
152.33,172.15,34.71,79.19
148.72,175.46,35.19,80.27
146.46,179.81,34.71,79.19
146.69,180.34,34.25,78.12
146.46,177.90,34.71,79.19
145.87,180.31,34.25,78.12
143.14,181.68,34.71,79.19
140.08,182.21,34.25,78.12
136.26,180.89,33.78,77.07
131.92,178.49,34.25,78.12
128.09,179.02,33.78,77.07
124.32,179.53,33.33,76.03
121.66,180.87,33.78,77.07
120.29,183.21,33.33,76.03
119.73,181.92,32.88,75.01
117.90,181.41,33.33,76.03
116.55,181.92,32.88,75.01
116.77,182.43,32.44,74.00
117.34,181.92,32.88,75.01
118.71,181.41,33.33,76.03
121.30,181.92,32.88,75.01
123.86,182.43,32.44,74.00
126.38,182.92,32.00,73.00
128.11,183.42,31.57,72.02
130.20,184.68,32.00,73.00
131.93,186.90,31.57,72.02
134.39,189.09,31.14,71.05
136.45,190.33,31.57,72.02
138.54,189.84,32.00,73.00
141.78,192.06,31.57,72.02
144.24,192.54,31.14,71.05
147.06,192.06,31.57,72.02
151.01,190.84,31.14,71.05
154.58,190.35,31.57,72.02
159.28,190.84,31.14,71.05
162.86,188.63,31.57,72.02
167.55,190.82,31.14,71.05
171.13,188.60,31.57,72.02
175.52,188.11,32.00,73.00
178.77,186.87,31.57,72.02
180.86,184.63,32.00,73.00
184.10,181.66,31.57,72.02
186.96,177.67,32.00,73.00
188.30,173.62,32.44,74.00
188.86,171.31,32.88,75.01
188.31,170.04,32.44,74.00
187.30,167.74,32.88,75.01
186.27,167.23,33.33,76.03
185.23,164.86,33.78,77.07
184.18,162.45,34.25,78.12
183.60,161.13,33.78,77.07
182.55,160.61,34.25,78.12
180.35,159.28,33.78,77.07
178.47,158.76,34.25,78.12
174.91,158.22,34.71,79.19
172.14,157.68,35.19,80.27
168.21,160.12,34.71,79.19
164.59,159.58,35.19,80.27
160.66,160.12,34.71,79.19
157.05,159.58,35.19,80.27
153.12,162.02,34.71,79.19
149.50,163.41,35.19,80.27
146.41,163.95,34.71,79.19
144.48,165.34,35.19,80.27
143.05,167.78,34.71,79.19
142.47,170.19,34.25,78.12
142.70,172.56,33.78,77.07
143.29,175.78,34.25,78.12
145.14,178.16,33.78,77.07
146.17,180.50,33.33,76.03
147.56,183.68,33.78,77.07
149.39,186.03,33.33,76.03
151.19,186.54,32.88,75.01
151.77,187.85,33.33,76.03
153.57,188.37,32.88,75.01
155.35,188.87,32.44,74.00
157.49,188.37,32.88,75.01
159.27,188.87,32.44,74.00
161.42,188.37,32.88,75.01
163.98,190.65,32.44,74.00
166.50,191.15,32.00,73.00
169.39,190.65,32.44,74.00
171.92,191.15,32.00,73.00
175.16,189.91,31.57,72.02
177.25,189.42,32.00,73.00
180.15,187.14,32.44,74.00
182.67,187.64,32.00,73.00
186.34,185.37,32.44,74.00
189.28,184.86,32.88,75.01
193.39,183.59,32.44,74.00
196.33,183.09,32.88,75.01
198.88,183.59,32.44,74.00
201.03,181.29,32.88,75.01
203.59,178.24,32.44,74.00
206.52,175.93,32.88,75.01
209.50,175.42,33.33,76.03
212.51,174.90,33.78,77.07
215.14,173.60,33.33,76.03
219.78,169.38,33.78,77.07
222.40,168.07,33.33,76.03
222.99,165.70,33.78,77.07
224.40,165.18,34.25,78.12
225.00,164.64,34.71,79.19
225.61,164.10,35.19,80.27
226.22,161.60,35.67,81.37
227.71,161.05,36.15,82.48
228.81,159.65,35.67,81.37
229.44,159.09,36.15,82.48
231.39,159.65,35.67,81.37
232.02,157.11,36.15,82.48
233.12,155.72,35.67,81.37
234.61,153.18,36.15,82.48
236.12,152.62,36.65,83.60
237.24,151.20,36.15,82.48
238.34,149.81,35.67,81.37
238.96,149.25,36.15,82.48
238.71,146.68,36.65,83.60
238.46,146.11,37.15,84.75
238.71,144.67,36.65,83.60
238.46,144.10,37.15,84.75
237.31,141.46,37.66,85.90
236.13,140.88,38.17,87.08
233.68,139.40,37.66,85.90
231.59,138.81,38.17,87.08
227.61,138.22,38.69,88.27
224.53,135.47,39.22,89.47
220.44,132.68,39.76,90.69
217.89,133.29,39.22,89.47
213.80,130.50,39.76,90.69
210.30,131.12,39.22,89.47
205.26,128.33,39.76,90.69
201.12,127.71,40.30,91.93
194.97,124.84,40.85,93.19
190.41,125.47,40.30,91.93
185.23,124.84,40.85,93.19
178.99,124.21,41.41,94.46
173.38,124.84,40.85,93.19
168.14,124.21,41.41,94.46
163.51,124.84,40.85,93.19
159.92,123.27,40.30,91.93
155.42,123.89,39.76,90.69
150.31,123.27,40.30,91.93
145.81,121.71,39.76,90.69
140.43,122.32,39.22,89.47
136.06,122.92,38.69,88.27
131.08,122.32,39.22,89.47
127.63,122.92,38.69,88.27
125.15,123.52,38.17,87.08
122.69,124.10,37.66,85.90
120.60,123.52,38.17,87.08
118.15,124.10,37.66,85.90
116.62,124.68,37.15,84.75
115.11,125.25,36.65,83.60
114.49,127.80,36.15,82.48
113.88,128.35,35.67,81.37
114.12,130.83,35.19,80.27
114.35,133.27,34.71,79.19
115.41,135.68,34.25,78.12
116.45,136.20,33.78,77.07
118.28,138.55,33.33,76.03
119.67,139.88,33.78,77.07
121.50,142.22,33.33,76.03
122.89,145.40,33.78,77.07
125.13,146.75,34.25,78.12
127.79,150.97,33.78,77.07
131.22,153.32,33.33,76.03
134.60,157.43,32.88,75.01
136.78,158.74,33.33,76.03
140.16,162.86,32.88,75.01
142.33,164.17,33.33,76.03
145.71,166.48,32.88,75.01
148.27,166.99,32.44,74.00
150.42,166.48,32.88,75.01
152.97,166.99,32.44,74.00
155.50,165.73,32.00,73.00
157.61,163.46,32.44,74.00
160.14,162.21,32.00,73.00
162.25,159.93,32.44,74.00
164.40,155.83,32.88,75.01
166.96,152.78,32.44,74.00
169.10,148.67,32.88,75.01
171.66,145.63,32.44,74.00
173.80,139.72,32.88,75.01
175.18,135.56,33.33,76.03
176.98,130.67,32.88,75.01
177.56,124.68,33.33,76.03
178.57,119.80,32.88,75.01
179.15,113.81,33.33,76.03
179.73,109.59,33.78,77.07
180.76,104.64,33.33,76.03
180.53,98.57,33.78,77.07
179.96,91.79,33.33,76.03
179.73,85.72,33.78,77.07
177.85,79.57,34.25,78.12
176.46,74.55,33.78,77.07
174.59,70.27,34.25,78.12
173.20,65.25,33.78,77.07
170.50,60.97,34.25,78.12
167.49,57.80,33.78,77.07
164.79,55.40,34.25,78.12
160.39,52.96,34.71,79.19
156.52,51.62,34.25,78.12
152.12,51.09,34.71,79.19
146.81,50.55,35.19,80.27
142.29,51.95,35.67,81.37
138.31,52.50,35.19,80.27
133.79,53.90,35.67,81.37
129.21,55.33,36.15,82.48
123.69,56.77,36.65,83.60
118.98,58.23,37.15,84.75
114.20,59.72,37.66,85.90
110.00,62.33,37.15,84.75
106.13,65.87,37.66,85.90
103.71,68.49,37.15,84.75
101.65,72.03,37.66,85.90
99.56,77.71,38.17,87.08
98.37,81.36,38.69,88.27
97.17,87.20,39.22,89.47
97.43,92.04,38.69,88.27
97.17,97.87,39.22,89.47
96.90,101.62,39.76,90.69
97.17,108.67,39.22,89.47
97.85,112.41,39.76,90.69
99.06,119.47,39.22,89.47
99.75,123.21,39.76,90.69
100.96,130.26,39.22,89.47
101.64,134.00,39.76,90.69
102.85,138.91,39.22,89.47
104.49,142.65,39.76,90.69
107.58,145.41,39.22,89.47
109.71,150.25,38.69,88.27
112.26,151.79,39.22,89.47
114.86,155.54,39.76,90.69
117.95,160.44,39.22,89.47
121.93,165.28,38.69,88.27
125.85,170.06,38.17,87.08
129.31,171.58,38.69,88.27
133.23,174.26,38.17,87.08
136.69,175.79,38.69,88.27
140.61,178.47,38.17,87.08
144.48,181.12,37.66,85.90
149.20,183.73,37.15,84.75
152.56,183.15,37.66,85.90
157.27,183.73,37.15,84.75
161.04,184.30,36.65,83.60
165.25,183.73,37.15,84.75
169.89,182.30,36.65,83.60
172.74,180.88,36.15,82.48
176.41,181.44,35.67,81.37
180.03,180.06,35.19,80.27
182.77,178.70,34.71,79.19
185.47,177.36,34.25,78.12
188.56,174.92,34.71,79.19
190.44,171.71,34.25,78.12
191.48,168.53,33.78,77.07
191.25,164.26,34.25,78.12
192.29,161.08,33.78,77.07
192.52,159.78,33.33,76.03
192.29,157.41,33.78,77.07
192.52,156.10,33.33,76.03
193.10,151.88,33.78,77.07
193.33,146.93,33.33,76.03
193.10,142.71,33.78,77.07
194.13,137.76,33.33,76.03
193.90,133.54,33.78,77.07
192.85,129.26,34.25,78.12
190.95,124.93,34.71,79.19
188.72,121.71,34.25,78.12
185.99,117.38,34.71,79.19
182.93,114.16,34.25,78.12
180.20,111.73,34.71,79.19
176.32,110.38,34.25,78.12
172.76,107.95,34.71,79.19
169.99,107.41,35.19,80.27
166.32,108.81,35.67,81.37
163.19,111.29,35.19,80.27
161.23,112.69,35.67,81.37
159.25,118.08,36.15,82.48
157.25,123.53,36.65,83.60
156.11,129.06,37.15,84.75
154.95,132.61,37.66,85.90
153.78,136.20,38.17,87.08
154.03,136.79,37.66,85.90
153.39,135.33,37.15,84.75
153.14,130.63,37.66,85.90
152.88,123.77,38.17,87.08
154.05,116.11,37.66,85.90
152.87,109.26,38.17,87.08
152.61,102.31,38.69,88.27
151.96,98.72,38.17,87.08
149.84,98.13,38.69,88.27
146.75,97.53,39.22,89.47
143.62,99.09,39.76,90.69
139.48,102.88,40.30,91.93
136.89,107.86,39.76,90.69
133.72,111.65,40.30,91.93
131.12,118.80,39.76,90.69
129.89,120.39,40.30,91.93
128.63,124.23,40.85,93.19
128.91,124.86,40.30,91.93
128.63,124.23,40.85,93.19
128.91,122.65,40.30,91.93
129.61,119.79,40.85,93.19
129.33,112.35,41.41,94.46
128.63,108.52,40.85,93.19
127.36,101.08,41.41,94.46
126.66,97.24,40.85,93.19
126.38,94.34,41.41,94.46
125.09,91.39,41.97,95.75
123.78,90.74,42.55,97.06
123.49,90.08,43.13,98.38
123.78,93.07,42.55,97.06
124.52,97.13,43.13,98.38
124.23,101.25,43.72,99.73
126.06,107.84,44.31,101.09
128.45,113.31,43.72,99.73
130.28,117.48,44.31,101.09
133.21,119.25,44.92,102.47
137.28,121.04,45.53,103.87
140.82,119.28,44.92,102.47
143.79,116.09,45.53,103.87
147.33,111.87,44.92,102.47
150.30,103.69,45.53,103.87
153.32,95.40,46.15,105.29
155.25,87.00,46.78,106.73
