155.40,194.78,32.20,79.56
156.38,193.43,31.77,78.49
158.85,193.96,31.34,77.43
159.40,193.43,31.77,78.49
160.72,192.89,32.20,79.56
163.99,193.43,31.77,78.49
166.09,192.89,32.20,79.56
168.22,192.35,32.64,80.65
170.38,191.80,33.09,81.75
173.38,191.24,33.54,82.87
176.41,188.66,34.00,84.00
179.86,189.22,33.54,82.87
182.90,188.66,34.00,84.00
185.97,186.04,34.46,85.15
189.47,186.61,34.00,84.00
191.72,186.04,34.46,85.15
194.00,185.46,34.94,86.31
196.31,184.87,35.41,87.49
197.79,186.40,35.90,88.68
199.29,185.80,36.39,89.89
199.93,185.18,36.88,91.12
201.05,185.80,36.39,89.89
200.80,185.18,36.88,91.12
201.45,184.56,37.39,92.37
201.70,185.18,36.88,91.12
201.45,184.56,37.39,92.37
201.70,185.18,36.88,91.12
202.34,184.56,37.39,92.37
202.09,183.93,37.90,93.63
201.83,183.29,38.41,94.91
201.57,182.64,38.94,96.20
202.25,181.98,39.47,97.52
202.94,181.32,40.01,98.85
203.64,178.24,40.56,100.20
205.34,177.55,41.11,101.57
206.59,175.83,40.56,100.20
207.30,175.15,41.11,101.57
209.02,171.99,41.67,102.95
209.75,171.28,42.24,104.36
210.48,170.57,42.82,105.79
212.28,167.27,43.40,107.23
213.60,168.00,42.82,105.79
215.39,164.70,43.40,107.23
217.20,163.97,44.00,108.69
218.54,164.70,43.40,107.23
220.36,161.36,44.00,108.69
221.13,160.62,44.60,110.18
222.48,161.36,44.00,108.69
223.82,159.52,43.40,107.23
224.58,158.79,44.00,108.69
224.28,158.04,44.60,110.18
225.64,158.79,44.00,108.69
225.33,158.04,44.60,110.18
225.64,158.79,44.00,108.69
225.33,158.04,44.60,110.18
225.64,158.79,44.00,108.69
225.33,158.04,44.60,110.18
225.64,156.18,44.00,108.69
225.33,155.44,44.60,110.18
225.64,156.18,44.00,108.69
225.33,155.44,44.60,110.18
225.03,154.68,45.21,111.68
224.72,153.92,45.82,113.21
225.03,154.68,45.21,111.68
225.33,155.44,44.60,110.18
225.03,154.68,45.21,111.68
225.33,155.44,44.60,110.18
225.03,154.68,45.21,111.68
225.33,155.44,44.60,110.18
225.64,156.18,44.00,108.69
225.33,158.08,44.60,110.18
225.64,158.82,44.00,108.69
225.33,158.08,44.60,110.18
225.64,158.82,44.00,108.69
225.33,158.08,44.60,110.18
225.64,158.82,44.00,108.69
225.33,158.08,44.60,110.18
225.03,157.33,45.21,111.68
224.72,156.56,45.82,113.21
225.52,155.79,46.45,114.75
225.84,156.56,45.82,113.21
227.23,157.33,45.21,111.68
227.53,160.72,44.60,110.18
228.42,162.92,42.82,105.79
229.28,165.03,41.11,101.57
229.55,168.12,40.56,100.20
230.26,167.43,41.11,101.57
231.51,168.12,40.56,100.20
231.39,172.43,38.94,96.20
231.27,174.34,37.39,92.37
230.10,173.71,37.90,93.63
228.24,175.58,36.39,89.89
226.76,174.06,35.90,88.68
225.64,173.45,36.39,89.89
224.16,174.06,35.90,88.68
223.05,173.45,36.39,89.89
222.80,170.65,36.88,91.12
221.65,167.81,37.39,92.37
221.39,164.93,37.90,93.63
221.13,162.02,38.41,94.91
220.87,161.37,38.94,96.20
221.13,159.74,38.41,94.91
220.87,159.09,38.94,96.20
220.61,156.09,39.47,97.52
220.34,155.43,40.01,98.85
220.06,154.75,40.56,100.20
219.79,154.07,41.11,101.57
219.51,153.37,41.67,102.95
218.21,155.18,42.24,104.36
217.92,154.46,42.82,105.79
217.19,155.18,42.24,104.36
217.48,155.88,41.67,102.95
217.19,155.18,42.24,104.36
215.88,157.00,42.82,105.79
214.14,157.71,42.24,104.36
213.42,158.42,41.67,102.95
211.11,160.22,42.24,104.36
209.79,159.51,42.82,105.79
208.06,162.72,42.24,104.36
205.71,162.01,42.82,105.79
204.59,166.56,41.11,101.57
202.92,167.24,40.56,100.20
201.28,170.29,40.01,98.85
199.65,168.62,39.47,97.52
198.42,167.95,40.01,98.85
197.74,168.62,39.47,97.52
197.47,167.95,40.01,98.85
196.23,164.87,40.56,100.20
195.54,165.54,40.01,98.85
194.86,166.21,39.47,97.52
195.13,164.56,38.94,96.20
194.47,165.21,38.41,94.91
193.82,165.85,37.90,93.63
193.56,165.21,38.41,94.91
191.43,164.56,38.94,96.20
190.21,163.90,39.47,97.52
188.61,166.87,38.94,96.20
187.40,166.21,39.47,97.52
185.79,166.87,38.94,96.20
185.13,167.52,38.41,94.91
184.87,166.87,38.94,96.20
185.55,166.21,39.47,97.52
186.24,163.17,40.01,98.85
187.96,165.14,38.41,94.91
190.04,163.54,37.90,93.63
191.63,162.90,38.41,94.91
192.30,162.25,38.94,96.20
192.98,161.59,39.47,97.52
193.67,160.93,40.01,98.85
193.40,160.25,40.56,100.20
193.12,159.57,41.11,101.57
192.84,158.87,41.67,102.95
192.56,158.17,42.24,104.36
191.24,157.46,42.82,105.79
191.53,158.17,42.24,104.36
191.81,158.87,41.67,102.95
191.53,158.17,42.24,104.36
190.81,158.87,41.67,102.95
190.53,158.17,42.24,104.36
189.21,157.46,42.82,105.79
188.92,156.73,43.40,107.23
188.18,154.92,42.82,105.79
187.89,154.20,43.40,107.23
187.60,153.46,44.00,108.69
187.30,152.72,44.60,110.18
188.08,151.97,45.21,111.68
187.77,151.21,45.82,113.21
189.16,151.97,45.21,111.68
188.85,151.21,45.82,113.21
189.65,153.19,46.45,114.75
191.07,153.96,45.82,113.21
193.54,154.72,45.21,111.68
193.24,153.96,45.82,113.21
194.63,152.04,45.21,111.68
195.42,151.28,45.82,113.21
196.81,152.04,45.21,111.68
198.19,150.15,44.60,110.18
199.08,149.81,42.82,105.79
199.93,151.92,41.11,101.57
200.21,152.60,40.56,100.20
198.56,150.90,40.01,98.85
197.32,150.23,40.56,100.20
197.04,149.55,41.11,101.57
196.91,151.57,39.47,97.52
196.64,153.28,40.01,98.85
195.39,155.01,40.56,100.20
194.13,151.89,41.11,101.57
193.85,153.66,41.67,102.95
196.10,156.79,41.11,101.57
196.82,156.10,41.67,102.95
198.57,155.40,42.24,104.36
199.85,156.10,41.67,102.95
200.58,155.40,42.24,104.36
202.40,155.07,40.56,100.20
203.63,155.75,40.01,98.85
203.90,156.41,39.47,97.52
205.55,155.75,40.01,98.85
207.22,155.07,40.56,100.20
209.42,155.75,40.01,98.85
210.12,157.48,40.56,100.20
213.27,158.15,40.01,98.85
215.92,157.48,40.56,100.20
220.57,156.79,41.11,101.57
225.18,158.82,39.47,97.52
229.19,159.48,38.94,96.20
231.76,165.83,37.39,92.37
232.90,166.45,36.88,91.12
235.34,163.61,37.39,92.37
238.24,168.61,36.88,91.12
241.98,173.54,36.39,89.89
243.51,170.73,36.88,91.12
244.15,172.33,37.39,92.37
245.29,175.14,36.88,91.12
245.93,176.73,37.39,92.37
246.59,178.35,37.90,93.63
247.34,182.37,36.39,89.89
248.91,180.02,34.94,86.31
249.97,178.56,34.46,85.15
249.39,179.13,34.00,84.00
249.15,180.60,34.46,85.15
249.76,180.02,34.94,86.31
251.65,180.60,34.46,85.15
253.09,177.95,34.94,86.31
253.70,175.26,35.41,87.49
254.32,172.54,35.90,88.68
254.07,171.93,36.39,89.89
253.83,171.32,36.88,91.12
254.07,171.93,36.39,89.89
254.71,173.50,36.88,91.12
255.83,174.12,36.39,89.89
256.94,172.60,35.90,88.68
257.18,171.09,35.41,87.49
256.58,169.61,34.94,86.31
255.16,170.19,34.46,85.15
254.09,169.61,34.94,86.31
253.85,166.92,35.41,87.49
254.09,165.44,34.94,86.31
254.70,162.75,35.41,87.49
243.26,174.92,35.90,88.68
241.80,177.62,35.41,87.49
240.88,181.38,34.00,84.00
239.99,183.06,32.64,80.65
239.88,184.66,31.34,77.43
238.61,183.35,30.92,76.39
237.36,183.87,30.50,75.36
236.84,186.16,30.09,74.35
234.67,189.35,28.89,71.38
231.44,191.52,28.50,70.42
230.28,192.00,28.12,69.47
229.14,194.11,27.74,68.54
228.28,193.64,28.12,69.47
228.46,192.47,27.74,68.54
228.65,191.31,27.37,67.61
228.46,189.20,27.74,68.54
228.28,188.73,28.12,69.47
228.08,188.26,28.50,70.42
228.95,188.73,28.12,69.47
228.76,189.95,28.50,70.42
229.95,191.18,28.89,71.38
231.51,191.66,28.50,70.42
233.40,192.89,28.89,71.38
236.33,191.68,28.50,70.42
239.22,192.16,28.12,69.47
241.08,191.68,28.50,70.42
242.97,191.20,28.89,71.38
245.58,190.72,29.29,72.36
248.23,190.22,29.69,73.34
251.95,190.72,29.29,72.36
255.31,190.22,29.69,73.34
257.99,189.72,30.09,74.35
260.72,189.21,30.50,75.36
262.74,186.86,30.92,76.39
264.78,188.20,31.34,77.43
267.62,187.67,31.77,78.49
270.09,188.20,31.34,77.43
273.27,188.72,30.92,76.39
276.40,187.43,30.50,75.36
278.78,187.94,30.09,74.35
280.40,190.20,29.69,73.34
280.92,191.48,30.09,74.35
281.84,193.74,29.69,73.34
284.52,193.24,30.09,74.35
286.15,193.74,29.69,73.34
287.76,194.24,29.29,72.36
288.65,194.72,28.89,71.38
290.21,195.21,28.50,70.42
290.40,195.68,28.12,69.47
291.26,196.15,27.74,68.54
292.10,198.23,27.37,67.61
292.93,200.29,27.00,66.70
293.12,200.74,26.63,65.80
294.23,201.89,27.00,66.70
295.05,202.34,26.63,65.80
296.49,202.78,26.28,64.92
297.29,201.68,25.92,64.04
298.69,202.11,25.57,63.18
300.68,202.54,25.23,62.33
302.35,202.11,25.57,63.18
304.66,201.68,25.92,64.04
307.64,199.69,26.28,64.92
310.66,200.82,26.63,65.80
313.07,198.77,27.00,66.70
316.17,199.94,27.37,67.61
318.64,199.48,27.74,68.54
321.83,200.68,28.12,69.47
324.37,201.89,28.50,70.42
326.26,203.13,28.89,71.38
328.17,202.64,29.29,72.36
329.39,203.90,29.69,73.34
331.36,205.19,30.09,74.35
332.62,204.68,30.50,75.36
330.18,204.17,30.92,76.39
330.72,203.64,31.34,77.43
332.80,203.11,31.77,78.49
334.13,202.58,32.20,79.56
335.47,202.04,32.64,80.65
336.04,201.48,33.09,81.75
337.43,200.93,33.54,82.87
338.02,200.36,34.00,84.00
338.24,202.92,33.54,82.87
339.26,203.47,33.09,81.75
339.04,204.90,33.54,82.87
339.63,204.34,34.00,84.00
340.22,203.76,34.46,85.15
341.66,203.18,34.94,86.31
343.97,202.59,35.41,87.49
346.32,202.00,35.90,88.68
347.82,199.23,36.39,89.89
