74.89,88.48,73.67,134.15
76.18,87.57,74.68,135.98
77.49,89.95,75.70,137.84
79.79,90.87,74.68,135.98
82.06,91.79,73.67,134.15
83.35,90.87,74.68,135.98
84.66,93.25,75.70,137.84
85.17,94.18,74.68,135.98
87.44,95.10,73.67,134.15
88.73,97.45,74.68,135.98
91.00,98.36,73.67,134.15
96.73,102.44,72.68,132.34
104.10,100.20,71.70,130.56
110.49,105.81,68.84,125.36
117.47,109.62,67.92,123.67
125.09,112.09,65.21,118.73
132.40,117.19,62.61,114.00
137.26,117.96,61.76,112.46
142.07,118.72,60.93,110.95
148.90,123.49,58.50,106.52
154.11,125.61,56.17,102.28
158.48,126.30,55.41,100.90
162.79,126.98,54.67,99.54
167.65,131.26,52.49,95.57
171.74,131.90,51.78,94.28
175.76,132.54,51.08,93.01
179.74,133.16,50.39,91.76
182.46,135.95,49.71,90.52
185.15,136.56,49.04,89.30
187.80,137.17,48.38,88.10
189.83,138.71,49.04,89.30
192.48,139.31,48.38,88.10
195.10,139.90,47.73,86.91
197.09,141.42,48.38,88.10
199.71,142.02,47.73,86.91
201.71,141.42,48.38,88.10
204.91,145.11,49.04,89.30
206.40,143.60,48.38,88.10
209.02,144.19,47.73,86.91
211.60,144.77,47.09,85.74
213.57,146.27,47.73,86.91
216.72,149.91,48.38,88.10
219.92,149.64,46.45,84.59
221.86,149.06,47.09,85.74
222.69,148.47,47.73,86.91
225.27,149.06,47.09,85.74
227.24,150.56,47.73,86.91
228.69,151.14,47.09,85.74
230.66,150.56,47.73,86.91
233.24,151.14,47.09,85.74
234.06,150.56,47.73,86.91
236.65,151.14,47.09,85.74
239.19,151.72,46.45,84.59
240.01,151.14,47.09,85.74
242.55,151.72,46.45,84.59
243.37,151.14,47.09,85.74
244.19,150.56,47.73,86.91
246.77,151.14,47.09,85.74
247.60,150.56,47.73,86.91
250.18,151.14,47.09,85.74
249.86,150.56,47.73,86.91
254.70,151.14,47.09,85.74
256.67,150.56,47.73,86.91
258.12,151.14,47.09,85.74
260.09,150.56,47.73,86.91
261.54,151.14,47.09,85.74
264.09,149.69,46.45,84.59
264.90,149.11,47.09,85.74
267.45,149.69,46.45,84.59
268.26,149.11,47.09,85.74
270.81,149.69,46.45,84.59
271.62,149.11,47.09,85.74
274.17,147.66,46.45,84.59
274.98,147.08,47.09,85.74
276.41,147.66,46.45,84.59
278.92,148.23,45.83,83.45
279.73,147.66,46.45,84.59
280.54,147.08,47.09,85.74
281.97,145.63,46.45,84.59
282.78,145.05,47.09,85.74
284.22,145.63,46.45,84.59
285.03,145.05,47.09,85.74
285.85,144.47,47.73,86.91
287.31,145.05,47.09,85.74
287.62,143.60,46.45,84.59
289.57,143.02,47.09,85.74
289.24,142.44,47.73,86.91
288.92,141.85,48.38,88.10
288.59,141.24,49.04,89.30
291.83,145.08,47.09,85.74
291.50,144.50,47.73,86.91
291.18,143.90,48.38,88.10
290.85,143.30,49.04,89.30
290.51,142.69,49.71,90.52
290.17,142.07,50.39,91.76
288.60,141.45,51.08,93.01
288.95,142.07,50.39,91.76
289.29,142.69,49.71,90.52
288.95,142.07,50.39,91.76
288.09,140.52,49.71,90.52
286.55,139.90,50.39,91.76
285.69,140.52,49.71,90.52
282.93,139.90,50.39,91.76
282.08,140.52,49.71,90.52
279.32,139.90,50.39,91.76
276.53,139.27,51.08,93.01
274.45,139.90,50.39,91.76
271.65,139.27,51.08,93.01
268.82,138.64,51.78,94.28
265.49,139.27,51.08,93.01
263.90,138.64,51.78,94.28
261.80,139.27,51.08,93.01
258.96,138.64,51.78,94.28
256.09,138.00,52.49,95.57
253.96,138.64,51.78,94.28
249.83,138.00,52.49,95.57
246.91,137.34,53.20,96.88
243.96,136.68,53.93,98.20
240.49,135.02,53.20,96.88
237.54,134.36,53.93,98.20
233.24,133.69,54.67,99.54
231.02,134.36,53.93,98.20
228.03,133.69,54.67,99.54
223.66,133.01,55.41,100.90
220.59,132.32,56.17,102.28
216.11,131.62,56.94,103.67
213.79,129.86,56.17,102.28
209.31,129.16,56.94,103.67
205.65,129.86,56.17,102.28
201.17,129.16,56.94,103.67
196.62,128.46,57.71,105.09
192.02,125.18,58.50,106.52
188.25,125.90,57.71,105.09
183.65,125.18,58.50,106.52
177.56,121.86,59.30,107.98
172.82,121.13,60.11,109.45
166.56,120.38,60.93,110.95
162.65,121.13,60.11,109.45
156.39,117.72,60.93,110.95
150.04,119.66,61.76,112.46
143.61,116.15,62.61,114.00
138.61,115.37,63.46,115.56
133.55,111.77,64.33,117.14
126.85,110.97,65.21,118.73
121.64,110.16,66.10,120.36
114.76,109.34,67.00,122.00
109.41,105.54,67.92,123.67
102.34,104.70,68.84,125.36
96.85,103.84,69.78,127.07
89.58,102.97,70.74,128.80
83.93,102.09,71.70,130.56
76.47,101.20,72.68,132.34
68.90,97.08,73.67,134.15
63.02,96.16,74.68,135.98
57.06,95.23,75.70,137.84
51.02,94.29,76.73,139.72
41.16,86.54,77.78,141.63
38.73,89.02,78.84,143.57
32.44,88.04,79.92,145.53
28.01,87.04,81.01,147.51
23.51,86.04,82.12,149.53
16.96,85.02,83.24,151.57
12.34,83.98,84.38,153.64
5.61,82.93,85.53,155.74
2.13,80.29,84.38,153.64
-2.55,79.25,85.53,155.74
-6.02,80.29,84.38,153.64
-12.76,79.25,85.53,155.74
-17.50,78.18,86.70,157.87
-22.31,77.10,87.88,160.02
-23.80,74.39,86.70,157.87
-27.32,75.46,85.53,155.74
-29.99,74.39,86.70,157.87
-34.80,73.31,87.88,160.02
-38.37,70.60,86.70,157.87
-43.18,69.53,87.88,160.02
-48.05,68.43,89.08,162.21
-53.00,67.33,90.30,164.42
-55.81,66.20,91.53,166.67
-57.36,67.33,90.30,164.42
-55.78,74.20,91.53,166.67
-63.09,60.90,92.78,168.94
-65.98,59.75,94.05,171.25
-68.91,58.58,95.33,173.59
-68.26,59.75,94.05,171.25
-67.63,60.90,92.78,168.94
-72.78,59.75,94.05,171.25
-71.13,58.58,95.33,173.59
-68.23,63.86,94.05,171.25
-68.88,62.69,95.33,173.59
-65.98,63.86,94.05,171.25
-63.12,65.01,92.78,168.94
-61.49,63.86,94.05,171.25
-59.85,62.69,95.33,173.59
-54.69,63.86,94.05,171.25
-44.15,71.22,90.30,164.42
-37.12,72.33,89.08,162.21
-33.40,71.22,90.30,164.42
-27.42,74.10,91.53,166.67
-20.31,75.22,90.30,164.42
-9.01,80.22,89.08,162.21
0.03,81.31,87.88,160.02
11.02,82.39,86.70,157.87
21.87,87.19,85.53,155.74
33.43,90.30,82.12,149.53
39.82,91.30,81.01,147.51
53.79,95.79,79.92,145.53
62.96,98.34,81.01,147.51
73.91,101.28,77.78,141.63
83.65,105.58,76.73,139.72
93.25,106.53,75.70,137.84
102.72,110.72,74.68,135.98
112.81,113.43,71.70,130.56
120.08,117.40,70.74,128.80
128.94,118.27,69.78,127.07
137.67,122.13,68.84,125.36
147.91,122.98,67.92,123.67
156.41,126.74,67.00,122.00
164.79,127.56,66.10,120.36
174.63,131.22,65.21,118.73
182.78,132.02,64.33,117.14
190.83,132.81,63.46,115.56
198.77,136.32,62.61,114.00
