68.63,57.14,97.31,79.12
69.29,55.80,96.00,78.05
68.63,55.27,97.31,79.12
65.60,52.80,98.64,80.20
66.26,53.34,97.31,79.12
65.60,52.80,98.64,80.20
64.93,52.26,99.98,81.30
66.92,55.75,96.00,78.05
66.26,55.22,97.31,79.12
65.60,54.68,98.64,80.20
66.26,57.12,97.31,79.12
65.60,54.65,98.64,80.20
67.57,58.10,94.70,77.00
66.92,57.57,96.00,78.05
66.26,57.04,97.31,79.12
64.61,57.57,96.00,78.05
63.96,57.04,97.31,79.12
64.61,57.57,96.00,78.05
65.26,58.10,94.70,77.00
68.14,60.44,93.43,75.96
67.50,59.92,94.70,77.00
64.55,59.39,96.00,78.05
68.68,60.95,92.17,74.94
68.05,58.62,93.43,75.96
67.41,58.10,94.70,77.00
66.77,57.57,96.00,78.05
67.41,58.10,94.70,77.00
66.77,57.57,96.00,78.05
67.41,58.10,94.70,77.00
69.30,59.63,90.93,73.93
68.68,59.13,92.17,74.94
68.05,58.62,93.43,75.96
69.68,56.25,94.70,77.00
71.57,57.78,90.93,73.93
70.95,57.28,92.17,74.94
70.32,56.77,93.43,75.96
69.68,56.25,94.70,77.00
70.32,54.94,93.43,75.96
73.16,57.26,92.17,74.94
73.79,57.76,90.93,73.93
74.40,58.26,89.70,72.94
73.79,57.76,90.93,73.93
73.16,57.26,92.17,74.94
73.79,57.76,90.93,73.93
73.16,57.26,92.17,74.94
77.13,60.48,88.49,71.95
76.52,59.98,89.70,72.94
77.13,62.20,88.49,71.95
76.52,61.71,89.70,72.94
75.91,61.21,90.93,73.93
76.52,63.46,89.70,72.94
79.25,63.95,88.49,71.95
78.65,63.46,89.70,72.94
78.03,62.96,90.93,73.93
78.65,63.46,89.70,72.94
78.03,62.96,90.93,73.93
81.94,66.14,87.30,70.98
81.34,65.66,88.49,71.95
81.94,67.85,87.30,70.98
81.34,67.36,88.49,71.95
81.94,67.85,87.30,70.98
84.60,66.64,86.12,70.03
85.18,67.11,84.96,69.08
84.60,64.96,86.12,70.03
85.18,65.43,84.96,69.08
86.66,63.28,86.12,70.03
86.07,62.80,87.30,70.98
85.48,60.59,88.49,71.95
86.07,61.08,87.30,70.98
85.48,58.87,88.49,71.95
87.03,58.37,89.70,72.94
87.63,57.14,88.49,71.95
88.23,57.62,87.30,70.98
89.97,57.40,83.82,68.15
92.52,59.48,82.69,67.23
91.95,57.38,83.82,68.15
92.52,57.84,82.69,67.23
95.03,58.29,81.58,66.33
94.48,56.23,82.69,67.23
93.91,55.77,83.82,68.15
93.34,55.30,84.96,69.08
95.92,55.77,83.82,68.15
98.47,57.84,82.69,67.23
97.91,57.38,83.82,68.15
98.47,59.45,82.69,67.23
97.91,58.99,83.82,68.15
100.46,61.07,82.69,67.23
101.01,61.52,81.58,66.33
103.49,61.97,80.48,65.43
102.94,61.52,81.58,66.33
102.39,62.68,82.69,67.23
104.04,64.02,79.39,64.55
103.49,63.58,80.48,65.43
104.90,63.13,81.58,66.33
105.45,63.58,80.48,65.43
104.90,63.13,81.58,66.33
108.41,65.98,78.32,63.68
107.87,65.55,79.39,64.55
107.33,65.11,80.48,65.43
106.78,64.66,81.58,66.33
110.29,65.98,78.32,63.68
110.82,67.92,77.27,62.83
113.17,68.34,76.23,61.98
112.65,67.92,77.27,62.83
112.12,67.49,78.32,63.68
112.65,67.92,77.27,62.83
115.00,66.86,76.23,61.98
114.48,64.93,77.27,62.83
115.00,65.35,76.23,61.98
116.33,64.93,77.27,62.83
115.80,62.97,78.32,63.68
119.17,64.24,75.20,61.14
118.65,63.82,76.23,61.98
119.17,64.24,75.20,61.14
122.40,66.87,72.20,58.71
121.91,63.61,73.19,59.51
121.41,63.20,74.19,60.32
120.90,62.79,75.20,61.14
122.22,63.86,76.23,61.98
122.73,62.81,75.20,61.14
122.22,62.39,76.23,61.98
123.55,61.97,77.27,62.83
123.02,61.54,78.32,63.68
123.55,61.97,77.27,62.83
125.90,62.39,76.23,61.98
126.41,61.34,75.20,61.14
126.92,63.20,74.19,60.32
129.18,62.18,73.19,59.51
129.67,62.58,72.20,58.71
131.87,64.37,71.23,57.92
131.38,62.56,72.20,58.71
130.89,65.02,73.19,59.51
133.11,65.42,72.20,58.71
135.31,65.81,71.23,57.92
134.82,65.42,72.20,58.71
137.02,65.81,71.23,57.92
137.50,66.20,70.27,57.13
139.64,66.59,69.32,56.37
139.16,66.20,70.27,57.13
139.64,66.59,69.32,56.37
141.74,66.97,68.39,55.61
141.28,67.94,69.32,56.37
143.38,66.99,68.39,55.61
142.92,66.61,69.32,56.37
145.03,66.99,68.39,55.61
147.11,66.05,67.47,54.86
146.65,67.01,68.39,55.61
148.73,67.38,67.47,54.86
148.26,65.67,68.39,55.61
149.46,66.64,69.32,56.37
149.93,67.02,68.39,55.61
151.13,66.64,69.32,56.37
152.51,67.77,66.56,54.12
154.53,68.13,65.66,53.39
154.08,67.77,66.56,54.12
156.11,66.85,65.66,53.39
155.66,67.79,66.56,54.12
157.68,66.87,65.66,53.39
159.68,67.23,64.78,52.67
159.24,66.87,65.66,53.39
158.79,67.80,66.56,54.12
160.81,68.17,65.66,53.39
162.81,68.53,64.78,52.67
163.25,68.88,63.90,51.96
162.81,68.53,64.78,52.67
164.78,68.88,63.90,51.96
165.21,69.23,63.04,51.26
166.31,68.88,63.90,51.96
165.88,68.53,64.78,52.67
167.85,68.88,63.90,51.96
167.41,68.53,64.78,52.67
169.38,68.88,63.90,51.96
168.95,68.53,64.78,52.67
170.92,68.88,63.90,51.96
170.48,67.26,64.78,52.67
170.92,68.86,63.90,51.96
172.03,68.51,64.78,52.67
172.47,68.86,63.90,51.96
174.41,69.22,63.04,51.26
173.98,68.86,63.90,51.96
175.93,66.75,63.04,51.26
176.35,68.31,62.19,50.57
176.77,66.26,61.36,49.89
177.84,65.92,62.19,50.57
178.93,63.11,63.04,51.26
178.50,64.01,63.90,51.96
180.45,64.36,63.04,51.26
180.01,64.01,63.90,51.96
179.58,63.66,64.78,52.67
180.01,64.01,63.90,51.96
181.96,65.59,63.04,51.26
181.53,63.99,63.90,51.96
183.47,64.34,63.04,51.26
183.04,63.99,63.90,51.96
183.47,65.57,63.04,51.26
184.57,63.98,63.90,51.96
185.85,66.21,61.36,49.89
186.92,65.87,62.19,50.57
186.50,66.75,63.04,51.26
186.07,68.90,63.90,51.96
188.01,69.25,63.04,51.26
187.58,70.15,63.90,51.96
190.33,71.18,61.36,49.89
190.74,70.34,60.53,49.22
190.33,70.00,61.36,49.89
190.74,69.15,60.53,49.22
191.80,66.42,61.36,49.89
191.38,66.08,62.19,50.57
191.80,65.23,61.36,49.89
193.67,64.38,60.53,49.22
193.25,65.24,61.36,49.89
192.83,64.90,62.19,50.57
192.41,65.79,63.04,51.26
194.33,67.35,62.19,50.57
193.90,67.00,63.04,51.26
194.33,67.35,62.19,50.57
193.90,67.00,63.04,51.26
194.33,66.13,62.19,50.57
193.90,64.56,63.04,51.26
193.47,64.21,63.90,51.96
196.22,65.24,61.36,49.89
195.80,63.69,62.19,50.57
196.22,64.03,61.36,49.89
198.08,65.55,60.53,49.22
197.06,67.04,59.71,48.55
198.10,67.89,60.53,49.22
197.08,68.22,59.71,48.55
198.12,69.07,60.53,49.22
198.53,69.41,59.71,48.55
198.12,69.07,60.53,49.22
199.96,68.24,59.71,48.55
199.56,69.09,60.53,49.22
199.14,66.36,61.36,49.89
199.56,66.70,60.53,49.22
200.62,66.36,61.36,49.89
200.20,67.23,62.19,50.57
202.09,68.77,61.36,49.89
201.67,67.22,62.19,50.57
201.24,68.10,63.04,51.26
201.67,68.45,62.19,50.57
202.09,68.79,61.36,49.89
203.95,70.30,60.53,49.22
203.54,69.97,61.36,49.89
204.61,69.63,62.19,50.57
205.03,71.17,61.36,49.89
204.61,68.40,62.19,50.57
206.51,68.74,61.36,49.89
206.92,67.89,60.53,49.22
207.33,68.22,59.71,48.55
208.37,67.89,60.53,49.22
207.96,68.75,61.36,49.89
207.54,68.41,62.19,50.57
207.96,68.75,61.36,49.89
210.60,70.90,58.91,47.90
210.19,70.57,59.71,48.55
209.79,70.24,60.53,49.22
211.63,70.57,59.71,48.55
211.22,70.24,60.53,49.22
212.43,72.36,58.12,47.25
212.03,70.88,58.91,47.90
213.06,70.56,59.71,48.55
213.46,70.88,58.91,47.90
213.86,70.07,58.12,47.25
213.46,69.75,58.91,47.90
214.49,69.42,59.71,48.55
214.89,69.75,58.91,47.90
214.49,69.42,59.71,48.55
214.89,70.90,58.91,47.90
215.93,70.57,59.71,48.55
216.33,70.90,58.91,47.90
216.72,70.09,58.12,47.25
217.74,69.76,58.91,47.90
217.34,69.44,59.71,48.55
216.93,67.92,60.53,49.22
217.34,67.09,59.71,48.55
219.16,68.57,58.91,47.90
218.75,68.24,59.71,48.55
218.35,72.63,60.53,49.22
218.75,76.46,59.71,48.55
219.16,77.94,58.91,47.90
220.95,78.26,58.12,47.25
220.55,76.79,58.91,47.90
220.15,74.13,59.71,48.55
221.19,72.62,60.53,49.22
221.60,68.29,59.71,48.55
223.42,61.72,58.91,47.90
223.01,59.06,59.71,48.55
223.42,57.09,58.91,47.90
223.01,57.93,59.71,48.55
222.61,58.78,60.53,49.22
223.01,60.27,59.71,48.55
223.42,62.90,58.91,47.90
223.01,66.07,59.71,48.55
224.83,68.69,58.91,47.90
225.23,70.15,58.12,47.25
226.24,70.98,58.91,47.90
226.64,71.30,58.12,47.25
226.24,70.98,58.91,47.90
226.64,71.30,58.12,47.25
226.24,69.83,58.91,47.90
228.04,69.02,58.12,47.25
227.64,68.69,58.91,47.90
227.24,68.37,59.71,48.55
227.64,68.69,58.91,47.90
228.04,67.88,58.12,47.25
227.64,68.71,58.91,47.90
228.04,67.90,58.12,47.25
227.64,67.58,58.91,47.90
227.24,68.41,59.71,48.55
229.05,67.59,58.91,47.90
229.45,69.05,58.12,47.25
229.05,69.87,58.91,47.90
228.06,70.20,58.12,47.25
228.45,72.75,57.33,46.62
230.19,75.27,56.56,45.99
228.43,73.84,57.33,46.62
230.17,74.16,56.56,45.99
229.79,76.08,57.33,46.62
229.39,76.90,58.12,47.25
227.58,75.42,58.91,47.90
228.61,76.26,59.71,48.55
229.02,73.14,58.91,47.90
228.61,69.32,59.71,48.55
229.02,70.79,58.91,47.90
228.61,68.14,59.71,48.55
229.02,70.76,58.91,47.90
228.02,74.49,58.12,47.25
228.41,74.81,57.33,46.62
228.80,77.33,56.56,45.99
228.41,75.89,57.33,46.62
228.02,74.44,58.12,47.25
227.62,71.82,58.91,47.90
228.02,72.14,58.12,47.25
227.62,70.67,58.91,47.90
227.22,68.01,59.71,48.55
227.62,67.19,58.91,47.90
227.22,66.86,59.71,48.55
226.81,65.35,60.53,49.22
226.40,65.01,61.36,49.89
226.81,65.35,60.53,49.22
227.22,66.85,59.71,48.55
226.81,66.52,60.53,49.22
226.40,66.18,61.36,49.89
226.81,68.88,60.53,49.22
227.22,69.21,59.71,48.55
225.36,67.70,60.53,49.22
225.77,69.19,59.71,48.55
225.36,67.68,60.53,49.22
224.95,66.15,61.36,49.89
223.03,65.81,62.19,50.57
224.93,66.15,61.36,49.89
225.34,66.48,60.53,49.22
223.45,67.34,61.36,49.89
223.87,68.86,60.53,49.22
224.27,69.19,59.71,48.55
223.87,68.86,60.53,49.22
222.84,69.19,59.71,48.55
222.43,68.86,60.53,49.22
222.84,68.03,59.71,48.55
221.83,68.36,58.91,47.90
221.43,68.03,59.71,48.55
221.83,69.50,58.91,47.90
221.43,69.18,59.71,48.55
219.57,67.67,60.53,49.22
219.97,68.00,59.71,48.55
219.57,68.85,60.53,49.22
218.54,68.01,59.71,48.55
218.94,69.49,58.91,47.90
217.11,69.16,59.71,48.55
216.70,68.83,60.53,49.22
217.11,69.16,59.71,48.55
216.70,68.83,60.53,49.22
215.68,69.16,59.71,48.55
216.08,69.49,58.91,47.90
214.24,70.33,59.71,48.55
213.83,68.81,60.53,49.22
214.24,70.31,59.71,48.55
213.83,69.98,60.53,49.22
212.81,70.31,59.71,48.55
213.21,70.64,58.91,47.90
212.81,70.31,59.71,48.55
211.80,69.49,58.91,47.90
211.39,70.33,59.71,48.55
211.80,69.50,58.91,47.90
211.39,70.34,59.71,48.55
210.38,70.67,58.91,47.90
209.98,69.18,59.71,48.55
209.57,68.85,60.53,49.22
209.98,69.18,59.71,48.55
209.57,68.85,60.53,49.22
208.55,68.01,59.71,48.55
209.59,67.68,60.53,49.22
208.57,68.01,59.71,48.55
208.16,68.86,60.53,49.22
208.57,68.03,59.71,48.55
208.16,68.88,60.53,49.22
207.13,68.04,59.71,48.55
206.73,67.71,60.53,49.22
207.13,69.21,59.71,48.55
206.73,68.88,60.53,49.22
207.13,69.21,59.71,48.55
206.73,68.88,60.53,49.22
207.13,69.21,59.71,48.55
206.73,68.88,60.53,49.22
207.13,70.37,59.71,48.55
206.12,69.55,58.91,47.90
207.15,70.39,59.71,48.55
206.75,68.88,60.53,49.22
206.33,69.74,61.36,49.89
205.29,68.89,60.53,49.22
204.88,69.76,61.36,49.89
205.29,68.91,60.53,49.22
205.70,69.24,59.71,48.55
205.29,68.91,60.53,49.22
204.88,68.57,61.36,49.89
204.46,68.23,62.19,50.57
204.88,67.38,61.36,49.89
204.46,68.25,62.19,50.57
204.04,66.67,63.04,51.26
204.46,68.23,62.19,50.57
203.41,67.38,61.36,49.89
202.99,68.25,62.19,50.57
203.41,68.59,61.36,49.89
202.99,68.25,62.19,50.57
203.41,68.59,61.36,49.89
202.99,69.46,62.19,50.57
202.56,69.12,63.04,51.26
202.13,68.77,63.90,51.96
201.93,68.61,61.36,49.89
201.52,68.27,62.19,50.57
201.09,69.15,63.04,51.26
201.52,68.28,62.19,50.57
201.09,69.17,63.04,51.26
200.02,68.30,62.19,50.57
200.44,68.64,61.36,49.89
200.02,68.30,62.19,50.57
200.44,67.44,61.36,49.89
200.02,65.89,62.19,50.57
199.60,64.31,63.04,51.26
199.17,63.96,63.90,51.96
199.60,64.31,63.04,51.26
200.02,64.66,62.19,50.57
199.60,64.31,63.04,51.26
199.17,65.21,63.90,51.96
199.60,65.56,63.04,51.26
199.17,65.21,63.90,51.96
199.60,65.56,63.04,51.26
199.17,65.21,63.90,51.96
199.60,64.33,63.04,51.26
199.17,66.47,63.90,51.96
199.60,65.59,63.04,51.26
200.02,67.15,62.19,50.57
199.60,66.81,63.04,51.26
199.17,65.21,63.90,51.96
199.60,65.56,63.04,51.26
199.17,65.21,63.90,51.96
199.60,66.79,63.04,51.26
199.17,66.44,63.90,51.96
199.60,68.02,63.04,51.26
200.02,68.37,62.19,50.57
199.60,68.02,63.04,51.26
199.17,67.67,63.90,51.96
199.60,68.02,63.04,51.26
199.17,67.67,63.90,51.96
201.11,68.02,63.04,51.26
201.54,68.37,62.19,50.57
201.11,68.02,63.04,51.26
200.68,68.92,63.90,51.96
200.24,67.30,64.78,52.67
201.38,68.22,65.66,53.39
200.27,67.32,64.78,52.67
201.40,68.24,65.66,53.39
201.84,67.33,64.78,52.67
201.40,68.25,65.66,53.39
200.95,67.89,66.56,54.12
201.40,66.97,65.66,53.39
202.55,67.91,66.56,54.12
202.09,66.22,67.47,54.86
202.55,66.59,66.56,54.12
202.09,66.22,67.47,54.86
202.55,66.59,66.56,54.12
203.00,65.67,65.66,53.39
204.15,65.31,66.56,54.12
204.59,65.67,65.66,53.39
204.15,65.31,66.56,54.12
204.59,65.67,65.66,53.39
205.74,65.31,66.56,54.12
205.29,64.94,67.47,54.86
206.47,64.57,68.39,55.61
206.00,64.19,69.32,56.37
206.47,63.23,68.39,55.61
206.93,64.92,67.47,54.86
207.38,63.99,66.56,54.12
209.41,64.36,65.66,53.39
208.96,62.69,66.56,54.12
210.13,62.32,67.47,54.86
210.58,62.69,66.56,54.12
211.74,62.32,67.47,54.86
211.28,63.28,68.39,55.61
210.82,62.90,69.32,56.37
212.93,64.62,68.39,55.61
212.46,64.24,69.32,56.37
214.57,65.95,68.39,55.61
214.10,64.22,69.32,56.37
213.63,65.21,70.27,57.13
214.10,65.59,69.32,56.37
216.21,65.97,68.39,55.61
215.74,64.24,69.32,56.37
216.95,63.85,70.27,57.13
217.43,64.24,69.32,56.37
218.64,62.48,70.27,57.13
218.16,63.48,71.23,57.92
219.41,64.50,72.20,58.71
218.91,64.10,73.19,59.51
220.37,66.65,70.27,57.13
221.60,66.26,71.23,57.92
222.08,66.65,70.27,57.13
224.22,68.39,69.32,56.37
223.75,68.01,70.27,57.13
224.98,67.62,71.23,57.92
225.46,66.63,70.27,57.13
226.69,66.24,71.23,57.92
227.93,65.85,72.20,58.71
228.42,66.24,71.23,57.92
229.66,65.85,72.20,58.71
229.17,65.45,73.19,59.51
230.45,65.04,74.19,60.32
230.95,65.45,73.19,59.51
232.23,66.49,74.19,60.32
231.73,66.08,75.20,61.14
234.01,65.04,74.19,60.32
234.51,65.45,73.19,59.51
235.79,65.04,74.19,60.32
235.29,64.63,75.20,61.14
236.60,62.73,76.23,61.98
237.12,63.14,75.20,61.14
238.43,62.73,76.23,61.98
239.77,62.30,77.27,62.83
240.29,62.73,76.23,61.98
240.80,63.14,75.20,61.14
242.12,61.24,76.23,61.98
241.60,60.81,77.27,62.83
243.95,61.24,76.23,61.98
243.43,60.81,77.27,62.83
244.78,61.91,78.32,63.68
245.31,62.34,77.27,62.83
247.66,62.77,76.23,61.98
247.14,63.85,77.27,62.83
246.61,61.89,78.32,63.68
249.97,63.16,75.20,61.14
251.29,64.23,76.23,61.98
250.77,63.81,77.27,62.83
250.24,64.91,78.32,63.68
251.61,62.93,79.39,64.55
252.15,64.89,78.32,63.68
253.52,66.00,79.39,64.55
252.98,65.56,80.48,65.43
255.42,66.00,79.39,64.55
254.88,65.56,80.48,65.43
256.29,63.52,81.58,66.33
255.73,64.68,82.69,67.23
255.17,64.22,83.82,68.15
256.63,63.76,84.96,69.08
257.21,64.22,83.82,68.15
258.67,63.76,84.96,69.08
259.25,64.22,83.82,68.15
258.67,63.76,84.96,69.08
262.33,63.55,81.58,66.33
261.77,63.09,82.69,67.23
263.22,62.63,83.82,68.15
262.64,62.17,84.96,69.08
262.06,61.70,86.12,70.03
262.64,62.17,84.96,69.08
264.13,61.70,86.12,70.03
264.71,62.17,84.96,69.08
267.29,62.63,83.82,68.15
266.72,62.17,84.96,69.08
267.29,62.63,83.82,68.15
268.76,62.17,84.96,69.08
268.18,60.02,86.12,70.03
270.80,60.49,84.96,69.08
270.22,61.70,86.12,70.03
270.80,62.17,84.96,69.08
270.22,63.38,86.12,70.03
272.84,63.85,84.96,69.08
272.26,63.38,86.12,70.03
271.67,64.60,87.30,70.98
273.41,64.38,83.82,68.15
