96.01,100.21,21.83,88.19
93.21,99.61,22.13,89.39
89.16,98.09,21.83,88.19
83.11,98.69,21.53,87.00
66.72,100.21,21.83,88.19
61.26,99.61,22.13,89.39
58.27,98.09,21.83,88.19
52.81,93.20,22.13,89.39
49.81,91.69,21.83,88.19
46.48,86.79,22.13,89.39
44.17,84.01,22.43,90.61
42.73,84.62,22.13,89.39
40.97,79.66,22.43,90.61
39.52,78.12,22.13,89.39
38.83,77.51,22.43,90.61
35.95,74.69,22.74,91.85
36.11,73.13,22.43,90.61
36.50,72.52,22.74,91.85
35.04,73.13,22.43,90.61
32.16,72.52,22.74,91.85
29.08,73.13,22.43,90.61
27.64,73.75,22.13,89.39
22.10,70.96,22.43,90.61
16.94,71.57,22.13,89.39
13.43,70.06,21.83,88.19
7.43,67.31,22.13,89.39
4.05,66.70,22.43,90.61
-1.64,63.02,22.13,89.39
-5.68,61.50,21.83,88.19
-9.67,60.01,21.53,87.00
-12.21,61.74,20.68,83.53
-16.38,61.17,20.96,84.67
-17.03,58.54,21.24,85.83
-16.89,55.05,20.96,84.67
-17.03,50.35,21.24,85.83
-16.89,44.83,20.96,84.67
-17.03,50.43,21.24,85.83
-17.18,51.94,21.53,87.00
-17.03,54.58,21.24,85.83
-17.18,54.00,21.53,87.00
-16.52,58.70,21.24,85.83
-16.88,65.38,20.96,84.67
-17.03,66.86,21.24,85.83
-16.88,69.47,20.96,84.67
-17.03,75.07,21.24,85.83
-16.88,79.71,20.96,84.67
-17.03,79.13,21.24,85.83
-16.88,77.68,20.96,84.67
-17.03,77.10,21.24,85.83
-16.88,75.65,20.96,84.67
-17.03,75.07,21.24,85.83
-16.88,75.65,20.96,84.67
-17.03,77.13,21.24,85.83
-16.88,79.74,20.96,84.67
-17.03,77.10,21.24,85.83
-16.88,77.68,20.96,84.67
-17.03,79.16,21.24,85.83
-16.88,81.77,20.96,84.67
-17.03,83.25,21.24,85.83
-16.88,83.83,20.96,84.67
-17.03,85.31,21.24,85.83
-16.88,89.96,20.96,84.67
-17.03,93.50,21.24,85.83
-16.88,96.11,20.96,84.67
-17.03,95.53,21.24,85.83
-16.88,98.14,20.96,84.67
-17.03,99.62,21.24,85.83
-16.88,100.20,20.96,84.67
-17.03,99.62,21.24,85.83
-16.88,98.17,20.96,84.67
-17.03,97.59,21.24,85.83
-16.88,98.17,20.96,84.67
-17.03,97.59,21.24,85.83
-16.88,96.14,20.96,84.67
-17.03,93.50,21.24,85.83
-16.88,94.08,20.96,84.67
-17.03,91.44,21.24,85.83
-16.88,87.95,20.96,84.67
-17.03,83.25,21.24,85.83
-16.88,83.83,20.96,84.67
-17.03,81.19,21.24,85.83
-16.88,81.77,20.96,84.67
-17.03,79.13,21.24,85.83
-16.88,75.65,20.96,84.67
-17.03,77.13,21.24,85.83
-16.88,77.71,20.96,84.67
-17.03,77.13,21.24,85.83
-17.17,76.54,21.53,87.00
-17.03,77.13,21.24,85.83
-16.88,77.71,20.96,84.67
-17.03,75.07,21.24,85.83
-16.88,75.65,20.96,84.67
-17.03,77.13,21.24,85.83
-16.88,77.71,20.96,84.67
-17.03,79.19,21.24,85.83
-16.88,81.80,20.96,84.67
-17.03,83.28,21.24,85.83
-16.88,85.89,20.96,84.67
-17.03,85.31,21.24,85.83
-16.88,83.86,20.96,84.67
-17.03,83.28,21.24,85.83
-16.88,85.89,20.96,84.67
-17.03,85.31,21.24,85.83
-16.88,87.92,20.96,84.67
-17.03,87.35,21.24,85.83
-16.88,89.96,20.96,84.67
-17.03,89.38,21.24,85.83
-17.17,86.70,21.53,87.00
-17.03,85.23,21.24,85.83
-16.88,87.84,20.96,84.67
-17.03,91.38,21.24,85.83
-16.88,89.93,20.96,84.67
-17.03,89.35,21.24,85.83
-16.88,85.86,20.96,84.67
-17.03,85.29,21.24,85.83
-16.88,85.86,20.96,84.67
-17.03,81.17,21.24,85.83
-16.88,77.68,20.96,84.67
-17.03,77.10,21.24,85.83
-17.17,76.52,21.53,87.00
-17.03,79.16,21.24,85.83
-17.17,78.58,21.53,87.00
-17.03,77.10,21.24,85.83
-16.88,75.65,20.96,84.67
-17.03,75.07,21.24,85.83
-16.88,73.62,20.96,84.67
-17.03,75.10,21.24,85.83
-16.88,77.71,20.96,84.67
-17.03,79.19,21.24,85.83
-16.88,79.77,20.96,84.67
-17.03,81.25,21.24,85.83
-16.88,81.83,20.96,84.67
-17.03,83.31,21.24,85.83
-16.88,85.92,20.96,84.67
-17.03,89.46,21.24,85.83
-16.88,92.07,20.96,84.67
-17.03,91.49,21.24,85.83
-16.88,90.04,20.96,84.67
-17.03,93.58,21.24,85.83
-16.88,96.19,20.96,84.67
-17.03,99.73,21.24,85.83
-16.88,104.38,20.96,84.67
-17.03,107.92,21.24,85.83
-16.88,112.56,20.96,84.67
-17.03,114.04,21.24,85.83
-16.88,116.65,20.96,84.67
-17.03,118.13,21.24,85.83
-16.88,116.68,20.96,84.67
-17.03,114.04,21.24,85.83
-16.88,112.59,20.96,84.67
-17.03,109.95,21.24,85.83
-16.88,108.50,20.96,84.67
-17.03,103.80,21.24,85.83
-16.88,100.31,20.96,84.67
-17.03,99.73,21.24,85.83
-16.88,100.31,20.96,84.67
-17.03,99.73,21.24,85.83
-16.88,100.31,20.96,84.67
-17.03,99.73,21.24,85.83
-16.88,100.31,20.96,84.67
-17.03,97.67,21.24,85.83
-16.88,96.22,20.96,84.67
-17.03,91.52,21.24,85.83
-16.88,86.00,20.96,84.67
-17.03,83.37,21.24,85.83
-17.17,84.87,21.53,87.00
-17.03,87.51,21.24,85.83
-16.88,90.12,20.96,84.67
-17.03,87.49,21.24,85.83
-17.17,86.90,21.53,87.00
-17.03,87.49,21.24,85.83
-16.88,88.06,20.96,84.67
-17.03,87.49,21.24,85.83
-16.88,90.10,20.96,84.67
-17.03,91.58,21.24,85.83
-16.88,96.22,20.96,84.67
-17.03,97.70,21.24,85.83
-16.88,100.31,20.96,84.67
-17.03,99.73,21.24,85.83
-16.88,102.34,20.96,84.67
-17.03,103.83,21.24,85.83
-16.88,104.40,20.96,84.67
-17.03,103.83,21.24,85.83
-16.88,106.44,20.96,84.67
-17.03,105.86,21.24,85.83
-16.88,108.47,20.96,84.67
-17.03,112.01,21.24,85.83
-16.88,114.62,20.96,84.67
-17.03,114.04,21.24,85.83
-16.88,114.62,20.96,84.67
-17.03,122.28,21.24,85.83
-16.88,126.92,20.96,84.67
-17.03,128.41,21.24,85.83
-16.88,126.95,20.96,84.67
-17.03,124.31,21.24,85.83
-16.88,124.89,20.96,84.67
-17.03,124.31,21.24,85.83
-16.88,122.86,20.96,84.67
-17.03,118.16,21.24,85.83
-17.17,115.49,21.53,87.00
-17.03,118.13,21.24,85.83
-16.88,118.71,20.96,84.67
-17.03,120.19,21.24,85.83
-16.88,122.80,20.96,84.67
-17.03,122.23,21.24,85.83
-16.88,122.80,20.96,84.67
-17.03,124.29,21.24,85.83
-16.88,124.86,20.96,84.67
-17.03,126.35,21.24,85.83
-16.88,126.92,20.96,84.67
-17.03,126.35,21.24,85.83
-16.88,126.92,20.96,84.67
-17.03,126.35,21.24,85.83
-16.88,128.96,20.96,84.67
-17.03,130.44,21.24,85.83
-16.88,131.02,20.96,84.67
-17.03,130.44,21.24,85.83
-16.88,133.05,20.96,84.67
-17.03,132.47,21.24,85.83
-16.88,135.08,20.96,84.67
-17.03,136.56,21.24,85.83
-16.88,135.11,20.96,84.67
-17.03,128.35,21.24,85.83
-16.88,124.86,20.96,84.67
-17.03,113.99,21.24,85.83
-16.88,108.47,20.96,84.67
-17.03,99.65,21.24,85.83
-16.88,88.04,20.96,84.67
-17.03,75.10,21.24,85.83
-16.88,67.55,20.96,84.67
-17.03,54.61,21.24,85.83
-16.88,45.03,20.96,84.67
-17.03,30.03,21.24,85.83
