161.57,54.60,38.51,46.88
164.12,53.14,39.04,47.52
166.70,50.50,39.57,48.17
170.28,47.83,40.11,48.83
172.94,46.31,40.66,49.50
175.63,43.56,41.21,50.17
178.35,40.78,41.78,50.86
181.12,37.96,42.35,51.55
183.92,35.10,42.92,52.26
185.71,33.47,43.51,52.97
188.59,33.11,44.11,53.69
191.51,32.74,44.71,54.43
193.38,33.69,45.32,55.17
196.38,36.00,45.94,55.92
199.42,38.34,46.56,56.69
201.37,40.71,47.20,57.46
204.49,44.51,47.85,58.25
207.65,46.95,48.50,59.04
211.42,50.14,47.85,58.25
215.15,51.91,47.20,57.46
217.70,53.66,46.56,56.69
221.32,54.04,45.94,55.92
223.24,53.66,46.56,56.69
225.24,56.10,44.71,54.43
226.60,56.46,44.11,53.69
226.90,55.55,43.51,52.97
226.16,55.91,42.92,52.26
226.45,56.26,42.35,51.55
225.73,56.61,41.78,50.86
225.03,58.16,41.21,50.17
224.74,59.03,41.78,50.86
225.48,61.16,42.35,51.55
225.76,63.95,41.78,50.86
226.49,64.84,42.35,51.55
226.20,67.00,42.92,52.26
225.91,67.91,43.51,52.97
224.55,68.84,44.11,53.69
223.18,68.47,44.71,54.43
222.87,66.78,45.32,55.17
222.11,65.84,44.71,54.43
219.63,64.15,45.32,55.17
216.71,63.21,44.71,54.43
212.78,62.29,44.11,53.69
209.94,61.38,43.51,52.97
205.41,59.73,44.11,53.69
201.53,60.09,43.51,52.97
197.71,60.45,42.92,52.26
193.93,60.80,42.35,51.55
189.20,62.37,41.78,50.86
186.52,63.91,41.21,50.17
182.89,66.63,40.66,49.50
179.31,69.31,40.11,48.83
175.78,71.95,39.57,48.17
172.63,73.96,40.11,48.83
168.45,74.82,40.66,49.50
164.87,76.32,40.11,48.83
161.98,77.29,38.51,46.88
159.50,77.61,37.99,46.25
157.96,76.83,37.48,45.63
157.32,76.05,36.98,45.01
157.57,75.29,36.48,44.41
159.54,73.49,35.99,43.81
163.19,72.75,35.50,43.22
166.80,72.01,35.02,42.64
170.72,72.86,33.63,40.94
174.13,73.14,33.17,40.38
176.71,73.41,32.73,39.84
178.88,73.14,33.17,40.38
181.46,74.37,32.73,39.84
184.78,75.58,32.28,39.30
188.05,77.71,31.85,38.77
192.04,79.80,31.42,38.25
195.97,80.97,31.00,37.74
199.85,82.11,30.58,37.23
205.12,83.25,30.17,36.73
210.32,84.36,29.76,36.23
215.46,85.46,29.36,35.74
221.22,85.71,28.96,35.26
227.36,84.61,29.36,35.74
233.12,84.00,28.96,35.26
238.80,84.24,28.57,34.79
244.41,83.65,28.19,34.32
249.27,83.88,27.81,33.86
253.67,84.56,26.70,32.51
257.28,85.95,25.64,31.21
260.74,86.58,24.61,29.96
264.07,87.86,23.63,28.77
266.72,89.10,22.69,27.62
268.74,90.29,21.79,26.52
269.40,91.09,21.49,26.16
269.04,90.65,21.20,25.81
268.18,90.21,20.92,25.46
267.82,89.78,20.63,25.12
266.98,89.95,20.36,24.78
266.64,90.12,20.08,24.45
266.58,90.04,19.28,23.47
267.16,89.64,19.02,23.16
267.98,89.57,18.26,22.23
269.40,89.72,18.02,21.93
271.23,89.87,17.77,21.64
272.61,90.53,17.54,21.35
273.77,90.90,17.77,21.64
274.95,91.28,18.02,21.93
275.70,91.13,18.26,22.23
276.02,91.52,18.51,22.54
275.89,91.91,18.77,22.85
276.22,92.31,19.02,23.16
276.09,92.72,19.28,23.47
275.96,93.13,19.55,23.79
275.83,92.97,19.81,24.12
275.69,92.80,20.08,24.45
275.07,93.23,20.36,24.78
274.43,93.06,20.63,25.12
274.79,92.28,20.92,25.46
275.16,92.10,21.20,25.81
276.04,91.93,21.49,26.16
276.94,91.75,21.79,26.52
277.86,90.92,22.08,26.88
278.24,90.74,22.38,27.25
279.18,89.89,22.69,27.62
281.48,89.42,22.38,27.25
282.69,88.96,22.08,26.88
283.08,88.12,22.38,27.25
283.47,87.94,22.69,27.62
284.42,87.08,23.00,28.00
285.66,86.60,22.69,27.62
286.06,85.74,23.00,28.00
286.21,85.93,22.69,27.62
285.51,85.07,23.00,28.00
285.35,84.88,23.31,28.38
284.95,85.07,23.00,28.00
284.57,85.26,22.69,27.62
283.86,84.40,23.00,28.00
282.58,83.53,23.31,28.38
281.86,82.64,23.63,28.77
280.34,82.84,23.31,28.38
279.04,81.95,23.63,28.77
278.08,82.14,23.31,28.38
276.58,81.66,23.00,28.00
275.31,81.47,23.31,28.38
