245.27,172.30,54.23,90.39
251.50,173.88,54.97,91.62
256.47,173.25,55.72,92.87
260.16,170.36,56.48,94.14
263.89,169.72,57.26,95.43
266.99,168.10,56.48,94.14
269.35,167.46,57.26,95.43
271.75,164.48,58.04,96.73
273.51,165.14,57.26,95.43
274.51,164.48,58.04,96.73
275.53,163.82,58.83,98.05
275.13,160.77,59.63,99.39
276.94,159.09,58.83,98.05
276.54,156.03,59.63,99.39
276.13,155.35,60.45,100.75
275.72,152.21,61.27,102.12
273.81,151.52,62.11,103.52
272.76,147.31,61.27,102.12
271.72,143.16,60.45,100.75
269.84,140.02,61.27,102.12
268.80,135.88,60.45,100.75
268.39,132.74,61.27,102.12
267.97,129.56,62.11,103.52
269.86,127.80,61.27,102.12
270.27,128.49,60.45,100.75
272.11,129.17,59.63,99.39
273.15,128.49,60.45,100.75
274.99,129.17,59.63,99.39
276.03,128.49,60.45,100.75
277.09,127.80,61.27,102.12
277.50,128.49,60.45,100.75
277.09,127.80,61.27,102.12
277.50,128.49,60.45,100.75
275.62,127.80,61.27,102.12
274.58,128.49,60.45,100.75
271.23,127.80,61.27,102.12
270.19,130.91,60.45,100.75
268.31,130.22,61.27,102.12
266.40,129.52,62.11,103.52
265.35,132.67,61.27,102.12
264.31,135.78,60.45,100.75
263.28,138.84,59.63,99.39
259.98,143.00,60.45,100.75
258.09,144.76,61.27,102.12
258.51,147.87,60.45,100.75
261.77,150.93,59.63,99.39
264.27,155.09,60.45,100.75
268.27,159.30,61.27,102.12
274.48,162.41,60.45,100.75
279.95,169.07,61.27,102.12
286.99,173.34,62.11,103.52
295.63,177.67,62.96,104.93
301.33,184.62,63.82,106.37
311.76,189.06,64.69,107.82
322.33,190.95,65.57,109.29
331.46,190.21,66.47,110.78
339.77,185.71,65.57,109.29
348.64,180.33,62.96,104.93
350.55,171.10,62.11,103.52
349.50,161.99,61.27,102.12
344.61,151.36,62.11,103.52
337.68,142.25,61.27,102.12
327.93,135.68,60.45,100.75
312.81,132.55,61.27,102.12
297.49,131.85,62.11,103.52
283.47,133.66,62.96,104.93
270.78,140.60,63.82,106.37
262.15,153.91,62.96,104.93
255.59,165.96,63.82,106.37
253.00,179.27,62.96,104.93
251.93,189.91,62.11,103.52
256.03,199.13,59.63,99.39
261.43,208.12,60.45,100.75
268.37,214.79,61.27,102.12
274.58,220.31,60.45,100.75
283.58,225.76,59.63,99.39
294.78,227.50,60.45,100.75
306.13,229.26,61.27,102.12
317.64,228.57,62.11,103.52
332.32,222.82,62.96,104.93
342.61,217.00,63.82,106.37
349.94,211.10,64.69,107.82
353.44,204.17,63.82,106.37
350.85,197.33,62.96,104.93
343.82,190.58,62.11,103.52
333.94,183.93,61.27,102.12
324.20,179.78,60.45,100.75
311.73,175.69,59.63,99.39
299.71,172.59,60.45,100.75
285.81,168.50,59.63,99.39
272.34,165.40,60.45,100.75
259.87,166.08,59.63,99.39
247.86,165.40,60.45,100.75
236.81,166.08,59.63,99.39
228.74,169.10,58.83,98.05
219.39,169.76,58.04,96.73
211.54,170.42,57.26,95.43
206.08,172.32,54.97,91.62
202.55,175.10,54.23,90.39
201.63,175.71,53.50,89.17
202.56,177.27,54.23,90.39
207.47,181.05,54.97,91.62
215.12,184.89,55.72,92.87
226.94,188.77,56.48,94.14
240.30,195.00,57.26,95.43
255.23,198.99,58.04,96.73
268.95,200.68,58.83,98.05
281.43,202.40,59.63,99.39
292.63,199.30,60.45,100.75
301.04,196.16,61.27,102.12
305.09,190.50,62.11,103.52
306.18,184.75,62.96,104.93
304.22,176.38,63.82,106.37
299.12,173.06,64.69,107.82
292.39,169.71,65.57,109.29
286.62,167.85,64.69,107.82
281.46,167.12,65.57,109.29
277.24,165.27,64.69,107.82
273.65,164.53,65.57,109.29
274.09,165.27,64.69,107.82
275.22,164.53,65.57,109.29
277.97,163.78,66.47,110.78
280.75,165.72,67.38,112.30
285.21,164.96,68.30,113.83
292.13,163.03,67.38,112.30
296.59,162.26,68.30,113.83
299.45,158.71,69.23,115.38
303.19,154.03,68.30,113.83
305.27,149.40,67.38,112.30
307.32,144.84,66.47,110.78
307.77,137.72,65.57,109.29
308.21,135.87,64.69,107.82
308.64,131.49,63.82,106.37
310.58,132.21,62.96,104.93
312.50,135.40,62.11,103.52
313.59,139.73,62.96,104.93
314.01,150.37,62.11,103.52
312.96,160.87,61.27,102.12
310.47,171.23,60.45,100.75
308.01,183.84,59.63,99.39
305.59,198.63,58.83,98.05
303.76,214.66,59.63,99.39
303.35,230.90,60.45,100.75
302.94,244.92,61.27,102.12
305.50,251.68,62.11,103.52
305.08,256.01,62.96,104.93
304.65,260.40,63.82,106.37
304.21,262.26,64.69,107.82
303.77,264.14,65.57,109.29
303.32,263.40,66.47,110.78
302.87,262.64,67.38,112.30
300.77,259.14,68.30,113.83
298.64,255.60,69.23,115.38
298.17,252.00,70.18,116.96
299.40,248.36,71.13,118.56
300.64,244.66,72.11,120.18
300.15,240.92,73.09,121.82
299.65,237.12,74.09,123.48
277.35,211.64,73.09,121.82
285.54,205.65,70.18,116.96
296.64,199.90,67.38,112.30
305.07,197.99,66.47,110.78
319.68,193.50,65.57,109.29
334.10,191.64,64.69,107.82
349.39,188.28,65.57,109.29
363.30,184.88,66.47,110.78
375.79,181.43,67.38,112.30
381.88,177.93,68.30,113.83
380.73,170.61,67.38,112.30
373.71,161.65,68.30,113.83
362.85,154.33,67.38,112.30
352.14,144.45,66.47,110.78
339.99,137.33,65.57,109.29
326.46,130.30,64.69,107.82
311.58,125.92,63.82,106.37
298.41,121.60,62.96,104.93
284.20,118.33,63.82,106.37
269.79,117.61,64.69,107.82
257.97,120.89,63.82,106.37
243.56,125.33,64.69,107.82
