99.70,71.63,21.79,80.82
100.36,72.17,21.49,79.73
100.50,72.71,21.20,78.66
100.65,73.24,20.92,77.60
100.79,73.76,20.64,76.55
100.65,73.24,20.92,77.60
100.79,73.76,20.64,76.55
100.93,72.47,20.36,75.52
100.29,71.95,20.64,76.55
100.15,71.43,20.92,77.60
100.29,70.11,20.64,76.55
100.15,69.59,20.92,77.60
99.80,70.11,20.64,76.55
99.66,69.59,20.92,77.60
99.80,70.11,20.64,76.55
99.15,71.45,20.92,77.60
99.01,70.92,21.20,78.66
99.15,69.59,20.92,77.60
98.80,70.11,20.64,76.55
98.66,69.59,20.92,77.60
98.30,68.27,20.64,76.55
98.44,68.79,20.36,75.52
98.58,69.30,20.08,74.51
98.44,68.79,20.36,75.52
98.58,69.30,20.08,74.51
99.19,69.80,19.81,73.50
99.33,70.30,19.55,72.51
99.19,69.80,19.81,73.50
99.06,69.30,20.08,74.51
99.19,69.80,19.81,73.50
99.33,68.56,19.55,72.51
99.19,68.06,19.81,73.50
99.06,67.56,20.08,74.51
99.67,66.30,19.81,73.50
99.53,67.58,20.08,74.51
98.91,67.07,20.36,75.52
99.04,67.58,20.08,74.51
98.91,67.07,20.36,75.52
99.04,67.58,20.08,74.51
98.91,67.07,20.36,75.52
99.04,65.79,20.08,74.51
99.65,66.30,19.81,73.50
99.52,65.79,20.08,74.51
99.65,64.53,19.81,73.50
99.79,65.03,19.55,72.51
100.38,65.52,19.28,71.53
100.25,65.03,19.55,72.51
100.38,65.52,19.28,71.53
100.97,66.00,19.02,70.57
100.84,65.52,19.28,71.53
101.43,66.00,19.02,70.57
101.30,65.52,19.28,71.53
101.16,65.03,19.55,72.51
101.76,63.80,19.28,71.53
101.89,64.28,19.02,70.57
101.76,63.80,19.28,71.53
101.63,63.31,19.55,72.51
101.49,62.82,19.81,73.50
100.88,62.31,20.08,74.51
101.01,62.82,19.81,73.50
101.14,63.31,19.55,72.51
101.01,62.82,19.81,73.50
100.88,62.31,20.08,74.51
100.74,61.81,20.36,75.52
100.88,62.31,20.08,74.51
101.01,61.05,19.81,73.50
100.88,60.55,20.08,74.51
100.54,61.05,19.81,73.50
100.67,61.55,19.55,72.51
100.80,62.04,19.28,71.53
100.93,62.52,19.02,70.57
100.80,62.04,19.28,71.53
101.39,62.52,19.02,70.57
101.26,62.04,19.28,71.53
101.13,61.55,19.55,72.51
100.79,60.32,19.28,71.53
101.13,59.83,19.55,72.51
101.00,59.34,19.81,73.50
100.38,58.83,20.08,74.51
100.52,59.34,19.81,73.50
100.38,58.83,20.08,74.51
100.52,59.34,19.81,73.50
100.65,59.83,19.55,72.51
100.52,59.34,19.81,73.50
100.65,59.83,19.55,72.51
100.32,58.60,19.28,71.53
100.19,58.11,19.55,72.51
100.05,57.62,19.81,73.50
100.19,58.11,19.55,72.51
100.05,57.62,19.81,73.50
100.19,58.11,19.55,72.51
100.32,58.60,19.28,71.53
100.45,59.08,19.02,70.57
100.32,58.60,19.28,71.53
100.45,59.08,19.02,70.57
100.58,57.89,18.77,69.62
100.45,57.41,19.02,70.57
100.32,56.93,19.28,71.53
100.45,55.72,19.02,70.57
100.32,55.24,19.28,71.53
100.45,55.72,19.02,70.57
100.32,55.24,19.28,71.53
99.72,54.75,19.55,72.51
99.85,55.24,19.28,71.53
99.98,55.72,19.02,70.57
99.39,55.24,19.28,71.53
99.52,55.72,19.02,70.57
99.39,55.24,19.28,71.53
99.06,54.03,19.02,70.57
98.93,53.54,19.28,71.53
99.06,54.03,19.02,70.57
99.19,54.50,18.77,69.62
99.06,54.03,19.02,70.57
99.19,54.50,18.77,69.62
99.31,54.97,18.51,68.68
99.19,54.50,18.77,69.62
99.31,54.97,18.51,68.68
99.19,54.50,18.77,69.62
99.31,54.97,18.51,68.68
99.44,53.81,18.26,67.76
99.31,53.34,18.51,68.68
99.19,52.87,18.77,69.62
99.06,52.40,19.02,70.57
99.19,52.87,18.77,69.62
99.06,52.40,19.02,70.57
99.19,52.87,18.77,69.62
98.87,53.34,18.51,68.68
98.74,52.87,18.77,69.62
98.16,52.40,19.02,70.57
98.29,52.87,18.77,69.62
98.41,51.70,18.51,68.68
98.29,51.23,18.77,69.62
98.41,51.70,18.51,68.68
98.29,51.23,18.77,69.62
98.41,51.70,18.51,68.68
98.54,52.16,18.26,67.76
98.41,51.70,18.51,68.68
98.54,52.16,18.26,67.76
98.66,52.61,18.02,66.84
98.54,52.16,18.26,67.76
98.66,52.61,18.02,66.84
98.54,50.53,18.26,67.76
98.66,50.99,18.02,66.84
98.54,50.53,18.26,67.76
98.41,50.07,18.51,68.68
98.29,49.60,18.77,69.62
98.41,50.07,18.51,68.68
98.29,49.60,18.77,69.62
98.41,50.07,18.51,68.68
98.54,50.53,18.26,67.76
97.97,50.07,18.51,68.68
97.84,49.60,18.77,69.62
97.97,50.07,18.51,68.68
97.84,49.60,18.77,69.62
97.97,48.42,18.51,68.68
97.84,47.95,18.77,69.62
97.97,48.42,18.51,68.68
98.09,48.88,18.26,67.76
98.22,49.34,18.02,66.84
98.09,48.88,18.26,67.76
98.22,49.34,18.02,66.84
98.77,49.79,17.78,65.94
98.64,49.34,18.02,66.84
98.08,48.88,18.26,67.76
98.64,49.34,18.02,66.84
98.76,48.21,17.78,65.94
98.64,47.76,18.02,66.84
98.51,47.30,18.26,67.76
98.64,47.76,18.02,66.84
98.76,48.21,17.78,65.94
98.64,47.76,18.02,66.84
98.33,48.21,17.78,65.94
98.45,48.65,17.54,65.05
98.33,48.21,17.78,65.94
98.21,47.76,18.02,66.84
98.09,47.30,18.26,67.76
97.96,46.84,18.51,68.68
98.09,47.30,18.26,67.76
98.45,47.09,17.54,65.05
98.57,47.53,17.30,64.18
98.45,47.09,17.54,65.05
98.16,47.53,17.30,64.18
98.04,48.65,17.54,65.05
98.16,47.55,17.30,64.18
98.27,47.98,17.07,63.31
98.16,47.55,17.30,64.18
98.27,46.46,17.07,63.31
97.74,46.03,17.30,64.18
97.62,45.59,17.54,65.05
97.74,46.03,17.30,64.18
97.62,45.59,17.54,65.05
97.32,46.03,17.30,64.18
97.03,46.46,17.07,63.31
96.50,46.03,17.30,64.18
96.62,46.46,17.07,63.31
96.08,46.03,17.30,64.18
95.97,45.59,17.54,65.05
95.67,44.49,17.30,64.18
95.55,44.05,17.54,65.05
95.67,44.49,17.30,64.18
95.38,44.92,17.07,63.31
95.49,45.35,16.84,62.46
95.61,45.77,16.61,61.62
95.49,45.35,16.84,62.46
95.21,45.77,16.61,61.62
95.32,46.18,16.39,60.79
95.04,45.15,16.17,59.97
94.93,44.75,16.39,60.79
94.82,44.33,16.61,61.62
94.30,43.91,16.84,62.46
94.41,44.33,16.61,61.62
93.90,43.91,16.84,62.46
94.01,44.33,16.61,61.62
93.49,43.91,16.84,62.46
93.21,44.33,16.61,61.62
93.09,43.91,16.84,62.46
92.81,44.33,16.61,61.62
92.70,43.91,16.84,62.46
92.41,42.85,16.61,61.62
92.52,43.27,16.39,60.79
92.41,42.85,16.61,61.62
92.13,43.27,16.39,60.79
92.02,42.85,16.61,61.62
92.13,43.27,16.39,60.79
92.24,43.68,16.17,59.97
92.35,44.08,15.95,59.16
92.24,43.68,16.17,59.97
92.35,44.08,15.95,59.16
92.08,43.08,15.73,58.36
91.97,42.68,15.95,59.16
91.86,42.28,16.17,59.97
91.75,41.87,16.39,60.79
91.64,41.45,16.61,61.62
91.36,41.87,16.39,60.79
91.25,41.45,16.61,61.62
91.36,41.87,16.39,60.79
91.47,42.28,16.17,59.97
90.96,41.87,16.39,60.79
91.08,42.28,16.17,59.97
90.96,41.87,16.39,60.79
91.08,40.84,16.17,59.97
90.57,40.43,16.39,60.79
90.46,40.01,16.61,61.62
90.96,40.43,16.39,60.79
91.08,40.84,16.17,59.97
91.18,41.24,15.95,59.16
91.08,42.28,16.17,59.97
90.96,41.87,16.39,60.79
91.08,40.84,16.17,59.97
91.18,41.24,15.95,59.16
91.08,40.84,16.17,59.97
91.57,39.82,15.95,59.16
91.67,40.22,15.73,58.36
91.57,39.82,15.95,59.16
91.46,39.42,16.17,59.97
91.57,39.82,15.95,59.16
91.46,39.42,16.17,59.97
91.57,39.82,15.95,59.16
91.67,40.22,15.73,58.36
91.57,39.82,15.95,59.16
91.67,40.22,15.73,58.36
91.57,39.82,15.95,59.16
91.46,39.42,16.17,59.97
91.35,39.01,16.39,60.79
91.46,37.98,16.17,59.97
91.35,39.03,16.39,60.79
91.24,38.61,16.61,61.62
91.74,39.03,16.39,60.79
91.85,39.44,16.17,59.97
91.96,39.84,15.95,59.16
91.85,39.44,16.17,59.97
92.34,39.84,15.95,59.16
92.23,38.00,16.17,59.97
92.34,38.40,15.95,59.16
92.62,38.00,16.17,59.97
92.73,38.40,15.95,59.16
92.62,38.00,16.17,59.97
92.51,37.59,16.39,60.79
92.62,38.00,16.17,59.97
93.11,38.40,15.95,59.16
93.00,38.00,16.17,59.97
93.11,38.40,15.95,59.16
93.22,37.40,15.73,58.36
93.11,37.00,15.95,59.16
