175.06,57.43,50.82,61.94
177.81,63.71,50.14,61.10
175.77,71.36,49.46,60.28
172.59,74.62,48.79,59.47
167.51,77.10,49.46,60.28
161.99,76.08,48.79,59.47
158.09,72.78,49.46,60.28
156.55,67.97,50.14,61.10
161.09,63.10,50.82,61.94
163.84,62.05,50.14,61.10
163.50,63.12,50.82,61.94
163.84,66.47,50.14,61.10
165.36,71.22,49.46,60.28
165.70,73.05,48.79,59.47
167.18,74.86,48.14,58.67
167.50,78.03,47.49,57.88
168.95,79.79,46.85,57.10
171.48,80.18,46.22,56.33
172.29,75.68,46.85,57.10
171.50,72.01,46.22,56.33
175.09,72.39,45.59,55.57
177.56,76.71,44.98,54.82
176.80,80.97,44.37,54.08
174.99,83.90,43.78,53.35
170.43,86.13,44.37,54.08
167.23,87.21,42.60,51.92
165.50,86.33,42.03,51.22
164.19,84.73,42.60,51.92
161.45,82.62,42.03,51.22
158.10,79.78,42.60,51.92
154.35,77.67,42.03,51.22
152.02,76.08,42.60,51.92
149.65,70.67,43.19,52.63
148.31,63.91,43.78,53.35
145.49,64.27,43.19,52.63
143.10,67.75,43.78,53.35
143.39,70.64,43.19,52.63
143.10,71.56,43.78,53.35
140.67,75.09,44.37,54.08
139.28,77.35,44.98,54.82
137.88,78.31,45.59,55.57
137.11,78.68,44.98,54.82
140.09,76.97,45.59,55.57
145.79,77.35,44.98,54.82
152.48,79.02,44.37,54.08
159.74,78.65,44.98,54.82
163.81,76.94,45.59,55.57
167.35,77.31,44.98,54.82
169.79,78.98,44.37,54.08
169.03,80.62,43.78,53.35
170.37,79.72,43.19,52.63
174.21,78.34,41.46,50.53
172.53,77.49,40.91,49.85
171.84,77.82,40.35,49.18
167.06,76.54,38.75,47.22
161.82,73.50,38.22,46.58
164.35,73.18,38.75,47.22
164.08,76.31,39.27,47.87
162.86,75.98,39.81,48.52
161.62,75.65,40.35,49.18
160.36,75.31,40.91,49.85
164.51,76.83,40.35,49.18
167.18,78.89,40.91,49.85
168.42,79.22,40.35,49.18
169.65,80.72,39.81,48.52
171.80,81.05,39.27,47.87
171.14,81.37,38.75,47.22
171.40,81.69,38.22,46.58
170.21,81.37,38.75,47.22
168.64,81.69,38.22,46.58
164.65,81.37,38.75,47.22
162.16,80.57,38.22,46.58
160.04,79.12,38.75,47.22
155.07,78.79,39.27,47.87
150.02,77.30,39.81,48.52
146.84,78.15,40.35,49.18
143.62,76.62,40.91,49.85
142.35,76.28,41.46,50.53
141.06,75.93,42.03,51.22
140.34,77.49,41.46,50.53
140.62,77.83,40.91,49.85
142.84,76.99,40.35,49.18
144.52,75.46,40.91,49.85
146.23,75.12,41.46,50.53
148.48,75.46,40.91,49.85
149.19,75.12,41.46,50.53
147.90,76.00,42.03,51.22
144.55,75.65,42.60,51.92
143.22,74.03,43.19,52.63
143.51,73.14,42.60,51.92
144.26,71.52,43.19,52.63
144.55,70.63,42.60,51.92
145.29,70.28,43.19,52.63
145.00,68.64,43.78,53.35
148.40,67.73,43.19,52.63
149.16,66.09,43.78,53.35
149.92,64.43,44.37,54.08
143.92,62.23,43.78,53.35
142.55,60.57,44.37,54.08
141.17,61.52,44.98,54.82
136.49,62.48,45.59,55.57
135.07,64.80,46.22,56.33
131.38,63.05,46.85,57.10
133.34,64.05,47.49,57.88
134.17,62.24,48.14,58.67
139.70,60.42,48.79,59.47
141.74,55.67,49.46,60.28
145.01,53.79,50.14,61.10
149.54,53.37,50.82,61.94
154.14,55.96,51.51,62.78
156.30,57.06,52.22,63.64
160.36,57.49,51.51,62.78
162.51,57.06,52.22,63.64
162.87,52.97,51.51,62.78
163.77,49.49,52.22,63.64
166.59,48.41,51.51,62.78
170.60,48.83,50.82,61.94
168.53,52.18,50.14,61.10
168.19,57.71,50.82,61.94
164.92,62.53,50.14,61.10
158.14,65.83,49.46,60.28
150.58,68.36,50.14,61.10
144.14,67.94,50.82,61.94
135.14,66.01,51.51,62.78
135.49,67.92,50.82,61.94
131.43,64.48,51.51,62.78
130.56,60.44,50.82,61.94
132.68,61.53,51.51,62.78
134.84,62.63,52.22,63.64
137.02,62.19,52.93,64.51
142.39,65.68,52.22,63.64
143.31,68.34,52.93,64.51
145.52,71.04,53.65,65.39
150.37,73.78,54.39,66.28
152.65,74.94,55.13,67.19
154.95,72.84,55.88,68.11
155.93,67.41,56.65,69.04
156.92,63.58,57.42,69.98
156.53,61.40,58.20,70.93
157.55,62.64,59.00,71.90
158.58,65.65,59.80,72.89
158.17,65.15,60.62,73.88
157.76,62.85,61.45,74.89
154.35,60.51,62.29,75.91
152.41,56.30,63.14,76.95
151.34,51.35,62.29,75.91
149.40,47.14,63.14,76.95
144.36,41.00,64.00,78.00
143.28,43.37,63.14,76.95
138.24,46.59,64.00,78.00
132.61,48.96,63.14,76.95
131.54,49.48,62.29,75.91
131.96,49.99,61.45,74.89
134.60,51.49,59.00,71.90
133.60,51.97,58.20,70.93
131.24,54.13,57.42,69.98
130.26,52.94,56.65,69.04
133.33,51.77,55.88,68.11
136.35,52.23,55.13,67.19
138.03,55.87,54.39,66.28
139.68,61.02,53.65,65.39
139.31,65.35,54.39,66.28
139.68,68.93,53.65,65.39
140.62,71.67,54.39,66.28
137.60,69.60,55.13,67.19
137.22,64.24,55.88,68.11
139.56,55.49,56.65,69.04
143.31,49.98,57.42,69.98
146.42,53.77,56.65,69.04
148.78,56.65,57.42,69.98
149.17,62.10,56.65,69.04
147.41,63.30,57.42,69.98
146.43,67.09,56.65,69.04
145.47,67.55,55.88,68.11
145.09,68.75,56.65,69.04
145.47,65.94,55.88,68.11
147.81,65.48,56.65,69.04
148.19,65.94,55.88,68.11
143.28,64.79,55.13,67.19
139.73,66.83,54.39,66.28
136.24,67.28,53.65,65.39
132.79,67.72,52.93,64.51
125.99,67.28,53.65,65.39
121.27,66.17,52.93,64.51
117.04,64.16,53.65,65.39
113.59,64.60,52.93,64.51
115.81,64.16,53.65,65.39
118.71,61.50,52.93,64.51
119.64,56.36,53.65,65.39
125.08,56.80,52.93,64.51
127.29,61.06,53.65,65.39
130.19,66.15,52.93,64.51
133.06,71.17,52.22,63.64
139.59,71.59,51.51,62.78
147.26,70.53,50.82,61.94
152.41,66.55,50.14,61.10
154.51,61.67,50.82,61.94
157.26,57.69,50.14,61.10
160.57,55.79,50.82,61.94
162.12,54.74,50.14,61.10
163.64,55.15,49.46,60.28
162.10,56.20,50.14,61.10
161.76,57.27,50.82,61.94
161.41,59.86,51.51,62.78
158.10,61.77,50.82,61.94
154.83,63.66,50.14,61.10
154.49,63.24,50.82,61.94
151.22,63.66,50.14,61.10
150.88,61.75,50.82,61.94
149.30,59.82,51.51,62.78
148.95,60.92,52.22,63.64
148.59,62.03,52.93,64.51
148.23,61.59,53.65,65.39
147.86,62.74,54.39,66.28
148.81,63.90,55.13,67.19
151.12,63.44,55.88,68.11
152.82,63.90,55.13,67.19
151.10,65.07,55.88,68.11
152.80,67.15,55.13,67.19
151.87,69.19,54.39,66.28
148.37,74.34,53.65,65.39
148.73,79.43,52.93,64.51
149.66,82.13,53.65,65.39
148.75,85.66,52.93,64.51
145.81,88.36,53.65,65.39
141.53,86.32,54.39,66.28
141.90,83.63,53.65,65.39
142.84,81.60,54.39,66.28
140.63,80.47,53.65,65.39
142.87,75.25,54.39,66.28
145.81,75.70,53.65,65.39
148.06,75.25,54.39,66.28
152.29,75.70,53.65,65.39
156.46,76.14,52.93,64.51
157.39,77.27,53.65,65.39
160.29,77.71,52.93,64.51
161.21,75.70,53.65,65.39
161.57,71.50,52.93,64.51
161.21,69.49,53.65,65.39
157.76,68.38,52.93,64.51
153.54,64.80,53.65,65.39
150.09,66.79,52.93,64.51
144.58,69.49,53.65,65.39
140.30,72.22,54.39,66.28
136.80,74.24,53.65,65.39
132.52,75.38,54.39,66.28
127.73,75.83,53.65,65.39
124.28,76.27,52.93,64.51
122.63,75.83,53.65,65.39
119.18,73.17,52.93,64.51
120.11,69.59,53.65,65.39
123.01,68.48,52.93,64.51
125.88,68.92,52.22,63.64
127.46,73.87,51.51,62.78
131.47,78.75,50.82,61.94
137.83,83.57,50.14,61.10
142.91,86.87,49.46,60.28
149.10,87.28,48.79,59.47
151.74,86.27,48.14,58.67
158.44,84.44,48.79,59.47
165.23,81.14,49.46,60.28
169.07,82.98,48.79,59.47
171.71,84.79,48.14,58.67
173.73,88.67,48.79,59.47
174.06,91.88,48.14,58.67
172.10,92.28,47.49,57.88
168.31,91.88,48.14,58.67
164.08,89.50,47.49,57.88
162.60,86.29,48.14,58.67
160.64,86.68,47.49,57.88
156.85,86.29,48.14,58.67
156.04,86.68,47.49,57.88
155.71,84.88,48.14,58.67
154.90,85.28,47.49,57.88
153.42,86.29,48.14,58.67
150.75,87.32,48.79,59.47
147.61,86.31,48.14,58.67
146.11,85.91,48.79,59.47
145.28,86.31,48.14,58.67
144.95,85.91,48.79,59.47
145.28,83.49,48.14,58.67
146.12,81.66,48.79,59.47
148.17,79.81,49.46,60.28
150.23,79.40,50.14,61.10
155.32,81.26,49.46,60.28
161.00,83.78,50.14,61.10
164.32,86.34,50.82,61.94
166.44,88.93,51.51,62.78
168.01,89.35,50.82,61.94
168.90,90.43,51.51,62.78
171.05,88.48,52.22,63.64
172.64,85.89,51.51,62.78
172.99,84.83,50.82,61.94
174.53,83.78,50.14,61.10
172.97,83.36,50.82,61.94
175.72,82.31,50.14,61.10
177.24,78.38,49.46,60.28
181.09,75.94,48.79,59.47
184.88,77.74,48.14,58.67
185.21,79.53,47.49,57.88
186.65,82.66,46.85,57.10
189.75,85.05,47.49,57.88
188.27,87.47,48.14,58.67
186.32,87.86,47.49,57.88
185.51,86.88,46.85,57.10
183.61,85.92,46.22,56.33
181.05,85.53,46.85,57.10
176.17,82.36,47.49,57.88
173.53,81.97,48.14,58.67
173.20,84.42,48.79,59.47
173.53,84.82,48.14,58.67
172.03,84.42,48.79,59.47
170.51,82.57,49.46,60.28
166.57,80.69,50.14,61.10
163.34,78.21,49.46,60.28
163.00,74.86,50.14,61.10
161.44,71.47,50.82,61.94
158.18,70.43,50.14,61.10
163.93,68.52,50.82,61.94
167.88,70.41,50.14,61.10
171.20,72.96,50.82,61.94
174.56,77.06,51.51,62.78
175.46,76.63,52.22,63.64
178.29,77.06,51.51,62.78
180.44,76.63,52.22,63.64
179.56,77.06,51.51,62.78
177.47,77.48,50.82,61.94
174.65,74.04,51.51,62.78
176.21,72.98,50.82,61.94
173.39,72.56,51.51,62.78
170.08,75.95,50.82,61.94
169.73,78.55,51.51,62.78
167.64,81.94,50.82,61.94
164.82,83.02,51.51,62.78
160.29,81.96,50.82,61.94
155.82,80.91,50.14,61.10
154.26,77.52,50.82,61.94
150.99,76.47,50.14,61.10
146.99,74.57,50.82,61.94
146.13,74.99,50.14,61.10
144.09,75.40,49.46,60.28
142.55,74.99,50.14,61.10
142.89,78.29,49.46,60.28
144.39,78.70,48.79,59.47
147.62,78.29,49.46,60.28
151.47,78.70,48.79,59.47
155.88,78.29,49.46,60.28
160.90,78.70,48.79,59.47
165.31,76.84,49.46,60.28
167.99,75.82,48.79,59.47
171.78,74.82,48.14,58.67
173.80,75.84,48.79,59.47
175.28,79.06,48.14,58.67
175.61,82.23,47.49,57.88
174.13,84.65,48.14,58.67
173.31,87.83,47.49,57.88
171.38,90.96,46.85,57.10
169.92,91.96,47.49,57.88
167.99,90.98,46.85,57.10
163.11,87.81,47.49,57.88
161.63,83.19,48.14,58.67
157.40,82.19,47.49,57.88
154.77,81.80,48.14,58.67
149.39,86.36,47.49,57.88
146.76,87.37,48.14,58.67
145.26,86.97,48.79,59.47
144.43,85.97,48.14,58.67
141.76,85.57,48.79,59.47
140.24,85.16,49.46,60.28
138.70,84.75,50.14,61.10
136.66,83.71,49.46,60.28
135.12,83.30,50.14,61.10
132.34,82.88,50.82,61.94
129.07,80.37,50.14,61.10
