153.89,63.06,16.84,18.25
153.36,62.94,17.07,18.50
152.83,62.36,17.31,18.75
152.71,61.78,17.54,19.01
152.17,61.19,17.78,19.27
151.87,60.40,17.54,19.01
151.32,59.81,17.78,19.27
150.33,59.21,18.03,19.53
150.03,59.34,17.78,19.27
149.04,58.74,18.03,19.53
148.31,58.41,17.78,19.27
147.75,58.28,18.03,19.53
147.02,58.41,17.78,19.27
146.72,58.54,17.54,19.01
146.42,58.67,17.31,18.75
145.88,59.00,17.54,19.01
145.34,58.87,17.78,19.27
145.22,59.20,18.03,19.53
144.91,59.34,17.78,19.27
144.79,58.74,18.03,19.53
144.67,58.60,18.27,19.80
144.79,57.80,18.03,19.53
144.23,57.19,18.27,19.80
143.92,56.39,18.03,19.53
142.92,55.78,18.27,19.80
141.90,55.64,18.52,20.07
141.15,55.30,18.27,19.80
140.14,55.17,18.52,20.07
139.39,55.78,18.27,19.80
137.93,55.64,18.52,20.07
136.74,55.78,18.27,19.80
135.28,56.12,18.52,20.07
133.65,56.26,18.27,19.80
131.75,56.61,18.52,20.07
129.37,56.47,18.78,20.34
127.72,56.61,18.52,20.07
126.09,56.74,18.27,19.80
123.74,56.61,18.52,20.07
122.55,56.74,18.27,19.80
120.64,56.61,18.52,20.07
119.02,56.27,18.27,19.80
117.11,55.65,18.52,20.07
115.92,54.83,18.27,19.80
114.46,54.22,18.52,20.07
112.98,53.10,18.78,20.34
111.78,52.28,18.52,20.07
110.59,51.94,18.27,19.80
109.13,51.32,18.52,20.07
107.50,51.46,18.27,19.80
106.04,51.32,18.52,20.07
104.56,51.18,18.78,20.34
103.36,51.32,18.52,20.07
102.33,51.18,18.78,20.34
101.29,51.54,19.03,20.62
100.51,51.68,18.78,20.34
99.93,51.54,19.03,20.62
99.34,51.90,19.29,20.90
99.01,52.04,19.03,20.62
98.42,51.90,19.29,20.90
97.81,51.76,19.55,21.18
97.21,51.10,19.82,21.47
96.87,50.73,19.55,21.18
96.26,50.07,19.82,21.47
95.64,49.93,20.09,21.77
94.83,49.56,19.82,21.47
93.73,49.41,20.09,21.77
92.61,49.79,20.37,22.06
91.48,49.64,20.65,22.37
90.64,49.79,20.37,22.06
89.02,50.18,20.65,22.37
88.18,50.33,20.37,22.06
86.55,50.72,20.65,22.37
84.91,50.56,20.93,22.67
83.24,51.51,21.21,22.98
81.37,52.21,20.93,22.67
79.70,52.06,21.21,22.98
77.49,52.46,21.50,23.29
76.11,52.62,21.21,22.98
74.41,51.90,21.50,23.29
72.70,51.17,21.80,23.61
71.81,50.77,21.50,23.29
70.62,49.48,21.80,23.61
69.94,48.75,22.09,23.94
70.09,48.34,21.80,23.61
69.41,47.60,22.09,23.94
69.26,47.44,22.40,24.26
69.65,47.27,22.70,24.59
69.80,47.44,22.40,24.26
70.20,47.27,22.70,24.59
71.15,47.71,23.01,24.93
71.55,47.54,23.33,25.27
72.81,47.71,23.01,24.93
73.77,47.54,23.33,25.27
75.03,47.71,23.01,24.93
76.56,47.54,23.33,25.27
77.53,46.75,23.64,25.61
78.81,46.31,23.33,25.27
79.22,46.14,23.64,25.61
79.63,45.34,23.97,25.96
80.05,45.17,24.29,26.32
80.79,45.34,23.97,25.96
81.21,45.17,24.29,26.32
81.64,44.99,24.63,26.68
82.39,44.53,24.29,26.32
82.81,44.35,24.63,26.68
83.24,44.82,24.96,27.04
84.00,45.00,24.63,26.68
84.43,45.47,24.96,27.04
84.26,45.29,25.30,27.41
84.70,45.77,25.65,27.79
84.88,45.95,25.30,27.41
84.70,45.77,25.65,27.79
85.15,45.58,26.00,28.17
84.98,45.38,26.35,28.55
85.78,44.90,26.00,28.17
86.23,44.71,26.35,28.55
86.41,44.22,26.00,28.17
86.86,44.03,26.35,28.55
87.33,43.14,26.71,28.94
88.14,42.65,26.35,28.55
88.32,42.17,26.00,28.17
88.77,41.98,26.35,28.55
89.23,41.09,26.71,28.94
89.05,40.18,27.08,29.34
89.87,39.69,26.71,28.94
90.34,39.49,27.08,29.34
91.16,39.69,26.71,28.94
91.63,39.49,27.08,29.34
92.76,40.00,27.45,29.74
94.58,40.52,27.82,30.14
95.74,41.05,28.20,30.55
97.61,40.84,28.59,30.97
100.20,41.38,28.98,31.39
102.11,41.93,29.38,31.82
104.77,43.26,29.78,32.26
107.47,43.83,30.18,32.70
110.93,43.61,30.60,33.14
114.03,44.61,30.18,32.70
117.50,44.39,30.60,33.14
120.60,44.61,30.18,32.70
124.07,43.60,30.60,33.14
127.17,43.03,30.18,32.70
129.52,42.48,29.78,32.26
131.84,41.93,29.38,31.82
133.42,41.39,28.98,31.39
135.68,40.86,28.59,30.97
137.22,40.34,28.20,30.55
138.40,39.39,28.59,30.97
139.60,39.17,28.98,31.39
140.81,38.96,29.38,31.82
142.04,38.74,29.78,32.26
143.29,38.52,30.18,32.70
145.28,39.09,30.60,33.14
147.31,38.87,31.01,33.60
150.11,38.64,31.44,34.06
152.96,39.23,31.87,34.52
155.84,39.84,32.30,34.99
158.76,40.45,32.74,35.47
162.52,40.21,33.19,35.96
166.68,41.30,32.74,35.47
170.43,41.92,33.19,35.96
174.25,43.43,33.64,36.45
179.25,43.67,33.19,35.96
183.06,44.30,33.64,36.45
187.74,44.05,34.10,36.94
191.66,43.80,34.57,37.45
195.98,43.17,34.10,36.94
199.07,42.91,34.57,37.45
202.58,42.28,34.10,36.94
205.66,42.03,34.57,37.45
209.17,41.39,34.10,36.94
211.82,40.77,33.64,36.45
214.05,40.52,34.10,36.94
217.50,40.77,33.64,36.45
220.12,41.01,33.19,35.96
222.32,41.64,33.64,36.45
225.73,41.89,33.19,35.96
228.73,42.52,33.64,36.45
232.15,43.63,33.19,35.96
235.51,43.87,32.74,35.47
238.83,44.95,32.30,34.99
240.97,45.56,32.74,35.47
244.29,46.64,32.30,34.99
247.57,46.87,31.87,34.52
250.80,47.11,31.44,34.06
253.25,47.34,31.01,33.60
256.05,47.11,31.44,34.06
259.24,46.53,31.01,33.60
261.65,45.96,30.60,33.14
264.03,46.18,30.18,32.70
267.09,45.63,29.78,32.26
269.41,45.85,29.38,31.82
271.69,46.06,28.98,31.39
274.63,46.27,28.59,30.97
277.22,46.06,28.98,31.39
279.47,47.02,28.59,30.97
281.70,47.22,28.20,30.55
283.56,47.02,28.59,30.97
285.79,47.22,28.20,30.55
287.65,47.02,28.59,30.97
288.85,46.05,28.98,31.39
290.06,45.07,29.38,31.82
291.29,44.08,29.78,32.26
292.53,43.08,30.18,32.70
293.06,42.06,30.60,33.14
293.99,41.50,30.18,32.70
294.52,40.48,30.60,33.14
295.06,38.64,31.01,33.60
294.84,37.59,31.44,34.06
295.80,36.21,31.01,33.60
296.34,35.16,31.44,34.06
296.89,34.10,31.87,34.52
297.45,33.02,32.30,34.99
298.80,32.79,32.74,35.47
299.80,33.86,32.30,34.99
301.15,35.33,32.74,35.47
302.52,36.81,33.19,35.96
303.91,37.44,33.64,36.45
306.13,38.97,34.10,36.94
307.56,39.61,34.57,37.45
311.07,39.86,34.10,36.94
314.53,40.11,33.64,36.45
316.75,38.98,34.10,36.94
319.01,37.83,34.57,37.45
320.45,36.66,35.04,37.96
321.92,35.48,35.52,38.48
322.54,33.34,36.00,39.00
322.29,32.13,36.50,39.54
322.93,30.89,36.99,40.08
322.68,29.65,37.50,40.62
321.51,28.38,38.01,41.18
320.33,28.10,38.53,41.74
319.13,27.81,39.06,42.31
317.91,27.53,39.59,42.89
315.71,27.23,40.13,43.47
313.49,27.99,40.68,44.07
311.23,28.76,41.23,44.67
307.94,28.46,41.80,45.28
304.60,29.25,42.37,45.90
301.22,30.06,42.95,46.53
298.84,30.87,43.53,47.16
295.36,31.69,44.13,47.80
291.84,31.37,44.73,48.46
288.27,31.04,45.34,49.12
285.76,30.70,45.96,49.79
283.21,29.15,46.59,50.47
281.76,27.58,47.22,51.16
279.14,25.98,47.87,51.86
276.48,25.63,48.52,52.57
273.79,23.99,49.19,53.28
269.86,23.63,49.86,54.01
267.10,24.57,50.54,54.75
263.85,24.94,49.86,54.01
259.87,25.89,50.54,54.75
257.06,25.51,51.23,55.50
252.97,25.13,51.93,56.26
250.09,24.75,52.64,57.02
247.17,24.36,53.36,57.80
244.21,23.97,54.08,58.59
242.02,22.97,53.36,57.80
240.35,22.58,54.08,58.59
237.35,22.18,54.82,59.39
234.31,21.77,55.57,60.20
232.05,22.18,54.82,59.39
229.01,21.77,55.57,60.20
227.28,22.83,56.33,61.02
224.15,22.41,57.10,61.86
220.99,23.49,57.88,62.70
220.01,23.92,57.10,61.86
218.23,25.00,57.88,62.70
216.42,24.57,58.67,63.56
215.43,25.00,57.88,62.70
215.03,24.57,58.67,63.56
215.43,23.49,57.88,62.70
215.03,23.06,58.67,63.56
216.06,21.08,59.47,64.43
216.46,19.99,58.67,63.56
216.86,18.92,57.88,62.70
216.46,18.49,58.67,63.56
216.06,16.51,59.47,64.43
217.87,15.42,58.67,63.56
218.27,12.83,57.88,62.70
218.65,11.77,57.10,61.86
220.39,10.72,56.33,61.02
220.77,9.69,55.57,60.20
222.46,10.10,54.82,59.39
222.09,9.69,55.57,60.20
221.15,8.67,54.82,59.39
220.22,9.07,54.08,58.59
217.22,10.10,54.82,59.39
214.99,11.90,54.08,58.59
210.67,12.93,54.82,59.39
205.85,13.33,54.08,58.59
200.22,14.35,54.82,59.39
195.39,17.57,54.08,58.59
187.13,18.59,54.82,59.39
179.71,20.40,54.08,58.59
171.11,22.18,53.36,57.80
160.36,24.60,54.08,58.59
149.20,26.38,53.36,57.80
138.19,28.14,52.64,57.02
126.09,28.52,51.93,56.26
114.36,29.51,52.64,57.02
103.50,28.54,51.93,56.26
94.01,28.92,51.23,55.50
85.87,27.98,50.54,54.75
77.83,27.05,49.86,54.01
70.21,26.68,50.54,54.75
64.57,25.75,49.86,54.01
58.17,25.39,50.54,54.75
54.92,24.46,49.86,54.01
49.73,24.09,50.54,54.75
45.69,25.05,51.23,55.50
42.85,24.67,51.93,56.26
40.74,25.05,51.23,55.50
39.14,24.67,51.93,56.26
38.26,23.72,51.23,55.50
36.67,23.34,51.93,56.26
35.79,22.38,51.23,55.50
36.13,21.44,50.54,54.75
35.79,19.74,51.23,55.50
34.92,17.48,50.54,54.75
34.58,15.78,51.23,55.50
34.92,14.84,50.54,54.75
33.35,13.13,51.23,55.50
33.69,12.19,50.54,54.75
32.12,10.49,51.23,55.50
30.52,8.76,51.93,56.26
28.90,8.37,52.64,57.02
26.77,7.41,51.93,56.26
25.89,7.79,51.23,55.50
23.04,8.76,51.93,56.26
18.90,8.37,52.64,57.02
14.70,7.98,53.36,57.80
10.44,9.00,54.08,58.59
4.81,8.60,54.82,59.39
-2.24,6.74,55.57,60.20
