104.85,122.48,29.00,23.00
104.66,122.88,29.40,23.31
104.85,122.49,29.00,23.00
104.66,122.33,29.40,23.31
104.85,122.49,29.00,23.00
104.66,122.33,29.40,23.31
104.85,123.04,29.00,23.00
104.66,122.88,29.40,23.31
104.85,123.59,29.00,23.00
104.66,122.88,29.40,23.31
104.85,123.58,29.00,23.00
105.36,123.43,29.40,23.31
105.16,123.27,29.80,23.63
105.36,123.43,29.40,23.31
105.16,123.27,29.80,23.63
105.36,123.43,29.40,23.31
105.16,123.27,29.80,23.63
105.36,123.43,29.40,23.31
105.16,123.27,29.80,23.63
105.36,123.43,29.40,23.31
105.56,123.58,29.00,23.00
105.36,123.43,29.40,23.31
105.56,123.03,29.00,23.00
105.36,122.88,29.40,23.31
105.56,122.48,29.00,23.00
106.07,122.88,29.40,23.31
105.87,122.72,29.80,23.63
106.07,122.88,29.40,23.31
105.87,122.72,29.80,23.63
106.07,122.88,29.40,23.31
105.87,122.72,29.80,23.63
105.66,122.56,30.20,23.96
106.19,122.98,30.62,24.28
106.40,123.15,30.20,23.96
106.60,123.31,29.80,23.63
106.40,123.72,30.20,23.96
106.60,123.88,29.80,23.63
106.40,123.72,30.20,23.96
107.32,123.88,29.80,23.63
107.11,123.72,30.20,23.96
106.91,123.56,30.62,24.28
107.11,123.72,30.20,23.96
106.91,123.56,30.62,24.28
106.70,122.80,31.04,24.61
106.91,122.97,30.62,24.28
107.44,122.80,31.04,24.61
107.65,122.38,30.62,24.28
107.44,122.22,31.04,24.61
107.65,122.38,30.62,24.28
107.44,122.22,31.04,24.61
108.39,121.80,30.62,24.28
108.18,121.63,31.04,24.61
108.39,121.80,30.62,24.28
108.18,121.63,31.04,24.61
108.39,121.80,30.62,24.28
108.18,121.63,31.04,24.61
109.12,121.80,30.62,24.28
108.91,122.23,31.04,24.61
108.70,121.46,31.46,24.95
109.66,122.22,31.04,24.61
109.44,122.05,31.46,24.95
109.66,122.22,31.04,24.61
109.44,122.65,31.46,24.95
109.23,122.48,31.89,25.29
110.20,123.25,31.46,24.95
109.98,123.08,31.89,25.29
110.20,123.25,31.46,24.95
109.98,123.08,31.89,25.29
110.95,123.25,31.46,24.95
110.74,123.08,31.89,25.29
110.95,123.25,31.46,24.95
110.74,123.08,31.89,25.29
111.30,122.90,32.32,25.64
111.51,122.47,31.89,25.29
111.30,122.30,32.32,25.64
111.86,121.50,32.77,25.99
112.08,121.67,32.32,25.64
112.30,121.24,31.89,25.29
112.86,121.07,32.32,25.64
113.84,121.24,31.89,25.29
114.81,121.41,31.46,24.95
115.02,121.58,31.04,24.61
115.23,121.74,30.62,24.28
116.16,121.91,30.20,23.96
115.96,121.74,30.62,24.28
116.89,122.48,30.20,23.96
117.09,122.64,29.80,23.63
117.61,122.48,30.20,23.96
118.53,122.64,29.80,23.63
118.33,122.48,30.20,23.96
118.86,122.32,30.62,24.28
119.06,123.06,30.20,23.96
119.59,122.31,30.62,24.28
119.80,123.05,30.20,23.96
120.33,122.30,30.62,24.28
120.12,122.14,31.04,24.61
120.33,122.30,30.62,24.28
120.86,121.55,31.04,24.61
121.81,121.71,30.62,24.28
122.01,121.30,30.20,23.96
122.54,121.14,30.62,24.28
123.47,121.30,30.20,23.96
123.27,120.55,30.62,24.28
123.80,120.39,31.04,24.61
124.35,120.22,31.46,24.95
124.13,120.05,31.89,25.29
125.10,120.22,31.46,24.95
126.06,120.39,31.04,24.61
126.60,120.22,31.46,24.95
127.15,120.05,31.89,25.29
127.37,120.22,31.46,24.95
127.92,120.05,31.89,25.29
128.13,120.22,31.46,24.95
129.09,120.39,31.04,24.61
130.03,120.55,30.62,24.28
130.96,120.72,30.20,23.96
131.88,121.45,29.80,23.63
132.79,121.61,29.40,23.31
133.68,121.76,29.00,23.00
134.56,121.92,28.61,22.69
135.43,122.07,28.22,22.38
135.93,121.37,28.61,22.69
136.80,120.99,28.22,22.38
137.66,120.61,27.84,22.08
137.47,119.38,28.22,22.38
138.32,119.53,27.84,22.08
139.17,118.64,27.47,21.79
140.01,118.78,27.10,21.49
141.47,118.42,26.73,21.20
141.65,118.56,26.37,20.92
142.11,118.42,26.73,21.20
142.93,118.56,26.37,20.92
142.75,118.93,26.73,21.20
143.21,118.78,27.10,21.49
143.40,119.44,26.73,21.20
144.21,120.08,26.37,20.92
145.01,120.22,26.02,20.63
145.80,120.85,25.67,20.36
146.58,120.51,25.32,20.08
146.76,120.64,24.98,19.81
147.19,120.51,25.32,20.08
147.96,120.64,24.98,19.81
147.79,120.51,25.32,20.08
148.23,119.88,25.67,20.36
148.06,119.25,26.02,20.63
148.51,119.11,26.37,20.92
149.32,119.25,26.02,20.63
149.14,119.11,26.37,20.92
149.94,119.25,26.02,20.63
150.12,119.39,25.67,20.36
150.90,119.52,25.32,20.08
150.72,119.39,25.67,20.36
150.90,120.00,25.32,20.08
150.72,119.87,25.67,20.36
151.50,120.49,25.32,20.08
151.33,120.84,25.67,20.36
151.50,121.46,25.32,20.08
151.33,122.30,25.67,20.36
152.11,122.92,25.32,20.08
152.28,124.00,24.98,19.81
151.50,124.83,25.32,20.08
152.28,125.44,24.98,19.81
151.50,125.79,25.32,20.08
151.32,126.14,25.67,20.36
151.50,126.76,25.32,20.08
151.67,126.89,24.98,19.81
150.89,126.76,25.32,20.08
151.06,125.94,24.98,19.81
150.28,125.33,25.32,20.08
150.11,124.70,25.67,20.36
149.67,123.87,25.32,20.08
149.24,123.06,24.98,19.81
149.07,121.96,25.32,20.08
148.65,122.09,24.98,19.81
147.87,120.99,25.32,20.08
148.04,121.13,24.98,19.81
147.26,120.99,25.32,20.08
146.47,120.37,25.67,20.36
145.43,120.51,25.32,20.08
145.25,120.86,25.67,20.36
144.46,120.22,26.02,20.63
143.40,121.34,25.67,20.36
143.22,121.20,26.02,20.63
142.17,122.32,25.67,20.36
141.37,122.67,26.02,20.63
140.93,123.79,25.67,20.36
139.50,124.64,26.02,20.63
138.69,125.00,26.37,20.92
138.24,125.64,26.02,20.63
137.43,125.50,26.37,20.92
136.36,126.13,26.02,20.63
135.55,126.49,26.37,20.92
134.48,127.13,26.02,20.63
133.67,127.49,26.37,20.92
132.60,128.13,26.02,20.63
131.79,127.99,26.37,20.92
130.33,127.84,26.73,21.20
128.84,128.21,27.10,21.49
128.38,128.36,26.73,21.20
126.90,128.73,27.10,21.49
126.44,128.88,26.73,21.20
124.96,129.76,27.10,21.49
123.45,129.62,27.47,21.79
122.60,129.47,27.84,22.08
121.05,129.32,28.22,22.38
119.91,129.47,27.84,22.08
119.04,129.32,28.22,22.38
117.47,129.16,28.61,22.69
116.31,128.78,28.22,22.38
114.75,128.63,28.61,22.69
114.26,128.24,28.22,22.38
112.69,128.09,28.61,22.69
111.80,127.93,29.00,23.00
110.63,127.54,28.61,22.69
109.04,127.39,29.00,23.00
107.43,127.23,29.40,23.31
105.80,127.07,29.80,23.63
104.87,126.91,30.20,23.96
103.64,127.07,29.80,23.63
101.99,126.91,30.20,23.96
101.48,127.64,29.80,23.63
99.82,127.48,30.20,23.96
98.15,127.32,30.62,24.28
96.90,128.05,30.20,23.96
95.23,127.89,30.62,24.28
93.53,127.72,31.04,24.61
92.56,127.56,31.46,24.95
91.29,127.72,31.04,24.61
89.56,127.56,31.46,24.95
87.82,127.39,31.89,25.29
86.05,127.21,32.32,25.64
85.04,127.04,32.77,25.99
83.22,126.86,33.21,26.34
82.66,127.66,32.77,25.99
80.84,126.85,33.21,26.34
79.00,127.31,33.67,26.70
77.95,127.78,34.13,27.07
76.06,126.94,34.59,27.44
74.65,127.77,34.13,27.07
73.59,127.59,34.59,27.44
72.51,127.40,35.06,27.81
