256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
256.49,153.41,72.02,207.17
256.00,152.00,73.00,210.00
256.49,153.41,72.02,207.17
256.00,152.00,73.00,210.00
256.49,153.41,72.02,207.17
256.00,152.00,73.00,210.00
254.76,148.44,72.02,207.17
254.27,147.03,73.00,210.00
253.77,145.59,74.00,212.87
254.27,147.03,73.00,210.00
253.03,148.44,72.02,207.17
252.54,141.99,73.00,210.00
252.04,140.55,74.00,212.87
252.54,141.99,73.00,210.00
253.03,138.43,72.02,207.17
252.54,137.02,73.00,210.00
251.31,133.46,72.02,207.17
251.79,129.95,71.05,204.38
249.58,123.58,72.02,207.17
248.36,120.07,71.05,204.38
247.15,116.61,70.09,201.63
245.97,113.19,69.14,198.91
244.80,109.82,68.21,196.23
242.67,103.71,69.14,198.91
241.50,105.05,68.21,196.23
238.73,101.73,67.29,193.59
236.00,98.45,66.39,190.98
232.31,97.14,67.29,193.59
229.58,93.86,66.39,190.98
225.90,92.56,67.29,193.59
221.57,89.28,66.39,190.98
218.87,86.04,65.49,188.40
214.66,82.85,64.61,185.87
210.51,79.70,63.74,183.36
206.97,78.45,64.61,185.87
202.82,75.30,63.74,183.36
200.23,72.20,62.88,180.89
196.74,70.96,63.74,183.36
193.20,65.25,64.61,185.87
191.51,64.67,62.03,178.45
188.99,65.87,61.20,176.05
185.60,60.39,62.03,178.45
181.61,57.37,61.20,176.05
176.73,56.16,62.03,178.45
171.77,54.95,62.88,180.89
166.76,49.31,63.74,183.36
161.67,48.06,64.61,185.87
157.51,49.31,63.74,183.36
152.91,52.97,61.20,176.05
147.53,54.15,60.37,173.68
140.79,55.32,59.56,171.34
136.03,54.15,60.37,173.68
131.21,52.97,61.20,176.05
126.33,56.05,62.03,178.45
121.38,54.83,62.88,180.89
115.85,56.05,62.03,178.45
109.39,54.83,62.88,180.89
105.34,60.33,62.03,178.45
100.39,59.11,62.88,180.89
96.35,60.33,62.03,178.45
89.89,59.11,62.88,180.89
84.87,57.88,63.74,183.36
80.77,63.45,62.88,180.89
77.28,62.22,63.74,183.36
72.20,60.96,64.61,185.87
65.47,59.70,65.49,188.40
58.65,62.99,66.39,190.98
53.35,61.69,67.29,193.59
46.34,65.08,68.21,196.23
39.24,63.74,69.14,198.91
33.72,62.38,70.09,201.63
26.42,61.00,71.05,204.38
20.75,64.58,72.02,207.17
15.00,63.16,73.00,210.00
7.40,66.84,74.00,212.87
1.49,65.38,75.01,215.78
-4.49,63.91,76.03,218.72
-9.38,65.38,75.01,215.78
-11.72,69.16,76.03,218.72
-14.09,67.67,77.07,221.71
-14.61,71.55,78.12,224.74
-14.09,78.38,77.07,221.71
-15.39,85.12,76.03,218.72
-14.88,91.78,75.01,215.78
-14.38,98.34,74.00,212.87
-16.68,96.89,75.01,215.78
-16.18,103.45,74.00,212.87
-16.68,101.99,75.01,215.78
-16.18,108.56,74.00,212.87
-14.88,107.10,75.01,215.78
-15.39,105.63,76.03,218.72
-14.06,104.14,77.07,221.71
-12.71,102.62,78.12,224.74
-11.35,101.09,79.19,227.81
-9.96,105.07,80.27,230.92
-8.56,103.50,81.37,234.07
-9.11,101.90,82.48,237.27
-9.67,100.28,83.60,240.51
-10.25,98.64,84.75,243.79
-8.76,102.90,85.90,247.12
-5.17,101.22,87.08,250.50
-1.53,105.60,88.27,253.92
4.31,103.86,89.47,257.38
10.23,102.11,90.69,260.90
16.23,106.67,91.93,264.46
22.31,104.87,93.19,268.07
28.48,103.04,94.46,271.74
34.73,101.18,95.75,275.45
41.06,99.30,97.06,279.21
47.48,97.39,98.38,283.02
53.99,95.46,99.73,286.89
60.59,93.50,101.09,290.80
67.28,91.52,102.47,294.78
76.55,89.50,103.87,298.80
85.95,87.46,105.29,302.88
96.63,89.50,103.87,298.80
108.55,87.46,105.29,302.88
118.08,85.40,106.73,307.02
128.90,80.19,105.29,302.88
137.09,82.23,103.87,298.80
146.49,80.19,105.29,302.88
156.02,78.13,106.73,307.02
164.32,80.19,105.29,302.88
178.55,86.23,101.09,290.80
188.80,88.19,99.73,286.89
199.98,93.91,95.75,275.45
209.70,95.77,94.46,271.74
217.04,97.60,93.19,268.07
225.34,102.94,89.47,257.38
230.18,104.68,88.27,253.92
234.96,106.39,87.08,250.50
239.67,108.07,85.90,247.12
242.28,109.74,84.75,243.79
244.86,117.15,83.60,240.51
247.40,118.77,82.48,237.27
247.95,120.37,81.37,234.07
250.43,121.95,80.27,230.92
252.03,126.55,77.07,221.71
252.55,133.30,76.03,218.72
253.06,134.77,75.01,215.78
253.57,136.22,74.00,212.87
254.06,137.66,73.00,210.00
253.57,141.33,74.00,212.87
253.06,139.88,75.01,215.78
252.83,144.18,72.02,207.17
253.31,145.58,71.05,204.38
252.83,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
254.53,144.18,72.02,207.17
255.02,145.58,71.05,204.38
261.45,139.21,72.02,207.17
253.95,132.75,73.00,210.00
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,145.51,71.05,204.38
254.44,144.11,72.02,207.17
254.92,150.41,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
254.92,145.44,71.05,204.38
254.44,144.05,72.02,207.17
253.22,145.44,71.05,204.38
254.46,144.05,72.02,207.17
254.95,145.44,71.05,204.38
252.73,139.07,72.02,207.17
252.24,137.66,73.00,210.00
251.74,141.33,74.00,212.87
251.24,139.88,75.01,215.78
253.52,141.33,74.00,212.87
254.02,142.77,73.00,210.00
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
254.99,145.58,71.05,204.38
254.51,144.18,72.02,207.17
256.70,145.58,71.05,204.38
254.49,144.18,72.02,207.17
254.97,145.58,71.05,204.38
256.21,144.18,72.02,207.17
253.97,147.81,73.00,210.00
255.25,151.48,74.00,212.87
254.74,139.67,75.01,215.78
253.47,141.13,74.00,212.87
253.24,145.37,71.05,204.38
252.76,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
253.97,142.56,73.00,210.00
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
254.95,145.37,71.05,204.38
254.46,143.97,72.02,207.17
255.72,142.56,73.00,210.00
257.94,148.95,72.02,207.17
260.95,147.53,73.00,210.00
267.56,151.21,74.00,212.87
276.06,149.75,75.01,215.78
284.67,153.53,76.03,218.72
297.10,157.36,77.07,221.71
309.69,155.84,78.12,224.74
324.36,154.31,79.19,227.81
341.16,147.21,80.27,230.92
356.24,151.25,81.37,234.07
373.50,149.65,82.48,237.27
397.01,153.80,83.60,240.51
