290.40,201.08,135.98,164.96
279.54,195.94,137.84,167.22
267.42,193.10,135.98,164.96
253.26,187.96,137.84,167.22
237.87,185.13,135.98,164.96
223.71,184.01,137.84,167.22
211.58,181.17,135.98,164.96
202.84,178.38,134.15,162.74
185.60,173.31,135.98,164.96
170.42,170.51,134.15,162.74
162.98,161.48,135.98,164.96
158.74,156.34,137.84,167.22
162.93,149.55,135.98,164.96
167.07,142.85,134.15,162.74
166.15,141.74,135.98,164.96
167.07,138.95,134.15,162.74
171.15,140.04,132.34,160.55
178.31,137.32,130.56,158.39
182.28,134.64,128.80,156.25
189.24,131.99,127.07,154.15
193.11,129.38,125.36,152.07
192.25,128.34,127.07,154.15
193.11,125.73,125.36,152.07
196.92,126.76,123.67,150.02
196.08,125.73,125.36,152.07
199.89,126.76,123.67,150.02
200.72,127.77,122.00,148.00
207.32,128.76,120.36,146.01
215.28,134.87,122.00,148.00
218.99,139.37,120.36,146.01
225.50,147.27,118.73,144.04
231.93,151.65,117.14,142.10
241.04,152.61,115.56,140.18
244.55,153.55,114.00,138.30
246.55,152.61,115.56,140.18
250.06,150.23,114.00,138.30
250.83,147.89,112.46,136.43
250.06,140.32,114.00,138.30
248.13,134.70,112.46,136.43
246.22,129.16,110.95,134.59
245.47,118.42,112.46,136.43
246.22,109.65,110.95,134.59
245.47,95.63,112.46,136.43
246.22,83.63,110.95,134.59
245.47,72.89,112.46,136.43
243.56,64.11,110.95,134.59
244.31,52.27,109.45,132.78
247.64,46.88,107.98,130.99
256.03,41.56,106.52,129.23
269.36,36.31,105.09,127.49
282.51,37.17,103.67,125.77
294.41,42.43,105.09,127.49
310.05,49.33,103.67,125.77
323.02,56.13,102.28,124.07
335.82,62.84,100.90,122.40
347.40,67.96,102.28,124.07
357.78,74.67,100.90,122.40
366.91,79.79,102.28,124.07
374.86,86.50,100.90,122.40
380.32,93.12,99.54,120.75
385.70,99.65,98.20,119.13
389.81,104.64,99.54,120.75
390.48,114.03,98.20,119.13
387.42,121.91,99.54,120.75
383.38,128.44,98.20,119.13
374.74,137.70,96.88,117.52
364.65,142.62,98.20,119.13
356.01,146.24,96.88,117.52
345.92,148.30,98.20,119.13
338.83,150.67,94.28,114.38
331.31,152.68,95.57,115.94
322.90,153.46,94.28,114.38
314.61,156.94,93.01,112.83
304.22,160.37,91.76,111.31
292.43,165.02,93.01,112.83
280.48,164.25,94.28,114.38
272.19,165.02,93.01,112.83
260.24,167.00,94.28,114.38
250.42,166.22,95.57,115.94
239.75,169.74,94.28,114.38
231.46,175.93,93.01,112.83
217.25,183.39,94.28,114.38
205.13,188.18,95.57,115.94
196.73,197.19,94.28,114.38
189.20,201.98,95.57,115.94
179.25,209.65,96.88,117.52
166.80,217.42,98.20,119.13
156.58,222.41,99.54,120.75
147.82,226.08,98.20,119.13
139.98,228.16,99.54,120.75
134.46,230.28,100.90,122.40
130.36,231.10,99.54,120.75
127.26,230.28,100.90,122.40
124.12,229.44,102.28,124.07
123.42,225.57,103.67,125.77
124.12,220.47,102.28,124.07
127.23,218.36,100.90,122.40
128.99,217.53,102.28,124.07
133.27,216.68,103.67,125.77
135.09,215.82,105.09,127.49
143.26,216.68,103.67,125.77
150.12,215.82,105.09,127.49
154.51,214.95,106.52,129.23
160.27,215.82,105.09,127.49
164.67,214.95,106.52,129.23
166.53,217.21,107.98,130.99
168.42,219.50,109.45,132.78
167.68,221.83,110.95,134.59
169.62,224.18,112.46,136.43
168.85,226.57,114.00,138.30
165.30,225.63,115.56,140.18
164.51,224.67,117.14,142.10
166.56,227.16,118.73,144.04
165.75,226.17,120.36,146.01
164.93,225.18,122.00,148.00
164.09,224.17,123.67,150.02
163.25,223.14,125.36,152.07
165.44,222.10,127.07,154.15
167.67,221.05,128.80,156.25
166.79,219.98,130.56,158.39
169.07,215.05,132.34,160.55
168.17,210.05,134.15,162.74
170.51,204.98,135.98,164.96
169.59,199.84,137.84,167.22
168.64,194.63,139.72,169.50
171.09,193.47,141.63,171.82
173.57,183.94,143.57,174.16
176.08,178.51,145.53,176.54
180.51,171.34,143.57,174.16
183.02,165.91,145.53,176.54
189.11,160.41,147.51,178.95
195.28,150.48,149.53,181.40
197.89,149.25,151.57,183.87
206.09,146.13,149.53,181.40
210.64,143.06,147.51,178.95
218.62,144.26,145.53,176.54
221.16,143.06,147.51,178.95
225.65,140.03,145.53,176.54
228.20,138.82,147.51,178.95
229.19,140.03,145.53,176.54
230.17,141.22,143.57,174.16
229.19,140.03,145.53,176.54
232.09,139.48,139.72,169.50
234.54,138.32,141.63,171.82
235.49,139.48,139.72,169.50
236.43,140.62,137.84,167.22
237.36,141.75,135.98,164.96
239.74,140.62,137.84,167.22
240.67,141.75,135.98,164.96
236.43,140.62,137.84,167.22
228.78,139.48,139.72,169.50
226.42,140.62,137.84,167.22
222.12,139.48,139.72,169.50
223.06,140.62,137.84,167.22
223.99,145.71,135.98,164.96
223.06,148.59,137.84,167.22
222.12,151.52,139.72,169.50
221.17,158.61,141.63,171.82
220.20,161.61,143.57,174.16
222.71,160.43,145.53,176.54
227.14,165.79,143.57,174.16
229.65,168.84,145.53,176.54
232.20,171.93,147.51,178.95
231.19,175.06,149.53,181.40
233.81,173.82,151.57,183.87
232.77,172.57,153.64,186.38
235.46,171.30,155.74,188.93
234.40,170.01,157.87,191.51
233.32,168.70,160.02,194.12
232.23,167.37,162.21,196.78
231.12,161.24,164.42,199.46
234.00,155.03,166.67,202.19
245.02,153.65,168.94,204.95
252.09,152.25,171.25,207.75
255.09,150.83,173.59,210.58
258.12,154.51,175.96,213.46
265.48,153.06,178.36,216.38
272.95,156.84,180.80,219.33
276.11,166.02,183.27,222.33
274.86,169.91,185.77,225.36
278.11,173.85,188.31,228.44
276.82,177.85,190.88,231.56
280.16,176.27,193.49,234.72
274.13,174.66,196.13,237.93
270.81,181.90,193.49,234.72
264.78,180.30,196.13,237.93
261.46,181.90,193.49,234.72
262.76,183.48,190.88,231.56
256.82,181.90,193.49,234.72
255.50,180.30,196.13,237.93
256.82,181.90,193.49,234.72
262.70,177.92,190.88,231.56
261.40,170.71,193.49,234.72
267.28,166.73,190.88,231.56
268.57,162.81,188.31,228.44
269.84,158.94,185.77,225.36
275.49,155.12,183.27,222.33
276.72,151.36,180.80,219.33
277.94,142.45,178.36,216.38
274.92,138.78,175.96,213.46
271.94,135.17,173.59,210.58
262.31,128.61,175.96,213.46
259.33,124.99,173.59,210.58
260.49,116.44,171.25,207.75
261.65,112.92,168.94,204.95
266.79,114.30,166.67,202.19
267.91,115.66,164.42,199.46
272.91,117.00,162.21,196.78
277.84,118.33,160.02,194.12
278.92,124.23,157.87,191.51
283.72,130.06,155.74,188.93
282.66,137.96,157.87,191.51
283.72,148.32,155.74,188.93
281.08,154.06,153.64,186.38
276.30,161.86,155.74,188.93
269.97,167.61,153.64,186.38
253.97,170.87,155.74,188.93
230.18,169.58,157.87,191.51
212.55,170.87,155.74,188.93
195.16,172.14,153.64,186.38
179.16,170.87,155.74,188.93
172.84,172.14,153.64,186.38
156.84,166.33,155.74,188.93
150.51,167.61,153.64,186.38
147.91,164.45,151.57,183.87
145.34,161.33,149.53,181.40
142.81,158.26,147.51,178.95
134.62,157.04,149.53,181.40
135.63,153.97,147.51,178.95
131.03,148.39,149.53,181.40
124.96,149.61,147.51,178.95
122.46,146.58,145.53,176.54
122.01,141.97,139.72,169.50
119.64,139.09,137.84,167.22
117.31,140.22,135.98,164.96
118.22,137.43,134.15,162.74
117.81,136.92,128.80,156.25
117.41,136.44,123.67,150.02
121.17,133.89,122.00,148.00
124.88,131.39,120.36,146.01
131.39,128.91,118.73,144.04
137.81,129.88,117.14,142.10
149.69,130.84,115.56,140.18
164.15,131.79,114.00,138.30
175.72,139.27,112.46,136.43
185.89,141.65,114.00,138.30
200.16,145.86,112.46,136.43
214.23,150.01,110.95,134.59
222.86,154.10,109.45,132.78
233.96,155.00,107.98,130.99
242.36,155.88,106.52,129.23
250.64,156.75,105.09,127.49
256.33,154.59,103.67,125.77
265.71,153.73,105.09,127.49
272.66,155.96,106.52,129.23
280.94,156.83,105.09,127.49
291.60,157.69,103.67,125.77
304.57,158.54,102.28,124.07
313.83,160.71,103.67,125.77
326.80,161.56,102.28,124.07
338.54,160.71,103.67,125.77
350.45,159.85,105.09,127.49
359.95,155.88,106.52,129.23
369.59,151.85,107.98,130.99
379.36,147.77,109.45,132.78
391.93,143.63,110.95,134.59
403.18,144.54,109.45,132.78
411.70,145.44,107.98,130.99
417.54,143.22,106.52,129.23
421.99,142.33,107.98,130.99
425.28,143.22,106.52,129.23
427.14,142.33,107.98,130.99
426.40,141.44,109.45,132.78
425.66,140.53,110.95,134.59
424.90,139.61,112.46,136.43
418.66,138.68,114.00,138.30
415.11,141.10,115.56,140.18
411.51,140.15,117.14,142.10
405.01,139.17,118.73,144.04
397.37,140.15,117.14,142.10
395.39,144.47,115.56,140.18
387.96,145.41,114.00,138.30
380.63,146.34,112.46,136.43
374.39,145.41,114.00,138.30
368.07,147.83,115.56,140.18
363.37,148.78,114.00,138.30
359.82,151.20,115.56,140.18
356.22,153.65,117.14,142.10
354.24,154.61,115.56,140.18
349.54,155.55,114.00,138.30
345.99,157.97,115.56,140.18
341.30,158.91,114.00,138.30
334.97,154.61,115.56,140.18
328.56,153.65,117.14,142.10
323.80,151.24,115.56,140.18
319.11,145.55,114.00,138.30
312.78,141.24,115.56,140.18
309.18,136.87,117.14,142.10
307.20,131.10,115.56,140.18
303.60,126.73,117.14,142.10
299.95,122.31,118.73,144.04
297.94,116.45,117.14,142.10
294.29,115.48,118.73,144.04
292.28,113.04,117.14,142.10
291.48,112.07,118.73,144.04
290.67,111.09,120.36,146.01
291.48,112.07,118.73,144.04
293.55,111.09,120.36,146.01
295.66,110.09,122.00,148.00
299.37,111.09,120.36,146.01
301.48,113.65,122.00,148.00
302.30,118.15,120.36,146.01
301.48,117.15,122.00,148.00
305.19,118.15,120.36,146.01
310.22,113.60,122.00,148.00
313.93,114.59,120.36,146.01
316.04,113.60,122.00,148.00
318.17,112.59,123.67,150.02
314.32,111.56,125.36,152.07
312.20,112.59,123.67,150.02
311.35,115.21,125.36,152.07
309.23,116.24,123.67,150.02
302.37,115.21,125.36,152.07
297.28,119.84,123.67,150.02
293.42,118.81,125.36,152.07
286.47,121.47,127.07,154.15
281.31,122.51,125.36,152.07
274.35,121.47,127.07,154.15
270.39,120.42,128.80,156.25
266.38,119.35,130.56,158.39
262.31,118.27,132.34,160.55
260.07,119.35,130.56,158.39
259.18,118.27,132.34,160.55
260.07,123.16,130.56,158.39
259.18,122.07,132.34,160.55
263.20,126.96,130.56,158.39
265.49,125.88,132.34,160.55
267.80,128.68,134.15,162.74
273.41,127.57,135.98,164.96
277.55,128.68,134.15,162.74
283.16,127.57,135.98,164.96
287.30,128.68,134.15,162.74
289.64,123.61,135.98,164.96
295.33,118.47,137.84,167.22
296.26,119.60,135.98,164.96
295.33,114.46,137.84,167.22
296.26,115.59,135.98,164.96
295.33,114.46,137.84,167.22
291.04,113.32,139.72,169.50
291.98,118.47,137.84,167.22
284.33,121.40,139.72,169.50
278.66,126.56,137.84,167.22
267.66,129.48,139.72,169.50
259.90,128.32,141.63,171.82
250.80,133.55,139.72,169.50
243.04,136.52,141.63,171.82
240.64,141.74,139.72,169.50
236.29,144.71,141.63,171.82
228.43,143.53,143.57,174.16
227.45,146.58,145.53,176.54
224.99,151.95,143.57,174.16
224.01,150.76,145.53,176.54
221.54,151.95,143.57,174.16
220.56,150.76,145.53,176.54
221.54,156.13,143.57,174.16
220.56,154.94,145.53,176.54
218.10,156.13,143.57,174.16
215.66,157.30,141.63,171.82
214.70,156.13,143.57,174.16
212.27,157.30,141.63,171.82
209.87,158.46,139.72,169.50
208.91,157.30,141.63,171.82
204.50,156.13,143.57,174.16
202.07,157.30,141.63,171.82
201.10,160.31,143.57,174.16
202.07,161.48,141.63,171.82
201.10,160.31,143.57,174.16
200.12,159.12,145.53,176.54
201.10,164.49,143.57,174.16
205.47,165.66,141.63,171.82
204.50,164.49,143.57,174.16
203.52,163.30,145.53,176.54
207.95,168.67,143.57,174.16
210.46,167.48,145.53,176.54
211.44,168.67,143.57,174.16
215.80,169.84,141.63,171.82
214.84,168.67,143.57,174.16
213.86,167.48,145.53,176.54
214.84,168.67,143.57,174.16
213.86,167.48,145.53,176.54
214.84,168.67,143.57,174.16
213.86,167.48,145.53,176.54
212.86,166.28,147.51,178.95
210.36,167.48,145.53,176.54
209.37,166.28,147.51,178.95
206.87,167.48,145.53,176.54
205.88,166.28,147.51,178.95
204.87,165.05,149.53,181.40
202.34,166.28,147.51,178.95
201.33,165.05,149.53,181.40
202.34,166.28,147.51,178.95
203.33,167.48,145.53,176.54
202.34,166.28,147.51,178.95
203.33,163.24,145.53,176.54
202.34,162.04,147.51,178.95
206.82,163.24,145.53,176.54
205.83,162.04,147.51,178.95
206.82,163.24,145.53,176.54
207.80,164.43,143.57,174.16
206.82,159.01,145.53,176.54
207.80,160.20,143.57,174.16
206.82,154.77,145.53,176.54
207.80,155.96,143.57,174.16
206.82,150.53,145.53,176.54
207.80,151.72,143.57,174.16
208.77,152.90,141.63,171.82
207.80,151.72,143.57,174.16
208.77,152.90,141.63,171.82
209.73,158.12,139.72,169.50
212.17,156.96,141.63,171.82
213.12,162.19,139.72,169.50
217.37,167.34,137.84,167.22
219.79,166.20,139.72,169.50
224.04,171.36,137.84,167.22
228.23,172.48,135.98,164.96
227.30,175.37,137.84,167.22
231.49,176.50,135.98,164.96
230.56,175.37,137.84,167.22
231.49,176.50,135.98,164.96
230.56,175.37,137.84,167.22
231.49,176.50,135.98,164.96
232.41,177.61,134.15,162.74
228.23,180.46,135.98,164.96
229.14,181.57,134.15,162.74
228.23,184.42,135.98,164.96
223.99,183.29,137.84,167.22
224.92,188.38,135.98,164.96
225.84,189.49,134.15,162.74
221.66,188.38,135.98,164.96
222.57,189.49,134.15,162.74
218.39,188.38,135.98,164.96
217.46,187.25,137.84,167.22
218.39,188.38,135.98,164.96
219.31,189.49,134.15,162.74
215.13,188.38,135.98,164.96
214.20,187.25,137.84,167.22
215.13,188.38,135.98,164.96
210.89,187.25,137.84,167.22
206.60,186.11,139.72,169.50
207.54,187.25,137.84,167.22
203.24,186.11,139.72,169.50
204.18,187.25,137.84,167.22
199.89,186.11,139.72,169.50
200.83,187.25,137.84,167.22
196.54,186.11,139.72,169.50
195.58,184.95,141.63,171.82
191.17,183.78,143.57,174.16
188.74,184.95,141.63,171.82
189.69,190.17,139.72,169.50
188.74,189.02,141.63,171.82
194.66,192.02,143.57,174.16
205.83,193.20,141.63,171.82
215.20,192.02,143.57,174.16
222.96,197.32,141.63,171.82
232.33,196.15,143.57,174.16
240.10,201.44,141.63,171.82
249.47,200.27,143.57,174.16
255.47,199.08,145.53,176.54
259.90,204.45,143.57,174.16
255.42,203.26,145.53,176.54
250.89,202.06,147.51,178.95
239.12,200.83,149.53,181.40
229.50,197.76,147.51,178.95
221.32,187.83,149.53,181.40
213.02,186.59,151.57,183.87
208.30,185.34,153.64,186.38
205.70,186.59,151.57,183.87
208.35,185.34,153.64,186.38
214.78,184.07,155.74,188.93
225.08,182.78,157.87,191.51
237.36,188.60,155.74,188.93
245.78,198.82,153.64,186.38
255.94,206.62,155.74,188.93
258.67,214.52,157.87,191.51
261.43,222.53,160.02,194.12
266.30,228.43,157.87,191.51
265.22,231.78,160.02,194.12
264.13,230.46,162.21,196.78
259.07,229.11,164.42,199.46
245.95,222.90,166.67,202.19
236.70,201.84,168.94,204.95
231.44,185.49,171.25,207.75
221.94,168.91,173.59,210.58
203.86,157.22,175.96,213.46
194.10,150.57,178.36,216.38
188.54,138.57,180.80,219.33
187.31,131.73,183.27,222.33
177.14,124.81,185.77,225.36
178.39,126.32,183.27,222.33
177.14,124.81,185.77,225.36
180.39,128.75,188.31,228.44
181.66,135.70,185.77,225.36
191.71,142.55,183.27,222.33
199.37,146.44,185.77,225.36
207.14,144.90,188.31,228.44
212.87,146.44,185.77,225.36
220.64,144.90,188.31,228.44
230.82,141.03,185.77,225.36
234.07,139.49,188.31,228.44
237.37,132.38,190.88,231.56
243.18,128.45,188.31,228.44
253.36,124.58,185.77,225.36
261.13,117.56,188.31,228.44
269.01,121.56,190.88,231.56
279.33,128.60,188.31,228.44
287.21,132.60,190.88,231.56
290.55,136.65,193.49,234.72
284.52,146.47,196.13,237.93
276.55,153.71,193.49,234.72
265.82,157.81,196.13,237.93
253.21,165.05,193.49,234.72
242.47,163.45,196.13,237.93
243.79,159.42,193.49,234.72
237.77,152.10,196.13,237.93
226.88,150.48,198.81,241.18
225.53,148.83,201.52,244.47
231.66,162.06,198.81,241.18
242.41,180.81,196.13,237.93
245.84,184.97,198.81,241.18
249.32,195.06,201.52,244.47
245.91,196.71,198.81,241.18
247.25,198.33,196.13,237.93
245.91,196.71,198.81,241.18
251.95,198.33,196.13,237.93
253.27,199.94,193.49,234.72
259.16,201.52,190.88,231.56
255.93,197.59,188.31,228.44
254.64,184.92,190.88,231.56
248.69,172.07,193.49,234.72
242.66,159.05,196.13,237.93
241.32,151.64,198.81,241.18
242.66,147.55,196.13,237.93
236.55,134.35,198.81,241.18
230.36,120.97,201.52,244.47
239.02,114.58,193.49,234.72
244.91,110.60,190.88,231.56
250.71,101.19,188.31,228.44
249.42,99.63,190.88,231.56
250.71,106.68,188.31,228.44
254.01,116.23,190.88,231.56
250.77,123.27,188.31,228.44
252.04,124.81,185.77,225.36
259.81,128.76,188.31,228.44
270.00,130.30,185.77,225.36
275.65,131.81,183.27,222.33
281.22,133.31,180.80,219.33
286.72,129.60,178.36,216.38
283.70,131.05,175.96,213.46
276.55,132.49,173.59,210.58
271.14,131.05,175.96,213.46
269.94,129.60,178.36,216.38
268.72,122.85,180.80,219.33
265.66,124.33,178.36,216.38
