283.59,177.11,39.01,46.81
283.85,180.75,38.49,46.18
285.02,183.25,37.97,45.56
283.84,182.94,38.49,46.18
281.37,182.16,37.97,45.56
278.03,177.07,37.46,44.95
273.84,168.86,36.95,44.34
269.47,162.59,35.48,42.57
263.83,156.83,35.00,42.00
259.10,153.13,34.53,41.43
256.06,152.43,34.06,40.88
253.06,153.68,33.60,40.33
250.11,155.86,33.15,39.78
246.65,158.49,33.60,40.33
243.97,162.14,34.06,40.88
240.42,167.82,34.53,41.43
240.66,173.01,34.06,40.88
241.69,174.25,33.60,40.33
243.92,173.00,34.06,40.88
247.37,169.40,33.60,40.33
250.41,163.24,34.06,40.88
254.67,158.67,33.60,40.33
260.47,154.17,33.15,39.78
267.24,152.22,31.83,38.20
273.48,150.66,31.40,37.68
278.62,150.41,31.83,38.20
283.05,150.15,32.26,38.72
285.97,149.88,32.70,39.25
285.74,151.52,33.15,39.78
284.40,153.67,32.70,39.25
279.97,154.87,32.26,38.72
275.60,152.38,31.83,38.20
269.79,147.21,31.40,37.68
264.23,139.62,31.83,38.20
259.17,134.45,31.40,37.68
251.94,130.24,30.98,37.17
242.62,127.85,30.56,36.67
230.52,131.57,30.15,36.18
212.71,140.13,30.56,36.67
193.92,149.69,30.98,37.17
180.19,161.38,30.56,36.67
168.83,176.30,30.98,37.17
164.10,188.71,31.40,37.68
165.41,194.87,31.83,38.20
166.74,202.04,32.26,38.72
167.72,205.97,31.83,38.20
169.06,201.99,32.26,38.72
170.40,197.02,32.70,39.25
171.77,191.02,33.15,39.78
174.77,183.97,33.60,40.33
181.08,178.79,34.06,40.88
184.99,176.52,34.53,41.43
189.80,178.26,35.00,42.00
194.67,182.06,35.48,42.57
198.74,186.95,35.96,43.16
200.25,191.90,36.45,43.74
200.88,196.92,36.95,44.34
204.23,202.01,37.46,44.95
210.69,207.64,36.95,44.34
211.33,213.81,37.46,44.95
206.26,219.43,36.95,44.34
201.26,221.83,36.45,43.74
199.24,219.40,36.95,44.34
200.79,213.71,37.46,44.95
201.93,208.69,36.95,44.34
201.30,205.84,36.45,43.74
201.94,205.54,36.95,44.34
204.81,205.84,36.45,43.74
204.56,208.73,36.95,44.34
203.06,213.23,36.45,43.74
201.93,218.25,36.95,44.34
202.18,221.70,36.45,43.74
201.93,221.40,36.95,44.34
201.30,217.50,36.45,43.74
200.16,210.82,36.95,44.34
201.29,202.72,36.45,43.74
201.93,197.10,36.95,44.34
201.30,193.19,36.45,43.74
199.82,192.45,35.96,43.16
198.70,192.16,36.45,43.74
198.08,193.49,35.96,43.16
199.18,195.82,35.48,42.57
198.07,199.68,35.96,43.16
198.31,204.05,35.48,42.57
198.07,207.91,35.96,43.16
197.82,207.61,36.45,43.74
198.93,202.73,35.96,43.16
200.44,198.23,36.45,43.74
200.68,194.39,35.96,43.16
201.78,193.65,35.48,42.57
201.53,193.36,35.96,43.16
201.78,194.68,35.48,42.57
200.34,197.99,35.00,42.00
201.40,202.25,34.53,41.43
203.27,207.43,34.06,40.88
202.69,213.51,33.60,40.33
200.53,220.47,33.15,39.78
197.88,224.07,33.60,40.33
199.70,222.43,33.15,39.78
202.28,217.99,32.70,39.25
200.95,210.82,32.26,38.72
198.88,203.75,31.83,38.20
196.34,196.98,32.26,38.72
192.73,191.74,31.83,38.20
186.32,188.69,32.26,38.72
180.61,186.55,32.70,39.25
180.05,185.88,32.26,38.72
179.83,186.56,32.70,39.25
175.41,190.54,32.26,38.72
170.48,196.87,32.70,39.25
168.66,204.24,33.15,39.78
170.05,209.77,33.60,40.33
169.82,213.42,34.06,40.88
170.42,214.14,34.53,41.43
173.10,211.47,34.06,40.88
175.36,207.22,34.53,41.43
175.59,206.51,34.06,40.88
177.01,206.24,34.53,41.43
182.15,206.51,34.06,40.88
187.72,209.22,34.53,41.43
192.04,214.40,34.06,40.88
198.44,219.10,34.53,41.43
209.30,223.30,34.06,40.88
220.67,227.00,34.53,41.43
230.71,230.22,34.06,40.88
241.42,226.62,33.60,40.33
252.64,217.52,34.06,40.88
259.86,206.30,34.53,41.43
266.35,196.95,35.00,42.00
275.47,191.55,35.48,42.57
284.11,187.81,35.00,42.00
291.54,185.48,35.48,42.57
294.75,187.26,35.96,43.16
294.99,191.63,35.48,42.57
293.55,197.97,35.00,42.00
289.90,206.88,35.48,42.57
285.94,217.25,35.00,42.00
278.04,225.13,35.48,42.57
267.44,228.98,35.96,43.16
253.20,230.79,36.45,43.74
237.91,232.12,35.96,43.16
220.16,233.93,36.45,43.74
206.60,237.33,35.96,43.16
197.61,239.13,36.45,43.74
191.81,241.50,35.96,43.16
185.44,243.30,36.45,43.74
175.33,243.60,35.96,43.16
163.71,240.15,36.45,43.74
156.37,230.28,36.95,44.34
155.21,219.19,37.46,44.95
159.51,204.66,37.97,45.56
167.86,195.26,37.46,44.95
178.54,192.77,37.97,45.56
186.89,195.23,37.46,44.95
197.57,200.39,37.97,45.56
209.51,208.25,37.46,44.95
222.01,219.97,37.97,45.56
234.68,231.85,38.49,46.18
249.52,243.10,37.97,45.56
264.04,250.55,38.49,46.18
276.14,253.05,37.97,45.56
288.09,253.35,37.46,44.95
303.41,249.40,36.95,44.34
317.66,244.45,36.45,43.74
331.72,238.53,35.96,43.16
347.29,234.73,35.48,42.57
359.28,232.00,35.00,42.00
369.26,230.69,35.48,42.57
373.70,230.97,35.00,42.00
373.94,232.25,34.53,41.43
370.08,234.49,34.06,40.88
360.63,237.67,33.60,40.33
346.54,242.72,33.15,39.78
327.76,251.16,33.60,40.33
307.10,256.77,34.06,40.88
287.97,259.94,33.60,40.33
269.75,258.69,34.06,40.88
252.95,252.44,34.53,41.43
237.59,245.10,35.00,42.00
222.08,240.41,34.53,41.43
209.24,234.81,34.06,40.88
200.72,228.56,34.53,41.43
196.86,223.94,34.06,40.88
196.28,219.37,33.60,40.33
197.69,218.12,34.06,40.88
201.15,218.39,33.60,40.33
208.53,218.66,33.15,39.78
213.95,220.33,33.60,40.33
221.90,221.03,34.06,40.88
234.09,218.76,34.53,41.43
248.98,213.44,35.00,42.00
258.96,208.05,35.48,42.57
266.48,201.54,35.96,43.16
274.11,197.05,36.45,43.74
284.71,192.16,35.96,43.16
291.47,189.77,36.45,43.74
297.43,191.60,36.95,44.34
305.27,194.53,37.46,44.95
312.30,199.69,37.97,45.56
318.51,208.25,38.49,46.18
325.73,219.17,39.01,46.81
332.46,229.46,38.49,46.18
338.75,235.88,39.01,46.81
342.28,238.98,39.54,47.45
344.90,236.35,40.08,48.10
349.50,230.17,40.63,48.76
352.19,222.72,41.19,49.42
350.52,216.03,40.63,48.76
348.26,212.14,41.19,49.42
345.98,209.40,41.75,50.10
339.34,207.36,41.19,49.42
333.05,208.23,41.75,50.10
323.62,211.54,42.32,50.78
313.03,217.37,42.90,51.48
301.26,225.79,43.48,52.18
291.26,236.02,42.90,51.48
279.49,243.18,43.48,52.18
266.50,242.83,44.08,52.89
254.40,236.03,44.68,53.61
242.14,229.15,45.29,54.35
230.81,222.16,45.91,55.09
222.42,216.01,45.29,54.35
210.00,211.68,45.91,55.09
200.75,208.62,46.53,55.84
192.51,206.88,47.17,56.60
186.12,205.92,46.53,55.84
182.03,206.30,45.91,55.09
180.16,205.36,45.29,54.35
183.69,201.87,44.68,53.61
187.73,194.98,45.29,54.35
195.13,185.36,45.91,55.09
207.40,175.29,45.29,54.35
221.41,169.63,45.91,55.09
235.62,167.92,46.53,55.84
251.15,170.25,47.17,56.60
263.45,175.37,47.81,57.38
271.27,180.56,48.47,58.16
278.48,185.09,47.81,57.38
284.46,192.27,47.17,56.60
287.01,199.35,46.53,55.84
288.43,202.37,45.91,55.09
289.34,200.93,44.08,52.89
285.82,195.42,44.68,53.61
281.89,186.90,44.08,52.89
279.45,176.24,44.68,53.61
278.06,168.05,45.29,54.35
274.07,164.55,44.68,53.61
269.08,164.92,44.08,52.89
265.21,169.03,43.48,52.18
264.47,173.09,42.90,51.48
265.77,178.31,42.32,50.78
269.06,184.66,41.75,50.10
274.29,193.30,41.19,49.42
277.49,204.17,40.63,48.76
278.73,211.42,40.08,48.10
279.43,214.61,40.63,48.76
280.66,212.63,40.08,48.10
283.78,204.98,39.54,47.45
287.79,191.81,39.01,46.81
291.75,179.94,38.49,46.18
292.01,170.41,37.97,45.56
289.90,161.23,38.49,46.18
287.77,153.05,39.01,46.81
288.95,144.50,38.49,46.18
287.76,138.56,39.01,46.81
283.40,137.77,38.49,46.18
277.28,138.08,37.97,45.56
271.24,139.47,37.46,44.95
264.40,141.90,36.95,44.34
256.96,144.83,37.46,44.95
252.15,147.81,37.97,45.56
248.81,151.35,37.46,44.95
242.85,156.97,36.95,44.34
236.30,163.14,37.46,44.95
227.85,170.49,37.97,45.56
222.71,179.43,37.46,44.95
217.90,186.77,37.97,45.56
216.36,193.55,37.46,44.95
214.28,198.71,37.97,45.56
213.10,199.51,38.49,46.18
215.64,195.82,39.01,46.81
222.37,187.27,38.49,46.18
230.53,174.60,39.01,46.81
237.26,160.50,38.49,46.18
237.94,147.83,39.01,46.81
236.35,138.17,38.49,46.18
235.15,128.87,39.01,46.81
236.34,124.75,38.49,46.18
236.60,122.87,37.97,45.56
235.95,125.34,37.46,44.95
232.66,130.96,36.95,44.34
228.53,138.61,36.45,43.74
228.28,147.89,36.95,44.34
229.41,158.68,36.45,43.74
231.82,171.16,36.95,44.34
233.82,181.95,36.45,43.74
235.79,188.46,35.96,43.16
236.03,191.82,35.48,42.57
233.75,192.11,35.00,42.00
228.19,190.40,34.53,41.43
221.23,183.06,35.00,42.00
217.32,175.39,34.53,41.43
212.65,171.74,34.06,40.88
205.62,172.02,33.60,40.33
200.49,172.72,34.06,40.88
199.10,174.94,33.60,40.33
198.06,177.60,34.06,40.88
196.17,182.30,34.53,41.43
195.58,188.46,34.06,40.88
195.81,194.54,33.60,40.33
196.83,198.63,33.15,39.78
197.41,198.36,33.60,40.33
198.00,193.18,34.06,40.88
199.43,183.95,34.53,41.43
203.39,174.60,35.00,42.00
208.60,167.92,34.53,41.43
212.92,165.26,34.06,40.88
215.57,165.53,33.60,40.33
217.79,166.24,34.06,40.88
223.67,169.42,33.60,40.33
225.89,174.05,34.06,40.88
226.48,180.73,34.53,41.43
228.35,187.87,34.06,40.88
229.78,195.55,34.53,41.43
227.56,203.68,34.06,40.88
222.95,209.76,33.60,40.33
218.63,213.41,34.06,40.88
215.91,214.12,34.53,41.43
213.16,209.81,35.00,42.00
210.91,202.14,34.53,41.43
210.67,190.77,35.00,42.00
211.28,179.24,35.48,42.57
211.90,167.56,35.96,43.16
209.03,158.86,36.45,43.74
204.96,153.98,35.96,43.16
201.22,149.48,36.45,43.74
198.31,147.06,36.95,44.34
196.26,146.75,37.46,44.95
196.00,148.63,37.97,45.56
194.82,153.86,38.49,46.18
194.56,160.29,39.01,46.81
197.14,166.80,39.54,47.45
200.72,175.72,40.08,48.10
204.34,184.75,40.63,48.76
207.03,192.72,41.19,49.42
209.76,197.19,41.75,50.10
211.50,196.85,42.32,50.78
215.79,189.98,41.75,50.10
220.59,178.67,42.32,50.78
224.42,164.73,42.90,51.48
229.34,151.85,43.48,52.18
236.45,141.34,44.08,52.89
244.73,131.97,44.68,53.61
248.77,122.48,45.29,54.35
249.56,116.82,45.91,55.09
254.83,113.76,46.53,55.84
265.84,110.66,47.17,56.60
268.96,104.77,47.81,57.38
267.47,111.36,48.47,58.16
265.96,119.45,49.13,58.96
265.62,127.65,49.80,59.76
262.86,141.78,50.48,60.58
259.61,155.10,49.80,59.76
258.06,167.77,50.48,60.58
255.26,176.20,51.17,61.40
248.69,178.77,51.87,62.24
245.81,176.83,52.58,63.09
246.73,165.66,53.29,63.95
243.77,154.33,54.02,64.83
240.78,146.00,54.76,65.71
241.73,137.56,55.51,66.61
245.41,132.24,56.27,67.52
247.76,126.85,57.03,68.44
252.92,124.72,57.81,69.38
256.74,124.25,58.60,70.32
260.62,128.90,59.40,71.28
