191.02,18.09,82.21,95.69
185.73,11.94,81.10,94.40
180.52,10.34,80.01,93.13
178.42,10.05,76.82,89.41
176.41,11.84,73.76,85.85
173.42,16.48,72.76,84.69
172.19,19.06,71.78,83.55
170.97,21.60,70.82,82.42
168.09,24.10,69.86,81.31
164.22,25.53,70.82,82.42
163.02,29.99,69.86,81.31
161.83,34.38,68.92,80.22
160.67,38.72,67.99,79.14
159.52,43.00,67.08,78.07
156.79,49.07,66.17,77.02
153.12,57.92,67.08,78.07
151.03,66.88,67.99,79.14
150.57,75.97,68.92,80.22
150.09,77.37,69.86,81.31
153.02,76.82,70.82,82.42
154.26,72.24,71.78,83.55
155.51,63.54,72.76,84.69
158.56,50.60,73.76,85.85
159.85,37.48,74.76,87.02
163.89,27.77,73.76,85.85
166.13,22.25,72.76,84.69
170.07,18.81,71.78,83.55
171.33,14.17,72.76,84.69
175.26,14.74,71.78,83.55
179.14,13.33,70.82,82.42
180.38,12.76,71.78,83.55
183.39,14.23,72.76,84.69
184.66,15.71,73.76,85.85
185.95,15.12,74.76,87.02
187.26,18.76,75.79,88.21
186.74,20.31,76.82,89.41
186.22,24.05,77.87,90.63
188.58,28.95,76.82,89.41
188.06,34.86,77.87,90.63
188.58,41.91,76.82,89.41
188.06,47.83,77.87,90.63
187.53,51.62,78.93,91.87
186.99,53.23,80.01,93.13
187.53,53.85,78.93,91.87
185.07,50.99,80.01,93.13
183.71,47.21,78.93,91.87
183.17,39.88,80.01,93.13
180.68,32.44,81.10,94.40
181.23,28.61,80.01,93.13
178.74,25.71,81.10,94.40
179.28,24.11,80.01,93.13
177.93,24.74,78.93,91.87
178.46,25.35,77.87,90.63
176.03,24.74,78.93,91.87
176.56,25.35,77.87,90.63
177.09,25.97,76.82,89.41
174.69,25.35,77.87,90.63
175.22,25.97,76.82,89.41
173.92,26.57,75.79,88.21
171.56,30.26,76.82,89.41
170.26,32.98,75.79,88.21
167.89,36.67,76.82,89.41
164.77,43.62,75.79,88.21
163.49,52.57,74.76,87.02
158.68,63.46,73.76,85.85
155.69,72.16,72.76,84.69
151.65,79.83,73.76,85.85
147.56,85.51,74.76,87.02
146.29,92.27,73.76,85.85
142.20,95.86,74.76,87.02
139.87,97.39,75.79,88.21
