301.61,88.44,66.10,55.25
303.62,87.51,65.21,54.50
303.18,87.14,66.10,55.25
302.72,85.41,67.00,56.00
302.27,85.03,67.92,56.76
304.33,84.07,67.00,56.00
303.87,83.69,67.92,56.76
303.41,81.92,68.84,57.54
302.94,81.53,69.78,58.33
305.06,80.54,68.84,57.54
305.53,80.93,67.92,56.76
305.06,80.54,68.84,57.54
304.59,80.15,69.78,58.33
305.06,80.54,68.84,57.54
306.44,80.36,66.10,55.25
306.88,80.73,65.21,54.50
308.86,79.81,64.33,53.77
309.30,80.17,63.46,53.04
309.73,80.53,62.61,52.33
309.30,80.17,63.46,53.04
309.73,79.27,62.61,52.33
310.15,78.39,61.76,51.62
310.56,78.73,60.93,50.93
308.66,79.62,61.76,51.62
308.24,79.27,62.61,52.33
307.82,78.91,63.46,53.04
307.38,78.55,64.33,53.77
306.94,78.19,65.21,54.50
307.38,78.55,64.33,53.77
306.94,78.19,65.21,54.50
306.50,77.81,66.10,55.25
306.94,78.19,65.21,54.50
307.38,78.55,64.33,53.77
306.94,78.19,65.21,54.50
308.93,78.55,64.33,53.77
309.36,78.91,63.46,53.04
309.79,79.27,62.61,52.33
309.36,78.91,63.46,53.04
309.79,79.27,62.61,52.33
309.36,80.19,63.46,53.04
308.93,81.12,64.33,53.77
308.49,80.75,65.21,54.50
306.46,80.38,66.10,55.25
306.90,80.75,65.21,54.50
307.34,81.12,64.33,53.77
306.90,82.06,65.21,54.50
307.34,82.42,64.33,53.77
306.25,84.06,63.46,53.04
305.82,83.70,64.33,53.77
305.38,84.64,65.21,54.50
305.82,85.01,64.33,53.77
303.81,85.95,65.21,54.50
304.25,86.31,64.33,53.77
303.81,87.25,65.21,54.50
303.37,88.21,66.10,55.25
303.81,88.58,65.21,54.50
301.78,89.53,66.10,55.25
301.33,89.16,67.00,56.00
299.24,88.77,67.92,56.76
299.70,90.50,67.00,56.00
299.24,90.12,67.92,56.76
299.70,90.50,67.00,56.00
298.56,92.20,66.10,55.25
299.01,92.58,65.21,54.50
299.45,92.94,64.33,53.77
299.88,93.30,63.46,53.04
297.90,94.23,64.33,53.77
297.47,93.87,65.21,54.50
295.43,93.49,66.10,55.25
294.98,94.46,67.00,56.00
292.90,94.08,67.92,56.76
293.35,94.46,67.00,56.00
292.22,96.16,66.10,55.25
292.66,96.54,65.21,54.50
292.22,96.16,66.10,55.25
290.16,97.13,67.00,56.00
289.70,96.75,67.92,56.76
289.24,97.74,68.84,57.54
287.09,97.35,69.78,58.33
287.56,99.12,68.84,57.54
285.42,100.13,69.78,58.33
285.89,100.52,68.84,57.54
286.35,102.27,67.92,56.76
286.81,104.00,67.00,56.00
287.26,104.38,66.10,55.25
287.71,106.06,65.21,54.50
285.67,107.01,66.10,55.25
286.12,107.38,65.21,54.50
284.09,108.34,66.10,55.25
283.64,109.30,67.00,56.00
284.09,111.01,66.10,55.25
282.97,111.38,65.21,54.50
283.41,113.04,64.33,53.77
282.97,113.98,65.21,54.50
280.94,113.60,66.10,55.25
280.48,114.57,67.00,56.00
280.94,116.27,66.10,55.25
281.38,116.65,65.21,54.50
279.35,117.60,66.10,55.25
278.90,117.22,67.00,56.00
278.44,116.84,67.92,56.76
276.33,117.83,68.84,57.54
275.86,117.44,69.78,58.33
274.67,119.21,68.84,57.54
274.20,120.22,69.78,58.33
272.03,121.24,70.74,59.12
271.55,122.28,71.70,59.93
271.06,121.87,72.68,60.75
270.56,121.45,73.67,61.58
268.26,122.53,74.68,62.42
265.94,123.62,75.70,63.27
263.58,123.19,76.73,64.14
263.06,122.75,77.78,65.01
261.74,124.73,76.73,64.14
262.25,128.20,75.70,63.27
262.76,130.12,74.68,62.42
260.44,131.22,75.70,63.27
260.95,133.14,74.68,62.42
256.80,134.23,75.70,63.27
256.29,136.88,76.73,64.14
256.80,138.83,75.70,63.27
258.31,141.55,72.68,60.75
256.05,144.09,73.67,61.58
255.55,146.66,74.68,62.42
257.03,149.35,71.70,59.93
257.52,152.59,70.74,59.12
257.03,153.62,71.70,59.93
256.55,154.67,72.68,60.75
257.03,157.96,71.70,59.93
257.52,159.78,70.74,59.12
257.99,162.98,69.78,58.33
258.46,164.75,68.84,57.54
258.93,166.50,67.92,56.76
259.39,168.23,67.00,56.00
258.25,169.93,66.10,55.25
258.70,170.30,65.21,54.50
257.59,171.96,64.33,53.77
258.02,172.32,63.46,53.04
258.45,172.68,62.61,52.33
256.50,173.60,63.46,53.04
256.93,173.95,62.61,52.33
257.35,175.55,61.76,51.62
256.30,175.89,60.93,50.93
255.89,176.79,61.76,51.62
256.30,177.13,60.93,50.93
254.41,176.79,61.76,51.62
254.82,177.13,60.93,50.93
252.92,176.79,61.76,51.62
253.34,178.36,60.93,50.93
