180.14,80.43,76.73,96.20
190.82,84.46,77.78,97.52
194.07,88.53,78.84,98.85
193.53,90.26,79.92,100.20
192.18,90.94,78.84,98.85
188.97,91.60,77.78,97.52
189.50,94.57,76.73,96.20
194.56,96.49,73.67,92.37
202.82,100.46,70.74,88.68
214.01,102.23,67.92,85.15
231.02,101.96,65.21,81.75
249.98,102.51,64.33,80.65
273.50,104.12,61.76,77.43
292.93,104.64,60.93,76.39
311.78,102.26,61.76,77.43
331.51,100.24,59.30,74.35
346.36,100.01,56.94,71.38
360.62,99.79,54.67,68.54
368.75,100.25,53.93,67.61
370.39,100.70,53.20,66.70
368.73,101.87,53.93,67.61
369.68,103.05,54.67,68.54
367.97,105.92,55.41,69.47
367.59,105.45,56.17,70.42
367.21,103.25,56.94,71.38
369.59,95.82,57.71,72.36
369.20,86.52,58.50,73.34
360.26,75.32,59.30,74.35
365.63,78.43,60.11,75.36
356.44,77.91,60.93,76.39
341.20,79.25,61.76,77.43
321.25,78.72,62.61,78.49
299.50,78.18,63.46,79.56
277.45,77.64,64.33,80.65
259.79,79.05,65.21,81.75
243.49,84.46,66.10,82.87
226.95,87.93,67.00,84.00
210.20,91.44,67.92,85.15
196.52,90.86,68.84,86.31
179.30,90.27,69.78,87.49
161.85,87.54,70.74,88.68
145.87,89.09,71.70,89.89
129.69,88.48,72.68,91.12
118.58,87.86,73.67,92.37
110.91,84.98,74.68,93.63
115.85,84.34,75.70,94.91
126.38,83.69,76.73,96.20
142.66,83.04,77.78,97.52
161.05,82.37,78.84,98.85
179.69,84.10,79.92,100.20
200.53,80.98,81.01,101.57
221.66,77.81,82.12,102.95
241.66,71.19,81.01,101.57
261.38,64.66,79.92,100.20
285.07,57.43,76.73,96.20
305.58,51.24,75.70,94.91
322.22,42.89,74.68,93.63
328.02,39.09,73.67,92.37
329.31,40.71,74.68,93.63
326.99,44.62,75.70,94.91
319.10,43.97,76.73,96.20
313.56,39.24,73.67,92.37
311.27,58.83,74.68,93.63
299.85,65.03,75.70,94.91
284.61,66.69,76.73,96.20
272.88,68.37,77.78,97.52
255.32,72.45,78.84,98.85
239.44,74.18,79.92,100.20
221.39,73.50,81.01,101.57
203.10,72.80,82.12,102.95
186.56,74.61,83.24,104.36
171.82,73.89,84.38,105.79
165.72,78.44,81.01,101.57
160.51,76.72,79.92,100.20
159.16,75.02,78.84,98.85
166.29,76.75,79.92,100.20
181.30,78.50,81.01,101.57
204.40,77.81,82.12,102.95
232.17,71.19,81.01,101.57
250.59,66.20,77.78,97.52
256.64,59.93,76.73,96.20
254.24,56.93,77.78,97.52
246.14,53.89,78.84,98.85
236.02,50.81,79.92,100.20
232.77,46.74,78.84,98.85
237.99,43.66,79.92,100.20
254.31,41.04,76.73,96.20
264.68,47.39,73.67,92.37
270.41,58.95,72.68,91.12
273.54,75.46,69.78,87.49
272.35,86.41,68.84,86.31
268.97,96.09,66.10,82.87
272.54,96.65,65.21,81.75
281.61,94.10,66.10,82.87
291.45,88.77,65.21,81.75
295.76,82.25,66.10,82.87
284.06,77.65,67.00,84.00
278.71,75.03,67.92,85.15
276.59,68.24,68.84,86.31
277.80,59.25,69.78,87.49
265.44,50.14,70.74,88.68
251.19,53.85,71.70,89.89
240.23,61.98,72.68,91.12
237.97,70.22,73.67,92.37
241.05,74.09,74.68,93.63
246.86,72.50,73.67,92.37
249.10,66.56,72.68,91.12
247.20,62.08,69.78,87.49
242.71,60.60,68.84,86.31
234.57,66.30,66.10,82.87
219.64,75.81,67.00,84.00
215.92,85.46,67.92,85.15
218.76,95.23,68.84,86.31
231.69,100.94,69.78,87.49
251.59,93.96,70.74,88.68
270.03,84.72,71.70,89.89
281.76,75.36,72.68,91.12
298.94,61.44,73.67,92.37
314.57,49.57,74.68,93.63
328.59,44.38,75.70,94.91
333.60,48.35,76.73,96.20
323.22,58.11,75.70,94.91
307.97,69.00,76.73,96.20
290.64,80.05,77.78,97.52
271.19,84.13,78.84,98.85
256.79,80.11,77.78,97.52
254.75,79.81,74.68,93.63
264.85,77.36,71.70,89.89
273.82,77.97,70.74,88.68
274.29,84.86,69.78,87.49
269.81,89.59,68.84,86.31
257.61,91.11,69.78,87.49
236.76,88.38,70.74,88.68
215.63,89.93,71.70,89.89
199.44,93.69,72.68,91.12
195.41,95.29,73.67,92.37
202.88,93.72,72.68,91.12
221.84,88.67,73.67,92.37
246.75,80.54,72.68,91.12
267.89,76.84,71.70,89.89
283.66,77.44,70.74,88.68
300.88,84.34,69.78,87.49
311.92,88.10,67.00,84.00
310.17,93.65,64.33,80.65
295.37,99.92,63.46,79.56
276.26,107.99,62.61,78.49
252.99,113.18,63.46,79.56
238.66,116.51,64.33,80.65
231.48,117.05,63.46,79.56
226.42,110.70,64.33,80.65
225.98,104.27,65.21,81.75
231.88,99.73,66.10,82.87
249.11,93.12,67.00,84.00
271.48,82.33,67.92,85.15
291.23,70.80,67.00,84.00
302.18,62.06,67.92,85.15
298.41,57.33,68.84,86.31
292.36,59.96,67.92,85.15
293.55,65.59,68.84,86.31
300.53,70.26,67.92,85.15
309.98,73.82,68.84,86.31
321.85,70.31,67.92,85.15
328.00,57.30,68.84,86.31
328.46,45.62,67.92,85.15
328.92,42.17,67.00,84.00
327.78,46.71,66.10,82.87
331.36,53.15,65.21,81.75
333.34,59.51,64.33,80.65
329.21,65.78,63.46,79.56
322.12,70.09,62.61,78.49
320.17,69.55,63.46,79.56
319.74,65.14,64.33,80.65
322.43,54.78,65.21,81.75
326.74,42.28,66.10,82.87
331.11,27.61,67.00,84.00
330.66,14.77,67.92,85.15
326.89,3.83,68.84,86.31
321.39,-0.96,69.78,87.49
314.13,2.70,70.74,88.68
306.76,12.89,71.70,89.89
302.78,25.39,72.68,91.12
296.98,44.72,73.67,92.37
292.24,56.28,72.68,91.12
286.44,64.52,73.67,92.37
286.21,74.88,70.74,88.68
279.48,82.78,67.92,85.15
270.28,89.40,67.00,84.00
256.79,90.87,67.92,85.15
243.11,90.29,68.84,86.31
227.56,89.70,69.78,87.49
216.90,84.84,70.74,88.68
214.70,75.61,71.70,89.89
219.44,66.25,72.68,91.12
227.78,58.97,73.67,92.37
238.04,56.10,74.68,93.63
244.79,55.46,75.70,94.91
256.06,65.09,74.68,93.63
250.10,64.45,75.70,94.91
244.05,66.11,76.73,96.20
241.66,65.45,77.78,97.52
244.92,55.29,78.84,98.85
242.46,42.60,79.92,100.20
241.91,32.16,81.01,101.57
238.62,28.04,79.92,100.20
232.85,32.34,76.73,96.20
211.57,39.82,75.70,94.91
188.95,50.72,76.73,96.20
177.23,64.11,77.78,97.52
184.26,72.93,78.84,98.85
200.99,81.87,79.92,100.20
225.72,86.06,81.01,101.57
255.04,86.75,79.92,100.20
282.41,86.44,76.73,96.20
294.55,90.57,73.67,92.37
287.53,98.80,70.74,88.68
274.27,108.74,67.92,85.15
259.98,122.21,65.21,81.75
246.52,134.38,64.33,80.65
245.43,140.65,63.46,79.56
249.63,130.43,64.33,80.65
264.84,112.22,65.21,81.75
283.43,85.80,66.10,82.87
302.27,59.03,67.00,84.00
308.34,38.02,67.92,85.15
309.53,29.15,68.84,86.31
292.31,26.46,69.78,87.49
273.16,32.25,70.74,88.68
262.35,33.80,71.70,89.89
263.60,31.00,72.68,91.12
264.09,38.09,71.70,89.89
257.79,55.72,70.74,88.68
250.42,76.69,71.70,89.89
244.11,92.20,70.74,88.68
247.15,100.10,67.92,85.15
254.04,98.65,67.00,84.00
267.73,94.52,64.33,80.65
277.90,90.55,61.76,77.43
269.55,85.57,60.93,76.39
246.90,81.34,61.76,77.43
216.42,88.34,62.61,78.49
197.72,93.54,63.46,79.56
188.02,100.73,64.33,80.65
186.02,109.99,65.21,81.75
190.33,117.39,66.10,82.87
200.17,119.91,65.21,81.75
206.78,120.46,64.33,80.65
207.91,117.95,65.21,81.75
205.88,115.40,66.10,82.87
198.99,112.82,67.00,84.00
185.49,106.12,67.92,85.15
173.09,94.59,67.00,84.00
160.53,80.78,64.33,80.65
142.88,66.50,65.21,81.75
