206.70,113.19,18.34,82.95
204.65,111.78,18.09,81.83
202.33,111.22,18.34,82.95
203.09,112.67,18.59,84.08
205.68,112.10,18.84,85.23
208.76,109.44,19.10,86.39
215.60,108.85,19.36,87.57
220.18,108.26,19.62,88.77
225.09,103.89,18.84,85.23
225.42,101.23,19.10,86.39
222.38,101.82,18.84,85.23
217.55,101.55,18.09,81.83
210.82,100.99,18.34,82.95
205.74,101.55,18.09,81.83
199.89,100.99,18.34,82.95
197.54,98.41,18.59,84.08
196.05,91.70,18.84,85.23
196.84,84.89,19.10,86.39
199.50,75.90,19.36,87.57
201.00,72.34,19.10,86.39
202.04,70.88,18.84,85.23
203.50,71.45,18.59,84.08
205.83,70.03,18.34,82.95
207.25,70.59,18.09,81.83
206.69,72.02,18.34,82.95
206.12,77.50,18.59,84.08
205.09,85.11,18.84,85.23
205.21,91.74,18.59,84.08
206.22,96.29,18.34,82.95
199.85,103.79,18.59,84.08
201.98,105.27,18.84,85.23
207.81,106.76,19.10,86.39
211.11,109.38,18.84,85.23
211.68,114.00,18.59,84.08
210.49,120.53,18.34,82.95
209.31,125.02,18.09,81.83
208.14,125.57,17.85,80.73
206.15,129.94,17.61,79.64
203.89,133.27,17.85,80.73
207.24,130.75,18.09,81.83
207.56,130.20,18.34,82.95
206.54,129.63,18.59,84.08
206.66,128.20,18.34,82.95
206.61,127.95,17.61,79.64
207.34,127.40,17.85,80.73
207.89,124.12,17.61,79.64
208.01,122.78,17.37,78.57
208.12,121.44,17.13,77.51
207.59,117.14,17.37,78.57
207.47,116.61,17.61,79.64
208.01,115.26,17.37,78.57
208.53,113.93,17.13,77.51
210.06,113.69,16.45,74.42
210.35,114.99,16.68,75.44
210.23,116.31,16.90,76.47
211.35,117.65,17.13,77.51
211.65,119.00,17.37,78.57
211.53,120.38,17.61,79.64
212.07,120.91,17.37,78.57
212.80,120.38,17.61,79.64
213.96,121.77,17.85,80.73
215.57,121.22,18.09,81.83
216.98,121.77,17.85,80.73
218.16,121.22,18.09,81.83
220.00,121.77,17.85,80.73
221.18,123.18,18.09,81.83
222.81,122.63,18.34,82.95
224.67,125.15,18.09,81.83
225.87,124.59,18.34,82.95
226.64,126.04,18.59,84.08
227.64,126.61,18.34,82.95
228.41,126.04,18.59,84.08
228.98,126.61,18.34,82.95
230.40,127.17,18.09,81.83
231.60,126.61,18.34,82.95
233.46,125.20,18.09,81.83
234.44,123.82,17.85,80.73
235.18,123.27,18.09,81.83
235.06,122.71,18.34,82.95
236.05,121.30,18.09,81.83
236.17,121.85,17.85,80.73
235.62,119.34,18.09,81.83
234.61,118.78,18.34,82.95
234.04,118.21,18.59,84.08
234.17,116.79,18.34,82.95
233.86,117.35,18.09,81.83
233.55,115.96,17.85,80.73
233.86,113.44,18.09,81.83
234.41,112.06,17.85,80.73
234.29,111.51,18.09,81.83
234.41,110.12,17.85,80.73
234.96,110.67,17.61,79.64
235.07,111.20,17.37,78.57
234.96,108.75,17.61,79.64
234.84,108.21,17.85,80.73
234.96,108.75,17.61,79.64
235.69,108.21,17.85,80.73
237.08,108.75,17.61,79.64
237.82,106.27,17.85,80.73
238.78,106.82,17.61,79.64
239.73,105.47,17.37,78.57
239.61,104.93,17.61,79.64
239.92,106.32,17.85,80.73
239.80,105.77,18.09,81.83
239.07,106.32,17.85,80.73
238.34,106.87,17.61,79.64
237.21,107.40,17.37,78.57
235.68,107.93,17.13,77.51
233.90,107.40,17.37,78.57
231.67,106.87,17.61,79.64
229.83,104.39,17.85,80.73
227.54,103.84,18.09,81.83
225.66,103.28,18.34,82.95
224.04,103.84,18.09,81.83
222.88,104.39,17.85,80.73
222.32,103.84,18.09,81.83
221.59,102.45,17.85,80.73
220.60,101.90,18.09,81.83
219.86,102.45,17.85,80.73
219.31,101.90,18.09,81.83
218.75,101.34,18.34,82.95
218.87,101.90,18.09,81.83
218.99,102.45,17.85,80.73
219.30,101.90,18.09,81.83
219.42,102.45,17.85,80.73
218.87,103.86,18.09,81.83
218.99,106.35,17.85,80.73
219.11,106.89,17.61,79.64
218.99,108.29,17.85,80.73
218.69,108.83,17.61,79.64
218.81,109.37,17.37,78.57
218.92,109.90,17.13,77.51
218.63,110.42,16.90,76.47
219.75,110.18,16.23,73.42
219.86,108.94,16.01,72.43
219.97,109.43,15.79,71.45
219.47,108.94,16.01,72.43
219.06,110.38,15.37,69.54
217.08,111.60,15.58,70.49
215.08,111.12,15.79,71.45
213.05,112.37,16.01,72.43
212.02,112.86,15.79,71.45
211.38,113.34,15.58,70.49
210.89,112.86,15.79,71.45
210.40,112.37,16.01,72.43
210.13,112.86,15.79,71.45
210.24,115.03,15.58,70.49
210.51,116.26,15.79,71.45
210.79,119.25,16.01,72.43
210.89,124.88,15.79,71.45
210.79,129.61,16.01,72.43
211.07,132.64,16.23,73.42
210.79,136.61,16.01,72.43
210.52,138.81,15.79,71.45
210.25,139.30,15.58,70.49
210.15,140.53,15.79,71.45
210.42,140.04,16.01,72.43
210.15,140.53,15.79,71.45
210.43,140.04,16.01,72.43
210.32,139.55,16.23,73.42
210.21,140.83,16.45,74.42
210.10,138.51,16.68,75.44
209.98,138.00,16.90,76.47
210.28,137.48,17.13,77.51
210.16,136.95,17.37,78.57
208.77,138.32,17.61,79.64
208.06,138.86,17.37,78.57
206.25,138.32,17.61,79.64
205.54,136.97,17.37,78.57
203.60,137.50,17.13,77.51
201.40,136.97,17.37,78.57
200.54,136.73,16.68,75.44
199.47,137.24,16.45,74.42
198.02,137.74,16.23,73.42
196.33,139.02,16.45,74.42
196.05,141.29,16.23,73.42
196.55,141.78,16.01,72.43
197.41,140.55,15.79,71.45
197.69,140.07,16.01,72.43
198.75,139.57,16.23,73.42
200.61,139.07,16.45,74.42
203.30,138.56,16.68,75.44
206.03,138.05,16.90,76.47
208.79,137.52,17.13,77.51
211.17,136.99,17.37,78.57
213.17,136.46,17.61,79.64
214.54,135.11,17.37,78.57
215.06,135.64,17.13,77.51
215.59,136.16,16.90,76.47
215.47,133.78,17.13,77.51
216.21,131.75,16.45,74.42
216.49,129.43,16.68,75.44
216.38,127.08,16.90,76.47
216.27,124.70,17.13,77.51
216.38,123.39,16.90,76.47
216.09,122.09,16.68,75.44
215.81,122.60,16.45,74.42
215.30,122.09,16.68,75.44
213.56,123.41,16.90,76.47
213.04,122.89,17.13,77.51
211.80,124.44,16.45,74.42
210.74,124.94,16.23,73.42
209.84,124.44,16.45,74.42
209.17,126.70,16.23,73.42
208.75,126.47,15.58,70.49
208.48,126.95,15.37,69.54
208.00,126.47,15.58,70.49
207.74,126.95,15.37,69.54
206.89,126.47,15.58,70.49
205.89,126.95,15.37,69.54
203.91,126.47,15.58,70.49
201.35,127.88,14.96,67.68
198.70,127.41,15.16,68.60
197.01,126.25,14.96,67.68
195.69,125.11,14.76,66.77
193.44,124.65,14.96,67.68
191.51,122.54,15.16,68.60
190.30,122.07,15.37,69.54
189.32,120.89,15.16,68.60
187.37,118.76,15.37,69.54
185.02,116.59,15.58,70.49
183.65,115.40,15.37,69.54
182.79,113.23,15.58,70.49
181.93,111.03,15.79,71.45
180.17,109.82,15.58,70.49
177.69,110.30,15.37,69.54
174.88,109.12,15.16,68.60
174.26,107.96,14.96,67.68
174.72,105.21,14.76,66.77
175.17,102.50,14.56,65.87
174.36,98.84,14.76,66.77
173.90,98.39,14.96,67.68
173.65,97.24,14.76,66.77
172.47,96.78,14.96,67.68
169.82,96.32,15.16,68.60
167.87,94.18,15.37,69.54
166.16,94.65,15.16,68.60
164.46,93.49,14.96,67.68
162.54,93.03,15.16,68.60
161.57,91.87,14.96,67.68
160.96,92.32,14.76,66.77
159.78,91.87,14.96,67.68
158.59,89.76,15.16,68.60
157.61,90.22,14.96,67.68
156.42,91.40,15.16,68.60
155.08,93.49,14.96,67.68
153.41,95.55,14.76,66.77
151.16,96.72,14.96,67.68
148.87,97.90,15.16,68.60
147.90,98.36,14.96,67.68
147.43,97.90,15.16,68.60
147.33,95.76,15.37,69.54
146.85,95.29,15.58,70.49
145.98,93.09,15.79,71.45
145.11,92.61,16.01,72.43
144.22,92.11,16.23,73.42
142.92,93.40,16.45,74.42
142.01,92.89,16.68,75.44
140.68,92.37,16.90,76.47
139.59,92.89,16.68,75.44
138.67,92.37,16.90,76.47
138.14,91.85,17.13,77.51
137.85,90.54,16.90,76.47
137.96,91.05,16.68,75.44
137.85,92.37,16.90,76.47
138.56,91.85,17.13,77.51
138.86,91.32,17.37,78.57
139.80,93.71,17.13,77.51
140.51,96.95,17.37,78.57
141.86,99.34,17.13,77.51
142.58,104.47,17.37,78.57
143.31,107.76,17.61,79.64
144.90,107.21,17.85,80.73
147.38,108.63,18.09,81.83
152.10,108.07,18.34,82.95
161.79,105.48,18.59,84.08
170.25,102.86,18.84,85.23
171.72,103.44,18.59,84.08
171.59,102.86,18.84,85.23
171.46,102.28,19.10,86.39
170.40,101.69,19.36,87.57
167.92,101.09,19.62,88.77
164.44,100.49,19.89,89.98
161.28,101.09,19.62,88.77
157.80,100.49,19.89,89.98
154.28,99.87,20.16,91.21
151.55,100.49,19.89,89.98
150.27,101.09,19.62,88.77
148.71,100.49,19.89,89.98
147.12,99.87,20.16,91.21
145.51,99.25,20.44,92.46
145.65,99.87,20.16,91.21
145.02,99.25,20.44,92.46
144.67,99.87,20.16,91.21
144.81,100.49,19.89,89.98
144.00,101.09,19.62,88.77
141.96,100.49,19.89,89.98
140.68,98.96,19.62,88.77
141.02,96.20,19.89,89.98
142.34,91.20,20.16,91.21
142.47,89.66,19.89,89.98
142.34,89.04,20.16,91.21
145.14,88.42,20.44,92.46
151.96,87.79,20.72,93.72
156.86,89.43,21.00,95.00
158.25,91.09,21.29,96.30
160.18,95.12,21.58,97.61
161.86,98.09,21.29,96.30
162.00,103.30,21.00,95.00
162.64,106.19,20.72,93.72
163.27,109.04,20.44,92.46
163.41,111.85,20.16,91.21
163.54,114.62,19.89,89.98
164.15,117.36,19.62,88.77
164.54,119.13,18.84,85.23
163.03,120.62,19.10,86.39
161.05,122.13,19.36,87.57
160.26,122.72,19.10,86.39
158.13,125.35,18.84,85.23
155.58,125.92,18.59,84.08
154.38,124.50,18.34,82.95
154.26,121.92,18.59,84.08
154.82,116.51,18.34,82.95
155.14,111.91,18.59,84.08
155.47,105.20,18.84,85.23
156.71,100.47,19.10,86.39
158.91,93.57,19.36,87.57
161.60,88.71,19.62,88.77
164.81,83.79,19.89,89.98
168.24,82.26,19.62,88.77
169.54,81.66,19.89,89.98
170.14,84.39,19.62,88.77
170.74,84.99,19.36,87.57
170.61,86.52,19.62,88.77
169.81,89.22,19.36,87.57
166.85,92.89,19.62,88.77
163.38,96.60,19.89,89.98
160.56,102.54,19.10,86.39
157.08,105.17,18.84,85.23
151.91,108.73,19.10,86.39
147.96,113.41,18.84,85.23
144.97,118.02,18.59,84.08
142.45,120.57,18.34,82.95
140.54,122.03,18.59,84.08
139.97,123.50,18.84,85.23
140.29,122.92,19.10,86.39
142.23,121.45,18.84,85.23
144.85,118.80,19.10,86.39
147.51,116.10,19.36,87.57
148.79,113.38,19.62,88.77
148.66,110.61,19.89,89.98
150.46,107.81,20.16,91.21
152.77,102.75,20.44,92.46
154.62,99.87,20.72,93.72
155.74,100.50,20.44,92.46
156.60,97.62,20.72,93.72
157.72,96.03,20.44,92.46
158.34,94.46,20.16,91.21
159.18,91.62,20.44,92.46
160.29,90.05,20.16,91.21
160.64,89.43,20.44,92.46
159.81,90.05,20.16,91.21
159.47,88.51,19.89,89.98
157.88,87.89,20.16,91.21
156.11,90.67,19.89,89.98
154.83,91.27,19.62,88.77
153.57,91.87,19.36,87.57
151.86,92.46,19.10,86.39
148.95,91.87,19.36,87.57
145.99,91.27,19.62,88.77
144.42,88.51,19.89,89.98
142.83,87.89,20.16,91.21
140.73,87.27,20.44,92.46
140.60,84.39,20.72,93.72
140.45,83.75,21.00,95.00
141.09,82.14,20.72,93.72
142.21,80.55,20.44,92.46
143.07,75.42,20.72,93.72
144.19,76.06,20.44,92.46
144.55,73.18,20.72,93.72
145.67,73.81,20.44,92.46
147.02,70.93,20.72,93.72
148.63,71.56,20.44,92.46
150.48,70.93,20.72,93.72
153.87,72.57,21.00,95.00
159.97,73.21,20.72,93.72
162.08,76.06,20.44,92.46
161.73,83.25,20.16,91.21
162.57,87.06,20.44,92.46
163.68,92.06,20.16,91.21
163.62,98.08,19.36,87.57
163.75,100.75,19.10,86.39
164.08,100.16,19.36,87.57
164.67,100.75,19.10,86.39
164.54,100.16,19.36,87.57
164.21,102.82,19.10,86.39
164.08,102.23,19.36,87.57
164.42,101.63,19.62,88.77
163.62,104.33,19.36,87.57
161.46,107.00,19.10,86.39
159.47,110.61,19.36,87.57
157.46,112.14,19.62,88.77
156.04,113.91,18.84,85.23
154.08,115.40,19.10,86.39
153.75,118.03,18.84,85.23
152.71,117.45,19.10,86.39
151.65,118.96,19.36,87.57
151.04,118.36,19.62,88.77
150.91,117.76,19.89,89.98
151.99,118.36,19.62,88.77
152.58,118.96,19.36,87.57
153.17,117.48,19.10,86.39
153.55,119.20,18.34,82.95
154.11,119.76,18.09,81.83
153.55,121.19,18.34,82.95
152.80,119.79,18.09,81.83
152.68,117.24,18.34,82.95
152.55,114.65,18.59,84.08
152.43,114.08,18.84,85.23
152.30,111.42,19.10,86.39
152.88,107.91,18.84,85.23
152.75,105.26,19.10,86.39
152.88,103.79,18.84,85.23
154.12,101.14,19.10,86.39
157.87,97.63,18.84,85.23
160.49,94.97,19.10,86.39
161.98,93.51,18.84,85.23
163.00,92.07,18.59,84.08
163.32,89.45,18.84,85.23
163.89,90.02,18.59,84.08
164.22,89.45,18.84,85.23
164.09,88.87,19.10,86.39
163.96,88.28,19.36,87.57
163.36,87.68,19.62,88.77
163.49,88.28,19.36,87.57
164.08,88.87,19.10,86.39
164.66,89.45,18.84,85.23
164.99,88.87,19.10,86.39
165.57,87.40,18.84,85.23
166.59,87.98,18.59,84.08
166.46,87.40,18.84,85.23
165.88,86.82,19.10,86.39
166.91,85.36,18.84,85.23
166.32,84.77,19.10,86.39
165.26,84.18,19.36,87.57
164.02,82.70,19.10,86.39
162.34,83.28,18.84,85.23
160.23,83.86,18.59,84.08
157.39,83.28,18.84,85.23
154.97,82.70,19.10,86.39
152.84,83.28,18.84,85.23
150.74,85.87,18.59,84.08
147.78,86.44,18.34,82.95
144.87,87.00,18.09,81.83
142.85,85.61,17.85,80.73
140.55,85.06,18.09,81.83
138.23,84.50,18.34,82.95
137.05,83.10,18.09,81.83
136.49,82.54,18.34,82.95
135.02,81.97,18.59,84.08
133.83,82.54,18.34,82.95
133.09,83.10,18.09,81.83
131.92,83.65,17.85,80.73
130.93,83.10,18.09,81.83
130.20,83.65,17.85,80.73
130.32,84.19,17.61,79.64
130.63,83.65,17.85,80.73
130.50,85.06,18.09,81.83
130.82,86.49,18.34,82.95
132.25,89.02,18.09,81.83
134.94,95.38,17.85,80.73
137.42,98.76,18.09,81.83
140.11,105.12,17.85,80.73
144.77,110.46,18.09,81.83
151.24,111.89,18.34,82.95
153.97,116.38,18.09,81.83
154.09,116.93,17.85,80.73
154.64,117.48,17.61,79.64
153.23,113.06,17.85,80.73
150.94,108.58,18.09,81.83
150.38,106.03,18.34,82.95
150.93,102.66,18.09,81.83
151.05,97.40,17.85,80.73
150.93,92.92,18.09,81.83
149.93,90.37,18.34,82.95
149.18,88.96,18.09,81.83
148.02,87.58,17.85,80.73
148.14,86.21,17.61,79.64
147.16,85.67,17.85,80.73
144.44,85.12,18.09,81.83
137.27,82.57,18.34,82.95
130.90,79.98,18.59,84.08
126.25,75.32,18.84,85.23
122.00,70.59,19.10,86.39
117.69,65.79,19.36,87.57
112.85,60.93,19.62,88.77
118.44,45.21,19.89,89.98
124.11,48.98,20.16,91.21
131.82,41.70,20.44,92.46
139.22,22.62,20.16,91.21
139.08,-20.17,20.44,92.46
138.25,-19.54,20.16,91.21
134.68,-17.95,20.44,92.46
137.91,-5.45,19.62,88.77
137.40,2.45,18.84,85.23
139.51,6.12,18.09,81.83
137.63,9.54,18.34,82.95
136.73,13.11,17.61,79.64
132.68,21.18,17.37,78.57
136.36,35.94,17.61,79.64
138.56,44.02,17.37,78.57
141.15,51.99,17.13,77.51
142.28,62.77,17.37,78.57
134.98,77.53,17.61,79.64
133.71,90.13,16.90,76.47
134.83,91.47,17.13,77.51
132.63,92.82,17.37,78.57
130.69,95.21,17.13,77.51
128.07,96.57,17.37,78.57
126.13,95.24,17.13,77.51
129.49,92.09,16.90,76.47
129.20,90.79,16.68,75.44
132.08,85.94,16.45,74.42
129.46,84.68,16.23,73.42
136.07,84.18,16.45,74.42
142.36,85.48,16.68,75.44
145.23,85.99,16.45,74.42
147.12,89.10,16.68,75.44
148.22,95.93,16.90,76.47
145.23,100.99,17.13,77.51
144.13,103.35,16.90,76.47
146.64,105.67,16.68,75.44
144.78,109.75,16.45,74.42
