107.92,151.68,89.77,39.46
111.67,152.37,91.00,40.00
116.59,153.59,89.77,39.46
118.16,153.32,91.00,40.00
125.24,155.48,89.77,39.46
126.81,155.22,91.00,40.00
131.73,157.38,89.77,39.46
136.59,157.64,88.56,38.93
140.29,158.33,89.77,39.46
144.05,159.02,91.00,40.00
145.64,159.72,92.24,40.55
149.50,160.43,93.50,41.10
154.56,160.70,92.24,40.55
158.42,161.41,93.50,41.10
163.47,161.69,92.24,40.55
168.46,162.92,91.00,40.00
172.27,163.62,92.24,40.55
173.88,164.33,93.50,41.10
178.94,164.61,92.24,40.55
183.93,165.84,91.00,40.00
187.74,166.54,92.24,40.55
189.35,167.25,93.50,41.10
194.41,168.50,92.24,40.55
197.21,168.77,91.00,40.00
202.14,169.99,89.77,39.46
201.52,170.68,91.00,40.00
206.44,171.90,89.77,39.46
203.65,173.55,91.00,40.00
206.42,171.92,89.77,39.46
207.99,174.53,91.00,40.00
208.60,174.80,89.77,39.46
210.17,175.49,91.00,40.00
210.78,176.71,89.77,39.46
212.35,176.44,91.00,40.00
215.12,177.66,89.77,39.46
212.33,178.35,91.00,40.00
212.94,179.56,89.77,39.46
211.42,181.70,88.56,38.93
210.81,182.38,89.77,39.46
209.29,183.58,88.56,38.93
209.89,184.76,87.37,38.40
207.17,186.37,88.56,38.93
206.56,187.05,89.77,39.46
205.95,187.74,91.00,40.00
204.41,189.91,89.77,39.46
201.61,190.60,91.00,40.00
200.99,191.30,92.24,40.55
201.61,192.53,91.00,40.00
200.07,194.69,89.77,39.46
199.46,195.38,91.00,40.00
200.07,196.60,89.77,39.46
198.55,196.87,88.56,38.93
197.94,196.60,89.77,39.46
195.15,196.33,91.00,40.00
194.52,196.06,92.24,40.55
191.65,195.78,93.50,41.10
192.28,196.06,92.24,40.55
191.65,194.79,93.50,41.10
190.07,194.10,92.24,40.55
190.69,193.41,91.00,40.00
189.15,191.79,89.77,39.46
186.35,190.56,91.00,40.00
186.96,189.88,89.77,39.46
184.17,187.69,91.00,40.00
183.54,186.44,92.24,40.55
180.67,184.19,93.50,41.10
181.30,184.47,92.24,40.55
179.74,182.82,91.00,40.00
179.12,181.58,92.24,40.55
176.24,179.33,93.50,41.10
176.87,178.63,92.24,40.55
175.31,177.95,91.00,40.00
173.77,177.27,89.77,39.46
174.37,175.67,88.56,38.93
173.77,174.45,89.77,39.46
170.97,173.22,91.00,40.00
171.58,171.60,89.77,39.46
170.06,170.93,88.56,38.93
169.46,169.72,89.77,39.46
166.66,168.49,91.00,40.00
165.12,167.81,89.77,39.46
162.32,165.62,91.00,40.00
159.49,165.35,92.24,40.55
156.61,164.08,93.50,41.10
157.24,162.41,92.24,40.55
157.86,162.69,91.00,40.00
155.03,160.47,92.24,40.55
153.47,159.78,91.00,40.00
151.93,159.10,89.77,39.46
151.31,157.87,91.00,40.00
149.77,156.25,89.77,39.46
146.97,155.02,91.00,40.00
147.59,155.29,89.77,39.46
146.07,153.69,88.56,38.93
145.46,153.42,89.77,39.46
143.94,151.82,88.56,38.93
141.18,150.61,89.77,39.46
138.38,150.34,91.00,40.00
137.76,148.12,92.24,40.55
136.20,148.39,91.00,40.00
134.66,146.77,89.77,39.46
134.05,147.46,91.00,40.00
132.50,145.83,89.77,39.46
129.71,144.60,91.00,40.00
128.17,145.82,89.77,39.46
126.64,144.22,88.56,38.93
126.04,144.90,89.77,39.46
123.24,143.67,91.00,40.00
122.62,143.39,92.24,40.55
124.46,143.27,88.56,38.93
120.86,143.53,87.37,38.40
120.27,143.27,88.56,38.93
117.51,143.00,89.77,39.46
116.89,141.77,91.00,40.00
114.06,141.50,92.24,40.55
112.50,140.81,91.00,40.00
110.95,141.08,89.77,39.46
110.34,140.81,91.00,40.00
108.80,141.08,89.77,39.46
107.28,140.41,88.56,38.93
104.52,141.09,89.77,39.46
101.72,140.83,91.00,40.00
98.89,140.55,92.24,40.55
97.33,140.83,91.00,40.00
94.49,140.55,92.24,40.55
92.93,140.83,91.00,40.00
93.54,141.09,89.77,39.46
95.11,139.87,91.00,40.00
94.49,140.57,92.24,40.55
97.30,138.92,91.00,40.00
100.06,140.14,89.77,39.46
101.63,137.95,91.00,40.00
105.44,137.67,92.24,40.55
109.30,136.41,93.50,41.10
112.14,134.74,92.24,40.55
117.13,135.01,91.00,40.00
120.94,133.77,92.24,40.55
125.93,133.08,91.00,40.00
128.69,132.40,89.77,39.46
132.45,131.17,91.00,40.00
134.04,129.93,92.24,40.55
139.03,129.24,91.00,40.00
143.95,128.56,89.77,39.46
145.52,127.33,91.00,40.00
150.45,126.66,89.77,39.46
149.83,126.39,91.00,40.00
156.91,125.71,89.77,39.46
158.48,124.48,91.00,40.00
163.40,123.80,89.77,39.46
168.26,123.13,88.56,38.93
167.65,122.87,89.77,39.46
173.59,121.64,91.00,40.00
175.19,120.39,92.24,40.55
175.81,119.70,91.00,40.00
175.19,120.40,92.24,40.55
177.99,119.72,91.00,40.00
177.37,120.42,92.24,40.55
180.18,121.65,91.00,40.00
181.77,120.40,92.24,40.55
182.39,122.60,91.00,40.00
177.34,122.32,92.24,40.55
177.96,123.56,91.00,40.00
172.91,125.23,92.24,40.55
173.53,126.46,91.00,40.00
171.99,129.57,89.77,39.46
167.01,130.26,91.00,40.00
166.39,132.91,92.24,40.55
162.64,134.14,91.00,40.00
163.26,136.31,89.77,39.46
158.28,138.92,91.00,40.00
155.44,139.62,92.24,40.55
151.69,143.73,91.00,40.00
148.86,144.43,92.24,40.55
147.30,145.66,91.00,40.00
145.75,147.83,89.77,39.46
142.96,146.60,91.00,40.00
141.42,148.76,89.77,39.46
138.62,147.53,91.00,40.00
139.23,146.85,89.77,39.46
136.43,145.63,91.00,40.00
131.39,144.38,92.24,40.55
132.01,143.69,91.00,40.00
126.96,141.47,92.24,40.55
127.58,140.79,91.00,40.00
124.74,138.57,92.24,40.55
121.00,137.88,91.00,40.00
120.38,136.63,92.24,40.55
116.63,134.99,91.00,40.00
117.24,133.36,89.77,39.46
114.45,132.13,91.00,40.00
112.90,130.51,89.77,39.46
112.29,129.28,91.00,40.00
108.60,129.55,89.77,39.46
105.80,128.32,91.00,40.00
106.41,128.59,89.77,39.46
105.80,129.28,91.00,40.00
108.57,129.55,89.77,39.46
107.95,130.24,91.00,40.00
108.57,130.51,89.77,39.46
110.14,130.24,91.00,40.00
109.52,129.97,92.24,40.55
112.32,130.24,91.00,40.00
112.93,130.51,89.77,39.46
116.69,130.24,91.00,40.00
118.28,129.97,92.24,40.55
123.27,129.28,91.00,40.00
126.04,129.55,89.77,39.46
127.61,128.32,91.00,40.00
131.42,127.07,92.24,40.55
134.22,126.39,91.00,40.00
138.03,125.14,92.24,40.55
143.02,123.49,91.00,40.00
145.78,121.87,89.77,39.46
147.35,118.72,91.00,40.00
148.95,115.53,92.24,40.55
150.56,113.28,93.50,41.10
153.41,110.63,92.24,40.55
156.21,108.99,91.00,40.00
155.59,106.77,92.24,40.55
158.39,106.08,91.00,40.00
159.01,106.35,89.77,39.46
158.39,107.04,91.00,40.00
157.77,107.74,92.24,40.55
158.39,108.97,91.00,40.00
159.99,109.67,92.24,40.55
159.36,109.40,93.50,41.10
158.72,111.12,94.78,41.66
159.36,111.40,93.50,41.10
159.99,112.65,92.24,40.55
160.61,113.88,91.00,40.00
162.20,114.58,92.24,40.55
161.57,115.29,93.50,41.10
162.20,115.57,92.24,40.55
163.82,116.28,93.50,41.10
164.44,117.53,92.24,40.55
165.07,118.76,91.00,40.00
164.44,119.46,92.24,40.55
165.07,120.69,91.00,40.00
166.66,121.39,92.24,40.55
167.28,121.66,91.00,40.00
167.89,121.93,89.77,39.46
167.28,121.66,91.00,40.00
168.87,122.36,92.24,40.55
167.31,123.60,91.00,40.00
168.90,123.32,92.24,40.55
169.52,123.60,91.00,40.00
170.14,123.87,89.77,39.46
169.52,124.56,91.00,40.00
171.12,124.28,92.24,40.55
171.74,124.56,91.00,40.00
172.35,125.77,89.77,39.46
171.74,124.55,91.00,40.00
172.35,125.76,89.77,39.46
173.92,125.49,91.00,40.00
172.38,125.76,89.77,39.46
173.95,126.45,91.00,40.00
172.41,125.77,89.77,39.46
169.61,126.47,91.00,40.00
166.78,126.19,92.24,40.55
165.21,126.47,91.00,40.00
163.67,126.73,89.77,39.46
160.88,127.43,91.00,40.00
159.33,127.69,89.77,39.46
154.35,127.43,91.00,40.00
152.81,128.64,89.77,39.46
152.20,127.41,91.00,40.00
150.66,127.68,89.77,39.46
147.86,127.41,91.00,40.00
146.32,128.63,89.77,39.46
143.52,127.40,91.00,40.00
141.98,127.67,89.77,39.46
142.59,128.87,88.56,38.93
137.67,127.66,89.77,39.46
134.87,128.35,91.00,40.00
133.33,127.67,89.77,39.46
130.54,128.36,91.00,40.00
128.99,128.63,89.77,39.46
126.20,128.36,91.00,40.00
124.66,129.58,89.77,39.46
121.86,128.35,91.00,40.00
118.16,128.62,89.77,39.46
115.37,129.31,91.00,40.00
113.82,129.58,89.77,39.46
111.03,130.27,91.00,40.00
109.49,129.59,89.77,39.46
106.69,130.28,91.00,40.00
102.99,130.55,89.77,39.46
100.19,129.32,91.00,40.00
98.65,131.48,89.77,39.46
95.01,130.81,88.56,38.93
94.40,131.50,89.77,39.46
90.76,131.76,88.56,38.93
90.15,131.50,89.77,39.46
85.17,131.23,91.00,40.00
83.63,131.50,89.77,39.46
78.65,132.19,91.00,40.00
77.11,131.51,89.77,39.46
75.59,132.71,88.56,38.93
72.83,132.44,89.77,39.46
71.31,131.77,88.56,38.93
68.55,133.40,89.77,39.46
63.56,132.17,91.00,40.00
62.94,132.87,92.24,40.55
57.01,133.15,91.00,40.00
55.47,133.42,89.77,39.46
56.08,133.68,88.56,38.93
53.32,133.42,89.77,39.46
50.52,133.15,91.00,40.00
46.82,133.42,89.77,39.46
45.30,132.75,88.56,38.93
42.54,134.38,89.77,39.46
37.56,133.15,91.00,40.00
38.18,133.42,89.77,39.46
35.38,133.15,91.00,40.00
33.84,132.47,89.77,39.46
32.32,132.73,88.56,38.93
29.56,132.47,89.77,39.46
28.04,132.73,88.56,38.93
27.43,131.52,89.77,39.46
23.78,131.79,88.56,38.93
23.18,130.57,89.77,39.46
21.66,129.91,88.56,38.93
18.90,129.64,89.77,39.46
16.10,128.41,91.00,40.00
14.56,128.68,89.77,39.46
11.76,126.49,91.00,40.00
10.22,125.81,89.77,39.46
10.83,124.21,88.56,38.93
11.42,122.63,87.37,38.40
14.08,121.98,86.19,37.89
13.49,120.80,87.37,38.40
15.02,117.73,88.56,38.93
14.42,116.52,89.77,39.46
15.02,114.92,88.56,38.93
16.57,112.76,89.77,39.46
15.96,111.53,91.00,40.00
16.57,110.85,89.77,39.46
18.14,107.70,91.00,40.00
18.76,107.97,89.77,39.46
18.14,106.74,91.00,40.00
20.91,107.01,89.77,39.46
18.11,107.70,91.00,40.00
19.71,106.45,92.24,40.55
20.33,106.73,91.00,40.00
20.94,107.00,89.77,39.46
22.51,107.69,91.00,40.00
23.12,108.90,89.77,39.46
22.51,108.63,91.00,40.00
23.12,110.80,89.77,39.46
23.73,111.06,88.56,38.93
25.28,111.75,89.77,39.46
24.67,113.40,91.00,40.00
25.28,114.61,89.77,39.46
26.85,116.26,91.00,40.00
27.46,116.53,89.77,39.46
30.19,118.67,88.56,38.93
29.59,119.35,89.77,39.46
28.98,120.04,91.00,40.00
30.57,121.71,92.24,40.55
31.19,122.94,91.00,40.00
32.78,123.64,92.24,40.55
32.15,124.35,93.50,41.10
35.00,126.58,92.24,40.55
35.62,127.81,91.00,40.00
37.21,128.51,92.24,40.55
37.83,129.74,91.00,40.00
40.60,131.91,89.77,39.46
39.98,132.60,91.00,40.00
42.75,133.81,89.77,39.46
42.14,134.50,91.00,40.00
42.75,135.72,89.77,39.46
45.48,137.86,88.56,38.93
47.03,137.59,89.77,39.46
49.76,138.79,88.56,38.93
49.16,139.47,89.77,39.46
51.89,141.61,88.56,38.93
51.28,141.34,89.77,39.46
52.85,142.99,91.00,40.00
53.47,144.21,89.77,39.46
56.20,144.47,88.56,38.93
56.79,146.58,87.37,38.40
58.32,146.32,88.56,38.93
61.02,148.42,87.37,38.40
63.67,148.68,86.19,37.89
63.09,150.27,87.37,38.40
62.49,151.87,88.56,38.93
65.18,152.13,87.37,38.40
65.77,154.21,86.19,37.89
65.18,154.87,87.37,38.40
66.71,155.55,88.56,38.93
66.11,157.17,89.77,39.46
68.84,157.44,88.56,38.93
68.23,159.07,89.77,39.46
70.96,159.33,88.56,38.93
73.66,160.52,87.37,38.40
76.31,161.69,86.19,37.89
75.72,162.35,87.37,38.40
78.38,163.52,86.19,37.89
79.89,164.18,87.37,38.40
85.66,165.83,83.89,36.87
88.21,166.08,82.76,36.38
87.65,166.72,83.89,36.87
76.87,161.98,85.03,37.38
84.56,164.45,86.19,37.89
83.97,166.96,87.37,38.40
87.63,166.70,88.56,38.93
89.18,168.32,89.77,39.46
90.75,169.02,91.00,40.00
91.36,170.23,89.77,39.46
91.97,170.50,88.56,38.93
88.37,170.76,87.37,38.40
92.02,170.50,88.56,38.93
91.42,172.13,89.77,39.46
96.28,172.39,88.56,38.93
96.87,173.58,87.37,38.40
96.28,173.31,88.56,38.93
97.83,172.10,89.77,39.46
100.56,171.43,88.56,38.93
99.95,170.22,89.77,39.46
99.34,168.99,91.00,40.00
98.72,167.74,92.24,40.55
103.71,166.10,91.00,40.00
103.08,164.85,92.24,40.55
100.21,163.59,93.50,41.10
105.27,163.86,92.24,40.55
110.26,164.14,91.00,40.00
114.17,164.01,87.37,38.40
118.89,163.36,86.19,37.89
109.92,163.10,87.37,38.40
111.45,161.91,88.56,38.93
116.24,162.17,87.37,38.40
122.02,159.10,88.56,38.93
121.41,158.84,89.77,39.46
122.98,156.65,91.00,40.00
125.75,155.97,89.77,39.46
125.14,154.74,91.00,40.00
125.75,153.12,89.77,39.46
126.36,153.38,88.56,38.93
127.91,151.22,89.77,39.46
129.48,149.99,91.00,40.00
128.86,148.75,92.24,40.55
132.71,145.51,93.50,41.10
136.73,146.33,89.77,39.46
135.21,145.66,88.56,38.93
134.61,145.40,89.77,39.46
129.63,145.13,91.00,40.00
126.79,143.88,92.24,40.55
119.43,144.59,93.50,41.10
116.52,143.31,94.78,41.66
115.87,143.03,96.07,42.23
110.54,142.74,97.39,42.81
109.87,142.44,98.72,43.39
103.53,142.74,97.39,42.81
99.57,143.03,96.07,42.23
94.84,143.87,92.24,40.55
92.43,143.74,88.56,38.93
89.67,143.48,89.77,39.46
88.15,142.81,88.56,38.93
88.75,142.15,87.37,38.40
88.15,140.95,88.56,38.93
85.39,139.74,89.77,39.46
83.87,139.07,88.56,38.93
82.37,139.33,87.37,38.40
81.78,138.14,88.56,38.93
81.17,137.87,89.77,39.46
77.52,136.27,88.56,38.93
76.92,136.00,89.77,39.46
75.40,134.40,88.56,38.93
72.64,134.13,89.77,39.46
69.84,133.86,91.00,40.00
70.46,132.24,89.77,39.46
69.84,131.97,91.00,40.00
66.15,131.29,89.77,39.46
66.75,131.56,88.56,38.93
63.99,131.29,89.77,39.46
64.60,130.62,88.56,38.93
61.84,130.36,89.77,39.46
60.32,129.69,88.56,38.93
59.71,129.42,89.77,39.46
58.19,128.75,88.56,38.93
57.59,127.54,89.77,39.46
56.97,127.27,91.00,40.00
53.28,127.54,89.77,39.46
53.88,127.81,88.56,38.93
48.97,127.54,89.77,39.46
48.35,126.31,91.00,40.00
46.81,126.58,89.77,39.46
44.02,126.31,91.00,40.00
44.63,125.63,89.77,39.46
41.83,125.36,91.00,40.00
40.29,123.74,89.77,39.46
38.77,124.94,88.56,38.93
39.37,124.28,87.37,38.40
38.77,124.02,88.56,38.93
38.17,122.81,89.77,39.46
40.90,123.07,88.56,38.93
44.60,122.81,89.77,39.46
49.46,122.14,88.56,38.93
53.16,121.87,89.77,39.46
54.73,121.60,91.00,40.00
59.65,121.87,89.77,39.46
63.41,120.64,91.00,40.00
68.33,120.91,89.77,39.46
72.09,119.68,91.00,40.00
77.01,119.95,89.77,39.46
79.74,120.22,88.56,38.93
85.60,119.00,89.77,39.46
87.17,118.73,91.00,40.00
94.24,117.11,89.77,39.46
96.97,117.38,88.56,38.93
98.52,116.16,89.77,39.46
101.26,115.49,88.56,38.93
100.65,114.28,89.77,39.46
103.38,113.61,88.56,38.93
104.93,114.29,89.77,39.46
107.66,114.56,88.56,38.93
109.21,114.29,89.77,39.46
111.94,114.56,88.56,38.93
113.49,114.29,89.77,39.46
114.10,114.56,88.56,38.93
117.80,114.29,89.77,39.46
120.53,114.56,88.56,38.93
122.08,113.35,89.77,39.46
124.81,114.55,88.56,38.93
124.21,114.28,89.77,39.46
129.06,114.55,88.56,38.93
128.46,115.23,89.77,39.46
130.03,113.04,91.00,40.00
132.80,114.26,89.77,39.46
132.18,113.99,91.00,40.00
137.10,114.26,89.77,39.46
139.83,114.52,88.56,38.93
141.38,113.31,89.77,39.46
144.11,112.64,88.56,38.93
143.51,112.37,89.77,39.46
142.90,112.10,91.00,40.00
139.20,112.37,89.77,39.46
137.68,111.71,88.56,38.93
129.89,112.89,87.37,38.40
122.92,111.69,88.56,38.93
115.85,111.43,89.77,39.46
110.08,110.76,88.56,38.93
105.16,111.44,89.77,39.46
101.52,110.77,88.56,38.93
94.45,109.56,89.77,39.46
90.80,109.82,88.56,38.93
90.20,109.56,89.77,39.46
92.93,109.82,88.56,38.93
100.94,108.61,89.77,39.46
116.42,107.94,88.56,38.93
128.75,106.73,89.77,39.46
144.23,106.06,88.56,38.93
158.71,103.90,89.77,39.46
171.20,103.63,91.00,40.00
184.74,102.95,89.77,39.46
191.72,103.22,88.56,38.93
196.51,101.64,87.37,38.40
203.30,101.90,86.19,37.89
207.97,102.15,85.03,37.38
212.57,100.64,83.89,36.87
214.03,101.28,85.03,37.38
213.45,100.12,86.19,37.89
217.06,99.86,87.37,38.40
215.58,100.12,86.19,37.89
214.99,98.94,87.37,38.40
213.51,99.19,86.19,37.89
210.82,98.01,87.37,38.40
208.10,96.82,88.56,38.93
205.34,98.45,89.77,39.46
206.91,99.14,91.00,40.00
206.29,98.86,92.24,40.55
205.66,99.57,93.50,41.10
205.02,98.29,94.78,41.66
202.07,98.01,96.07,42.23
202.72,98.29,94.78,41.66
204.61,98.16,91.00,40.00
205.22,98.43,89.77,39.46
205.83,98.70,88.56,38.93
205.22,98.43,89.77,39.46
203.70,98.70,88.56,38.93
203.10,98.43,89.77,39.46
203.70,97.76,88.56,38.93
202.20,98.95,87.37,38.40
203.73,97.75,88.56,38.93
203.12,98.43,89.77,39.46
201.60,97.76,88.56,38.93
201.00,97.50,89.77,39.46
201.60,98.70,88.56,38.93
201.00,96.54,89.77,39.46
199.48,97.74,88.56,38.93
198.87,97.47,89.77,39.46
199.48,96.80,88.56,38.93
196.72,97.49,89.77,39.46
197.32,96.82,88.56,38.93
196.72,96.55,89.77,39.46
197.32,95.88,88.56,38.93
196.72,95.62,89.77,39.46
197.32,95.88,88.56,38.93
196.72,95.62,89.77,39.46
193.07,95.88,88.56,38.93
190.31,95.62,89.77,39.46
186.67,96.82,88.56,38.93
183.91,96.55,89.77,39.46
182.39,96.82,88.56,38.93
178.79,98.00,87.37,38.40
173.94,97.74,88.56,38.93
171.18,98.42,89.77,39.46
167.54,99.62,88.56,38.93
168.13,99.88,87.37,38.40
161.16,100.55,88.56,38.93
155.47,100.82,87.37,38.40
150.62,101.49,88.56,38.93
141.39,103.12,89.77,39.46
135.62,102.45,88.56,38.93
128.55,105.02,89.77,39.46
120.66,105.29,88.56,38.93
117.06,105.55,87.37,38.40
107.96,108.09,88.56,38.93
102.27,108.35,87.37,38.40
95.29,109.03,88.56,38.93
86.07,110.65,89.77,39.46
82.42,110.92,88.56,38.93
76.73,113.03,87.37,38.40
76.13,112.76,88.56,38.93
74.63,113.95,87.37,38.40
74.04,114.62,88.56,38.93
76.73,114.88,87.37,38.40
78.26,114.62,88.56,38.93
78.86,114.88,87.37,38.40
82.51,114.62,88.56,38.93
83.11,114.88,87.37,38.40
84.64,115.55,88.56,38.93
84.03,114.34,89.77,39.46
86.76,114.61,88.56,38.93
89.45,114.87,87.37,38.40
90.98,114.61,88.56,38.93
92.53,114.34,89.77,39.46
95.26,114.61,88.56,38.93
97.96,115.79,87.37,38.40
99.49,116.46,88.56,38.93
101.04,116.20,89.77,39.46
101.64,118.33,88.56,38.93
104.33,117.67,87.37,38.40
105.86,118.34,88.56,38.93
106.46,119.53,87.37,38.40
110.11,119.27,88.56,38.93
112.81,120.45,87.37,38.40
112.21,120.19,88.56,38.93
117.00,121.37,87.37,38.40
116.40,121.11,88.56,38.93
119.10,122.29,87.37,38.40
121.76,121.64,86.19,37.89
125.36,122.31,87.37,38.40
126.89,122.04,88.56,38.93
128.44,121.78,89.77,39.46
131.17,122.04,88.56,38.93
137.02,122.82,85.03,37.38
139.60,123.07,83.89,36.87
142.15,123.32,82.76,36.38
143.60,123.96,83.89,36.87
145.07,122.81,85.03,37.38
147.66,123.94,83.89,36.87
151.17,121.90,85.03,37.38
151.74,121.27,83.89,36.87
152.30,120.64,82.76,36.38
141.67,121.28,83.89,36.87
137.02,121.92,85.03,37.38
138.51,120.76,86.19,37.89
137.92,120.50,87.37,38.40
133.07,120.24,88.56,38.93
130.31,119.97,89.77,39.46
127.51,119.70,91.00,40.00
123.82,119.02,89.77,39.46
120.17,119.29,88.56,38.93
117.41,118.08,89.77,39.46
115.89,117.41,88.56,38.93
114.39,117.67,87.37,38.40
110.84,117.02,86.19,37.89
108.16,116.76,87.37,38.40
105.43,115.57,88.56,38.93
101.84,115.83,87.37,38.40
99.11,115.57,88.56,38.93
95.52,115.83,87.37,38.40
92.79,115.57,88.56,38.93
89.20,115.83,87.37,38.40
88.60,114.63,88.56,38.93
85.00,114.89,87.37,38.40
82.28,114.63,88.56,38.93
78.68,114.89,87.37,38.40
78.09,113.70,88.56,38.93
77.48,113.43,89.77,39.46
78.09,113.70,88.56,38.93
78.68,113.96,87.37,38.40
78.09,113.70,88.56,38.93
76.59,113.04,87.37,38.40
78.12,112.77,88.56,38.93
75.36,114.40,89.77,39.46
75.96,112.80,88.56,38.93
76.56,113.98,87.37,38.40
75.08,114.24,86.19,37.89
72.39,114.91,87.37,38.40
71.80,114.64,88.56,38.93
74.49,113.98,87.37,38.40
71.77,113.72,88.56,38.93
73.32,113.46,89.77,39.46
71.80,112.79,88.56,38.93
68.20,113.05,87.37,38.40
63.35,112.79,88.56,38.93
59.75,113.05,87.37,38.40
59.16,112.79,88.56,38.93
56.40,112.52,89.77,39.46
52.75,113.72,88.56,38.93
49.99,113.46,89.77,39.46
46.35,113.72,88.56,38.93
42.75,113.06,87.37,38.40
42.15,112.80,88.56,38.93
42.75,113.98,87.37,38.40
42.15,113.72,88.56,38.93
41.55,113.46,89.77,39.46
42.15,113.72,88.56,38.93
42.75,113.06,87.37,38.40
42.15,113.73,88.56,38.93
42.75,114.00,87.37,38.40
42.15,113.73,88.56,38.93
42.75,113.08,87.37,38.40
42.15,112.81,88.56,38.93
40.65,114.00,87.37,38.40
42.18,112.80,88.56,38.93
40.68,113.98,87.37,38.40
40.08,113.72,88.56,38.93
41.63,113.46,89.77,39.46
40.11,113.72,88.56,38.93
40.71,113.06,87.37,38.40
40.11,113.73,88.56,38.93
39.51,113.47,89.77,39.46
42.24,113.73,88.56,38.93
39.48,113.47,89.77,39.46
40.08,112.80,88.56,38.93
40.68,113.98,87.37,38.40
40.08,112.79,88.56,38.93
39.48,113.47,89.77,39.46
37.96,113.73,88.56,38.93
40.65,114.00,87.37,38.40
37.93,113.73,88.56,38.93
38.53,114.00,87.37,38.40
37.93,113.73,88.56,38.93
34.33,114.00,87.37,38.40
37.99,113.73,88.56,38.93
34.39,114.00,87.37,38.40
35.92,113.73,88.56,38.93
34.42,114.92,87.37,38.40
33.82,114.66,88.56,38.93
34.42,114.00,87.37,38.40
31.70,114.67,88.56,38.93
30.20,114.93,87.37,38.40
31.73,115.60,88.56,38.93
30.23,115.87,87.37,38.40
29.63,114.67,88.56,38.93
28.13,116.77,87.37,38.40
27.53,115.58,88.56,38.93
