230.47,77.80,57.01,84.67
230.08,77.22,57.79,85.83
225.47,78.72,58.57,87.00
223.65,80.25,59.37,88.19
218.91,77.50,60.19,89.39
217.03,76.89,61.01,90.61
215.13,74.07,61.84,91.85
212.62,74.68,61.01,90.61
211.03,72.31,58.57,87.00
212.81,66.72,57.79,85.83
214.56,61.20,57.01,84.67
218.34,56.51,57.79,85.83
222.16,58.01,58.57,87.00
226.71,64.77,57.79,85.83
231.21,71.45,57.01,84.67
235.64,76.03,56.24,83.53
240.01,78.57,55.48,82.41
243.68,82.01,56.24,83.53
248.77,79.41,57.01,84.67
252.54,72.65,57.79,85.83
252.15,65.80,58.57,87.00
258.87,60.98,59.37,88.19
263.49,57.39,58.57,87.00
265.94,52.57,59.37,88.19
266.34,51.07,58.57,87.00
266.74,51.66,57.79,85.83
263.53,55.25,58.57,87.00
260.28,56.77,59.37,88.19
258.43,56.17,60.19,89.39
257.41,56.77,59.37,88.19
258.45,54.02,60.19,89.39
257.43,54.63,59.37,88.19
257.83,55.22,58.57,87.00
259.61,55.81,57.79,85.83
258.63,54.35,57.01,84.67
259.02,56.93,56.24,83.53
259.40,57.49,55.48,82.41
260.37,54.92,56.24,83.53
261.35,54.35,57.01,84.67
261.73,56.93,56.24,83.53
261.35,56.36,57.01,84.67
259.57,55.78,57.79,85.83
259.18,53.11,58.57,87.00
258.78,52.51,59.37,88.19
259.82,54.05,60.19,89.39
259.41,53.44,61.01,90.61
257.51,52.83,61.84,91.85
252.57,54.43,62.68,93.11
247.06,57.26,61.84,91.85
240.62,56.64,62.68,93.11
234.65,60.64,60.19,89.39
229.84,60.03,61.01,90.61
221.59,60.64,60.19,89.39
219.14,61.24,59.37,88.19
213.92,63.92,58.57,87.00
210.67,61.21,59.37,88.19
210.26,60.61,60.19,89.39
207.82,63.33,59.37,88.19
204.52,64.87,60.19,89.39
200.65,65.47,59.37,88.19
197.36,64.87,60.19,89.39
194.02,64.26,61.01,90.61
190.10,62.73,60.19,89.39
186.23,61.21,59.37,88.19
180.05,58.47,60.19,89.39
172.31,55.68,61.01,90.61
161.51,52.86,61.84,91.85
154.19,52.57,59.37,88.19
147.56,51.08,58.57,87.00
141.46,48.37,59.37,88.19
139.05,48.96,58.57,87.00
135.80,48.37,59.37,88.19
133.39,51.05,58.57,87.00
131.86,52.78,56.24,83.53
132.84,52.21,57.01,84.67
133.23,54.79,56.24,83.53
130.94,59.31,55.48,82.41
129.21,58.74,56.24,83.53
132.93,58.17,57.01,84.67
135.32,55.54,57.79,85.83
138.44,58.15,57.01,84.67
138.83,62.73,56.24,83.53
140.54,63.29,55.48,82.41
144.21,62.73,56.24,83.53
146.56,62.16,57.01,84.67
151.72,61.58,57.79,85.83
155.54,63.08,58.57,87.00
159.42,64.60,59.37,88.19
162.63,65.20,58.57,87.00
163.65,62.49,59.37,88.19
164.69,57.59,60.19,89.39
165.10,53.96,59.37,88.19
164.09,50.38,58.57,87.00
165.12,47.67,59.37,88.19
164.71,44.92,60.19,89.39
164.52,48.76,57.79,85.83
164.13,54.44,58.57,87.00
168.00,64.43,59.37,88.19
170.49,72.41,60.19,89.39
175.93,80.50,61.01,90.61
179.97,86.49,61.84,91.85
186.24,91.46,61.01,90.61
188.79,95.25,61.84,91.85
192.89,96.86,62.68,93.11
197.76,97.49,61.84,91.85
201.11,98.10,61.01,90.61
203.66,97.49,61.84,91.85
201.73,94.62,62.68,93.11
198.25,91.72,63.54,94.38
198.06,91.43,61.01,90.61
197.02,85.60,60.19,89.39
193.15,81.97,59.37,88.19
189.33,76.30,58.57,87.00
182.80,70.71,57.79,85.83
179.08,67.22,57.01,84.67
177.59,68.91,54.73,81.30
174.07,69.46,54.00,80.20
171.88,70.00,53.27,79.12
169.71,72.41,52.55,78.05
170.07,74.78,51.84,77.00
169.19,78.94,51.14,75.96
168.32,79.46,50.46,74.94
167.47,79.96,49.78,73.93
164.71,79.46,50.46,74.94
166.24,76.41,49.78,73.93
168.32,74.11,50.46,74.94
167.98,69.95,51.14,75.96
168.87,67.58,51.84,77.00
168.00,68.10,51.14,75.96
169.55,66.82,50.46,74.94
172.28,65.55,49.78,73.93
175.57,63.24,50.46,74.94
184.27,67.30,49.78,73.93
187.57,70.39,50.46,74.94
193.36,73.52,51.14,75.96
198.55,77.63,50.46,74.94
203.11,78.94,51.14,75.96
208.30,77.66,50.46,74.94
211.03,78.16,49.78,73.93
213.72,76.91,49.11,72.94
215.22,75.67,48.44,71.95
212.53,71.68,49.11,72.94
210.54,70.45,48.44,71.95
209.71,69.23,47.79,70.98
208.23,68.74,48.44,71.95
207.89,68.25,49.11,72.94
206.36,69.53,49.78,73.93
205.52,71.78,49.11,72.94
203.99,73.05,49.78,73.93
203.15,75.30,49.11,72.94
201.62,74.80,49.78,73.93
199.60,75.30,49.11,72.94
195.68,73.03,49.78,73.93
193.66,70.03,49.11,72.94
193.99,68.79,48.44,71.95
192.48,64.80,49.11,72.94
193.97,65.29,48.44,71.95
194.82,66.55,49.11,72.94
194.48,67.82,49.78,73.93
196.00,70.07,49.11,72.94
195.66,71.35,49.78,73.93
194.82,75.35,49.11,72.94
194.48,76.62,49.78,73.93
192.93,76.12,50.46,74.94
192.59,73.78,51.14,75.96
193.48,71.42,51.84,77.00
194.39,70.89,52.55,78.05
194.03,66.56,53.27,79.12
193.67,62.17,54.00,80.20
197.24,59.67,54.73,81.30
202.19,61.10,55.48,82.41
208.41,68.44,53.27,79.12
211.93,75.48,51.14,75.96
215.91,77.79,50.46,74.94
218.64,81.85,49.78,73.93
217.79,84.09,49.11,72.94
215.80,86.31,48.44,71.95
212.68,86.80,47.79,70.98
208.48,85.60,47.15,70.03
202.10,84.41,46.51,69.08
198.01,83.24,45.89,68.15
193.23,79.46,46.51,69.08
189.14,78.29,45.89,68.15
187.71,76.16,46.51,69.08
187.39,75.69,47.15,70.03
188.21,75.21,47.79,70.98
191.38,76.46,48.44,71.95
195.76,79.47,49.11,72.94
199.58,83.41,48.44,71.95
201.60,82.92,49.11,72.94
205.42,83.41,48.44,71.95
204.60,82.19,47.79,70.98
201.53,80.99,47.15,70.03
197.38,78.14,46.51,69.08
194.80,75.99,47.15,70.03
188.75,73.81,47.79,70.98
182.61,73.33,48.44,71.95
179.49,75.51,47.79,70.98
175.68,75.03,48.44,71.95
172.99,74.54,49.11,72.94
171.46,72.27,49.78,73.93
169.44,71.01,49.11,72.94
165.52,70.52,49.78,73.93
163.50,69.26,49.11,72.94
164.99,66.30,48.44,71.95
164.66,62.31,49.11,72.94
166.71,58.26,49.78,73.93
171.76,58.76,49.11,72.94
175.58,62.70,48.44,71.95
175.25,65.71,49.11,72.94
174.91,66.99,49.78,73.93
174.58,66.49,50.46,74.94
170.55,67.80,51.14,75.96
162.42,68.31,50.46,74.94
155.93,65.97,51.14,75.96
150.22,62.89,50.46,74.94
144.97,58.73,51.14,75.96
138.05,53.85,50.46,74.94
134.02,47.87,51.14,75.96
133.16,44.78,50.46,74.94
131.11,45.28,49.78,73.93
131.98,44.78,50.46,74.94
134.09,44.27,51.14,75.96
134.98,45.60,51.84,77.00
137.15,46.94,52.55,78.05
142.48,47.47,51.84,77.00
146.51,49.81,51.14,75.96
148.65,49.29,51.84,77.00
150.82,48.77,52.55,78.05
153.02,48.23,53.27,79.12
153.95,47.69,54.00,80.20
154.90,45.20,54.73,81.30
155.85,46.62,55.48,82.41
156.82,50.07,56.24,83.53
156.44,51.53,57.01,84.67
157.44,53.01,57.79,85.83
157.83,55.62,57.01,84.67
160.91,58.19,56.24,83.53
163.26,57.62,57.01,84.67
166.35,58.19,56.24,83.53
167.33,53.56,57.01,84.67
168.47,53.30,54.73,81.30
170.13,49.99,54.00,80.20
167.14,47.50,54.73,81.30
164.91,48.04,54.00,80.20
164.54,51.40,54.73,81.30
161.03,53.87,54.00,80.20
159.34,55.27,54.73,81.30
160.30,54.72,55.48,82.41
161.27,54.16,56.24,83.53
159.52,51.55,57.01,84.67
161.90,46.86,57.79,85.83
169.13,45.40,57.01,84.67
173.57,43.97,56.24,83.53
180.60,46.51,55.48,82.41
182.29,50.97,54.73,81.30
185.25,55.36,54.00,80.20
188.82,54.81,54.73,81.30
186.60,55.36,54.00,80.20
181.85,54.00,53.27,79.12
179.69,52.66,52.55,78.05
178.80,53.19,51.84,77.00
180.37,51.88,51.14,75.96
180.02,51.37,51.84,77.00
182.19,48.97,52.55,78.05
184.39,46.54,53.27,79.12
190.51,44.07,54.00,80.20
190.87,50.31,53.27,79.12
190.71,57.35,51.14,75.96
188.63,63.26,50.46,74.94
180.92,68.22,51.14,75.96
170.62,71.40,51.84,77.00
158.91,67.12,52.55,78.05
148.07,62.11,51.84,77.00
138.88,55.96,52.55,78.05
135.97,51.63,53.27,79.12
131.72,47.24,54.00,80.20
130.80,45.88,53.27,79.12
131.73,45.34,54.00,80.20
132.68,50.65,54.73,81.30
134.34,55.04,54.00,80.20
138.54,59.38,53.27,79.12
138.18,64.62,54.00,80.20
137.26,70.85,53.27,79.12
140.15,71.39,52.55,78.05
142.34,68.95,53.27,79.12
144.57,60.71,54.00,80.20
147.49,59.36,53.27,79.12
148.42,58.82,54.00,80.20
149.37,58.27,54.73,81.30
151.03,58.82,54.00,80.20
151.40,63.15,53.27,79.12
150.50,67.43,52.55,78.05
148.36,71.66,51.84,77.00
146.75,74.88,52.55,78.05
143.83,76.24,53.27,79.12
138.28,73.78,54.00,80.20
133.97,71.28,54.73,81.30
132.27,66.77,55.48,82.41
130.01,61.47,54.73,81.30
128.31,56.96,55.48,82.41
127.93,50.38,56.24,83.53
128.91,47.78,57.01,84.67
128.52,47.20,57.79,85.83
130.28,51.84,57.01,84.67
128.51,55.38,57.79,85.83
128.90,60.03,57.01,84.67
128.51,63.57,57.79,85.83
128.90,66.18,57.01,84.67
127.93,66.75,56.24,83.53
128.91,66.18,57.01,84.67
129.91,65.60,57.79,85.83
134.41,64.15,57.01,84.67
139.56,61.51,57.79,85.83
146.20,58.83,58.57,87.00
153.53,57.36,57.79,85.83
160.16,54.69,58.57,87.00
165.46,54.09,59.37,88.19
169.39,57.78,60.19,89.39
171.91,59.35,61.01,90.61
