317.53,197.30,85.53,103.40
316.95,194.08,86.70,104.81
316.36,180.61,87.88,106.24
320.13,165.59,84.38,102.01
321.82,155.87,81.01,97.94
321.56,153.31,77.78,94.03
322.09,153.95,76.73,92.77
320.79,161.16,75.70,91.52
316.59,169.44,76.73,92.77
315.29,181.05,75.70,91.52
309.25,184.88,76.73,92.77
300.68,178.91,75.70,91.52
296.96,168.08,72.68,87.87
293.38,161.74,69.78,84.36
293.16,159.53,67.00,81.00
291.41,164.88,64.33,77.77
287.28,169.08,63.46,76.72
284.70,176.87,62.61,75.69
281.22,187.40,63.46,76.72
280.79,198.07,64.33,77.77
283.48,201.33,65.21,78.83
287.01,198.12,64.33,77.77
287.44,191.28,63.46,76.72
290.17,183.97,60.93,73.66
294.19,178.65,58.50,70.73
293.20,179.13,57.71,69.77
291.40,182.05,58.50,70.73
291.00,188.45,59.30,71.69
292.81,195.72,58.50,70.73
291.82,197.87,57.71,69.77
287.21,188.91,58.50,70.73
284.83,177.66,57.71,69.77
283.33,171.01,55.41,66.99
281.88,169.26,53.20,64.32
281.71,169.06,51.08,61.75
282.06,170.94,50.39,60.92
280.49,176.45,51.08,61.75
280.83,184.18,50.39,60.92
281.71,189.69,51.08,61.75
282.60,190.77,51.78,62.60
288.41,176.15,49.71,60.10
292.84,181.51,47.73,57.70
294.29,188.73,47.09,56.93
296.26,192.49,47.73,57.70
297.71,191.51,47.09,56.93
298.03,183.81,46.45,56.16
297.88,174.58,44.60,53.92
298.18,164.73,44.00,53.19
299.06,158.43,42.25,51.07
299.35,153.94,41.68,50.39
299.06,152.37,42.25,51.07
299.35,155.13,41.68,50.39
299.06,159.69,42.25,51.07
300.35,163.66,41.68,50.39
302.09,162.09,42.25,51.07
301.80,155.53,42.82,51.77
302.65,147.02,41.12,49.71
303.47,138.85,39.48,47.72
303.35,134.30,37.90,45.82
303.61,133.53,37.39,45.20
301.53,134.32,37.90,45.82
300.89,137.88,37.39,45.20
298.82,144.17,37.90,45.82
296.71,148.32,38.42,46.45
293.65,146.87,38.94,47.08
291.49,140.82,39.48,47.72
289.30,133.53,40.01,48.38
289.57,130.42,39.48,47.72
287.96,129.61,38.94,47.08
285.80,131.58,39.48,47.72
284.57,135.90,40.01,48.38
282.35,143.81,40.56,49.04
281.09,151.82,41.12,49.71
279.81,155.11,41.68,50.39
279.10,155.45,41.12,49.71
279.92,153.00,39.48,47.72
280.71,151.76,37.90,45.82
283.21,151.61,36.39,43.99
286.45,152.49,34.94,42.24
288.34,154.78,34.47,41.67
289.78,159.56,34.94,42.24
290.39,164.41,35.42,42.82
290.15,167.24,35.90,43.40
288.16,164.83,36.39,43.99
287.91,158.11,36.89,44.59
289.03,151.02,36.39,43.99
289.28,147.15,35.90,43.40
290.37,145.39,35.42,42.82
290.13,147.18,35.90,43.40
291.63,150.05,36.39,43.99
291.38,154.03,36.89,44.59
292.92,153.73,37.39,45.20
291.76,152.32,37.90,45.82
292.42,145.32,38.42,46.45
294.03,138.22,38.94,47.08
296.61,133.32,39.48,47.72
300.18,131.83,40.01,48.38
300.88,133.85,40.56,49.04
301.59,139.48,41.12,49.71
301.31,145.19,41.68,50.39
301.02,147.30,42.25,51.07
299.71,146.95,42.82,51.77
298.37,139.04,43.41,52.48
299.24,134.04,41.68,50.39
301.49,129.61,41.12,49.71
301.21,126.85,41.68,50.39
302.48,129.57,41.12,49.71
302.20,132.86,41.68,50.39
302.93,139.87,42.25,51.07
301.61,148.22,42.82,51.77
301.32,152.91,43.41,52.48
303.13,152.55,44.00,53.19
306.04,147.48,42.25,51.07
308.83,140.26,40.56,49.04
308.14,134.79,40.01,48.38
309.36,132.82,39.48,47.72
308.13,131.33,40.01,48.38
306.88,134.53,40.56,49.04
306.60,138.97,41.12,49.71
306.32,142.26,41.68,50.39
304.01,143.14,42.25,51.07
304.75,137.82,42.82,51.77
306.05,128.36,42.25,51.07
305.92,123.50,40.56,49.04
305.23,120.35,40.01,48.38
303.01,118.84,40.56,49.04
302.33,122.65,40.01,48.38
300.11,127.03,40.56,49.04
297.86,133.85,41.12,49.71
295.58,139.56,41.68,50.39
292.25,139.21,42.25,51.07
290.93,133.90,42.82,51.77
292.24,128.12,42.25,51.07
291.52,123.62,41.68,50.39
291.80,121.58,41.12,49.71
291.52,123.66,41.68,50.39
291.24,126.99,42.25,51.07
290.95,132.85,42.82,51.77
291.70,140.06,43.41,52.48
291.40,144.80,44.00,53.19
293.24,144.44,44.60,53.92
295.65,139.70,44.00,53.19
298.56,132.18,42.25,51.07
302.32,128.49,40.56,49.04
304.06,128.34,38.94,47.08
304.75,129.16,39.48,47.72
306.40,133.48,40.01,48.38
307.61,138.39,39.48,47.72
308.30,141.54,40.01,48.38
309.00,141.21,40.56,49.04
308.73,138.49,41.12,49.71
308.45,136.94,41.68,50.39
307.15,137.83,42.25,51.07
307.02,138.84,40.56,49.04
308.76,139.82,38.94,47.08
311.79,141.25,38.42,46.45
311.53,140.94,38.94,47.08
309.37,139.47,39.48,47.72
306.83,139.79,38.94,47.08
304.91,140.73,37.39,45.20
302.84,139.32,37.90,45.82
303.59,140.23,36.39,43.99
304.32,141.11,34.94,42.24
302.38,140.82,35.42,42.82
300.94,143.14,34.94,42.24
302.00,144.42,34.47,41.67
302.24,145.69,34.00,41.11
302.47,145.97,33.55,40.56
301.42,142.73,34.00,41.11
299.53,141.45,34.47,41.67
297.62,142.18,34.94,42.24
297.38,142.92,35.42,42.82
297.14,143.67,35.90,43.40
298.64,144.43,36.39,43.99
300.16,143.06,36.89,44.59
299.91,143.84,37.39,45.20
299.66,145.73,37.90,45.82
300.32,146.53,38.42,46.45
300.99,147.34,38.94,47.08
304.02,151.00,38.42,46.45
308.43,152.95,38.94,47.08
313.85,156.06,39.48,47.72
319.72,157.51,38.94,47.08
320.50,161.71,37.39,45.20
302.96,165.80,37.90,45.82
300.86,173.29,38.42,46.45
298.73,178.62,38.94,47.08
298.46,188.61,39.48,47.72
296.27,198.73,40.01,48.38
295.59,207.07,39.48,47.72
295.86,214.17,38.94,47.08
297.04,220.06,38.42,46.45
296.39,224.78,37.90,45.82
296.14,227.81,38.42,46.45
