185.18,106.09,35.90,34.84
183.72,105.50,35.41,34.37
183.12,104.91,34.94,33.91
182.03,105.51,35.41,34.37
182.27,108.18,34.94,33.91
182.03,114.55,35.41,34.37
182.65,119.33,35.90,34.84
185.44,123.69,35.41,34.37
188.20,125.55,34.94,33.91
192.21,127.79,35.41,34.37
199.99,136.16,34.94,33.91
200.60,138.40,35.41,34.37
200.84,141.89,34.94,33.91
200.60,145.78,35.41,34.37
200.84,149.27,34.94,33.91
201.08,152.71,34.46,33.45
200.00,154.92,34.94,33.91
198.91,159.64,35.41,34.37
198.32,163.94,34.94,33.91
198.55,168.18,34.46,33.45
198.32,176.09,34.94,33.91
199.38,180.33,34.46,33.45
199.14,184.99,34.94,33.91
199.75,188.88,35.41,34.37
200.83,193.18,34.94,33.91
200.59,196.25,35.41,34.37
200.83,196.48,34.94,33.91
200.59,195.43,35.41,34.37
201.67,191.59,34.94,33.91
202.28,184.76,35.41,34.37
202.90,171.14,35.90,34.84
203.99,166.43,35.41,34.37
204.23,161.78,34.94,33.91
203.99,158.25,35.41,34.37
204.23,156.04,34.94,33.91
202.29,145.91,35.41,34.37
202.05,130.62,35.90,34.84
203.14,125.08,35.41,34.37
204.22,120.43,34.94,33.91
203.98,116.90,35.41,34.37
202.88,115.83,35.90,34.84
202.27,116.89,35.41,34.37
202.51,118.75,34.94,33.91
201.42,122.64,35.41,34.37
201.66,126.13,34.94,33.91
194.62,128.37,35.41,34.37
191.79,128.14,35.90,34.84
191.19,126.72,35.41,34.37
188.36,125.65,35.90,34.84
187.75,125.06,35.41,34.37
185.79,124.83,35.90,34.84
186.03,125.06,35.41,34.37
184.92,125.66,35.90,34.84
186.02,125.90,35.41,34.37
188.36,125.66,35.90,34.84
193.70,124.25,35.41,34.37
195.18,123.18,35.90,34.84
197.97,122.59,35.41,34.37
202.90,120.68,35.90,34.84
210.79,120.09,35.41,34.37
214.86,119.02,35.90,34.84
219.85,118.78,36.39,35.32
227.57,117.68,36.88,35.80
233.06,117.07,36.39,35.32
234.16,117.31,35.90,34.84
238.66,115.90,35.41,34.37
240.14,114.82,35.90,34.84
242.08,113.41,35.41,34.37
244.42,112.34,35.90,34.84
245.92,112.10,36.39,35.32
251.34,110.67,35.90,34.84
254.58,109.58,36.39,35.32
256.11,109.34,36.88,35.80
258.10,109.58,36.39,35.32
260.07,108.98,35.90,34.84
260.70,107.90,36.39,35.32
260.94,107.30,35.90,34.84
257.20,107.06,36.39,35.32
251.42,108.13,35.90,34.84
247.41,109.19,35.41,34.37
240.28,108.96,35.90,34.84
235.67,108.72,36.39,35.32
232.47,108.12,35.90,34.84
227.85,108.73,36.39,35.32
223.79,108.97,35.90,34.84
221.80,109.58,36.39,35.32
221.18,110.65,35.90,34.84
218.32,112.11,36.39,35.32
216.84,113.19,35.90,34.84
216.23,114.25,35.41,34.37
213.41,116.52,35.90,34.84
211.41,117.13,36.39,35.32
209.08,118.20,35.90,34.84
205.92,119.26,35.41,34.37
197.92,121.54,35.90,34.84
176.72,128.93,36.39,35.32
175.24,130.00,35.90,34.84
174.63,130.24,35.41,34.37
173.53,130.84,35.90,34.84
172.92,131.07,35.41,34.37
180.43,130.84,35.90,34.84
183.22,129.42,35.41,34.37
187.29,127.51,35.90,34.84
193.16,124.73,36.39,35.32
201.16,120.79,35.90,34.84
207.02,114.62,36.39,35.32
210.32,110.94,36.88,35.80
214.93,107.79,36.39,35.32
218.62,106.36,35.90,34.84
221.87,105.27,36.39,35.32
224.70,104.68,35.90,34.84
222.71,104.44,36.39,35.32
222.09,104.68,35.90,34.84
220.10,104.44,36.39,35.32
219.48,103.84,35.90,34.84
218.37,104.45,36.39,35.32
216.89,106.36,35.90,34.84
216.28,107.42,35.41,34.37
214.31,108.86,35.90,34.84
210.58,110.31,36.39,35.32
202.21,113.90,35.90,34.84
199.90,114.13,35.41,34.37
197.93,114.73,35.90,34.84
195.63,116.62,35.41,34.37
194.52,118.89,35.90,34.84
194.76,127.37,35.41,34.37
196.25,132.16,35.90,34.84
198.19,138.17,35.41,34.37
199.26,142.47,34.94,33.91
199.03,145.53,35.41,34.37
199.26,149.83,34.94,33.91
199.03,150.43,35.41,34.37
198.78,151.03,35.90,34.84
