158.98,341.07,12.86,42.33
157.33,340.78,13.04,42.91
156.18,340.05,12.86,42.33
154.84,339.77,13.04,42.91
153.39,340.05,12.86,42.33
152.05,339.77,13.04,42.91
151.21,340.05,12.86,42.33
149.87,339.77,13.04,42.91
148.72,340.05,12.86,42.33
147.38,339.77,13.04,42.91
145.93,340.05,12.86,42.33
144.49,340.34,12.69,41.76
142.86,340.05,12.86,42.33
141.73,339.34,12.69,41.76
140.62,338.63,12.52,41.20
139.31,338.35,12.69,41.76
137.99,338.06,12.86,42.33
136.97,336.75,13.04,42.91
135.61,336.45,13.21,43.49
134.23,336.16,13.39,44.09
133.05,336.45,13.21,43.49
132.20,336.75,13.04,42.91
130.75,337.03,12.86,42.33
129.31,337.32,12.69,41.76
127.90,337.60,12.52,41.20
126.80,336.90,12.35,40.64
125.51,336.63,12.52,41.20
124.11,335.93,12.35,40.64
122.83,335.65,12.52,41.20
121.73,334.95,12.35,40.64
120.44,334.67,12.52,41.20
119.14,334.39,12.69,41.76
118.12,334.11,12.86,42.33
117.10,334.85,13.04,42.91
116.26,335.14,12.86,42.33
115.13,335.42,12.69,41.76
114.42,335.14,12.86,42.33
113.60,334.42,12.69,41.76
112.48,334.70,12.52,41.20
111.68,334.00,12.35,40.64
110.59,334.28,12.18,40.09
109.81,333.60,12.02,39.55
108.85,333.33,12.18,40.09
108.07,332.65,12.02,39.55
107.11,332.38,12.18,40.09
106.13,332.11,12.35,40.64
105.15,331.83,12.52,41.20
104.34,332.11,12.35,40.64
103.36,331.83,12.52,41.20
102.26,332.11,12.35,40.64
100.97,331.83,12.52,41.20
99.67,331.55,12.69,41.76
98.55,330.84,12.52,41.20
97.45,331.12,12.35,40.64
96.77,329.85,12.52,41.20
95.46,329.57,12.69,41.76
94.65,328.86,12.52,41.20
93.55,329.14,12.35,40.64
92.46,329.41,12.18,40.09
91.49,329.14,12.35,40.64
90.69,329.41,12.18,40.09
89.72,330.11,12.35,40.64
88.93,330.39,12.18,40.09
88.15,329.71,12.02,39.55
86.89,329.44,12.18,40.09
86.11,328.76,12.02,39.55
85.15,328.49,12.18,40.09
84.08,328.76,12.02,39.55
83.12,327.53,12.18,40.09
82.15,327.25,12.35,40.64
81.65,326.57,12.18,40.09
80.68,326.29,12.35,40.64
79.88,326.57,12.18,40.09
78.91,326.29,12.35,40.64
78.12,326.57,12.18,40.09
77.14,326.29,12.35,40.64
76.06,326.57,12.18,40.09
74.99,326.84,12.02,39.55
74.03,326.57,12.18,40.09
72.96,325.89,12.02,39.55
71.90,326.15,11.85,39.02
70.95,324.94,12.02,39.55
69.99,324.67,12.18,40.09
68.92,324.94,12.02,39.55
67.96,324.67,12.18,40.09
66.99,324.39,12.35,40.64
66.20,324.67,12.18,40.09
65.70,324.94,12.02,39.55
64.74,324.67,12.18,40.09
63.96,324.94,12.02,39.55
63.00,324.67,12.18,40.09
62.32,324.39,12.35,40.64
61.24,323.70,12.18,40.09
60.46,323.97,12.02,39.55
59.68,323.30,11.85,39.02
58.74,323.04,12.02,39.55
57.96,322.37,11.85,39.02
57.02,322.10,12.02,39.55
56.06,321.83,12.18,40.09
55.38,321.56,12.35,40.64
54.40,321.28,12.52,41.20
53.59,321.56,12.35,40.64
52.80,321.83,12.18,40.09
51.83,321.56,12.35,40.64
50.74,321.83,12.18,40.09
49.86,321.71,11.69,38.50
48.93,321.44,11.85,39.02
48.17,320.78,11.69,38.50
47.23,320.52,11.85,39.02
46.19,320.78,11.69,38.50
45.26,319.58,11.85,39.02
44.49,319.85,11.69,38.50
43.28,319.58,11.85,39.02
42.79,319.85,11.69,38.50
42.15,319.58,11.85,39.02
41.38,319.85,11.69,38.50
40.91,320.11,11.54,37.98
39.99,319.85,11.69,38.50
39.05,319.58,11.85,39.02
38.29,318.92,11.69,38.50
37.54,319.18,11.54,37.98
36.80,318.54,11.38,37.47
35.89,318.28,11.54,37.98
35.25,317.10,11.69,38.50
34.32,316.84,11.85,39.02
33.66,316.57,12.02,39.55
32.89,316.84,11.85,39.02
32.40,317.10,11.69,38.50
