161.83,101.49,56.85,40.13
162.22,101.76,56.08,39.59
161.83,101.49,56.85,40.13
161.44,102.19,57.62,40.67
159.65,101.91,58.41,41.23
160.04,102.19,57.62,40.67
160.43,102.46,56.85,40.13
160.04,101.21,57.62,40.67
160.43,100.52,56.85,40.13
160.04,100.25,57.62,40.67
160.43,99.56,56.85,40.13
160.81,99.83,56.08,39.59
160.43,98.60,56.85,40.13
160.81,97.92,56.08,39.59
160.43,96.69,56.85,40.13
160.81,95.06,56.08,39.59
161.19,94.39,55.32,39.05
161.56,92.80,54.58,38.53
161.93,92.15,53.84,38.01
161.56,90.04,54.58,38.53
159.86,88.84,55.32,39.05
161.55,88.18,54.58,38.53
161.91,87.52,53.84,38.01
161.55,86.34,54.58,38.53
161.91,85.69,53.84,38.01
162.86,84.50,54.58,38.53
163.22,83.85,53.84,38.01
162.86,82.67,54.58,38.53
162.48,81.46,55.32,39.05
162.86,81.73,54.58,38.53
164.52,81.08,53.84,38.01
164.88,80.43,53.12,37.50
165.24,80.68,52.40,36.99
164.88,79.53,53.12,37.50
165.24,79.78,52.40,36.99
166.15,78.63,53.12,37.50
165.79,77.46,53.84,38.01
166.15,77.72,53.12,37.50
165.79,76.55,53.84,38.01
166.15,76.81,53.12,37.50
165.79,76.55,53.84,38.01
164.88,76.81,53.12,37.50
165.24,77.06,52.40,36.99
165.59,77.31,51.70,36.49
165.24,76.17,52.40,36.99
164.88,75.02,53.12,37.50
165.24,74.38,52.40,36.99
164.88,74.13,53.12,37.50
165.81,72.96,53.84,38.01
166.17,73.22,53.12,37.50
165.81,72.96,53.84,38.01
167.45,73.22,53.12,37.50
167.08,72.96,53.84,38.01
167.45,73.22,53.12,37.50
167.08,72.96,53.84,38.01
167.45,73.22,53.12,37.50
167.08,72.05,53.84,38.01
167.45,72.31,53.12,37.50
167.08,72.05,53.84,38.01
167.45,72.31,53.12,37.50
167.08,72.05,53.84,38.01
167.45,72.31,53.12,37.50
167.08,72.05,53.84,38.01
166.72,74.57,54.58,38.53
167.08,76.65,53.84,38.01
166.72,76.39,54.58,38.53
167.08,76.65,53.84,38.01
166.72,76.39,54.58,38.53
167.08,79.39,53.84,38.01
165.41,79.13,54.58,38.53
165.03,79.80,55.32,39.05
164.66,80.48,56.08,39.59
165.03,80.75,55.32,39.05
166.00,81.43,56.08,39.59
166.38,82.64,55.32,39.05
166.00,83.32,56.08,39.59
166.38,85.46,55.32,39.05
166.00,86.15,56.08,39.59
165.62,86.84,56.85,40.13
165.23,88.52,57.62,40.67
164.84,89.23,58.41,41.23
166.61,90.48,57.62,40.67
166.22,91.19,58.41,41.23
165.82,92.92,59.21,41.79
165.42,93.65,60.02,42.36
165.82,94.94,59.21,41.79
165.42,95.67,60.02,42.36
165.82,96.96,59.21,41.79
167.62,98.23,58.41,41.23
168.01,99.48,57.62,40.67
167.62,99.21,58.41,41.23
167.22,99.93,59.21,41.79
167.62,101.20,58.41,41.23
167.22,101.92,59.21,41.79
166.82,102.65,60.02,42.36
167.22,103.94,59.21,41.79
166.82,104.67,60.02,42.36
166.41,106.44,60.83,42.94
165.99,107.19,61.67,43.53
166.41,108.52,60.83,42.94
166.82,109.82,60.02,42.36
168.64,110.11,59.21,41.79
168.24,110.84,60.02,42.36
167.83,111.58,60.83,42.94
168.24,113.91,60.02,42.36
167.83,114.65,60.83,42.94
165.93,115.40,61.67,43.53
165.51,117.22,62.51,44.12
165.93,118.56,61.67,43.53
165.51,120.38,62.51,44.12
165.09,121.15,63.36,44.73
165.51,123.57,62.51,44.12
165.09,125.42,63.36,44.73
165.51,126.78,62.51,44.12
166.61,127.55,63.36,44.73
167.03,128.91,62.51,44.12
166.61,128.61,63.36,44.73
165.53,129.97,62.51,44.12
165.11,130.74,63.36,44.73
165.53,131.04,62.51,44.12
165.95,132.39,61.67,43.53
165.53,132.09,62.51,44.12
165.11,132.86,63.36,44.73
165.53,133.16,62.51,44.12
165.95,133.46,61.67,43.53
165.53,133.16,62.51,44.12
165.11,133.93,63.36,44.73
165.53,134.23,62.51,44.12
165.95,134.53,61.67,43.53
165.53,133.18,62.51,44.12
165.11,131.80,63.36,44.73
165.53,131.04,62.51,44.12
165.11,129.67,63.36,44.73
165.53,128.91,62.51,44.12
164.47,127.12,61.67,43.53
164.05,123.64,62.51,44.12
163.63,121.20,63.36,44.73
164.05,119.38,62.51,44.12
164.47,117.59,61.67,43.53
163.43,115.82,60.83,42.94
163.01,114.48,61.67,43.53
163.43,112.71,60.83,42.94
165.28,111.99,60.02,42.36
164.87,110.67,60.83,42.94
165.28,109.94,60.02,42.36
165.68,110.22,59.21,41.79
165.28,109.94,60.02,42.36
164.87,108.62,60.83,42.94
162.97,107.28,61.67,43.53
163.39,106.54,60.83,42.94
162.36,106.83,60.02,42.36
160.49,105.51,60.83,42.94
159.46,105.80,60.02,42.36
159.86,105.09,59.21,41.79
159.46,103.78,60.02,42.36
159.86,102.06,59.21,41.79
159.46,100.76,60.02,42.36
159.86,100.04,59.21,41.79
159.46,97.72,60.02,42.36
159.86,97.01,59.21,41.79
159.46,95.70,60.02,42.36
159.86,94.99,59.21,41.79
160.26,94.28,58.41,41.23
159.86,92.99,59.21,41.79
160.26,93.28,58.41,41.23
161.28,92.99,59.21,41.79
160.88,91.69,60.02,42.36
160.47,91.40,60.83,42.94
161.54,91.11,61.67,43.53
161.95,91.40,60.83,42.94
162.36,91.69,60.02,42.36
164.19,91.98,59.21,41.79
163.78,91.69,60.02,42.36
164.83,91.40,60.83,42.94
164.42,91.11,61.67,43.53
164.83,91.40,60.83,42.94
165.24,91.69,60.02,42.36
164.83,91.40,60.83,42.94
165.24,91.69,60.02,42.36
164.83,91.40,60.83,42.94
165.24,91.69,60.02,42.36
164.83,91.40,60.83,42.94
165.24,91.69,60.02,42.36
164.83,91.40,60.83,42.94
165.24,91.69,60.02,42.36
164.83,91.40,60.83,42.94
165.24,92.71,60.02,42.36
163.37,92.42,60.83,42.94
163.78,92.71,60.02,42.36
163.37,92.42,60.83,42.94
163.78,92.71,60.02,42.36
164.19,94.00,59.21,41.79
163.78,93.71,60.02,42.36
164.19,94.00,59.21,41.79
163.78,93.71,60.02,42.36
164.19,94.00,59.21,41.79
163.78,93.71,60.02,42.36
165.61,94.00,59.21,41.79
165.20,92.69,60.02,42.36
165.61,92.98,59.21,41.79
165.20,92.69,60.02,42.36
165.61,92.98,59.21,41.79
165.20,92.69,60.02,42.36
165.61,91.98,59.21,41.79
166.64,91.69,60.02,42.36
167.05,91.98,59.21,41.79
166.64,91.69,60.02,42.36
167.05,91.98,59.21,41.79
166.64,91.69,60.02,42.36
167.05,91.98,59.21,41.79
166.64,91.69,60.02,42.36
167.05,91.98,59.21,41.79
166.64,91.69,60.02,42.36
167.05,91.98,59.21,41.79
168.85,92.26,58.41,41.23
168.45,91.98,59.21,41.79
170.25,91.27,58.41,41.23
169.85,90.99,59.21,41.79
171.65,91.27,58.41,41.23
172.04,91.55,57.62,40.67
171.65,91.27,58.41,41.23
171.25,90.99,59.21,41.79
173.05,91.27,58.41,41.23
172.65,90.99,59.21,41.79
173.05,91.27,58.41,41.23
172.65,90.99,59.21,41.79
174.45,91.27,58.41,41.23
174.85,91.55,57.62,40.67
176.60,92.78,56.85,40.13
176.21,92.51,57.62,40.67
175.82,92.23,58.41,41.23
175.42,91.95,59.21,41.79
177.22,92.23,58.41,41.23
177.61,92.51,57.62,40.67
178.00,92.78,56.85,40.13
177.61,92.51,57.62,40.67
177.22,92.23,58.41,41.23
177.61,92.51,57.62,40.67
175.82,92.23,58.41,41.23
175.42,91.95,59.21,41.79
175.82,93.22,58.41,41.23
175.42,92.94,59.21,41.79
175.82,93.22,58.41,41.23
175.42,93.94,59.21,41.79
175.82,94.22,58.41,41.23
175.42,93.94,59.21,41.79
175.82,94.22,58.41,41.23
175.42,93.94,59.21,41.79
177.22,94.22,58.41,41.23
176.82,93.94,59.21,41.79
176.42,93.66,60.02,42.36
178.24,93.94,59.21,41.79
178.64,94.22,58.41,41.23
178.24,93.94,59.21,41.79
178.64,94.22,58.41,41.23
179.66,93.94,59.21,41.79
180.06,93.24,58.41,41.23
179.66,93.96,59.21,41.79
180.06,94.24,58.41,41.23
181.84,93.54,57.62,40.67
182.23,93.81,56.85,40.13
181.84,93.54,57.62,40.67
182.85,93.26,58.41,41.23
183.24,93.54,57.62,40.67
182.85,93.26,58.41,41.23
183.24,93.54,57.62,40.67
184.99,93.81,56.85,40.13
185.38,94.08,56.08,39.59
184.99,93.81,56.85,40.13
186.72,94.08,56.08,39.59
186.34,93.81,56.85,40.13
185.95,94.52,57.62,40.67
185.56,94.24,58.41,41.23
187.33,94.52,57.62,40.67
186.94,94.24,58.41,41.23
186.54,93.96,59.21,41.79
186.94,94.24,58.41,41.23
187.33,94.52,57.62,40.67
189.09,95.75,56.85,40.13
189.47,96.02,56.08,39.59
189.09,95.75,56.85,40.13
188.70,95.48,57.62,40.67
189.09,95.75,56.85,40.13
188.70,95.48,57.62,40.67
188.30,95.20,58.41,41.23
187.91,94.92,59.21,41.79
189.71,95.20,58.41,41.23
190.10,96.46,57.62,40.67
189.71,96.18,58.41,41.23
190.10,96.46,57.62,40.67
189.71,96.18,58.41,41.23
190.10,96.46,57.62,40.67
189.71,96.18,58.41,41.23
190.10,96.46,57.62,40.67
189.71,96.18,58.41,41.23
191.48,96.46,57.62,40.67
191.09,96.18,58.41,41.23
191.48,96.46,57.62,40.67
191.09,96.18,58.41,41.23
191.48,96.46,57.62,40.67
191.09,96.18,58.41,41.23
191.48,96.46,57.62,40.67
191.09,96.18,58.41,41.23
191.48,96.46,57.62,40.67
191.09,96.18,58.41,41.23
191.48,96.46,57.62,40.67
191.09,96.18,58.41,41.23
191.48,96.46,57.62,40.67
191.09,96.18,58.41,41.23
191.48,96.46,57.62,40.67
191.09,96.18,58.41,41.23
191.48,96.46,57.62,40.67
191.87,96.73,56.85,40.13
191.48,96.46,57.62,40.67
191.87,96.73,56.85,40.13
191.48,96.46,57.62,40.67
191.87,95.77,56.85,40.13
191.48,95.49,57.62,40.67
191.87,95.77,56.85,40.13
191.48,95.49,57.62,40.67
193.24,95.77,56.85,40.13
192.85,95.49,57.62,40.67
193.24,96.73,56.85,40.13
192.85,96.46,57.62,40.67
192.45,96.18,58.41,41.23
193.48,95.90,59.21,41.79
193.87,96.18,58.41,41.23
194.27,96.46,57.62,40.67
193.87,96.18,58.41,41.23
193.48,95.90,59.21,41.79
192.47,96.18,58.41,41.23
192.87,96.46,57.62,40.67
191.89,95.77,56.85,40.13
191.50,95.49,57.62,40.67
189.71,95.21,58.41,41.23
188.72,95.49,57.62,40.67
186.92,95.21,58.41,41.23
187.32,95.49,57.62,40.67
186.34,95.77,56.85,40.13
185.95,95.49,57.62,40.67
184.16,95.21,58.41,41.23
183.76,94.93,59.21,41.79
184.16,95.21,58.41,41.23
182.34,94.93,59.21,41.79
182.74,95.21,58.41,41.23
182.34,94.93,59.21,41.79
181.33,95.21,58.41,41.23
180.93,94.93,59.21,41.79
181.33,95.21,58.41,41.23
179.51,94.93,59.21,41.79
179.91,95.21,58.41,41.23
179.51,94.93,59.21,41.79
179.91,95.21,58.41,41.23
179.51,94.93,59.21,41.79
179.91,95.21,58.41,41.23
179.51,94.93,59.21,41.79
179.91,95.21,58.41,41.23
179.51,95.94,59.21,41.79
179.91,96.22,58.41,41.23
179.51,95.94,59.21,41.79
181.31,96.22,58.41,41.23
180.92,95.94,59.21,41.79
180.51,95.65,60.02,42.36
182.34,95.94,59.21,41.79
182.74,96.22,58.41,41.23
183.76,95.94,59.21,41.79
185.56,97.21,58.41,41.23
185.16,96.93,59.21,41.79
185.56,97.21,58.41,41.23
186.58,96.93,59.21,41.79
186.98,97.21,58.41,41.23
188.00,96.93,59.21,41.79
187.60,96.64,60.02,42.36
189.42,96.93,59.21,41.79
189.82,98.20,58.41,41.23
190.84,97.91,59.21,41.79
192.64,97.21,58.41,41.23
193.67,96.93,59.21,41.79
193.26,96.64,60.02,42.36
195.09,96.93,59.21,41.79
196.89,97.21,58.41,41.23
197.91,96.93,59.21,41.79
198.31,97.21,58.41,41.23
200.08,97.48,57.62,40.67
201.09,96.22,58.41,41.23
202.12,95.94,59.21,41.79
203.92,96.22,58.41,41.23
205.69,96.50,57.62,40.67
205.30,96.22,58.41,41.23
204.90,95.94,59.21,41.79
205.30,96.22,58.41,41.23
204.90,95.94,59.21,41.79
205.30,96.22,58.41,41.23
204.90,95.94,59.21,41.79
203.90,97.21,58.41,41.23
202.08,96.93,59.21,41.79
201.07,97.21,58.41,41.23
199.25,95.92,59.21,41.79
198.25,96.20,58.41,41.23
195.01,95.92,59.21,41.79
194.01,96.20,58.41,41.23
193.02,96.48,57.62,40.67
191.22,95.21,58.41,41.23
190.23,95.49,57.62,40.67
189.26,95.77,56.85,40.13
188.29,96.04,56.08,39.59
187.91,94.80,56.85,40.13
186.14,94.53,57.62,40.67
186.53,94.80,56.85,40.13
186.91,94.12,56.08,39.59
186.53,93.85,56.85,40.13
185.57,94.12,56.08,39.59
185.18,93.85,56.85,40.13
185.57,94.12,56.08,39.59
185.18,93.85,56.85,40.13
185.57,94.12,56.08,39.59
185.94,94.39,55.32,39.05
184.22,94.12,56.08,39.59
183.84,92.89,56.85,40.13
182.87,92.21,56.08,39.59
183.25,91.54,55.32,39.05
182.87,90.32,56.08,39.59
181.92,88.72,55.32,39.05
181.55,87.50,56.08,39.59
181.92,86.83,55.32,39.05
181.55,85.61,56.08,39.59
181.16,84.38,56.85,40.13
181.55,84.65,56.08,39.59
181.92,84.91,55.32,39.05
181.55,84.65,56.08,39.59
181.16,83.41,56.85,40.13
181.55,83.68,56.08,39.59
181.92,83.95,55.32,39.05
181.55,82.73,56.08,39.59
181.92,83.00,55.32,39.05
181.55,81.78,56.08,39.59
181.16,80.55,56.85,40.13
181.55,80.82,56.08,39.59
182.53,80.55,56.85,40.13
182.91,79.87,56.08,39.59
182.53,79.60,56.85,40.13
182.91,80.82,56.08,39.59
182.53,80.55,56.85,40.13
182.91,81.77,56.08,39.59
182.53,82.46,56.85,40.13
182.14,84.14,57.62,40.67
181.75,84.85,58.41,41.23
182.14,87.08,57.62,40.67
182.53,88.32,56.85,40.13
181.56,90.49,56.08,39.59
181.18,91.19,56.85,40.13
180.79,92.86,57.62,40.67
180.40,93.58,58.41,41.23
180.00,95.30,59.21,41.79
179.60,96.03,60.02,42.36
177.73,97.80,60.83,42.94
178.14,100.13,60.02,42.36
178.54,101.41,59.21,41.79
178.94,103.67,58.41,41.23
178.54,104.40,59.21,41.79
176.70,106.14,60.02,42.36
176.29,107.92,60.83,42.94
176.70,110.24,60.02,42.36
174.83,113.04,60.83,42.94
174.41,114.84,61.67,43.53
172.49,117.72,62.51,44.12
172.91,120.10,61.67,43.53
172.49,121.92,62.51,44.12
170.54,123.77,63.36,44.73
170.97,126.19,62.51,44.12
169.02,126.96,63.36,44.73
168.59,127.74,64.23,45.34
167.50,129.12,63.36,44.73
166.43,129.42,62.51,44.12
164.48,128.05,63.36,44.73
164.91,127.29,62.51,44.12
165.33,127.59,61.67,43.53
164.28,126.85,60.83,42.94
164.69,126.12,60.02,42.36
163.68,125.41,59.21,41.79
161.83,124.10,60.02,42.36
161.42,122.78,60.83,42.94
161.83,123.07,60.02,42.36
162.24,122.36,59.21,41.79
161.83,121.05,60.02,42.36
161.42,119.73,60.83,42.94
161.01,120.49,61.67,43.53
162.09,121.25,62.51,44.12
161.66,122.02,63.36,44.73
159.68,120.63,64.23,45.34
160.12,118.78,63.36,44.73
159.04,115.91,62.51,44.12
157.99,113.07,61.67,43.53
155.48,112.33,60.83,42.94
153.01,112.62,60.02,42.36
151.99,113.91,59.21,41.79
151.59,114.64,60.02,42.36
152.64,115.39,60.83,42.94
153.05,117.71,60.02,42.36
154.10,118.45,60.83,42.94
155.16,118.16,61.67,43.53
154.74,118.92,62.51,44.12
154.32,117.54,63.36,44.73
153.88,116.15,64.23,45.34
154.32,115.38,63.36,44.73
153.88,111.81,64.23,45.34
154.32,109.97,63.36,44.73
153.24,108.15,62.51,44.12
152.18,107.41,61.67,43.53
152.60,106.67,60.83,42.94
150.70,105.33,61.67,43.53
150.28,105.03,62.51,44.12
149.22,104.29,61.67,43.53
149.64,104.58,60.83,42.94
149.22,105.33,61.67,43.53
147.30,105.03,62.51,44.12
146.88,103.66,63.36,44.73
144.90,102.27,64.23,45.34
145.33,100.42,63.36,44.73
143.36,99.03,64.23,45.34
143.79,98.26,63.36,44.73
144.22,97.51,62.51,44.12
146.12,97.80,61.67,43.53
145.70,97.51,62.51,44.12
145.27,98.28,63.36,44.73
144.84,99.06,64.23,45.34
144.40,98.75,65.10,45.96
143.96,98.44,65.99,46.58
143.51,96.99,66.89,47.22
142.37,97.30,65.99,46.58
140.32,94.72,66.89,47.22
140.77,93.92,65.99,46.58
138.71,92.47,66.89,47.22
139.16,91.67,65.99,46.58
139.61,91.98,65.10,45.96
141.59,93.38,64.23,45.34
141.15,95.28,65.10,45.96
140.70,97.20,65.99,46.58
140.25,99.15,66.89,47.22
138.17,98.82,67.81,47.86
137.71,98.50,68.73,48.52
137.24,98.17,69.67,49.18
137.71,98.50,68.73,48.52
135.56,98.17,69.67,49.18
136.03,97.33,68.73,48.52
136.50,96.51,67.81,47.86
135.35,95.70,66.89,47.22
135.80,96.02,65.99,46.58
136.95,96.83,66.89,47.22
138.99,98.27,65.99,46.58
140.14,97.95,66.89,47.22
143.76,99.39,65.99,46.58
144.92,100.20,66.89,47.22
144.46,99.88,67.81,47.86
144.92,101.34,66.89,47.22
144.46,101.01,67.81,47.86
143.31,100.20,66.89,47.22
142.18,99.40,65.99,46.58
140.12,97.95,66.89,47.22
137.40,99.39,65.99,46.58
135.35,100.20,66.89,47.22
132.63,102.76,65.99,46.58
130.57,104.70,66.89,47.22
130.12,105.53,67.81,47.86
132.18,106.99,66.89,47.22
131.72,106.66,67.81,47.86
131.26,107.50,68.73,48.52
131.72,107.83,67.81,47.86
130.57,108.15,66.89,47.22
130.12,106.68,67.81,47.86
131.30,105.19,68.73,48.52
132.51,103.68,69.67,49.18
134.63,104.01,68.73,48.52
135.83,103.68,69.67,49.18
137.95,104.01,68.73,48.52
139.15,103.68,69.67,49.18
142.92,102.84,68.73,48.52
144.12,102.51,69.67,49.18
145.34,102.18,70.62,49.85
144.14,102.51,69.67,49.18
141.97,100.98,70.62,49.85
139.11,101.32,69.67,49.18
135.24,102.18,70.62,49.85
132.37,103.69,69.67,49.18
131.19,107.52,68.73,48.52
130.72,109.55,69.67,49.18
131.94,110.41,70.62,49.85
130.74,110.74,69.67,49.18
130.27,111.60,70.62,49.85
128.07,111.26,71.59,50.53
126.86,112.80,70.62,49.85
124.66,113.67,71.59,50.53
123.44,114.01,70.62,49.85
125.59,114.35,69.67,49.18
125.11,112.82,70.62,49.85
126.35,111.26,71.59,50.53
125.86,109.69,72.57,51.22
124.63,108.82,71.59,50.53
122.40,106.02,72.57,51.22
121.17,105.15,71.59,50.53
118.27,103.10,70.62,49.85
114.35,100.33,71.59,50.53
109.74,99.48,70.62,49.85
104.11,96.71,71.59,50.53
99.50,95.85,70.62,49.85
95.59,94.30,71.59,50.53
94.37,94.64,70.62,49.85
92.17,93.09,71.59,50.53
94.35,93.43,70.62,49.85
94.83,93.76,69.67,49.18
94.35,93.43,70.62,49.85
93.15,92.58,69.67,49.18
93.62,92.91,68.73,48.52
91.48,92.58,69.67,49.18
92.70,92.25,70.62,49.85
93.18,92.58,69.67,49.18
95.30,92.91,68.73,48.52
94.83,92.58,69.67,49.18
94.35,93.44,70.62,49.85
94.83,93.78,69.67,49.18
92.66,93.44,70.62,49.85
91.46,93.78,69.67,49.18
87.59,92.25,70.62,49.85
84.72,92.58,69.67,49.18
80.25,92.91,68.73,48.52
74.76,91.40,69.67,49.18
71.93,91.73,68.73,48.52
69.79,91.40,69.67,49.18
71.01,91.07,70.62,49.85
76.50,93.76,69.67,49.18
85.22,96.42,68.73,48.52
93.11,98.45,69.67,49.18
101.11,100.51,70.62,49.85
102.34,101.38,71.59,50.53
102.83,102.92,70.62,49.85
98.91,102.58,71.59,50.53
96.00,101.72,70.62,49.85
93.80,100.17,71.59,50.53
91.57,98.60,72.57,51.22
93.78,98.94,71.59,50.53
93.29,99.82,72.57,51.22
97.21,101.38,71.59,50.53
100.21,102.27,72.57,51.22
103.24,101.92,73.56,51.92
104.53,101.56,74.56,52.63
108.56,101.92,73.56,51.92
111.64,101.56,74.56,52.63
117.44,103.16,73.56,51.92
122.30,104.07,74.56,52.63
125.42,103.71,75.58,53.35
129.51,104.07,74.56,52.63
130.81,103.71,75.58,53.35
131.32,104.07,74.56,52.63
130.81,103.71,75.58,53.35
131.32,104.07,74.56,52.63
135.36,103.18,73.56,51.92
140.22,101.56,74.56,52.63
146.97,99.92,75.58,53.35
153.81,99.56,76.61,54.08
161.58,101.20,75.58,53.35
164.74,100.84,76.61,54.08
168.89,102.48,75.58,53.35
172.05,103.42,76.61,54.08
177.11,104.36,77.66,54.82
181.32,104.73,76.61,54.08
186.38,105.68,77.66,54.82
190.58,107.35,76.61,54.08
193.79,108.29,77.66,54.82
197.04,107.92,78.72,55.57
200.33,107.54,79.79,56.33
206.53,107.92,78.72,55.57
209.83,106.19,79.79,56.33
214.14,106.57,78.72,55.57
218.40,106.94,77.66,54.82
219.76,105.23,78.72,55.57
223.05,104.85,79.79,56.33
225.48,105.23,78.72,55.57
226.86,106.21,79.79,56.33
226.31,105.82,80.88,57.09
226.86,106.21,79.79,56.33
226.31,104.45,80.88,57.09
226.86,104.83,79.79,56.33
226.31,104.45,80.88,57.09
226.86,104.83,79.79,56.33
228.25,104.45,80.88,57.09
228.80,104.83,79.79,56.33
227.45,106.55,78.72,55.57
224.99,106.17,79.79,56.33
220.57,105.78,80.88,57.09
217.28,104.82,79.79,56.33
212.15,105.20,78.72,55.57
207.78,102.11,79.79,56.33
206.43,102.49,78.72,55.57
205.89,100.76,79.79,56.33
208.32,102.47,78.72,55.57
208.85,105.48,77.66,54.82
206.43,106.44,78.72,55.57
201.37,106.81,77.66,54.82
197.06,105.11,78.72,55.57
192.00,105.48,77.66,54.82
185.17,104.55,76.61,54.08
179.05,102.87,77.66,54.82
174.06,101.94,76.61,54.08
170.95,102.30,75.58,53.35
166.76,101.94,76.61,54.08
163.64,102.30,75.58,53.35
159.45,100.64,76.61,54.08
154.53,101.00,75.58,53.35
150.33,100.64,76.61,54.08
147.22,101.00,75.58,53.35
144.15,101.36,74.56,52.63
141.83,101.00,75.58,53.35
138.76,101.36,74.56,52.63
134.62,101.00,75.58,53.35
131.55,101.36,74.56,52.63
130.29,102.96,73.56,51.92
128.00,102.61,74.56,52.63
125.67,103.53,75.58,53.35
124.39,105.15,74.56,52.63
122.07,106.07,75.58,53.35
120.79,107.70,74.56,52.63
118.47,108.62,75.58,53.35
117.19,108.98,74.56,52.63
114.86,107.34,75.58,53.35
113.58,106.43,74.56,52.63
111.26,104.79,75.58,53.35
107.07,105.73,76.61,54.08
104.68,105.36,77.66,54.82
105.20,105.73,76.61,54.08
105.72,104.81,75.58,53.35
105.20,103.15,76.61,54.08
107.53,102.23,75.58,53.35
107.02,101.87,76.61,54.08
109.35,103.51,75.58,53.35
108.83,105.74,76.61,54.08
108.31,109.32,77.66,54.82
108.83,113.59,76.61,54.08
108.31,115.85,77.66,54.82
105.89,118.14,78.72,55.57
103.43,117.76,79.79,56.33
102.89,116.01,80.88,57.09
103.43,112.34,79.79,56.33
102.89,106.47,80.88,57.09
102.34,99.13,81.99,57.87
104.83,94.04,80.88,57.09
105.38,89.02,79.79,56.33
105.91,86.73,78.72,55.57
108.31,85.79,77.66,54.82
111.56,84.08,78.72,55.57
113.95,87.09,77.66,54.82
117.20,90.72,78.72,55.57
116.66,95.74,79.79,56.33
116.12,102.21,80.88,57.09
113.60,108.77,81.99,57.87
113.04,112.59,83.11,58.66
110.45,112.19,84.24,59.47
111.01,112.59,83.11,58.66
110.45,109.34,84.24,59.47
109.87,106.04,85.39,60.28
107.21,102.70,86.56,61.10
107.79,100.21,85.39,60.28
107.21,95.40,86.56,61.10
107.79,90.03,85.39,60.28
107.21,85.22,86.56,61.10
108.73,80.34,87.74,61.94
109.32,80.76,86.56,61.10
111.95,82.62,85.39,60.28
