210.12,187.50,38.94,92.77
207.96,186.86,39.47,94.03
204.81,186.22,40.01,95.32
202.59,185.57,40.56,96.62
200.34,184.91,41.11,97.94
198.67,185.57,40.56,96.62
197.41,184.91,41.11,97.94
196.13,184.24,41.67,99.28
194.83,181.15,42.24,100.63
194.11,181.83,41.67,99.28
193.83,178.73,42.24,100.63
193.11,179.41,41.67,99.28
192.83,176.32,42.24,100.63
193.11,176.99,41.67,99.28
193.39,180.01,41.11,97.94
192.70,182.99,40.56,96.62
192.42,184.68,41.11,97.94
192.14,184.01,41.67,99.28
190.84,183.34,42.24,100.63
189.53,182.65,42.82,102.01
189.81,180.92,42.24,100.63
189.53,180.23,42.82,102.01
189.81,178.51,42.24,100.63
189.53,177.82,42.82,102.01
188.19,174.64,43.40,103.40
187.90,173.93,44.00,104.81
187.60,173.22,44.60,106.24
186.84,178.97,44.00,104.81
187.72,183.47,42.24,100.63
188.00,184.15,41.67,99.28
189.27,182.47,41.11,97.94
189.99,181.80,41.67,99.28
190.72,178.71,42.24,100.63
190.43,178.02,42.82,102.01
190.14,177.32,43.40,103.40
189.40,178.02,42.82,102.01
189.11,179.80,43.40,103.40
188.37,182.95,42.82,102.01
187.04,184.73,43.40,103.40
185.69,184.03,44.00,104.81
184.32,185.86,44.60,106.24
181.84,185.14,45.21,107.69
180.01,188.41,44.60,106.24
178.19,189.13,44.00,104.81
175.37,192.31,43.40,103.40
172.96,191.61,44.00,104.81
170.13,194.80,43.40,103.40
167.34,197.94,42.82,102.01
164.59,198.63,42.24,100.63
162.87,201.69,41.67,99.28
161.18,202.36,41.11,97.94
159.51,203.02,40.56,96.62
156.90,205.96,40.01,95.32
154.93,210.05,38.41,91.52
153.04,213.99,36.88,87.87
151.23,215.74,35.41,84.36
148.67,219.36,34.00,81.00
146.48,221.83,33.54,79.91
144.62,221.28,34.00,81.00
143.56,220.73,34.46,82.11
142.49,220.17,34.94,83.23
140.55,219.60,35.41,84.36
138.59,219.02,35.90,85.52
136.60,218.44,36.39,86.68
134.58,217.85,36.88,87.87
133.43,217.25,37.39,89.07
133.17,216.64,37.90,90.28
132.91,216.02,38.41,91.52
131.72,213.17,38.94,92.77
131.45,212.54,39.47,94.03
131.18,211.90,40.01,95.32
130.91,211.25,40.56,96.62
131.62,210.59,41.11,97.94
132.87,211.25,40.56,96.62
132.59,210.59,41.11,97.94
133.84,211.25,40.56,96.62
135.07,214.18,40.01,95.32
135.78,213.53,40.56,96.62
137.47,212.87,41.11,97.94
138.72,213.53,40.56,96.62
139.43,212.87,41.11,97.94
140.68,213.53,40.56,96.62
141.39,212.87,41.11,97.94
142.64,215.85,40.56,96.62
143.88,216.50,40.01,95.32
145.09,217.14,39.47,94.03
144.82,216.50,40.01,95.32
146.04,217.14,39.47,94.03
146.31,217.78,38.94,92.77
145.65,218.40,38.41,91.52
145.38,220.00,38.94,92.77
145.65,220.63,38.41,91.52
144.99,221.25,37.90,90.28
144.74,220.63,38.41,91.52
144.09,221.25,37.90,90.28
143.44,223.99,37.39,89.07
142.81,224.59,36.88,87.87
141.66,223.99,37.39,89.07
141.03,224.59,36.88,87.87
140.78,221.85,37.39,89.07
140.14,222.45,36.88,87.87
139.89,221.85,37.39,89.07
140.14,224.56,36.88,87.87
139.89,223.96,37.39,89.07
139.64,223.35,37.90,90.28
139.38,222.74,38.41,91.52
139.64,223.35,37.90,90.28
140.79,223.96,37.39,89.07
140.53,223.35,37.90,90.28
141.20,222.74,38.41,91.52
142.36,225.52,37.90,90.28
142.11,224.90,38.41,91.52
143.27,225.52,37.90,90.28
143.94,224.90,38.41,91.52
145.10,225.52,37.90,90.28
144.85,224.90,38.41,91.52
146.01,225.52,37.90,90.28
147.17,226.13,37.39,89.07
147.42,226.73,36.88,87.87
148.06,228.27,37.39,89.07
149.20,228.87,36.88,87.87
149.85,228.27,37.39,89.07
150.10,228.87,36.88,87.87
150.74,228.27,37.39,89.07
151.40,229.83,37.90,90.28
151.65,230.43,37.39,89.07
152.79,231.03,36.88,87.87
152.54,230.43,37.39,89.07
153.19,231.99,37.90,90.28
152.93,231.38,38.41,91.52
154.10,231.99,37.90,90.28
153.84,231.38,38.41,91.52
154.10,231.99,37.90,90.28
153.84,231.38,38.41,91.52
155.01,231.99,37.90,90.28
155.27,232.60,37.39,89.07
155.01,234.16,37.90,90.28
155.27,234.77,37.39,89.07
155.01,234.16,37.90,90.28
155.27,234.77,37.39,89.07
155.01,234.16,37.90,90.28
155.27,234.77,37.39,89.07
155.52,233.26,36.88,87.87
155.77,233.85,36.39,86.68
155.52,233.26,36.88,87.87
156.16,232.66,37.39,89.07
156.42,231.15,36.88,87.87
157.06,230.55,37.39,89.07
157.72,229.94,37.90,90.28
158.38,229.33,38.41,91.52
159.05,228.70,38.94,92.77
160.24,229.33,38.41,91.52
160.91,228.70,38.94,92.77
161.59,228.07,39.47,94.03
162.28,227.42,40.01,95.32
162.01,226.77,40.56,96.62
163.24,227.42,40.01,95.32
163.94,226.77,40.56,96.62
165.17,227.42,40.01,95.32
164.90,226.77,40.56,96.62
166.13,227.42,40.01,95.32
166.40,228.07,39.47,94.03
167.09,227.42,40.01,95.32
167.36,228.07,39.47,94.03
167.09,227.42,40.01,95.32
168.31,228.07,39.47,94.03
168.04,227.42,40.01,95.32
168.31,228.07,39.47,94.03
169.51,230.93,38.94,92.77
170.19,230.29,39.47,94.03
172.33,230.93,38.94,92.77
173.01,230.29,39.47,94.03
174.21,230.93,38.94,92.77
176.32,231.55,38.41,91.52
177.48,232.17,37.90,90.28
179.53,232.78,37.39,89.07
181.56,233.38,36.88,87.87
183.55,233.97,36.39,86.68
186.38,234.55,35.90,85.52
187.88,233.97,36.39,86.68
188.99,234.55,35.90,85.52
191.36,233.97,36.39,86.68
193.33,234.55,35.90,85.52
194.83,233.97,36.39,86.68
196.36,233.38,36.88,87.87
197.90,232.78,37.39,89.07
199.46,232.17,37.90,90.28
201.51,232.78,37.39,89.07
203.08,232.17,37.90,90.28
204.66,229.36,38.41,91.52
206.74,229.97,37.90,90.28
208.32,229.36,38.41,91.52
211.31,227.81,37.90,90.28
212.90,227.19,38.41,91.52
215.44,226.56,38.94,92.77
217.54,227.19,38.41,91.52
220.53,227.81,37.90,90.28
223.48,228.41,37.39,89.07
226.39,231.12,36.88,87.87
228.83,232.66,37.39,89.07
232.21,234.22,37.90,90.28
236.56,233.60,38.41,91.52
241.37,234.22,37.90,90.28
247.00,234.83,37.39,89.07
253.12,232.05,37.90,90.28
259.31,231.44,38.41,91.52
265.94,229.88,37.90,90.28
271.58,230.49,37.39,89.07
276.78,232.05,37.90,90.28
282.97,231.44,38.41,91.52
287.38,230.81,38.94,92.77
293.18,231.44,38.41,91.52
299.80,232.05,37.90,90.28
306.00,229.24,38.41,91.52
312.62,227.69,37.90,90.28
318.82,227.07,38.41,91.52
324.16,226.45,38.94,92.77
330.88,227.07,38.41,91.52
336.59,229.86,37.90,90.28
342.59,231.66,36.39,86.68
348.87,232.24,35.90,85.52
356.20,233.94,34.46,82.11
364.59,234.50,34.00,81.00
372.63,231.97,34.46,82.11
384.97,229.42,34.94,83.23
389.83,230.87,35.41,84.36
398.70,236.44,34.00,81.00
405.37,236.99,33.54,79.91
411.95,237.53,33.09,78.83
416.87,238.06,32.64,77.77
419.41,240.42,32.20,76.72
421.54,238.03,32.64,77.77
422.90,235.61,33.09,78.83
423.48,231.23,33.54,79.91
422.44,226.80,34.00,81.00
421.38,222.31,34.46,82.11
419.47,217.75,34.94,83.23
416.68,215.16,35.41,84.36
413.56,211.73,34.94,83.23
410.49,210.32,34.46,82.11
407.46,208.93,34.00,81.00
404.47,207.56,33.54,79.91
400.97,205.07,34.00,81.00
397.43,202.55,34.46,82.11
393.84,199.99,34.94,83.23
390.21,197.39,35.41,84.36
386.52,194.77,35.90,85.52
384.21,193.32,35.41,84.36
380.52,190.69,35.90,85.52
377.36,191.26,35.41,84.36
375.09,191.83,34.94,83.23
372.30,191.26,35.41,84.36
369.47,190.69,35.90,85.52
368.02,191.26,35.41,84.36
366.05,190.69,35.90,85.52
365.44,191.26,35.41,84.36
363.48,190.69,35.90,85.52
362.36,190.10,36.39,86.68
361.74,188.64,35.90,85.52
360.62,185.97,36.39,86.68
359.15,186.56,35.90,85.52
357.69,185.11,35.41,84.36
356.76,182.90,34.00,81.00
355.38,183.45,33.54,79.91
354.02,182.09,33.09,78.83
353.46,182.62,32.64,77.77
352.44,182.09,33.09,78.83
351.88,182.62,32.64,77.77
350.86,183.99,33.09,78.83
351.09,184.52,32.64,77.77
350.53,186.88,32.20,76.72
350.75,187.40,31.77,75.69
350.21,187.91,31.34,74.67
348.94,188.41,30.92,73.66
347.98,187.91,31.34,74.67
347.45,188.41,30.92,73.66
346.19,188.91,30.50,72.67
345.67,189.40,30.09,71.69
344.45,189.88,29.69,70.73
343.53,189.40,30.09,71.69
342.59,188.91,30.50,72.67
341.35,189.40,30.09,71.69
340.41,188.91,30.50,72.67
339.89,189.40,30.09,71.69
338.96,190.65,30.50,72.67
338.01,190.16,30.92,73.66
338.55,189.65,31.34,74.67
337.57,189.14,31.77,75.69
337.35,188.63,32.20,76.72
336.05,189.14,31.77,75.69
335.51,189.65,31.34,74.67
334.24,190.16,30.92,73.66
332.52,189.65,31.34,74.67
331.25,190.16,30.92,73.66
329.53,189.65,31.34,74.67
327.79,187.33,31.77,75.69
326.03,186.81,32.20,76.72
325.03,184.42,32.64,77.77
323.21,182.00,33.09,78.83
322.18,181.46,33.54,79.91
320.32,180.91,34.00,81.00
319.26,180.36,34.46,82.11
318.19,181.80,34.94,83.23
317.95,181.23,35.41,84.36
317.71,182.70,35.90,85.52
316.59,182.12,36.39,86.68
314.57,181.53,36.88,87.87
312.53,180.93,37.39,89.07
310.45,180.32,37.90,90.28
307.43,179.70,38.41,91.52
305.30,179.08,38.94,92.77
302.79,179.70,38.41,91.52
300.66,179.08,38.94,92.77
299.45,178.44,39.47,94.03
298.22,175.51,40.01,95.32
297.54,176.16,39.47,94.03
297.27,173.23,40.01,95.32
297.54,173.87,39.47,94.03
296.87,172.28,38.94,92.77
296.61,171.64,39.47,94.03
296.87,172.28,38.94,92.77
296.61,171.64,39.47,94.03
297.30,173.29,40.01,95.32
298.00,172.64,40.56,96.62
298.27,173.29,40.01,95.32
298.97,172.64,40.56,96.62
299.24,173.29,40.01,95.32
298.00,172.64,40.56,96.62
296.73,169.63,41.11,97.94
295.45,168.96,41.67,99.28
294.15,165.87,42.24,100.63
293.44,164.16,41.67,99.28
293.15,163.48,42.24,100.63
294.44,161.78,41.67,99.28
294.72,160.10,41.11,97.94
295.00,160.76,40.56,96.62
296.23,159.12,40.01,95.32
295.96,160.79,40.56,96.62
297.19,161.44,40.01,95.32
297.46,162.08,39.47,94.03
298.15,163.73,40.01,95.32
299.37,164.37,39.47,94.03
301.50,165.00,38.94,92.77
303.13,164.37,39.47,94.03
306.20,162.77,38.94,92.77
307.83,162.14,39.47,94.03
310.90,160.55,38.94,92.77
313.47,159.92,39.47,94.03
315.61,160.55,38.94,92.77
317.71,161.17,38.41,91.52
320.70,161.79,37.90,90.28
322.29,161.17,38.41,91.52
324.83,160.55,38.94,92.77
326.93,161.17,38.41,91.52
329.48,160.55,38.94,92.77
331.58,158.98,38.41,91.52
332.25,158.35,38.94,92.77
334.36,156.78,38.41,91.52
335.03,156.16,38.94,92.77
335.71,155.52,39.47,94.03
336.92,156.16,38.94,92.77
338.59,155.87,37.39,89.07
337.42,155.26,37.90,90.28
335.88,151.59,37.39,89.07
335.25,147.97,36.88,87.87
335.50,148.57,36.39,86.68
334.88,149.15,35.90,85.52
336.82,149.73,35.41,84.36
336.71,149.46,34.00,81.00
336.61,149.21,32.64,77.77
337.26,152.56,31.34,74.67
337.47,154.83,30.92,73.66
337.68,157.07,30.50,72.67
337.89,159.28,30.09,71.69
336.95,160.53,30.50,72.67
336.00,161.80,30.92,73.66
335.79,166.68,31.34,74.67
334.81,169.80,31.77,75.69
335.02,172.10,31.34,74.67
334.05,173.41,31.77,75.69
333.83,172.89,32.20,76.72
334.39,172.37,32.64,77.77
336.16,172.89,32.20,76.72
336.72,170.50,32.64,77.77
338.09,169.97,33.09,78.83
338.67,169.43,33.54,79.91
339.69,169.97,33.09,78.83
340.69,170.50,32.64,77.77
340.91,172.87,32.20,76.72
340.37,175.20,31.77,75.69
340.58,179.29,31.34,74.67
337.32,178.78,31.77,75.69
339.04,182.88,31.34,74.67
340.73,185.15,30.92,73.66
341.67,189.13,30.50,72.67
342.95,192.17,30.92,73.66
344.24,193.46,31.34,74.67
344.45,195.73,30.92,73.66
344.99,198.81,31.34,74.67
344.78,200.12,31.77,75.69
346.88,205.13,32.20,76.72
345.88,208.34,32.64,77.77
345.66,211.59,33.09,78.83
346.32,218.61,31.77,75.69
346.87,219.94,32.20,76.72
347.43,219.41,32.64,77.77
348.01,220.77,33.09,78.83
347.78,222.15,33.54,79.91
348.37,223.55,34.00,81.00
348.13,223.00,34.46,82.11
348.74,224.43,34.94,83.23
348.50,223.87,35.41,84.36
348.74,226.43,34.94,83.23
348.97,226.99,34.46,82.11
349.21,229.49,34.00,81.00
349.43,230.03,33.54,79.91
349.66,228.68,33.09,78.83
350.67,229.21,32.64,77.77
350.89,227.89,32.20,76.72
351.87,226.60,31.77,75.69
353.58,225.31,31.34,74.67
354.13,224.80,31.77,75.69
354.69,224.29,32.20,76.72
355.25,223.76,32.64,77.77
355.03,221.34,33.09,78.83
354.80,220.80,33.54,79.91
355.82,221.34,33.09,78.83
356.05,220.00,32.64,77.77
355.03,219.47,33.09,78.83
354.80,218.93,33.54,79.91
353.76,218.39,34.00,81.00
353.99,218.93,33.54,79.91
352.94,218.39,34.00,81.00
353.17,217.02,33.54,79.91
351.81,217.56,33.09,78.83
350.78,217.02,33.54,79.91
350.21,217.56,33.09,78.83
349.98,217.02,33.54,79.91
348.94,216.47,34.00,81.00
349.17,217.02,33.54,79.91
348.94,216.47,34.00,81.00
349.17,217.02,33.54,79.91
349.76,216.47,34.00,81.00
348.70,215.92,34.46,82.11
347.62,215.36,34.94,83.23
347.03,215.92,34.46,82.11
346.45,216.47,34.00,81.00
345.87,217.02,33.54,79.91
345.64,214.53,34.00,81.00
345.41,213.97,34.46,82.11
345.17,213.41,34.94,83.23
344.94,210.82,35.41,84.36
345.17,213.39,34.94,83.23
346.68,216.96,33.54,79.91
346.11,219.39,33.09,78.83
345.88,218.86,33.54,79.91
345.31,219.39,33.09,78.83
343.48,216.94,33.54,79.91
342.43,214.45,34.00,81.00
340.55,211.92,34.46,82.11
337.79,209.37,34.94,83.23
335.01,208.80,35.41,84.36
332.18,206.17,35.90,85.52
330.19,203.50,36.39,86.68
327.28,198.70,36.88,87.87
325.79,197.21,36.39,86.68
322.59,193.69,35.90,85.52
