151.42,77.33,27.00,34.00
152.24,77.56,26.64,33.54
153.35,77.33,27.00,34.00
154.18,77.56,26.64,33.54
154.99,77.79,26.28,33.09
155.45,77.56,26.64,33.54
156.89,77.79,26.28,33.09
156.71,77.56,26.64,33.54
157.52,78.58,26.28,33.09
157.34,78.35,26.64,33.54
157.52,78.58,26.28,33.09
157.69,79.59,25.92,32.64
157.87,79.81,25.57,32.20
157.69,80.37,25.92,32.64
157.87,81.36,25.57,32.20
157.69,81.93,25.92,32.64
157.87,82.92,25.57,32.20
158.04,83.14,25.23,31.77
157.87,83.69,25.57,32.20
158.04,83.91,25.23,31.77
158.21,84.87,24.89,31.34
158.04,85.42,25.23,31.77
158.21,86.39,24.89,31.34
158.97,87.34,24.55,30.92
159.13,88.28,24.22,30.50
159.30,89.21,23.90,30.09
160.02,90.84,23.58,29.69
160.74,91.04,23.26,29.29
160.58,91.55,23.58,29.69
160.74,91.75,23.26,29.29
160.58,92.26,23.58,29.69
160.74,92.46,23.26,29.29
160.90,92.66,22.94,28.89
161.05,92.86,22.64,28.50
160.90,92.66,22.94,28.89
161.05,92.86,22.64,28.50
161.20,92.37,22.33,28.12
161.05,92.18,22.64,28.50
160.35,91.99,22.94,28.89
160.50,91.50,22.64,28.50
159.80,91.30,22.94,28.89
159.08,90.40,23.26,29.29
158.92,90.20,23.58,29.69
158.52,89.70,23.26,29.29
157.80,88.79,23.58,29.69
157.06,87.86,23.90,30.09
155.74,86.92,24.22,30.50
155.57,86.72,24.55,30.92
154.81,85.75,24.89,31.34
153.43,84.78,25.23,31.77
152.64,83.79,25.57,32.20
151.84,82.78,25.92,32.64
151.67,81.77,26.28,33.09
150.85,81.54,26.64,33.54
150.67,80.49,27.00,34.00
149.82,80.26,27.37,34.46
150.01,79.68,27.00,34.00
149.82,79.45,27.37,34.46
149.64,79.21,27.74,34.94
149.82,78.62,27.37,34.46
150.01,78.85,27.00,34.00
149.82,78.62,27.37,34.46
148.97,78.38,27.74,34.94
148.78,78.15,28.12,35.41
148.97,77.55,27.74,34.94
149.16,77.78,27.37,34.46
148.97,77.55,27.74,34.94
148.78,77.31,28.12,35.41
148.97,76.71,27.74,34.94
149.82,76.94,27.37,34.46
149.63,76.71,27.74,34.94
149.44,76.47,28.12,35.41
149.63,76.71,27.74,34.94
148.76,76.47,28.12,35.41
148.57,76.23,28.51,35.90
148.76,76.47,28.12,35.41
147.62,76.71,27.74,34.94
147.43,76.47,28.12,35.41
146.96,76.71,27.74,34.94
145.42,76.47,28.12,35.41
143.86,77.09,28.51,35.90
142.02,77.33,28.12,35.41
140.22,77.57,27.74,34.94
138.00,77.33,28.12,35.41
135.53,77.57,27.74,34.94
133.31,77.33,28.12,35.41
128.18,78.41,27.74,34.94
127.31,78.17,28.12,35.41
124.84,78.41,27.74,34.94
121.95,78.17,28.12,35.41
120.14,78.41,27.74,34.94
117.25,78.17,28.12,35.41
115.44,78.41,27.74,34.94
112.55,78.17,28.12,35.41
111.41,78.41,27.74,34.94
109.20,78.17,28.12,35.41
106.06,77.57,27.74,34.94
106.25,77.80,27.37,34.46
104.73,77.57,27.74,34.94
103.60,77.80,27.37,34.46
102.75,77.57,27.74,34.94
102.28,77.80,27.37,34.46
101.42,77.57,27.74,34.94
100.95,77.80,27.37,34.46
101.14,78.04,27.00,34.00
100.30,77.80,27.37,34.46
99.83,78.85,27.00,34.00
99.65,78.62,27.37,34.46
99.83,78.85,27.00,34.00
100.02,79.08,26.64,33.54
100.20,79.31,26.28,33.09
100.02,79.89,26.64,33.54
100.20,80.11,26.28,33.09
100.02,80.69,26.64,33.54
100.20,80.92,26.28,33.09
100.99,81.92,25.92,32.64
101.78,82.92,25.57,32.20
101.61,82.70,25.92,32.64
102.40,83.69,25.57,32.20
102.22,84.25,25.92,32.64
102.40,85.25,25.57,32.20
101.60,85.03,25.92,32.64
101.16,85.25,25.57,32.20
100.73,85.46,25.23,31.77
99.33,85.25,25.57,32.20
98.29,85.46,25.23,31.77
95.05,85.25,25.57,32.20
95.22,84.70,25.23,31.77
93.82,84.48,25.57,32.20
92.18,84.70,25.23,31.77
90.16,84.48,25.57,32.20
87.91,84.70,25.23,31.77
85.90,84.48,25.57,32.20
83.65,83.94,25.23,31.77
82.03,84.15,24.89,31.34
79.44,83.94,25.23,31.77
73.74,84.49,25.57,32.20
73.91,83.95,25.23,31.77
70.67,84.50,25.57,32.20
67.82,84.72,25.23,31.77
64.57,84.50,25.57,32.20
61.72,84.72,25.23,31.77
57.86,84.50,25.57,32.20
55.01,83.96,25.23,31.77
51.77,83.74,25.57,32.20
48.91,83.96,25.23,31.77
43.22,83.74,25.57,32.20
43.39,83.96,25.23,31.77
40.76,84.51,25.57,32.20
38.10,84.29,25.92,32.64
35.82,84.51,25.57,32.20
33.78,84.29,25.92,32.64
32.11,84.51,25.57,32.20
29.45,84.29,25.92,32.64
27.78,84.51,25.57,32.20
25.74,84.29,25.92,32.64
22.84,84.51,25.57,32.20
22.67,84.29,25.92,32.64
21.00,84.51,25.57,32.20
19.58,84.29,25.92,32.64
17.92,84.51,25.57,32.20
16.50,84.29,25.92,32.64
15.06,84.07,26.28,33.09
14.61,84.29,25.92,32.64
13.18,84.07,26.28,33.09
12.73,83.51,25.92,32.64
11.29,83.29,26.28,33.09
11.47,83.51,25.92,32.64
11.29,83.29,26.28,33.09
10.85,83.51,25.92,32.64
10.67,83.29,26.28,33.09
10.85,82.73,25.92,32.64
10.67,82.50,26.28,33.09
10.85,82.73,25.92,32.64
10.67,82.50,26.28,33.09
10.85,82.73,25.92,32.64
10.67,82.50,26.28,33.09
10.85,82.73,25.92,32.64
11.30,82.50,26.28,33.09
11.12,82.28,26.64,33.54
11.30,82.50,26.28,33.09
11.76,82.28,26.64,33.54
12.57,82.50,26.28,33.09
13.37,82.73,25.92,32.64
13.82,83.30,26.28,33.09
14.92,83.07,26.64,33.54
17.62,84.09,26.28,33.09
17.45,83.87,26.64,33.54
19.52,84.89,26.28,33.09
21.26,85.47,26.64,33.54
23.96,86.49,26.28,33.09
27.25,87.49,25.92,32.64
30.22,88.86,26.28,33.09
33.51,90.65,25.92,32.64
36.49,92.01,26.28,33.09
40.40,94.59,25.92,32.64
47.16,99.92,26.28,33.09
46.98,99.70,26.64,33.54
50.94,102.30,26.28,33.09
53.96,105.30,26.64,33.54
57.29,107.91,26.28,33.09
60.31,110.10,26.64,33.54
63.64,112.70,26.28,33.09
66.02,114.89,26.64,33.54
68.72,117.50,26.28,33.09
71.10,119.69,26.64,33.54
76.32,123.89,26.28,33.09
76.14,123.66,26.64,33.54
78.21,125.48,26.28,33.09
79.95,126.86,26.64,33.54
82.02,128.67,26.28,33.09
83.76,130.06,26.64,33.54
85.83,131.08,26.28,33.09
87.88,132.09,25.92,32.64
88.96,133.45,26.28,33.09
90.70,134.03,26.64,33.54
93.40,135.84,26.28,33.09
93.86,135.62,26.64,33.54
95.30,135.84,26.28,33.09
96.72,136.85,25.92,32.64
98.44,137.42,26.28,33.09
99.86,137.64,25.92,32.64
100.94,138.22,26.28,33.09
102.68,138.79,26.64,33.54
104.12,139.82,26.28,33.09
105.22,140.39,26.64,33.54
107.92,141.41,26.28,33.09
108.38,141.19,26.64,33.54
109.82,141.41,26.28,33.09
110.28,141.19,26.64,33.54
110.75,140.14,27.00,34.00
111.57,139.57,26.64,33.54
112.04,138.52,27.00,34.00
112.51,137.46,27.37,34.46
112.69,136.06,27.00,34.00
113.17,134.18,27.37,34.46
113.65,131.43,27.74,34.94
113.83,131.66,27.37,34.46
114.31,130.59,27.74,34.94
114.80,129.50,28.12,35.41
115.29,128.40,28.51,35.90
115.79,127.28,28.89,36.39
116.29,126.14,29.29,36.88
116.81,124.99,29.69,37.39
118.05,123.83,30.09,37.90
118.96,123.19,29.69,37.39
120.20,122.02,30.09,37.90
120.00,121.76,30.51,38.41
120.53,121.50,30.92,38.94
121.07,121.24,31.34,39.47
122.03,120.57,30.92,38.94
122.57,120.30,31.34,39.47
122.35,119.07,31.77,40.01
122.91,117.83,32.21,40.56
122.69,117.55,32.65,41.11
122.47,117.27,33.09,41.67
122.24,116.98,33.54,42.24
122.01,116.69,34.00,42.82
123.05,115.97,33.54,42.24
122.82,115.68,34.00,42.82
123.41,115.39,34.47,43.40
124.46,114.65,34.00,42.82
125.06,114.36,34.47,43.40
126.10,114.65,34.00,42.82
127.14,113.93,33.54,42.24
128.54,113.64,34.00,42.82
132.80,113.93,33.54,42.24
133.02,113.21,33.09,41.67
135.60,113.49,32.65,41.11
138.13,112.80,32.21,40.56
141.40,113.07,31.77,40.01
145.05,111.82,32.21,40.56
148.32,111.14,31.77,40.01
151.19,109.89,32.21,40.56
155.22,109.20,31.77,40.01
158.87,107.96,32.21,40.56
164.13,105.71,32.65,41.11
164.35,105.98,32.21,40.56
166.86,104.34,31.77,40.01
170.08,103.66,31.34,39.47
172.52,102.99,30.92,38.94
174.56,102.72,31.34,39.47
176.26,102.05,30.92,38.94
177.93,102.32,30.51,38.41
178.47,102.05,30.92,38.94
179.41,101.39,30.51,38.41
180.68,101.13,30.92,38.94
180.47,100.87,31.34,39.47
180.68,100.20,30.92,38.94
180.16,100.46,30.51,38.41
179.95,100.20,30.92,38.94
178.99,99.93,31.34,39.47
178.46,99.26,30.92,38.94
177.49,99.00,31.34,39.47
176.22,99.26,30.92,38.94
175.26,99.00,31.34,39.47
172.50,99.26,30.92,38.94
172.29,99.00,31.34,39.47
171.01,99.26,30.92,38.94
170.05,99.00,31.34,39.47
168.31,98.73,31.77,40.01
167.77,99.00,31.34,39.47
166.80,98.73,31.77,40.01
167.01,99.00,31.34,39.47
166.80,97.77,31.77,40.01
167.01,98.04,31.34,39.47
168.32,96.81,31.77,40.01
168.54,97.08,31.34,39.47
169.85,95.85,31.77,40.01
170.81,95.17,31.34,39.47
172.89,93.94,31.77,40.01
174.61,94.21,31.34,39.47
176.68,92.98,31.77,40.01
179.15,92.30,31.34,39.47
181.59,91.63,30.92,38.94
184.39,91.37,31.34,39.47
190.27,90.14,31.77,40.01
190.49,90.41,31.34,39.47
193.67,89.74,30.92,38.94
196.46,89.47,31.34,39.47
199.64,89.74,30.92,38.94
202.78,89.08,30.51,38.41
205.87,89.34,30.09,37.90
209.25,89.22,28.89,36.39
212.18,89.46,28.51,35.90
214.07,89.22,28.89,36.39
218.37,89.46,28.51,35.90
218.86,89.22,28.89,36.39
221.11,88.60,28.51,35.90
223.00,87.48,28.89,36.39
225.24,86.87,28.51,35.90
227.13,85.75,28.89,36.39
230.06,84.27,28.51,35.90
231.95,83.15,28.89,36.39
234.88,81.68,28.51,35.90
236.76,80.56,28.89,36.39
240.78,77.65,29.29,36.88
241.67,77.90,28.89,36.39
242.88,76.77,29.29,36.88
244.47,75.27,28.89,36.39
246.38,74.14,29.29,36.88
247.60,73.88,29.69,37.39
248.85,72.72,30.09,37.90
249.76,72.08,29.69,37.39
250.66,72.33,29.29,36.88
250.46,72.08,29.69,37.39
250.66,72.33,29.29,36.88
250.86,72.58,28.89,36.39
250.37,72.82,28.51,35.90
249.89,73.07,28.12,35.41
249.01,73.68,28.51,35.90
247.85,73.93,28.12,35.41
246.71,74.17,27.74,34.94
245.17,74.78,28.12,35.41
244.03,75.02,27.74,34.94
242.90,75.25,27.37,34.46
239.39,76.69,27.74,34.94
239.58,76.93,27.37,34.46
238.46,77.16,27.00,34.00
236.97,77.75,27.37,34.46
235.85,77.99,27.00,34.00
234.12,79.02,26.64,33.54
232.64,79.61,27.00,34.00
230.90,79.84,26.64,33.54
229.19,80.06,26.28,33.09
227.09,80.64,26.64,33.54
224.12,81.66,26.28,33.09
223.94,81.44,26.64,33.54
222.23,81.66,26.28,33.09
220.54,81.88,25.92,32.64
218.47,82.46,26.28,33.09
216.78,82.68,25.92,32.64
214.71,82.46,26.28,33.09
213.64,82.68,25.92,32.64
211.98,82.13,25.57,32.20
210.56,81.91,25.92,32.64
208.28,82.13,25.57,32.20
208.10,81.91,25.92,32.64
207.05,82.13,25.57,32.20
205.63,81.91,25.92,32.64
205.19,81.35,25.57,32.20
204.40,81.13,25.92,32.64
203.96,81.35,25.57,32.20
203.78,81.13,25.92,32.64
202.97,80.91,26.28,33.09
203.15,81.13,25.92,32.64
203.33,80.58,25.57,32.20
203.15,80.36,25.92,32.64
202.97,80.14,26.28,33.09
203.77,80.36,25.92,32.64
203.60,80.14,26.28,33.09
204.40,79.58,25.92,32.64
204.22,79.35,26.28,33.09
205.02,79.58,25.92,32.64
205.47,79.35,26.28,33.09
206.27,79.58,25.92,32.64
207.36,79.35,26.28,33.09
207.53,79.58,25.92,32.64
208.93,79.02,25.57,32.20
209.38,78.80,25.92,32.64
210.17,79.02,25.57,32.20
210.62,78.80,25.92,32.64
211.41,79.02,25.57,32.20
