168.69,76.76,19.67,20.99
166.03,76.90,19.41,20.70
163.53,76.76,19.67,20.99
162.27,76.40,19.41,20.70
161.48,76.05,19.15,20.42
159.95,75.41,19.41,20.70
159.62,75.06,19.15,20.42
158.85,74.23,18.89,20.15
158.53,73.89,18.64,19.88
157.49,73.27,18.89,20.15
156.90,73.14,19.15,20.42
156.58,72.79,18.89,20.15
155.53,72.16,19.15,20.42
155.21,71.82,18.89,20.15
154.16,71.68,19.15,20.42
153.83,71.82,18.89,20.15
152.33,72.17,19.15,20.42
151.55,72.79,18.89,20.15
150.04,73.63,19.15,20.42
148.81,74.25,18.89,20.15
147.30,75.59,19.15,20.42
145.31,76.44,19.41,20.70
143.29,77.81,19.67,20.99
141.56,79.44,19.41,20.70
139.54,81.32,19.67,20.99
137.49,83.21,19.94,21.27
135.41,85.66,20.22,21.56
133.80,88.66,20.49,21.86
131.66,92.23,20.77,22.16
130.00,95.85,21.06,22.46
128.32,100.07,21.34,22.77
126.62,103.79,21.63,23.08
125.42,107.56,21.93,23.39
124.20,110.82,22.23,23.71
123.51,112.96,22.53,24.04
122.26,115.72,22.84,24.36
121.33,117.62,22.53,24.04
120.42,119.49,22.23,23.71
119.18,121.06,22.53,24.04
117.93,122.06,22.84,24.36
117.22,121.89,23.15,24.70
115.94,119.92,23.47,25.03
115.21,117.32,23.79,25.38
114.58,113.73,22.84,24.36
113.66,109.28,22.53,24.04
111.86,103.85,22.84,24.36
110.93,98.25,22.53,24.04
110.02,92.72,22.23,23.71
109.11,87.26,21.93,23.39
108.22,82.44,21.63,23.08
109.65,80.03,21.93,23.39
110.04,79.31,22.23,23.71
110.97,77.99,22.53,24.04
113.55,75.49,22.84,24.36
104.51,69.39,23.15,24.70
104.11,66.64,22.84,24.36
102.65,67.95,22.53,24.04
101.73,68.12,22.23,23.71
100.83,67.71,21.93,23.39
99.42,67.87,21.63,23.08
97.69,67.71,21.93,23.39
95.94,66.99,22.23,23.71
94.17,66.25,22.53,24.04
93.25,65.27,22.23,23.71
92.02,65.11,22.53,24.04
91.32,63.77,22.84,24.36
90.39,76.05,22.53,24.04
104.49,85.83,22.84,24.36
106.00,86.26,23.15,24.70
108.09,87.89,23.47,25.03
109.64,88.97,22.53,24.04
107.84,88.22,22.84,24.36
109.08,88.38,22.53,24.04
110.57,87.75,21.63,23.08
105.16,89.84,21.93,23.39
103.07,96.24,21.06,22.46
109.07,90.62,21.34,22.77
117.23,93.23,21.63,23.08
115.51,92.51,21.93,23.39
117.49,92.92,22.23,23.71
118.42,92.76,22.53,24.04
118.81,92.60,22.84,24.36
119.77,93.02,23.15,24.70
120.74,93.45,23.47,25.03
121.72,94.50,23.79,25.38
123.29,95.56,24.11,25.72
125.47,98.52,24.44,26.07
126.50,100.88,24.78,26.43
114.88,99.41,25.12,26.79
106.15,93.36,25.46,27.16
107.21,97.14,25.81,27.53
108.92,100.30,26.16,27.90
112.19,103.79,25.81,27.53
115.68,107.51,24.78,26.43
100.44,107.97,25.12,26.79
97.05,106.89,24.78,26.43
96.63,107.06,24.44,26.07
96.46,106.89,24.78,26.43
96.63,106.44,24.44,26.07
96.79,106.61,24.11,25.72
96.04,106.44,24.44,26.07
96.20,106.61,24.11,25.72
96.37,106.79,23.79,25.38
96.53,106.36,23.47,25.03
96.37,106.79,23.79,25.38
96.53,106.36,23.47,25.03
96.37,106.19,23.79,25.38
96.53,106.36,23.47,25.03
96.37,106.19,23.79,25.38
96.53,106.36,23.47,25.03
96.68,106.53,23.15,24.70
96.84,106.70,22.84,24.36
96.68,107.13,23.15,24.70
96.29,107.88,22.84,24.36
94.28,122.46,22.53,24.04
91.77,115.23,22.23,23.71
94.86,106.99,22.53,24.04
94.71,105.66,22.84,24.36
94.55,104.90,23.15,24.70
94.96,104.73,23.47,25.03
95.37,104.56,23.79,25.38
95.20,104.38,24.11,25.72
95.63,104.21,24.44,26.07
95.46,104.03,24.78,26.43
95.29,103.85,25.12,26.79
95.73,103.67,25.46,27.16
96.17,102.82,25.81,27.53
96.63,102.63,26.16,27.90
96.45,102.44,26.52,28.28
96.91,102.25,26.88,28.67
96.73,102.05,27.25,29.06
96.91,102.25,26.88,28.67
96.46,103.12,26.52,28.28
96.27,102.93,26.88,28.67
95.82,103.12,26.52,28.28
95.37,103.98,26.16,27.90
94.93,104.83,25.81,27.53
94.49,104.36,25.46,27.16
94.32,104.18,25.81,27.53
94.83,109.80,24.78,26.43
94.66,112.84,25.12,26.79
93.27,115.26,25.46,27.16
91.63,117.37,25.12,26.79
88.40,119.80,25.46,27.16
86.77,120.62,25.12,26.79
89.65,110.01,25.46,27.16
73.99,122.38,25.81,27.53
62.52,136.25,26.16,27.90
59.16,146.92,26.52,28.28
60.27,149.48,26.88,28.67
63.35,147.89,27.25,29.06
65.15,151.82,26.16,27.90
66.57,152.67,25.81,27.53
66.48,153.85,24.78,26.43
66.41,153.77,23.79,25.38
66.01,153.94,23.47,25.03
64.13,153.16,23.79,25.38
62.23,152.37,24.11,25.72
60.31,152.19,24.44,26.07
57.76,152.65,24.78,26.43
55.79,151.18,25.12,26.79
53.78,149.04,25.46,27.16
51.13,146.22,25.81,27.53
48.67,146.77,24.78,26.43
46.31,146.68,23.79,25.38
43.50,147.19,22.84,24.36
42.37,147.11,21.93,23.39
41.69,146.95,22.23,23.71
41.54,141.02,22.53,24.04
41.38,140.27,22.84,24.36
41.54,136.40,22.53,24.04
43.03,133.90,22.84,24.36
42.32,128.99,23.15,24.70
42.16,125.82,23.47,25.03
42.00,122.60,23.79,25.38
41.84,121.19,24.11,25.72
42.57,120.76,23.79,25.38
43.56,120.58,24.11,25.72
43.40,119.78,24.44,26.07
44.42,120.87,24.78,26.43
45.76,122.30,24.44,26.07
47.94,125.23,23.47,25.03
50.03,128.03,22.53,24.04
52.62,129.62,22.84,24.36
55.79,131.23,23.15,24.70
59.02,131.67,23.47,25.03
60.00,132.71,23.79,25.38
64.66,138.89,23.47,25.03
65.93,140.25,23.15,24.70
67.46,141.28,23.47,25.03
69.02,145.37,23.79,25.38
