240.04,94.82,72.77,83.47
253.23,98.41,69.87,80.15
259.45,98.16,67.08,76.95
261.49,98.68,66.18,75.91
262.81,101.94,63.54,72.89
260.23,102.44,62.68,71.90
254.72,106.33,61.84,70.93
249.28,106.80,61.01,69.98
243.91,107.27,60.19,69.04
240.04,106.10,59.37,68.11
233.41,101.73,58.57,67.19
239.35,99.00,57.79,66.28
249.32,96.30,57.01,65.39
261.85,93.65,56.24,64.51
272.88,91.03,55.48,63.64
286.39,89.95,54.73,62.78
299.72,87.40,54.00,61.94
307.76,83.42,53.27,61.10
314.42,78.04,52.55,60.28
318.51,69.89,51.84,59.47
317.63,67.47,51.14,58.67
316.04,68.50,51.84,59.47
311.90,72.43,52.55,60.28
306.42,79.35,53.27,61.10
306.06,90.83,54.00,61.94
300.44,99.44,54.73,62.78
294.74,106.65,55.48,63.64
293.01,110.86,56.24,64.51
289.89,108.85,57.01,65.39
278.41,102.04,57.79,66.28
265.36,93.53,58.57,67.19
254.98,83.26,59.37,68.11
244.47,76.17,60.19,69.04
235.27,74.02,61.01,69.98
239.31,71.84,61.84,70.93
243.40,71.35,62.68,71.90
239.92,72.61,63.54,72.89
222.48,73.89,64.41,73.88
201.67,80.57,65.29,74.89
183.76,89.17,66.18,75.91
177.93,95.07,65.29,74.89
183.01,95.58,64.41,73.88
191.07,94.33,63.54,72.89
192.18,92.06,64.41,73.88
194.88,93.35,65.29,74.89
204.59,92.08,64.41,73.88
202.58,96.97,65.29,74.89
209.21,93.93,64.41,73.88
211.97,90.29,61.84,70.93
216.06,86.80,59.37,68.11
222.71,85.02,57.01,65.39
227.79,78.79,54.73,62.78
226.86,74.76,54.00,61.94
227.23,73.71,53.27,61.10
232.05,76.26,54.00,61.94
239.56,77.35,54.73,62.78
243.18,76.92,55.48,63.64
244.15,79.58,56.24,64.51
241.03,80.71,57.01,65.39
240.64,83.44,57.79,66.28
243.06,81.38,58.57,67.19
248.36,79.28,59.37,68.11
260.95,77.16,60.19,69.04
278.11,76.69,61.01,69.98
291.05,72.81,61.84,70.93
298.15,70.60,62.68,71.90
294.68,71.86,63.54,72.89
281.88,73.13,64.41,73.88
264.20,74.42,65.29,74.89
257.40,79.38,66.18,75.91
263.39,82.55,67.08,76.95
264.56,82.03,68.00,78.00
259.14,81.50,68.93,79.07
248.60,82.88,69.87,80.15
231.13,84.28,70.82,81.24
212.96,85.90,68.00,78.00
194.10,90.12,67.08,76.95
178.66,96.11,66.18,75.91
169.71,103.81,65.29,74.89
171.01,107.02,62.68,71.90
175.88,105.81,61.84,70.93
181.48,101.87,62.68,71.90
179.53,103.13,63.54,72.89
183.72,99.54,61.01,69.98
190.56,91.26,58.57,67.19
215.81,69.56,59.37,68.11
225.52,65.78,60.19,69.04
233.89,63.63,61.01,69.98
242.97,62.44,60.19,69.04
249.07,66.18,59.37,68.11
250.88,71.47,58.57,67.19
249.06,75.92,59.37,68.11
245.24,79.60,58.57,67.19
238.70,83.23,57.79,66.28
225.65,90.84,58.57,67.19
212.43,96.92,59.37,68.11
203.35,101.43,60.19,69.04
204.41,104.32,61.01,69.98
205.48,102.14,61.84,70.93
208.06,96.48,62.68,71.90
216.78,88.99,63.54,72.89
227.17,81.40,64.41,73.88
237.70,77.30,65.29,74.89
242.78,77.80,64.41,73.88
247.79,80.05,63.54,72.89
250.44,81.32,64.41,73.88
254.70,86.21,65.29,74.89
257.43,89.34,66.18,75.91
257.88,91.65,65.29,74.89
255.23,92.16,64.41,73.88
246.95,93.45,65.29,74.89
236.57,95.73,64.41,73.88
229.38,99.72,63.54,72.89
222.29,105.39,62.68,71.90
219.20,111.80,60.19,69.04
216.76,117.17,59.37,68.11
217.80,120.01,60.19,69.04
220.32,117.86,61.01,69.98
225.84,113.98,61.84,70.93
235.95,104.87,62.68,71.90
243.14,99.13,63.54,72.89
247.35,95.09,64.41,73.88
245.34,90.99,65.29,74.89
238.54,88.65,66.18,75.91
228.43,86.29,67.08,76.95
214.91,83.89,68.00,78.00
204.52,79.56,68.93,79.07
202.38,71.33,69.87,80.15
207.00,61.03,70.82,81.24
220.30,66.41,71.79,82.35
225.05,61.84,72.77,83.47
224.55,57.21,73.77,84.61
223.30,55.77,72.77,83.47
219.26,55.20,73.77,84.61
216.27,55.77,72.77,83.47
208.69,57.23,73.77,84.61
197.42,56.66,74.77,85.77
185.99,60.24,75.79,86.94
173.94,62.89,74.77,85.77
162.05,65.50,73.77,84.61
153.33,71.08,70.82,81.24
150.45,67.78,69.87,80.15
158.47,59.44,70.82,81.24
168.33,54.93,71.79,82.35
183.55,52.36,72.77,83.47
206.07,49.76,73.77,84.61
225.31,55.36,74.77,85.77
242.99,63.12,75.79,86.94
260.91,70.99,76.83,88.13
275.34,74.67,77.88,89.33
283.24,75.28,76.83,88.13
281.94,73.78,75.79,86.94
279.95,71.51,72.77,83.47
275.28,70.10,71.79,82.35
272.36,70.65,70.82,81.24
268.43,70.10,71.79,82.35
264.45,73.54,72.77,83.47
260.41,75.00,73.77,84.61
257.41,75.57,72.77,83.47
247.57,74.16,71.79,82.35
237.42,77.70,68.93,79.07
229.26,82.92,66.18,75.91
225.01,87.02,65.29,74.89
227.74,88.33,66.18,75.91
240.17,89.66,67.08,76.95
251.13,92.88,68.00,78.00
255.63,99.94,68.93,79.07
260.19,101.32,69.87,80.15
258.01,94.92,70.82,81.24
254.08,90.42,71.79,82.35
251.85,89.85,72.77,83.47
254.89,85.22,73.77,84.61
256.18,80.53,74.77,85.77
250.21,73.68,75.79,86.94
223.88,70.97,76.83,88.13
193.45,68.23,77.88,89.33
181.55,71.96,78.94,90.55
178.35,74.72,77.88,89.33
192.97,67.59,78.94,90.55
221.24,64.77,80.02,91.79
249.89,66.37,81.11,93.04
283.09,67.00,80.02,91.79
304.97,62.49,76.83,88.13
304.73,58.15,73.77,84.61
279.10,55.51,74.77,85.77
253.05,60.15,73.77,84.61
220.24,73.99,74.77,85.77
197.90,90.09,75.79,86.94
188.94,103.85,72.77,83.47
196.32,108.36,71.79,82.35
209.80,103.79,72.77,83.47
222.99,95.84,69.87,80.15
238.35,86.89,68.93,79.07
250.84,81.18,66.18,75.91
256.73,77.45,63.54,72.89
243.62,79.66,62.68,71.90
224.89,89.67,63.54,72.89
217.80,97.06,62.68,71.90
218.22,104.35,61.84,70.93
233.28,113.23,61.01,69.98
256.80,117.01,60.19,69.04
276.89,121.58,61.01,69.98
307.64,110.89,61.84,70.93
337.34,97.93,61.01,69.98
344.35,80.43,61.84,70.93
321.36,69.59,62.68,71.90
296.53,69.10,63.54,72.89
272.91,72.15,64.41,73.88
242.70,75.24,65.29,74.89
220.01,80.19,66.18,75.91
226.00,85.21,67.08,76.95
213.75,98.49,66.18,75.91
203.23,106.19,65.29,74.89
200.01,112.86,62.68,71.90
195.01,119.36,63.54,72.89
201.46,125.03,62.68,71.90
213.23,121.04,63.54,72.89
217.43,111.68,64.41,73.88
207.59,102.19,65.29,74.89
188.09,92.57,66.18,75.91
169.92,90.20,67.08,76.95
154.78,91.55,68.00,78.00
146.04,94.81,68.93,79.07
150.60,94.27,69.87,80.15
164.31,91.02,68.93,79.07
176.80,81.66,66.18,75.91
