153.64,51.56,78.73,94.09
152.31,52.19,77.67,92.82
149.89,51.56,78.73,94.09
145.52,50.91,79.81,95.38
140.39,51.56,78.73,94.09
132.19,53.20,79.81,95.38
125.82,52.55,80.90,96.68
119.37,51.89,82.00,98.00
112.15,52.55,80.90,96.68
107.66,54.24,82.00,98.00
103.11,53.57,83.12,99.34
98.50,52.90,84.26,100.70
93.83,54.66,85.41,102.07
91.17,53.96,86.57,103.46
88.47,53.25,87.75,104.88
87.87,55.09,88.95,106.31
88.47,55.81,87.75,104.88
85.74,55.09,88.95,106.31
85.13,54.36,90.17,107.76
85.74,55.09,88.95,106.31
84.23,55.81,87.75,104.88
83.63,55.09,88.95,106.31
80.86,56.95,90.17,107.76
81.47,57.68,88.95,106.31
80.86,56.95,90.17,107.76
81.47,57.68,88.95,106.31
80.86,56.95,90.17,107.76
81.47,57.68,88.95,106.31
82.06,55.87,87.75,104.88
83.60,55.16,88.95,106.31
84.20,55.87,87.75,104.88
83.60,55.16,88.95,106.31
84.20,55.87,87.75,104.88
84.79,56.58,86.57,103.46
84.20,55.87,87.75,104.88
84.79,56.58,86.57,103.46
84.20,55.87,87.75,104.88
84.79,56.58,86.57,103.46
84.20,55.87,87.75,104.88
84.79,56.58,86.57,103.46
84.20,55.87,87.75,104.88
83.60,55.16,88.95,106.31
80.83,57.02,90.17,107.76
80.21,56.28,91.40,109.23
80.83,57.02,90.17,107.76
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
84.17,58.46,87.75,104.88
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
84.17,58.46,87.75,104.88
83.57,57.74,88.95,106.31
84.17,58.46,87.75,104.88
83.57,57.74,88.95,106.31
84.17,58.46,87.75,104.88
83.57,57.74,88.95,106.31
84.17,58.46,87.75,104.88
83.57,57.74,88.95,106.31
84.17,58.46,87.75,104.88
84.76,59.17,86.57,103.46
84.17,58.46,87.75,104.88
83.57,57.74,88.95,106.31
84.17,58.46,87.75,104.88
84.76,59.17,86.57,103.46
85.34,59.86,85.41,102.07
84.76,59.17,86.57,103.46
84.17,58.46,87.75,104.88
83.57,57.74,88.95,106.31
82.96,57.02,90.17,107.76
83.57,57.74,88.95,106.31
84.17,58.46,87.75,104.88
83.57,57.74,88.95,106.31
84.17,58.46,87.75,104.88
83.57,60.30,88.95,106.31
84.17,61.01,87.75,104.88
83.57,60.30,88.95,106.31
84.17,61.01,87.75,104.88
83.57,60.30,88.95,106.31
84.17,61.01,87.75,104.88
83.57,60.30,88.95,106.31
84.17,61.01,87.75,104.88
83.57,60.30,88.95,106.31
84.17,61.01,87.75,104.88
83.57,60.30,88.95,106.31
84.17,61.01,87.75,104.88
83.57,60.30,88.95,106.31
84.17,61.01,87.75,104.88
83.57,60.30,88.95,106.31
84.17,61.01,87.75,104.88
83.57,60.30,88.95,106.31
82.96,59.57,90.17,107.76
83.57,60.30,88.95,106.31
82.96,59.57,90.17,107.76
83.57,60.30,88.95,106.31
82.96,59.57,90.17,107.76
85.71,57.74,88.95,106.31
85.10,57.02,90.17,107.76
85.71,57.74,88.95,106.31
85.10,57.02,90.17,107.76
85.71,57.74,88.95,106.31
88.41,58.46,87.75,104.88
89.00,59.17,86.57,103.46
89.59,59.86,85.41,102.07
89.00,59.17,86.57,103.46
91.64,59.86,85.41,102.07
91.05,59.17,86.57,103.46
91.64,59.86,85.41,102.07
91.05,59.17,86.57,103.46
91.64,59.86,85.41,102.07
91.05,59.17,86.57,103.46
93.69,59.86,85.41,102.07
93.10,59.17,86.57,103.46
93.69,59.86,85.41,102.07
93.10,59.17,86.57,103.46
95.74,59.86,85.41,102.07
95.15,59.17,86.57,103.46
95.74,59.86,85.41,102.07
98.33,60.55,84.26,100.70
100.89,61.23,83.12,99.34
100.33,60.55,84.26,100.70
99.75,59.86,85.41,102.07
101.25,59.17,86.57,103.46
102.76,60.98,87.75,104.88
105.43,61.68,86.57,103.46
106.95,60.98,87.75,104.88
109.61,61.68,86.57,103.46
111.13,60.98,87.75,104.88
110.53,60.26,88.95,106.31
113.24,60.98,87.75,104.88
112.64,60.26,88.95,106.31
114.19,59.54,90.17,107.76
114.80,60.26,88.95,106.31
116.36,59.54,90.17,107.76
115.74,58.80,91.40,109.23
115.12,58.05,92.65,110.72
115.74,58.80,91.40,109.23
115.12,58.05,92.65,110.72
114.48,57.30,93.91,112.24
113.84,56.53,95.19,113.77
114.48,57.30,93.91,112.24
116.13,59.26,95.19,113.77
115.48,58.49,96.50,115.32
118.41,59.26,95.19,113.77
119.05,60.03,93.91,112.24
118.41,59.26,95.19,113.77
119.05,60.03,93.91,112.24
120.70,59.26,95.19,113.77
121.34,60.03,93.91,112.24
123.21,62.27,90.17,107.76
122.60,61.53,91.40,109.23
123.21,62.27,90.17,107.76
126.98,64.15,91.40,109.23
127.60,64.89,90.17,107.76
128.21,65.61,88.95,106.31
128.80,66.33,87.75,104.88
127.32,67.04,86.57,103.46
126.73,66.33,87.75,104.88
126.13,65.61,88.95,106.31
126.73,66.33,87.75,104.88
126.13,65.61,88.95,106.31
125.52,64.89,90.17,107.76
124.90,64.15,91.40,109.23
125.52,64.89,90.17,107.76
124.90,64.15,91.40,109.23
126.50,63.41,92.65,110.72
127.13,64.15,91.40,109.23
127.74,67.47,90.17,107.76
128.35,68.20,88.95,106.31
127.74,67.47,90.17,107.76
128.35,68.20,88.95,106.31
128.95,68.92,87.75,104.88
128.35,65.65,88.95,106.31
127.74,64.92,90.17,107.76
127.13,64.19,91.40,109.23
125.58,64.92,90.17,107.76
124.96,61.57,91.40,109.23
124.34,60.82,92.65,110.72
124.96,61.57,91.40,109.23
124.34,63.48,92.65,110.72
124.96,64.22,91.40,109.23
125.58,64.96,90.17,107.76
124.96,64.22,91.40,109.23
124.34,63.48,92.65,110.72
124.96,64.22,91.40,109.23
124.34,63.48,92.65,110.72
124.96,64.22,91.40,109.23
124.34,63.48,92.65,110.72
124.96,64.22,91.40,109.23
124.34,63.48,92.65,110.72
124.96,64.22,91.40,109.23
125.58,64.96,90.17,107.76
124.96,64.22,91.40,109.23
124.34,63.48,92.65,110.72
124.96,66.84,91.40,109.23
123.42,67.58,90.17,107.76
122.80,66.84,91.40,109.23
123.42,67.58,90.17,107.76
122.80,66.84,91.40,109.23
123.42,67.58,90.17,107.76
122.80,66.84,91.40,109.23
123.42,67.58,90.17,107.76
124.99,66.84,91.40,109.23
123.45,64.99,90.17,107.76
122.83,64.26,91.40,109.23
123.45,64.99,90.17,107.76
122.83,64.26,91.40,109.23
123.45,64.99,90.17,107.76
125.02,64.26,91.40,109.23
125.64,64.99,90.17,107.76
125.02,64.26,91.40,109.23
125.64,64.99,90.17,107.76
122.83,64.26,91.40,109.23
123.45,64.99,90.17,107.76
122.83,64.26,91.40,109.23
123.45,64.99,90.17,107.76
124.05,65.72,88.95,106.31
123.45,64.99,90.17,107.76
122.83,64.26,91.40,109.23
123.45,64.99,90.17,107.76
125.02,64.26,91.40,109.23
125.64,64.99,90.17,107.76
126.25,65.72,88.95,106.31
126.85,66.44,87.75,104.88
126.25,65.72,88.95,106.31
126.85,66.44,87.75,104.88
126.25,65.72,88.95,106.31
125.64,64.99,90.17,107.76
125.02,64.26,91.40,109.23
124.40,63.51,92.65,110.72
125.02,64.26,91.40,109.23
124.40,60.85,92.65,110.72
121.51,60.10,93.91,112.24
122.15,60.85,92.65,110.72
122.77,61.60,91.40,109.23
122.15,60.85,92.65,110.72
121.51,62.79,93.91,112.24
118.59,62.03,95.19,113.77
119.23,62.79,93.91,112.24
118.59,62.03,95.19,113.77
117.94,64.02,96.50,115.32
118.59,64.79,95.19,113.77
119.23,65.56,93.91,112.24
119.86,66.32,92.65,110.72
119.23,65.56,93.91,112.24
119.86,66.32,92.65,110.72
119.23,65.56,93.91,112.24
118.59,67.52,95.19,113.77
121.48,68.29,93.91,112.24
122.11,69.05,92.65,110.72
121.48,68.29,93.91,112.24
120.84,67.52,95.19,113.77
120.19,66.75,96.50,115.32
120.84,67.52,95.19,113.77
120.19,66.75,96.50,115.32
120.84,67.52,95.19,113.77
120.19,66.75,96.50,115.32
120.84,67.52,95.19,113.77
121.48,68.29,93.91,112.24
120.84,67.52,95.19,113.77
121.48,68.29,93.91,112.24
120.84,67.52,95.19,113.77
121.48,68.29,93.91,112.24
118.56,67.52,95.19,113.77
119.20,68.29,93.91,112.24
119.83,69.05,92.65,110.72
119.20,68.29,93.91,112.24
119.83,66.39,92.65,110.72
119.20,65.63,93.91,112.24
119.83,66.39,92.65,110.72
119.20,65.63,93.91,112.24
119.83,66.39,92.65,110.72
119.20,65.63,93.91,112.24
119.83,66.39,92.65,110.72
119.20,65.63,93.91,112.24
119.83,66.39,92.65,110.72
119.20,65.63,93.91,112.24
119.83,66.39,92.65,110.72
119.20,65.63,93.91,112.24
119.83,66.39,92.65,110.72
119.20,65.63,93.91,112.24
119.83,66.39,92.65,110.72
119.20,65.63,93.91,112.24
119.83,66.39,92.65,110.72
120.45,67.14,91.40,109.23
119.83,66.39,92.65,110.72
119.20,65.63,93.91,112.24
119.83,66.39,92.65,110.72
119.20,65.63,93.91,112.24
119.83,66.39,92.65,110.72
119.20,65.63,93.91,112.24
118.56,64.87,95.19,113.77
117.91,64.09,96.50,115.32
118.56,64.87,95.19,113.77
119.20,65.63,93.91,112.24
119.83,63.73,92.65,110.72
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
119.83,66.43,92.65,110.72
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
119.83,66.43,92.65,110.72
119.20,65.67,93.91,112.24
119.83,66.43,92.65,110.72
119.20,65.67,93.91,112.24
119.83,66.43,92.65,110.72
119.20,65.67,93.91,112.24
119.83,66.43,92.65,110.72
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,65.67,93.91,112.24
118.56,64.90,95.19,113.77
119.20,62.98,93.91,112.24
119.83,63.73,92.65,110.72
119.20,62.98,93.91,112.24
118.56,62.21,95.19,113.77
121.45,62.98,93.91,112.24
120.81,62.21,95.19,113.77
121.45,62.98,93.91,112.24
120.81,62.21,95.19,113.77
121.45,62.98,93.91,112.24
120.81,62.21,95.19,113.77
120.16,61.43,96.50,115.32
119.50,60.65,97.81,116.90
120.16,58.66,96.50,115.32
120.81,59.44,95.19,113.77
120.16,58.66,96.50,115.32
120.81,59.44,95.19,113.77
120.16,58.66,96.50,115.32
117.15,57.88,97.81,116.90
117.81,58.66,96.50,115.32
117.15,57.88,97.81,116.90
117.81,58.66,96.50,115.32
117.15,57.88,97.81,116.90
117.81,58.66,96.50,115.32
117.15,57.88,97.81,116.90
117.81,58.66,96.50,115.32
117.15,57.88,97.81,116.90
117.81,58.66,96.50,115.32
117.15,57.88,97.81,116.90
117.81,58.66,96.50,115.32
117.15,57.88,97.81,116.90
117.81,58.66,96.50,115.32
117.15,57.88,97.81,116.90
117.81,58.66,96.50,115.32
117.15,60.68,97.81,116.90
117.81,58.70,96.50,115.32
117.15,60.72,97.81,116.90
117.81,58.74,96.50,115.32
117.15,60.76,97.81,116.90
115.50,61.55,96.50,115.32
114.84,60.76,97.81,116.90
115.50,61.55,96.50,115.32
114.84,60.76,97.81,116.90
115.50,61.55,96.50,115.32
114.84,60.76,97.81,116.90
115.50,61.55,96.50,115.32
114.84,60.76,97.81,116.90
115.50,61.55,96.50,115.32
114.84,60.76,97.81,116.90
115.50,61.55,96.50,115.32
114.84,60.76,97.81,116.90
115.50,61.55,96.50,115.32
114.84,60.76,97.81,116.90
115.50,61.55,96.50,115.32
114.84,60.76,97.81,116.90
114.17,59.96,99.15,118.49
114.84,60.76,97.81,116.90
115.50,61.55,96.50,115.32
112.49,60.76,97.81,116.90
111.82,59.96,99.15,118.49
112.49,60.76,97.81,116.90
