64.20,30.26,21.49,31.20
63.53,29.29,21.79,31.63
62.32,29.07,22.08,32.06
61.10,28.85,22.39,32.50
59.86,28.63,22.69,32.94
58.04,28.40,23.00,33.39
56.21,28.99,23.32,33.85
53.78,28.76,23.63,34.31
51.32,28.52,23.96,34.78
49.41,28.29,24.28,35.25
47.47,28.05,24.62,35.73
45.50,27.80,24.95,36.22
44.73,27.55,25.29,36.72
43.94,27.30,25.64,37.22
43.76,26.14,25.99,37.73
43.94,25.50,25.64,37.22
44.39,26.16,25.99,37.73
46.41,27.30,25.64,37.22
46.58,26.67,25.29,36.72
46.75,26.05,24.95,36.22
46.92,25.44,24.62,35.73
46.50,24.83,24.28,35.25
46.93,25.45,24.62,35.73
49.12,26.16,23.63,34.31
51.83,25.93,23.96,34.78
54.58,25.69,24.28,35.25
56.19,25.45,24.62,35.73
59.02,25.20,24.95,36.22
61.88,24.96,25.29,36.72
64.79,25.60,25.64,37.22
67.73,26.25,25.99,37.73
65.66,27.83,26.34,38.24
64.83,28.50,26.70,38.76
64.65,27.29,27.07,39.29
63.81,27.98,27.44,39.83
63.62,26.74,27.81,40.37
60.05,27.44,28.19,40.92
57.11,27.16,28.58,41.48
56.22,26.88,28.97,42.05
57.10,26.17,28.58,41.48
58.65,26.45,28.19,40.92
59.14,26.17,28.58,41.48
61.69,26.04,27.44,39.83
63.17,26.31,27.07,39.29
64.30,26.04,27.44,39.83
59.44,25.77,27.81,40.37
55.19,24.51,28.19,40.92
54.05,23.82,27.81,40.37
53.18,22.56,28.19,40.92
52.30,22.28,28.58,41.48
51.41,19.98,28.97,42.05
51.22,19.69,29.36,42.62
51.02,23.55,29.76,43.21
50.81,26.41,30.17,43.80
50.61,29.30,30.58,44.39
52.26,30.65,30.17,43.80
52.79,31.42,30.58,44.39
53.72,32.77,30.17,43.80
56.07,34.10,29.76,43.21
58.38,35.42,29.36,42.62
59.97,36.71,28.97,42.05
61.88,37.55,27.81,40.37
62.73,38.78,27.44,39.83
62.26,39.05,27.07,39.29
58.44,39.83,25.99,37.73
56.15,40.98,25.64,37.22
55.11,37.70,25.29,36.72
54.68,33.60,24.95,36.22
56.03,31.28,24.62,35.73
58.53,29.82,24.28,35.25
59.84,30.90,23.96,34.78
60.00,31.13,23.63,34.31
60.16,32.17,23.32,33.85
59.21,28.40,23.00,33.39
58.28,23.88,22.69,32.94
57.36,24.88,22.39,32.50
57.51,25.10,22.08,32.06
58.18,25.31,21.79,31.63
59.12,25.94,20.92,30.37
58.76,26.15,20.64,29.96
58.12,26.67,20.92,30.37
57.27,26.88,20.64,29.96
56.43,27.08,20.36,29.55
55.60,27.28,20.08,29.15
54.79,27.47,19.81,28.76
53.69,27.28,20.08,29.15
52.87,27.47,19.81,28.76
51.29,27.28,20.08,29.15
50.18,27.08,20.36,29.55
49.05,26.88,20.64,29.96
47.90,26.67,20.92,30.37
47.05,26.88,20.64,29.96
45.91,26.67,20.92,30.37
44.75,27.20,21.20,30.78
43.06,26.99,21.49,31.20
43.71,27.20,21.20,30.78
46.86,27.41,20.92,30.37
49.98,27.62,20.64,29.96
50.84,27.41,20.92,30.37
50.19,27.20,21.20,30.78
49.53,26.99,21.49,31.20
49.38,26.78,21.79,31.63
49.01,26.99,21.49,31.20
48.86,26.78,21.79,31.63
49.25,26.56,22.08,32.06
49.63,25.57,22.39,32.50
51.11,24.55,22.69,32.94
52.61,23.53,23.00,33.39
55.26,23.30,23.32,33.85
57.37,25.54,23.63,34.31
58.93,25.30,23.96,34.78
60.51,24.22,24.28,35.25
62.12,22.26,24.62,35.73
63.15,22.02,24.95,36.22
62.98,20.89,25.29,36.72
62.81,21.53,25.64,37.22
61.38,20.38,25.99,37.73
59.31,20.12,26.34,38.24
56.57,19.86,26.70,38.76
53.79,24.31,27.07,39.29
50.31,24.04,27.44,39.83
48.79,23.77,27.81,40.37
47.92,23.49,28.19,40.92
47.04,24.21,28.58,41.48
45.46,24.93,28.97,42.05
43.85,24.65,29.36,42.62
42.93,23.32,29.76,43.21
42.01,23.02,30.17,43.80
39.60,22.72,30.58,44.39
35.67,22.42,31.00,45.00
36.97,23.21,31.42,45.61
41.34,21.79,31.85,46.24
44.57,22.10,31.42,45.61
44.04,21.33,31.00,45.00
43.23,21.19,29.76,43.21
43.43,21.48,29.36,42.62
44.01,23.31,28.19,40.92
44.87,25.52,27.81,40.37
46.37,26.75,27.44,39.83
47.52,26.48,27.81,40.37
48.69,26.20,28.19,40.92
50.55,24.93,28.58,41.48
52.44,24.64,28.97,42.05
55.77,24.36,29.36,42.62
56.99,23.03,29.76,43.21
58.96,22.73,30.17,43.80
59.49,22.44,30.58,44.39
60.03,21.05,31.00,45.00
59.82,20.74,31.42,45.61
59.60,20.43,31.85,46.24
60.16,20.12,32.29,46.87
61.14,20.43,31.85,46.24
61.70,20.12,32.29,46.87
59.91,19.80,32.73,47.51
59.35,20.12,32.29,46.87
62.63,20.43,31.85,46.24
65.10,20.74,31.42,45.61
62.34,21.05,31.00,45.00
58.14,21.36,30.58,44.39
54.73,21.65,30.17,43.80
55.26,21.36,30.58,44.39
56.54,17.81,31.00,45.00
58.21,14.92,30.58,44.39
60.98,11.38,31.00,45.00
63.03,8.88,31.42,45.61
65.48,9.19,31.00,45.00
63.48,10.55,30.58,44.39
61.52,11.91,30.17,43.80
60.03,12.78,28.97,42.05
60.61,13.62,27.81,40.37
57.96,14.42,26.70,38.76
54.98,14.68,26.34,38.24
53.08,15.45,25.29,36.72
51.45,15.69,24.95,36.22
53.67,18.08,23.96,34.78
54.40,20.79,23.63,34.31
55.42,22.26,22.69,32.94
56.64,22.48,22.39,32.50
57.85,21.93,22.08,32.06
58.78,21.72,22.39,32.50
60.26,20.70,22.69,32.94
61.21,21.28,23.00,33.39
63.29,20.24,23.32,33.85
64.00,20.47,23.00,33.39
64.40,19.43,23.32,33.85
61.97,18.37,23.63,34.31
62.39,18.14,23.96,34.78
64.55,19.59,24.28,35.25
67.34,21.92,24.62,35.73
69.57,24.29,24.95,36.22
68.79,24.04,25.29,36.72
65.54,23.79,25.64,37.22
61.00,23.54,25.99,37.73
57.66,23.28,26.34,38.24
55.56,23.02,26.70,38.76
54.73,22.75,27.07,39.29
53.23,22.48,27.44,39.83
52.37,22.21,27.81,40.37
51.51,21.94,28.19,40.92
51.31,21.66,28.58,41.48
51.51,21.94,28.19,40.92
53.37,20.66,28.58,41.48
55.26,20.38,28.97,42.05
56.83,19.67,28.58,41.48
57.33,19.38,28.97,42.05
58.21,19.67,28.58,41.48
59.40,23.42,28.97,42.05
60.97,26.69,28.58,41.48
61.84,26.97,28.19,40.92
63.37,27.25,27.81,40.37
64.87,27.52,27.44,39.83
66.02,27.25,27.81,40.37
64.23,27.52,27.44,39.83
62.71,27.25,27.81,40.37
64.21,27.52,27.44,39.83
66.34,27.79,27.07,39.29
65.25,28.05,26.70,38.76
66.06,28.31,26.34,38.24
64.36,28.57,25.99,37.73
62.69,28.82,25.64,37.22
60.44,29.07,25.29,36.72
59.03,28.82,25.64,37.22
59.81,29.95,25.29,36.72
61.18,30.20,24.95,36.22
61.62,30.84,25.29,36.72
61.79,31.08,24.95,36.22
62.23,30.84,25.29,36.72
62.99,31.08,24.95,36.22
60.21,31.33,24.62,35.73
57.65,31.95,24.95,36.22
56.87,31.71,25.29,36.72
57.31,29.67,25.64,37.22
57.76,27.60,25.99,37.73
58.21,27.35,26.34,38.24
59.02,24.89,25.99,37.73
58.21,21.88,26.34,38.24
56.74,20.68,26.70,38.76
55.66,19.11,26.34,38.24
54.36,18.99,25.29,36.72
51.73,17.85,25.64,37.22
50.08,18.10,25.29,36.72
48.46,20.08,24.95,36.22
46.46,23.36,25.29,36.72
44.45,23.11,25.64,37.22
42.40,22.86,25.99,37.73
38.43,24.43,26.34,38.24
37.61,24.17,26.70,38.76
38.07,24.85,27.07,39.29
39.87,25.54,27.44,39.83
41.68,28.17,26.34,38.24
43.42,28.93,25.29,36.72
43.59,30.05,24.95,36.22
43.16,30.29,24.62,35.73
43.59,30.05,24.95,36.22
44.03,28.92,25.29,36.72
48.17,25.99,25.64,37.22
51.11,24.83,25.99,37.73
54.09,24.57,26.34,38.24
57.12,24.31,26.70,38.76
58.23,24.99,27.07,39.29
59.37,24.72,27.44,39.83
59.85,24.45,27.81,40.37
59.66,23.19,28.19,40.92
59.46,22.91,28.58,41.48
58.57,21.62,28.97,42.05
57.67,21.33,29.36,42.62
55.33,20.00,29.76,43.21
51.30,18.25,29.36,42.62
47.53,16.92,29.76,43.21
42.98,16.63,30.17,43.80
37.64,16.33,30.58,44.39
31.48,18.18,31.00,45.00
28.25,17.88,31.42,45.61
26.50,17.57,31.85,46.24
26.29,17.25,32.29,46.87
27.64,16.93,32.73,47.51
29.01,17.76,33.18,48.16
30.01,19.23,32.73,47.51
28.99,18.90,33.18,48.16
28.77,18.57,33.63,48.82
30.17,19.43,34.09,49.48
32.43,17.89,34.55,50.16
33.03,18.76,35.03,50.84
34.50,17.18,35.50,51.54
36.42,16.31,35.03,50.84
36.31,16.15,33.63,48.82
36.21,16.00,32.29,46.87
37.95,16.31,31.85,46.24
40.43,17.72,31.42,45.61
40.64,21.27,31.00,45.00
40.43,23.15,31.42,45.61
41.39,23.45,31.00,45.00
42.33,24.82,30.58,44.39
42.86,25.60,31.00,45.00
45.27,25.90,30.58,44.39
47.30,26.68,31.00,45.00
49.71,26.98,30.58,44.39
51.36,27.28,30.17,43.80
52.62,26.98,30.58,44.39
54.28,26.23,30.17,43.80
56.27,25.93,30.58,44.39
57.55,24.55,31.00,45.00
60.36,23.15,31.42,45.61
61.67,22.84,31.85,46.24
65.33,20.27,32.29,46.87
65.11,17.67,32.73,47.51
60.91,10.41,33.18,48.16
56.64,4.22,33.63,48.82
53.96,0.33,34.09,49.48
52.07,1.19,34.55,50.16
50.99,8.17,35.03,50.84
50.88,20.90,33.63,48.82
50.78,33.12,32.29,46.87
51.00,38.99,31.85,46.24
51.21,40.39,31.42,45.61
51.42,39.62,31.00,45.00
52.36,38.86,30.58,44.39
52.90,35.32,31.00,45.00
53.44,32.82,31.42,45.61
53.23,29.18,31.85,46.24
52.69,27.30,31.42,45.61
51.71,25.88,31.85,46.24
50.42,26.19,31.42,45.61
49.14,26.50,31.00,45.00
48.61,26.80,30.58,44.39
48.82,27.10,30.17,43.80
49.02,27.40,29.76,43.21
48.52,27.69,29.36,42.62
48.72,27.97,28.97,42.05
48.91,28.26,28.58,41.48
49.10,28.54,28.19,40.92
48.91,28.26,28.58,41.48
49.10,28.54,28.19,40.92
48.63,28.81,27.81,40.37
48.44,28.54,28.19,40.92
47.96,28.81,27.81,40.37
47.77,28.54,28.19,40.92
47.29,28.81,27.81,40.37
47.48,29.08,27.44,39.83
47.29,28.81,27.81,40.37
47.48,29.08,27.44,39.83
47.29,28.81,27.81,40.37
47.10,28.54,28.19,40.92
47.29,28.81,27.81,40.37
47.48,29.08,27.44,39.83
48.31,29.35,27.07,39.29
48.13,29.08,27.44,39.83
47.94,28.81,27.81,40.37
48.79,29.08,27.44,39.83
48.60,28.81,27.81,40.37
49.09,28.54,28.19,40.92
48.89,28.26,28.58,41.48
48.70,27.97,28.97,42.05
48.50,27.69,29.36,42.62
48.30,26.36,29.76,43.21
48.10,26.06,30.17,43.80
47.89,25.76,30.58,44.39
46.19,25.46,31.00,45.00
45.98,26.25,31.42,45.61
46.53,25.94,31.85,46.24
47.09,26.75,32.29,46.87
46.87,26.43,32.73,47.51
47.52,26.28,31.42,45.61
48.15,26.14,30.17,43.80
47.94,25.84,30.58,44.39
46.99,26.62,31.00,45.00
47.20,25.85,30.58,44.39
46.99,26.63,31.00,45.00
46.78,26.32,31.42,45.61
46.99,26.63,31.00,45.00
46.78,26.32,31.42,45.61
46.56,26.01,31.85,46.24
46.78,26.32,31.42,45.61
46.99,25.55,31.00,45.00
47.93,25.85,30.58,44.39
48.14,26.15,30.17,43.80
48.67,25.85,30.58,44.39
49.20,26.63,31.00,45.00
48.99,26.32,31.42,45.61
48.78,26.01,31.85,46.24
47.78,25.70,32.29,46.87
48.77,24.90,31.85,46.24
49.73,25.21,31.42,45.61
49.95,25.52,31.00,45.00
50.89,25.82,30.58,44.39
49.94,25.52,31.00,45.00
49.72,25.21,31.42,45.61
49.51,26.01,31.85,46.24
50.48,26.32,31.42,45.61
51.43,26.63,31.00,45.00
51.64,26.93,30.58,44.39
51.43,26.63,31.00,45.00
51.22,26.32,31.42,45.61
51.01,26.01,31.85,46.24
51.22,26.32,31.42,45.61
51.01,26.01,31.85,46.24
51.98,26.32,31.42,45.61
51.76,26.01,31.85,46.24
51.98,26.32,31.42,45.61
51.00,26.01,31.85,46.24
50.78,25.70,32.29,46.87
51.00,26.01,31.85,46.24
50.78,25.70,32.29,46.87
51.00,26.01,31.85,46.24
51.21,26.32,31.42,45.61
50.23,26.01,31.85,46.24
50.02,25.70,32.29,46.87
50.23,26.01,31.85,46.24
50.02,25.70,32.29,46.87
50.23,26.01,31.85,46.24
50.02,25.70,32.29,46.87
50.23,26.01,31.85,46.24
50.02,25.70,32.29,46.87
50.23,26.01,31.85,46.24
50.02,25.70,32.29,46.87
50.23,26.01,31.85,46.24
50.79,25.70,32.29,46.87
51.01,26.01,31.85,46.24
50.79,25.70,32.29,46.87
51.77,26.01,31.85,46.24
51.55,25.70,32.29,46.87
51.77,26.01,31.85,46.24
51.55,25.70,32.29,46.87
