377.41,151.46,37.50,87.98
378.98,148.72,38.01,89.18
378.34,151.43,37.50,87.98
379.91,152.97,38.01,89.18
379.65,156.70,38.53,90.40
383.97,158.50,36.99,86.79
386.84,157.03,36.50,85.63
389.68,157.61,36.00,84.47
389.92,160.18,35.52,83.33
390.16,162.71,35.04,82.21
392.48,162.15,35.52,83.33
394.83,161.58,36.00,84.47
400.19,160.15,35.52,83.33
402.54,161.61,36.00,84.47
402.78,164.18,35.52,83.33
403.86,166.71,35.04,82.21
408.74,164.15,35.52,83.33
409.36,161.55,36.00,84.47
410.45,162.12,35.52,83.33
410.69,162.68,35.04,82.21
411.31,162.12,35.52,83.33
411.06,161.55,36.00,84.47
411.69,158.92,36.50,85.63
411.94,157.47,36.00,84.47
412.18,160.04,35.52,83.33
410.21,161.50,36.00,84.47
410.45,162.07,35.52,83.33
412.80,161.50,36.00,84.47
413.05,160.07,35.52,83.33
414.13,160.63,35.04,82.21
415.19,165.07,34.57,81.10
417.48,164.52,35.04,82.21
421.50,163.96,35.52,83.33
425.58,161.36,36.00,84.47
430.09,161.93,35.52,83.33
439.58,164.47,35.04,82.21
442.75,165.91,35.52,83.33
446.35,166.47,35.04,82.21
450.28,164.32,33.64,78.93
455.60,164.07,32.30,75.79
456.95,165.40,32.74,76.82
458.72,165.92,32.30,75.79
460.86,163.55,32.74,76.82
463.02,159.29,33.19,77.87
464.82,156.13,32.74,76.82
466.59,156.65,32.30,75.79
467.16,156.13,32.74,76.82
466.60,158.47,32.30,75.79
467.17,157.95,32.74,76.82
468.16,156.65,32.30,75.79
469.55,158.16,31.01,72.76
470.09,161.20,31.44,73.76
469.88,162.49,31.87,74.76
471.21,163.80,32.30,75.79
470.21,163.28,32.74,76.82
472.37,163.04,31.44,73.76
471.83,165.29,31.01,72.76
471.31,167.50,30.60,71.78
466.63,170.50,31.01,72.76
464.16,168.24,31.44,73.76
463.63,166.99,31.01,72.76
461.39,168.44,29.78,69.86
457.56,169.66,30.18,70.82
456.34,170.14,29.78,69.86
456.13,169.66,30.18,70.82
455.19,167.45,30.60,71.78
456.51,165.58,29.38,68.92
456.31,165.11,29.78,69.86
456.51,165.58,29.38,68.92
456.31,168.46,29.78,69.86
457.92,165.62,29.38,68.92
458.11,162.82,28.98,67.99
458.31,161.67,28.59,67.08
457.83,162.12,28.20,66.17
456.95,161.67,28.59,67.08
455.11,160.53,28.20,66.17
454.23,160.08,28.59,67.08
454.42,157.36,28.20,66.17
454.33,158.68,27.08,63.53
452.59,159.11,26.72,62.68
451.51,162.50,26.36,61.83
450.69,163.58,26.72,62.68
451.80,160.10,27.08,63.53
452.28,155.03,27.45,64.40
452.46,156.99,27.08,63.53
452.01,157.42,26.72,62.68
451.82,160.04,27.08,63.53
453.29,158.96,26.72,62.68
454.73,156.42,26.36,61.83
454.91,156.83,26.00,61.00
455.36,156.42,26.36,61.83
455.18,157.50,26.72,62.68
455.00,157.07,27.08,63.53
455.18,155.99,26.72,62.68
455.65,152.52,27.08,63.53
456.48,151.44,26.72,62.68
456.94,151.01,27.08,63.53
457.42,150.58,27.45,64.40
457.23,150.14,27.82,65.28
460.05,150.58,27.45,64.40
464.39,150.38,26.36,61.83
468.32,149.33,26.00,61.00
472.43,150.55,24.96,58.57
476.95,153.06,23.97,56.23
481.45,151.31,24.30,57.00
487.20,149.54,24.63,57.78
499.61,146.69,23.64,55.47
506.92,142.27,23.97,56.23
510.84,140.51,24.30,57.00
515.40,140.12,24.63,57.78
524.22,138.32,24.96,58.57
530.73,137.92,25.30,59.37
533.64,134.63,25.65,60.18
537.45,132.19,25.30,59.37
539.74,131.78,25.65,60.18
539.92,132.19,25.30,59.37
539.74,130.34,25.65,60.18
539.57,128.46,26.00,61.00
539.39,123.59,26.36,61.83
537.93,120.16,26.72,62.68
535.15,119.73,27.08,63.53
532.99,122.39,27.45,64.40
530.57,125.88,27.08,63.53
528.83,126.30,26.72,62.68
527.74,125.24,26.36,61.83
526.45,126.47,25.30,59.37
524.62,129.03,24.30,57.00
521.50,128.64,24.63,57.78
518.93,128.24,24.96,58.57
516.94,124.99,25.30,59.37
514.31,120.25,25.65,60.18
512.88,118.38,26.00,61.00
510.81,117.96,26.36,61.83
507.69,120.62,25.30,59.37
505.86,121.80,24.30,57.00
505.45,120.84,23.97,56.23
505.05,119.89,23.64,55.47
502.41,116.32,23.33,54.73
498.27,113.28,23.64,55.47
497.31,112.34,23.33,54.73
494.88,109.31,23.64,55.47
493.00,106.23,23.97,56.23
492.02,102.61,23.64,55.47
491.86,100.89,23.97,56.23
491.12,99.13,24.30,57.00
489.55,98.17,23.97,56.23
489.97,99.15,24.30,57.00
491.86,99.54,23.97,56.23
492.86,99.15,24.30,57.00
493.60,96.84,23.97,56.23
493.77,95.88,23.64,55.47
493.60,95.51,23.97,56.23
495.19,96.49,24.30,57.00
495.93,95.52,23.97,56.23
496.35,95.14,24.30,57.00
498.24,92.82,23.97,56.23
499.24,89.70,24.30,57.00
498.83,90.09,23.97,56.23
498.42,90.47,23.64,55.47
498.02,90.84,23.33,54.73
498.43,93.13,23.64,55.47
498.27,92.75,23.97,56.23
497.29,93.13,23.64,55.47
495.21,93.50,23.33,54.73
493.35,94.46,23.64,55.47
491.83,94.84,23.33,54.73
488.27,94.46,23.64,55.47
485.63,93.52,23.33,54.73
481.92,92.59,23.01,53.99
477.84,92.23,23.33,54.73
472.58,93.18,23.64,55.47
467.70,94.87,23.33,54.73
464.54,97.83,23.01,53.99
460.88,100.75,22.70,53.26
457.41,100.39,23.01,53.99
450.54,101.33,23.33,54.73
447.38,101.70,23.01,53.99
446.45,102.06,22.70,53.26
445.85,104.35,21.80,51.14
443.58,105.25,22.09,51.84
442.69,103.14,21.80,51.14
442.32,103.49,21.50,50.45
440.08,103.14,21.80,51.14
438.16,103.49,21.50,50.45
437.49,103.14,21.80,51.14
437.34,104.04,22.09,51.84
437.49,105.62,21.80,51.14
437.64,105.96,21.50,50.45
437.78,106.30,21.21,49.77
437.12,105.96,21.50,50.45
436.25,106.30,21.21,49.77
435.89,106.63,20.93,49.10
434.73,105.10,21.21,49.77
433.36,104.26,20.93,49.10
432.20,103.93,21.21,49.77
430.51,103.59,21.50,50.45
428.11,103.93,21.21,49.77
426.93,104.80,21.50,50.45
423.12,102.00,21.80,51.14
421.38,101.65,22.09,51.84
421.01,102.00,21.80,51.14
418.06,103.55,21.50,50.45
416.34,103.21,21.80,51.14
415.46,102.34,21.50,50.45
413.22,102.00,21.80,51.14
409.36,100.41,22.09,51.84
407.41,100.75,21.80,51.14
404.98,102.31,21.50,50.45
403.26,101.97,21.80,51.14
400.46,101.62,22.09,51.84
398.16,100.00,22.40,52.54
393.01,100.35,22.09,51.84
387.49,101.26,22.40,52.54
383.52,100.90,22.70,53.26
379.91,100.00,22.40,52.54
379.84,99.84,21.50,50.45
379.98,100.18,21.21,49.77
