66.43,54.96,97.31,79.12
67.08,55.50,96.00,78.05
67.73,56.02,94.70,77.00
68.37,54.72,93.43,75.96
67.73,54.20,94.70,77.00
67.08,53.67,96.00,78.05
67.73,56.05,94.70,77.00
68.37,56.57,93.43,75.96
69.00,57.08,92.17,74.94
66.12,56.57,93.43,75.96
65.49,57.89,94.70,77.00
64.84,55.50,96.00,78.05
65.49,57.87,94.70,77.00
66.12,58.39,93.43,75.96
68.97,58.90,92.17,74.94
66.09,58.39,93.43,75.96
65.46,57.87,94.70,77.00
64.81,57.34,96.00,78.05
65.46,57.87,94.70,77.00
66.09,60.21,93.43,75.96
66.72,60.72,92.17,74.94
66.09,60.21,93.43,75.96
65.46,59.69,94.70,77.00
64.81,57.29,96.00,78.05
65.46,57.82,94.70,77.00
66.09,58.34,93.43,75.96
66.72,58.85,92.17,74.94
66.09,58.34,93.43,75.96
68.93,58.85,92.17,74.94
69.56,59.35,90.93,73.93
68.93,58.85,92.17,74.94
70.77,58.62,88.49,71.95
70.17,58.13,89.70,72.94
71.74,57.63,90.93,73.93
72.35,58.13,89.70,72.94
72.95,56.89,88.49,71.95
72.35,56.40,89.70,72.94
71.74,55.90,90.93,73.93
72.35,58.15,89.70,72.94
71.74,57.65,90.93,73.93
72.35,58.15,89.70,72.94
75.08,58.64,88.49,71.95
74.47,58.15,89.70,72.94
73.86,57.65,90.93,73.93
75.67,59.13,87.30,70.98
75.08,60.37,88.49,71.95
74.47,59.88,89.70,72.94
77.20,62.09,88.49,71.95
77.80,62.58,87.30,70.98
78.39,63.06,86.12,70.03
77.80,64.28,87.30,70.98
77.20,63.80,88.49,71.95
79.89,64.28,87.30,70.98
80.48,64.76,86.12,70.03
81.06,65.23,84.96,69.08
80.48,64.76,86.12,70.03
81.99,65.99,87.30,70.98
82.58,66.46,86.12,70.03
83.16,68.59,84.96,69.08
83.73,69.06,83.82,68.15
84.29,69.52,82.69,67.23
85.74,67.42,83.82,68.15
85.17,66.96,84.96,69.08
85.74,67.42,83.82,68.15
85.17,65.30,84.96,69.08
87.75,64.13,83.82,68.15
88.32,64.59,82.69,67.23
87.75,64.13,83.82,68.15
88.32,62.98,82.69,67.23
87.75,60.88,83.82,68.15
90.30,61.34,82.69,67.23
90.86,60.20,81.58,66.33
90.30,59.75,82.69,67.23
90.86,58.61,81.58,66.33
92.29,59.77,82.69,67.23
91.72,57.68,83.82,68.15
92.29,58.13,82.69,67.23
92.84,57.00,81.58,66.33
94.27,56.54,82.69,67.23
94.83,57.00,81.58,66.33
94.27,56.54,82.69,67.23
95.72,56.08,83.82,68.15
96.28,58.16,82.69,67.23
95.72,57.70,83.82,68.15
98.27,59.77,82.69,67.23
98.82,60.22,81.58,66.33
101.31,62.24,80.48,65.43
100.76,61.79,81.58,66.33
104.26,63.12,78.32,63.68
104.79,63.54,77.27,62.83
104.26,64.64,78.32,63.68
103.73,64.21,79.39,64.55
106.14,64.64,78.32,63.68
105.61,64.21,79.39,64.55
106.14,64.64,78.32,63.68
109.51,65.91,75.20,61.14
109.00,66.98,76.23,61.98
108.47,66.56,77.27,62.83
107.95,66.13,78.32,63.68
108.47,66.56,77.27,62.83
109.83,66.13,78.32,63.68
110.35,68.07,77.27,62.83
109.83,67.64,78.32,63.68
112.21,68.07,77.27,62.83
112.73,68.49,76.23,61.98
113.24,68.91,75.20,61.14
115.53,67.87,74.19,60.32
115.02,65.99,75.20,61.14
115.53,66.41,74.19,60.32
116.83,65.99,75.20,61.14
117.33,64.96,74.19,60.32
119.59,65.36,73.19,59.51
120.08,65.77,72.20,58.71
119.59,65.36,73.19,59.51
121.82,65.77,72.20,58.71
121.32,65.36,73.19,59.51
123.55,65.77,72.20,58.71
123.06,65.36,73.19,59.51
124.34,64.96,74.19,60.32
123.83,63.08,75.20,61.14
124.34,63.49,74.19,60.32
125.64,63.08,75.20,61.14
126.14,62.04,74.19,60.32
126.64,62.45,73.19,59.51
126.14,63.49,74.19,60.32
128.40,62.47,73.19,59.51
128.89,64.28,72.20,58.71
131.09,63.28,71.23,57.92
130.60,62.89,72.20,58.71
131.09,64.67,71.23,57.92
133.25,63.69,70.27,57.13
132.77,66.08,71.23,57.92
134.94,66.47,70.27,57.13
136.17,66.08,71.23,57.92
135.68,65.69,72.20,58.71
137.88,67.47,71.23,57.92
139.30,67.29,68.39,55.61
141.38,67.67,67.47,54.86
141.83,68.04,66.56,54.12
141.38,67.67,67.47,54.86
142.56,67.29,68.39,55.61
143.02,67.67,67.47,54.86
145.07,68.04,66.56,54.12
144.62,67.67,67.47,54.86
146.67,68.04,66.56,54.12
147.83,67.67,67.47,54.86
147.37,67.29,68.39,55.61
149.45,67.67,67.47,54.86
149.91,66.74,66.56,54.12
151.93,68.38,65.66,53.39
152.37,67.48,64.78,52.67
153.51,68.40,65.66,53.39
153.06,68.04,66.56,54.12
155.08,68.40,65.66,53.39
155.53,68.76,64.78,52.67
156.66,68.40,65.66,53.39
157.10,67.50,64.78,52.67
158.24,67.14,65.66,53.39
158.68,67.50,64.78,52.67
160.65,67.85,63.90,51.96
161.08,68.20,63.04,51.26
160.65,67.85,63.90,51.96
161.77,68.76,64.78,52.67
162.20,67.87,63.90,51.96
164.15,69.45,63.04,51.26
163.72,69.10,63.90,51.96
165.66,69.45,63.04,51.26
165.23,69.10,63.90,51.96
167.17,69.45,63.04,51.26
166.74,69.10,63.90,51.96
168.69,69.45,63.04,51.26
168.26,69.10,63.90,51.96
170.20,69.45,63.04,51.26
169.77,69.10,63.90,51.96
169.33,67.48,64.78,52.67
171.30,69.08,63.90,51.96
170.87,68.73,64.78,52.67
172.84,69.08,63.90,51.96
174.11,70.12,61.36,49.89
175.98,70.45,60.53,49.22
176.38,68.46,59.71,48.55
178.20,68.78,58.91,47.90
177.80,67.29,59.71,48.55
178.84,66.96,60.53,49.22
178.43,64.23,61.36,49.89
179.50,65.10,62.19,50.57
179.08,64.76,63.04,51.26
179.50,65.10,62.19,50.57
181.39,65.44,61.36,49.89
181.81,65.78,60.53,49.22
181.39,65.44,61.36,49.89
183.26,65.78,60.53,49.22
182.85,65.44,61.36,49.89
183.92,65.10,62.19,50.57
184.34,66.64,61.36,49.89
186.21,65.79,60.53,49.22
185.79,66.65,61.36,49.89
186.87,66.31,62.19,50.57
187.28,67.85,61.36,49.89
188.51,70.00,58.91,47.90
189.54,69.67,59.71,48.55
189.13,71.70,60.53,49.22
190.97,72.03,59.71,48.55
190.56,70.52,60.53,49.22
190.97,70.85,59.71,48.55
190.56,69.34,60.53,49.22
192.41,66.17,59.71,48.55
192.00,67.02,60.53,49.22
193.84,66.19,59.71,48.55
193.43,64.68,60.53,49.22
193.02,65.54,61.36,49.89
193.43,65.87,60.53,49.22
195.27,67.37,59.71,48.55
195.67,68.85,58.91,47.90
195.27,68.52,59.71,48.55
195.67,68.85,58.91,47.90
195.27,67.35,59.71,48.55
195.67,67.68,58.91,47.90
195.27,66.19,59.71,48.55
197.09,65.37,58.91,47.90
197.48,65.69,58.12,47.25
197.88,66.01,57.33,46.62
198.88,65.69,58.12,47.25
198.48,66.52,58.91,47.90
198.08,67.35,59.71,48.55
198.48,68.83,58.91,47.90
198.08,68.50,59.71,48.55
198.48,69.98,58.91,47.90
199.51,69.65,59.71,48.55
199.92,69.98,58.91,47.90
199.51,68.49,59.71,48.55
199.11,69.34,60.53,49.22
200.95,67.34,59.71,48.55
201.35,68.82,58.91,47.90
202.38,68.49,59.71,48.55
202.78,68.82,58.91,47.90
202.38,69.65,59.71,48.55
203.42,68.14,60.53,49.22
203.01,69.00,61.36,49.89
203.42,69.34,60.53,49.22
203.83,69.67,59.71,48.55
205.65,71.15,58.91,47.90
204.65,71.47,58.12,47.25
205.67,71.15,58.91,47.90
206.06,71.47,58.12,47.25
205.67,70.00,58.91,47.90
207.46,70.32,58.12,47.25
207.06,68.85,58.91,47.90
207.46,69.17,58.12,47.25
208.48,68.85,58.91,47.90
208.87,69.17,58.12,47.25
208.48,68.85,58.91,47.90
210.27,70.30,58.12,47.25
209.87,71.13,58.91,47.90
210.27,71.45,58.12,47.25
212.04,71.77,57.33,46.62
211.64,70.32,58.12,47.25
212.04,71.76,57.33,46.62
213.04,71.44,58.12,47.25
212.64,71.12,58.91,47.90
213.04,71.44,58.12,47.25
212.64,71.12,58.91,47.90
214.43,70.30,58.12,47.25
214.04,69.98,58.91,47.90
214.43,70.30,58.12,47.25
215.45,69.98,58.91,47.90
215.85,70.30,58.12,47.25
215.45,71.13,58.91,47.90
215.85,71.45,58.12,47.25
216.86,71.13,58.91,47.90
217.26,70.32,58.12,47.25
216.86,70.00,58.91,47.90
217.89,69.67,59.71,48.55
219.09,69.52,57.33,46.62
218.69,68.07,58.12,47.25
220.46,69.50,57.33,46.62
220.85,69.82,56.56,45.99
219.09,73.98,57.33,46.62
219.47,77.60,56.56,45.99
220.46,78.41,57.33,46.62
220.07,78.09,58.12,47.25
219.67,77.77,58.91,47.90
221.46,74.69,58.12,47.25
221.07,73.22,58.91,47.90
220.67,68.23,59.71,48.55
222.48,62.81,58.91,47.90
225.01,60.45,56.56,45.99
223.25,57.90,57.33,46.62
225.00,60.42,56.56,45.99
224.61,60.11,57.33,46.62
225.00,61.53,56.56,45.99
224.61,63.45,57.33,46.62
225.00,68.18,56.56,45.99
226.72,69.58,55.80,45.37
226.33,70.37,56.56,45.99
225.95,72.29,57.33,46.62
226.33,71.50,56.56,45.99
227.32,72.31,57.33,46.62
227.71,71.52,56.56,45.99
227.32,70.09,57.33,46.62
229.07,70.40,56.56,45.99
228.68,68.97,57.33,46.62
229.07,69.28,56.56,45.99
229.45,69.59,55.80,45.37
229.07,69.28,56.56,45.99
229.45,69.59,55.80,45.37
229.07,69.28,56.56,45.99
229.45,69.59,55.80,45.37
229.07,69.28,56.56,45.99
230.06,67.85,57.33,46.62
229.09,70.37,56.56,45.99
230.81,70.68,55.80,45.37
229.07,71.47,56.56,45.99
229.45,72.87,55.80,45.37
230.43,74.77,56.56,45.99
229.47,73.99,55.80,45.37
230.44,74.79,56.56,45.99
230.06,76.71,57.33,46.62
230.44,78.13,56.56,45.99
229.49,77.35,55.80,45.37
230.46,77.04,56.56,45.99
230.08,74.49,57.33,46.62
230.46,71.49,56.56,45.99
230.84,71.80,55.80,45.37
230.46,70.39,56.56,45.99
229.50,71.78,55.80,45.37
229.88,75.31,55.05,44.76
229.50,75.01,55.80,45.37
229.88,77.46,55.05,44.76
230.25,76.70,54.30,44.15
228.56,75.33,55.05,44.76
229.52,73.93,55.80,45.37
229.14,72.52,56.56,45.99
229.52,71.74,55.80,45.37
229.14,69.22,56.56,45.99
229.52,68.44,55.80,45.37
227.78,68.13,56.56,45.99
227.40,66.70,57.33,46.62
229.14,67.01,56.56,45.99
229.52,67.32,55.80,45.37
229.14,68.12,56.56,45.99
228.75,67.80,57.33,46.62
228.36,68.62,58.12,47.25
227.38,70.06,57.33,46.62
226.99,70.87,58.12,47.25
226.59,68.25,58.91,47.90
226.99,70.84,58.12,47.25
227.38,70.04,57.33,46.62
226.99,67.46,58.12,47.25
226.00,68.89,57.33,46.62
227.01,67.44,58.12,47.25
226.02,67.76,57.33,46.62
225.63,68.57,58.12,47.25
226.02,70.01,57.33,46.62
225.05,70.33,56.56,45.99
224.66,70.01,57.33,46.62
225.05,70.33,56.56,45.99
223.29,70.01,57.33,46.62
222.90,69.69,58.12,47.25
222.50,68.22,58.91,47.90
222.90,68.54,58.12,47.25
223.29,69.98,57.33,46.62
221.50,69.66,58.12,47.25
221.89,68.86,57.33,46.62
220.11,68.54,58.12,47.25
220.50,69.98,57.33,46.62
220.88,69.19,56.56,45.99
219.93,71.68,55.80,45.37
219.55,70.26,56.56,45.99
217.78,69.95,57.33,46.62
218.17,70.26,56.56,45.99
217.78,69.95,57.33,46.62
216.00,69.63,58.12,47.25
217.16,71.66,55.80,45.37
216.77,71.35,56.56,45.99
215.82,70.57,55.80,45.37
215.44,71.37,56.56,45.99
215.82,71.68,55.80,45.37
215.44,71.37,56.56,45.99
213.67,71.05,57.33,46.62
214.06,72.47,56.56,45.99
213.67,69.92,57.33,46.62
213.28,70.74,58.12,47.25
212.30,71.05,57.33,46.62
212.68,71.37,56.56,45.99
212.30,71.05,57.33,46.62
211.33,71.37,56.56,45.99
210.94,69.94,57.33,46.62
211.33,70.25,56.56,45.99
210.94,69.94,57.33,46.62
210.55,68.48,58.12,47.25
210.94,68.80,57.33,46.62
210.55,68.48,58.12,47.25
210.94,69.92,57.33,46.62
209.15,68.47,58.12,47.25
209.55,69.91,57.33,46.62
209.15,68.45,58.12,47.25
208.17,68.77,57.33,46.62
207.78,69.59,58.12,47.25
208.17,69.91,57.33,46.62
208.56,70.22,56.56,45.99
208.17,71.02,57.33,46.62
208.56,70.23,56.56,45.99
208.17,71.04,57.33,46.62
207.78,70.72,58.12,47.25
208.17,69.92,57.33,46.62
208.56,71.34,56.56,45.99
208.17,71.02,57.33,46.62
207.78,70.71,58.12,47.25
206.79,71.02,57.33,46.62
207.80,70.71,58.12,47.25
206.81,71.02,57.33,46.62
207.20,70.23,56.56,45.99
206.81,69.92,57.33,46.62
206.42,69.60,58.12,47.25
206.81,69.92,57.33,46.62
206.42,69.60,58.12,47.25
206.02,69.28,58.91,47.90
205.03,68.47,58.12,47.25
205.42,69.90,57.33,46.62
205.03,69.59,58.12,47.25
205.42,69.90,57.33,46.62
205.03,69.59,58.12,47.25
205.42,69.90,57.33,46.62
204.45,71.32,56.56,45.99
204.06,71.01,57.33,46.62
203.67,70.69,58.12,47.25
204.69,70.37,58.91,47.90
204.28,70.04,59.71,48.55
202.42,69.71,60.53,49.22
202.83,70.04,59.71,48.55
202.42,69.71,60.53,49.22
202.83,70.04,59.71,48.55
202.65,69.89,57.33,46.62
202.25,69.57,58.12,47.25
202.65,71.01,57.33,46.62
202.25,68.42,58.12,47.25
201.86,68.10,58.91,47.90
201.45,66.61,59.71,48.55
201.05,66.28,60.53,49.22
201.45,66.61,59.71,48.55
201.86,66.93,58.91,47.90
201.45,65.44,59.71,48.55
201.05,66.29,60.53,49.22
201.45,66.62,59.71,48.55
201.86,66.95,58.91,47.90
201.45,66.62,59.71,48.55
201.05,66.29,60.53,49.22
201.45,66.62,59.71,48.55
201.05,68.65,60.53,49.22
201.45,66.66,59.71,48.55
201.05,67.50,60.53,49.22
201.45,67.84,59.71,48.55
201.05,66.32,60.53,49.22
201.45,66.66,59.71,48.55
201.86,66.98,58.91,47.90
201.45,67.82,59.71,48.55
201.05,67.49,60.53,49.22
200.63,68.35,61.36,49.89
201.05,68.69,60.53,49.22
200.63,68.35,61.36,49.89
200.21,68.01,62.19,50.57
200.63,68.35,61.36,49.89
200.21,68.01,62.19,50.57
202.11,68.35,61.36,49.89
201.69,68.01,62.19,50.57
202.11,68.35,61.36,49.89
201.69,69.22,62.19,50.57
202.11,69.56,61.36,49.89
203.18,69.22,62.19,50.57
202.13,69.56,61.36,49.89
203.20,69.22,62.19,50.57
203.62,69.56,61.36,49.89
203.20,69.22,62.19,50.57
203.62,69.56,61.36,49.89
204.69,69.22,62.19,50.57
204.27,68.88,63.04,51.26
204.69,69.22,62.19,50.57
205.11,69.56,61.36,49.89
204.69,69.22,62.19,50.57
205.78,67.65,63.04,51.26
204.71,67.99,62.19,50.57
205.80,67.65,63.04,51.26
205.37,66.05,63.90,51.96
206.49,66.96,64.78,52.67
206.93,66.07,63.90,51.96
206.49,65.71,64.78,52.67
207.62,65.35,65.66,53.39
208.06,66.98,64.78,52.67
207.62,66.62,65.66,53.39
208.06,65.71,64.78,52.67
209.20,65.35,65.66,53.39
209.64,65.71,64.78,52.67
210.08,64.82,63.90,51.96
212.02,65.17,63.04,51.26
211.59,64.82,63.90,51.96
212.02,65.17,63.04,51.26
213.12,64.82,63.90,51.96
212.69,64.47,64.78,52.67
213.82,65.39,65.66,53.39
213.37,66.32,66.56,54.12
213.82,66.69,65.66,53.39
214.97,66.32,66.56,54.12
215.42,66.69,65.66,53.39
216.57,66.32,66.56,54.12
216.11,65.95,67.47,54.86
216.57,66.32,66.56,54.12
218.59,66.69,65.66,53.39
218.14,66.32,66.56,54.12
220.17,66.69,65.66,53.39
219.72,65.02,66.56,54.12
220.88,64.65,67.47,54.86
220.42,65.61,68.39,55.61
221.62,65.23,69.32,56.37
222.09,66.95,68.39,55.61
222.55,68.64,67.47,54.86
224.60,69.01,66.56,54.12
225.76,69.96,67.47,54.86
225.30,68.25,68.39,55.61
226.50,67.87,69.32,56.37
226.97,68.25,68.39,55.61
228.16,66.51,69.32,56.37
227.69,67.50,70.27,57.13
229.83,66.53,69.32,56.37
231.94,68.25,68.39,55.61
231.47,67.87,69.32,56.37
232.68,67.48,70.27,57.13
232.20,67.09,71.23,57.92
234.37,67.48,70.27,57.13
233.89,67.09,71.23,57.92
235.14,66.70,72.20,58.71
235.62,67.09,71.23,57.92
236.87,66.70,72.20,58.71
238.13,64.87,73.19,59.51
237.63,64.46,74.19,60.32
239.89,64.87,73.19,59.51
240.38,63.86,72.20,58.71
241.64,64.89,73.19,59.51
242.93,64.48,74.19,60.32
243.43,64.89,73.19,59.51
243.92,63.88,72.20,58.71
245.18,63.48,73.19,59.51
244.68,61.62,74.19,60.32
245.98,61.21,75.20,61.14
247.30,62.28,76.23,61.98
247.81,62.70,75.20,61.14
248.32,64.56,74.19,60.32
249.61,64.15,75.20,61.14
249.10,62.24,76.23,61.98
251.42,64.13,75.20,61.14
250.91,63.71,76.23,61.98
253.22,64.13,75.20,61.14
252.71,65.20,76.23,61.98
254.04,64.77,77.27,62.83
253.52,64.34,78.32,63.68
255.90,67.79,77.27,62.83
256.42,66.72,76.23,61.98
255.90,67.81,77.27,62.83
257.25,67.38,78.32,63.68
258.62,65.40,79.39,64.55
259.16,67.36,78.32,63.68
258.62,66.92,79.39,64.55
261.04,67.36,78.32,63.68
260.50,66.92,79.39,64.55
261.04,67.36,78.32,63.68
262.41,66.92,79.39,64.55
262.94,65.83,78.32,63.68
264.31,65.40,79.39,64.55
264.85,65.83,78.32,63.68
266.22,63.85,79.39,64.55
265.68,64.98,80.48,65.43
265.13,64.53,81.58,66.33
266.75,64.32,78.32,63.68
268.12,65.44,79.39,64.55
267.58,65.00,80.48,65.43
270.03,63.89,79.39,64.55
269.49,63.45,80.48,65.43
270.03,63.89,79.39,64.55
271.42,63.45,80.48,65.43
271.96,63.89,79.39,64.55
273.35,63.45,80.48,65.43
272.80,64.59,81.58,66.33
274.23,64.14,82.69,67.23
274.78,64.59,81.58,66.33
274.23,65.75,82.69,67.23
274.78,66.21,81.58,66.33
274.23,65.75,82.69,67.23
275.67,65.30,83.82,68.15
