165.38,57.73,32.73,39.84
168.34,56.49,33.17,40.38
170.54,54.25,33.63,40.94
173.58,51.98,34.09,41.49
176.67,49.68,34.55,42.06
179.79,47.34,35.02,42.64
182.96,43.94,35.50,43.22
185.31,41.54,35.99,43.81
187.69,39.11,36.48,44.41
190.10,37.73,36.98,45.01
192.55,36.33,37.48,45.63
195.94,37.12,37.99,46.25
198.45,37.93,38.51,46.88
201.00,39.89,39.04,47.52
204.53,43.04,39.57,48.17
207.15,45.05,40.11,48.83
210.27,48.85,39.57,48.17
213.35,52.60,39.04,47.52
216.88,55.74,39.57,48.17
220.89,57.21,39.04,47.52
223.93,58.65,38.51,46.88
226.92,60.08,37.99,46.25
228.98,60.39,37.48,45.63
231.01,61.78,36.98,45.01
231.74,61.64,35.50,43.22
232.45,62.50,34.09,41.49
232.68,62.78,33.63,40.94
232.11,63.05,33.17,40.38
232.01,63.86,31.85,38.77
231.47,65.04,31.42,38.25
231.25,66.64,31.85,38.77
231.81,68.26,32.28,39.30
231.59,69.90,32.73,39.84
232.16,71.57,33.17,40.38
231.94,73.26,33.63,40.94
231.71,73.98,34.09,41.49
230.65,74.70,34.55,42.06
230.41,74.41,35.02,42.64
229.32,73.09,35.50,43.22
227.35,71.74,35.99,43.81
225.35,70.37,36.48,44.41
221.55,68.99,36.98,45.01
217.70,66.49,37.48,45.63
213.80,65.07,37.99,46.25
209.56,64.29,37.48,45.63
206.26,63.52,36.98,45.01
202.13,63.82,36.48,44.41
197.20,65.17,35.99,43.81
193.18,65.46,35.50,43.22
190.06,67.80,35.02,42.64
186.15,70.11,34.55,42.06
183.65,73.85,33.17,40.38
179.95,76.04,32.73,39.84
176.29,79.14,32.28,39.30
172.93,79.82,32.73,39.84
169.28,81.04,32.28,39.30
166.44,81.30,31.85,38.77
163.64,81.56,31.42,38.25
161.62,80.91,31.00,37.74
161.09,80.28,30.58,37.23
161.70,79.30,29.36,35.74
163.98,77.85,28.96,35.26
166.92,77.25,28.57,34.79
170.50,76.66,28.19,34.32
174.69,76.08,27.81,33.86
177.51,76.31,27.44,33.40
180.30,76.53,27.07,32.95
182.74,77.11,27.44,33.40
184.88,78.13,27.07,32.95
188.26,79.13,26.70,32.51
191.61,80.89,26.34,32.07
195.52,82.62,25.99,31.64
199.14,83.95,26.34,32.07
203.06,85.68,25.99,31.64
208.16,86.64,25.64,31.21
213.19,87.59,25.29,30.79
219.34,88.53,24.95,30.37
224.83,88.73,24.61,29.96
230.65,87.80,24.95,30.37
236.72,88.00,24.61,29.96
242.72,87.50,24.28,29.56
248.24,87.40,23.31,28.38
253.00,87.97,22.38,27.25
257.06,89.14,21.49,26.16
260.95,89.66,20.63,25.12
264.22,90.74,19.81,24.12
266.89,91.78,19.02,23.16
269.47,92.77,18.26,22.23
271.32,93.45,18.02,21.93
271.68,94.39,17.30,21.06
271.62,94.33,16.61,20.22
270.81,93.80,15.95,19.41
270.16,93.01,15.73,19.15
269.52,92.69,15.52,18.89
269.26,92.37,15.31,18.64
269.00,92.05,15.10,18.39
269.46,91.30,14.90,18.14
270.44,91.25,14.31,17.42
271.39,92.00,13.74,16.72
273.24,92.71,13.19,16.06
274.76,93.39,13.37,16.28
275.97,94.07,13.55,16.50
277.19,94.36,13.74,16.72
278.10,94.24,13.92,16.95
278.68,94.95,14.11,17.18
278.24,95.25,14.31,17.42
277.80,95.56,14.50,17.65
277.70,95.44,14.70,17.90
277.96,95.75,14.90,18.14
277.85,95.62,15.10,18.39
277.75,95.95,15.31,18.64
277.27,95.82,15.52,18.89
276.79,96.15,15.73,19.15
277.07,96.02,15.95,19.41
277.73,95.89,16.16,19.68
278.41,95.75,16.39,19.95
278.91,95.89,16.16,19.68
278.80,95.75,16.39,19.95
278.68,96.10,16.61,20.22
278.57,95.96,16.84,20.50
277.64,96.32,17.07,20.78
284.58,92.64,17.30,21.06
285.30,91.99,17.54,21.35
286.04,91.32,17.77,21.64
287.00,90.95,17.54,21.35
287.53,90.59,17.30,21.06
287.83,89.94,17.54,21.35
287.95,89.57,17.30,21.06
287.83,89.43,17.54,21.35
287.54,89.07,17.30,21.06
286.83,89.21,17.07,20.78
286.30,88.56,17.30,21.06
285.60,88.71,17.07,20.78
284.65,88.06,17.30,21.06
283.69,87.40,17.54,21.35
282.57,87.04,17.30,21.06
280.76,86.38,17.54,21.35
279.64,86.02,17.30,21.06
278.52,85.67,17.07,20.78
277.02,85.81,16.84,20.50
