157.26,110.32,15.37,69.54
158.09,107.50,15.16,68.60
159.99,104.71,14.96,67.68
163.28,103.56,14.76,66.77
166.53,100.85,14.56,65.87
167.49,98.80,14.76,66.77
168.64,97.67,14.56,65.87
169.08,96.55,14.36,64.98
168.98,94.53,14.56,65.87
169.24,94.08,14.76,66.77
169.13,93.62,14.96,67.68
168.67,93.16,15.16,68.60
167.83,92.69,15.37,69.54
168.10,92.22,15.58,70.49
168.57,92.69,15.37,69.54
169.77,93.16,15.16,68.60
169.66,92.69,15.37,69.54
169.93,92.22,15.58,70.49
170.40,92.69,15.37,69.54
170.67,92.22,15.58,70.49
170.19,91.74,15.79,71.45
170.85,89.51,16.01,72.43
170.58,88.28,15.79,71.45
169.56,87.07,15.58,70.49
168.93,87.55,15.37,69.54
167.46,87.33,14.76,66.77
165.72,90.20,14.17,64.10
163.47,90.63,13.98,63.24
161.24,91.06,13.79,62.39
158.80,90.63,13.98,63.24
156.58,92.56,13.79,62.39
153.13,92.13,13.98,63.24
149.97,91.70,14.17,64.10
147.46,89.70,14.36,64.98
144.92,89.26,14.56,65.87
142.69,87.21,14.76,66.77
141.52,86.75,14.96,67.68
140.32,86.29,15.16,68.60
139.11,85.82,15.37,69.54
137.76,86.29,15.16,68.60
136.78,86.75,14.96,67.68
135.82,87.21,14.76,66.77
135.00,86.75,14.96,67.68
133.81,87.93,15.16,68.60
133.71,87.47,15.37,69.54
134.54,86.29,15.16,68.60
134.64,88.37,14.96,67.68
135.45,88.83,14.76,66.77
136.95,94.02,14.56,65.87
139.92,99.89,13.98,63.24
142.99,104.81,13.79,62.39
145.70,111.14,13.61,61.55
150.57,116.70,13.79,62.39
156.85,119.31,13.98,63.24
159.38,122.03,13.42,60.72
159.29,123.09,13.61,61.55
159.53,122.67,13.79,62.39
158.09,119.21,13.98,63.24
155.96,114.17,14.17,64.10
154.83,110.61,14.36,64.98
154.73,107.00,14.56,65.87
155.17,101.21,14.36,64.98
156.12,98.01,13.79,62.39
155.89,96.96,13.61,61.55
154.14,95.04,13.79,62.39
152.70,93.09,13.98,63.24
152.27,91.12,14.17,64.10
151.48,90.69,14.36,64.98
149.29,88.66,14.56,65.87
142.10,86.61,14.76,66.77
135.90,82.91,14.96,67.68
131.43,80.80,15.16,68.60
126.53,75.32,15.37,69.54
121.94,71.46,15.58,70.49
120.31,65.84,15.79,71.45
116.99,49.15,15.16,68.60
118.69,60.00,14.56,65.87
117.88,88.40,14.76,66.77
119.58,89.56,14.96,67.68
121.66,74.28,15.16,68.60
119.71,73.82,15.37,69.54
116.61,76.72,15.58,70.49
119.16,84.82,15.79,71.45
116.75,89.54,16.01,72.43
116.64,90.81,16.23,73.42
117.32,93.88,16.45,74.42
116.80,95.19,16.68,75.44
114.66,102.01,16.90,76.47
116.60,118.23,17.13,77.51
124.82,125.24,17.37,78.57
128.08,130.44,17.61,79.64
126.12,144.18,17.37,78.57
130.22,157.02,17.61,79.64
131.79,164.11,16.90,76.47
126.30,171.87,16.68,75.44
123.56,173.38,16.01,72.43
121.11,176.41,16.23,73.42
118.24,175.90,16.45,74.42
116.01,174.64,16.23,73.42
119.85,170.57,16.45,74.42
125.74,168.25,16.68,75.44
130.09,162.23,16.90,76.47
136.27,160.23,16.23,73.42
144.85,159.73,16.45,74.42
150.80,161.99,16.23,73.42
153.60,162.49,16.01,72.43
155.98,166.41,15.79,71.45
157.41,171.13,16.01,72.43
154.57,177.69,16.23,73.42
153.28,178.97,16.45,74.42
155.73,181.23,16.23,73.42
153.64,184.30,16.45,74.42
