95.52,97.45,23.05,93.11
92.00,94.54,23.36,94.38
87.86,93.90,23.68,95.67
81.36,93.25,24.00,96.97
64.85,92.58,24.33,98.30
59.25,93.25,24.00,96.97
56.17,90.23,24.33,98.30
51.15,88.56,24.00,96.97
47.90,84.62,23.68,95.67
44.86,81.64,24.00,96.97
42.36,78.62,24.33,98.30
41.16,80.58,23.36,94.38
39.87,75.34,23.68,95.67
37.98,72.36,24.00,96.97
37.23,71.70,24.33,98.30
34.51,70.04,24.00,96.97
34.35,67.01,24.33,98.30
35.09,67.68,24.00,96.97
33.54,68.33,23.68,95.67
31.08,67.68,24.00,96.97
27.41,67.01,24.33,98.30
25.85,67.68,24.00,96.97
20.89,68.33,23.68,95.67
14.97,65.35,24.00,96.97
11.72,63.71,23.68,95.67
6.28,64.35,23.36,94.38
2.14,61.41,23.68,95.67
-2.75,59.79,23.36,94.38
-7.45,56.85,23.68,95.67
-11.78,55.23,23.36,94.38
-16.49,52.29,23.68,95.67
-18.20,54.20,22.74,91.85
-18.04,48.29,22.43,90.61
-17.89,42.46,22.13,89.39
-18.04,33.16,22.43,90.61
-18.74,28.13,22.74,91.85
-18.59,30.92,22.43,90.61
-17.91,33.68,22.13,89.39
-18.06,33.07,22.43,90.61
-18.76,32.45,22.74,91.85
-18.07,39.59,22.43,90.61
-18.22,43.38,22.74,91.85
-18.07,46.17,22.43,90.61
-18.76,47.76,22.74,91.85
-18.07,52.73,22.43,90.61
-18.77,56.52,22.74,91.85
-18.08,57.14,22.43,90.61
-17.93,57.75,22.13,89.39
-18.08,54.96,22.43,90.61
-18.23,54.34,22.74,91.85
-18.08,54.96,22.43,90.61
-18.23,52.14,22.74,91.85
-18.08,54.93,22.43,90.61
-18.23,56.52,22.74,91.85
-18.08,57.14,22.43,90.61
-18.23,56.52,22.74,91.85
-18.08,59.31,22.43,90.61
-18.23,60.90,22.74,91.85
-18.08,61.52,22.43,90.61
-18.23,60.90,22.74,91.85
-18.08,63.69,22.43,90.61
-18.23,67.48,22.74,91.85
-18.08,72.45,22.43,90.61
-18.23,71.83,22.74,91.85
-18.08,74.62,22.43,90.61
-18.23,74.01,22.74,91.85
-18.08,78.97,22.43,90.61
-18.23,76.15,22.74,91.85
-18.08,76.77,22.43,90.61
-18.23,76.15,22.74,91.85
-18.08,76.77,22.43,90.61
-18.23,76.15,22.74,91.85
-18.08,76.77,22.43,90.61
-18.23,71.74,22.74,91.85
-18.08,72.36,22.43,90.61
-18.23,71.74,22.74,91.85
-18.08,70.19,22.43,90.61
-18.23,65.16,22.74,91.85
-18.08,63.60,22.43,90.61
-18.23,60.78,22.74,91.85
-18.08,61.40,22.43,90.61
-18.23,58.57,22.74,91.85
-18.08,57.02,22.43,90.61
-18.23,54.19,22.74,91.85
-18.08,54.81,22.43,90.61
-18.23,54.19,22.74,91.85
-18.08,56.99,22.43,90.61
-18.23,54.17,22.74,91.85
-18.08,54.78,22.43,90.61
-18.23,54.17,22.74,91.85
-18.08,54.78,22.43,90.61
-18.23,54.17,22.74,91.85
-18.08,54.78,22.43,90.61
-18.23,56.37,22.74,91.85
-18.08,56.99,22.43,90.61
-18.23,58.57,22.74,91.85
-18.08,61.37,22.43,90.61
-18.23,62.95,22.74,91.85
-18.08,63.57,22.43,90.61
-18.23,58.54,22.74,91.85
-18.39,60.15,23.05,93.11
-18.23,62.98,22.74,91.85
-18.08,63.60,22.43,90.61
-18.23,62.98,22.74,91.85
-18.39,64.59,23.05,93.11
-18.23,67.42,22.74,91.85
-18.39,66.80,23.05,93.11
-18.23,65.22,22.74,91.85
-18.39,62.36,23.05,93.11
-18.23,65.19,22.74,91.85
-18.08,70.16,22.43,90.61
-18.23,69.54,22.74,91.85
-18.08,67.98,22.43,90.61
-18.23,65.16,22.74,91.85
-18.08,65.78,22.43,90.61
-18.23,62.95,22.74,91.85
-18.39,60.09,23.05,93.11
-18.23,56.31,22.74,91.85
-18.08,56.93,22.43,90.61
-18.23,56.31,22.74,91.85
-18.08,59.10,22.43,90.61
-18.23,56.28,22.74,91.85
-18.08,56.90,22.43,90.61
-18.23,54.08,22.74,91.85
-18.08,54.69,22.43,90.61
-18.23,51.87,22.74,91.85
-18.08,54.67,22.43,90.61
-18.23,56.25,22.74,91.85
-18.39,57.86,23.05,93.11
-18.23,60.69,22.74,91.85
-18.39,60.06,23.05,93.11
-18.23,60.69,22.74,91.85
-18.39,60.06,23.05,93.11
-18.23,62.89,22.74,91.85
-18.39,66.74,23.05,93.11
-18.23,69.57,22.74,91.85
-18.39,68.94,23.05,93.11
-18.55,66.04,23.36,94.38
-19.27,67.69,23.68,95.67
-19.44,69.37,24.00,96.97
-19.60,73.42,24.33,98.30
-19.77,77.53,24.66,99.64
-19.60,82.92,24.33,98.30
-19.77,84.64,24.66,99.64
-19.60,87.67,24.33,98.30
-19.77,89.39,24.66,99.64
-19.60,92.42,24.33,98.30
-19.77,89.36,24.66,99.64
-19.60,87.67,24.33,98.30
-19.44,86.01,24.00,96.97
-19.60,82.99,24.33,98.30
-19.77,79.92,24.66,99.64
-19.60,78.24,24.33,98.30
-19.77,75.17,24.66,99.64
-19.93,72.07,25.00,101.00
-20.71,71.38,25.34,102.38
-20.89,70.68,25.69,103.78
-21.06,69.97,26.04,105.19
-21.24,69.25,26.39,106.63
-21.42,68.53,26.75,108.09
-21.24,66.69,26.39,106.63
-21.42,63.37,26.75,108.09
-21.60,57.37,27.12,109.56
-22.45,51.30,27.49,111.06
-22.63,47.84,27.87,112.58
-22.82,47.07,28.25,114.11
-23.02,49.06,28.63,115.67
-23.21,51.09,29.02,117.25
-23.41,47.43,29.42,118.85
-24.33,46.62,29.82,120.48
-24.53,45.80,30.23,122.12
-24.74,44.97,30.64,123.79
-24.95,44.12,31.06,125.48
-25.91,43.26,31.48,127.19
-26.13,45.49,31.91,128.93
-26.35,47.75,32.35,130.69
-26.57,50.03,32.79,132.48
-26.79,52.35,33.24,134.29
-27.02,51.44,33.69,136.12
-28.07,50.51,34.15,137.98
-28.30,49.56,34.62,139.86
-27.25,50.51,34.15,137.98
-28.31,49.56,34.62,139.86
-28.08,53.82,34.15,137.98
-28.31,52.87,34.62,139.86
-28.55,55.32,35.09,141.77
-28.79,57.80,35.57,143.71
-29.03,56.82,36.06,145.67
-29.28,55.83,36.55,147.66
-30.42,54.82,37.05,149.68
-30.67,61.08,37.55,151.72
-30.93,63.73,38.07,153.79
-31.19,62.68,38.59,155.89
-31.45,61.62,39.11,158.02
-31.72,60.54,39.65,160.18
-32.95,59.45,40.19,162.37
-31.73,60.54,39.65,160.18
-32.97,55.55,40.19,162.37
-31.74,52.80,39.65,160.18
-32.98,47.81,40.19,162.37
-32.71,52.75,39.65,160.18
-32.98,51.65,40.19,162.37
-33.25,50.54,40.74,164.59
-33.53,53.42,41.30,166.83
-33.81,52.29,41.86,169.11
-34.10,51.13,42.43,171.42
-35.42,49.96,43.01,173.76
-35.71,48.77,43.60,176.14
-35.42,49.96,43.01,173.76
-35.71,48.77,43.60,176.14
-35.42,49.96,43.01,173.76
-35.71,48.77,43.60,176.14
-35.42,54.13,43.01,173.76
-35.71,52.94,43.60,176.14
-35.42,54.13,43.01,173.76
-35.71,52.94,43.60,176.14
-35.42,54.13,43.01,173.76
-34.11,59.42,42.43,171.42
-35.44,58.24,43.01,173.76
-35.73,57.06,43.60,176.14
-35.44,58.24,43.01,173.76
-35.73,52.83,43.60,176.14
-36.03,47.34,44.19,178.54
-36.33,46.12,44.80,180.98
-36.63,36.08,45.41,183.45
-38.05,30.37,46.03,185.96
-38.36,24.57,46.66,188.50
-38.68,14.11,47.29,191.07
-39.00,3.51,47.94,193.68
-39.33,11.61,48.60,196.33
-39.66,15.05,49.26,199.01
-41.20,8.85,49.93,201.72
-41.54,-21.97,50.61,204.48
