358.64,75.40,130.22,173.63
365.68,76.57,128.47,171.29
371.05,75.40,130.22,173.63
376.50,74.22,132.00,176.00
380.52,75.40,130.22,173.63
385.96,74.22,132.00,176.00
393.10,71.23,130.22,173.63
395.38,70.05,132.00,176.00
400.90,68.85,133.80,178.40
404.97,70.05,132.00,176.00
407.28,68.85,133.80,178.40
408.18,70.05,132.00,176.00
412.20,71.23,130.22,173.63
414.48,74.27,132.00,176.00
413.57,73.07,133.80,178.40
417.64,74.27,132.00,176.00
416.74,77.35,133.80,178.40
420.81,78.55,132.00,176.00
421.70,83.91,130.22,173.63
422.58,85.08,128.47,171.29
421.70,83.91,130.22,173.63
422.58,85.08,128.47,171.29
421.70,83.91,130.22,173.63
417.64,82.72,132.00,176.00
418.53,83.91,130.22,173.63
414.48,82.72,132.00,176.00
412.24,83.91,130.22,173.63
408.18,86.95,132.00,176.00
409.07,83.96,130.22,173.63
405.01,82.78,132.00,176.00
405.90,83.96,130.22,173.63
401.85,82.78,132.00,176.00
402.74,83.96,130.22,173.63
401.85,82.78,132.00,176.00
399.61,83.96,130.22,173.63
395.55,82.78,132.00,176.00
396.44,83.96,130.22,173.63
392.39,82.78,132.00,176.00
393.27,88.13,130.22,173.63
392.39,86.95,132.00,176.00
393.27,88.13,130.22,173.63
392.39,86.95,132.00,176.00
393.27,88.13,130.22,173.63
391.07,93.41,128.47,171.29
390.19,92.24,130.22,173.63
386.13,95.28,132.00,176.00
383.90,100.63,130.22,173.63
379.84,103.67,132.00,176.00
375.73,106.75,133.80,178.40
373.46,112.18,132.00,176.00
366.14,115.26,133.80,178.40
361.97,118.38,135.63,180.84
359.67,119.60,133.80,178.40
360.57,125.02,132.00,176.00
364.59,126.21,130.22,173.63
365.46,131.49,128.47,171.29
361.46,130.32,130.22,173.63
362.34,135.60,128.47,171.29
358.34,134.43,130.22,173.63
359.21,139.71,128.47,171.29
355.21,138.54,130.22,173.63
356.09,139.71,128.47,171.29
356.95,144.92,126.74,168.98
356.09,143.77,128.47,171.29
356.95,148.98,126.74,168.98
353.01,147.82,128.47,171.29
352.13,150.82,130.22,173.63
353.01,151.99,128.47,171.29
353.87,157.20,126.74,168.98
357.73,158.34,125.03,166.71
356.87,161.25,126.74,168.98
357.73,162.39,125.03,166.71
356.87,165.31,126.74,168.98
356.01,164.16,128.47,171.29
356.87,165.31,126.74,168.98
357.73,166.45,125.03,166.71
356.87,169.37,126.74,168.98
356.01,168.21,128.47,171.29
356.87,169.37,126.74,168.98
357.73,170.50,125.03,166.71
356.87,169.37,126.74,168.98
357.73,170.50,125.03,166.71
356.87,169.37,126.74,168.98
354.72,170.50,125.03,166.71
353.87,169.37,126.74,168.98
353.01,168.21,128.47,171.29
353.87,169.37,126.74,168.98
351.72,170.50,125.03,166.71
350.87,169.37,126.74,168.98
350.00,168.21,128.47,171.29
347.83,165.31,126.74,168.98
346.96,164.16,128.47,171.29
347.83,165.31,126.74,168.98
346.96,160.05,128.47,171.29
342.96,158.88,130.22,173.63
343.84,160.05,128.47,171.29
342.96,158.88,130.22,173.63
340.75,155.93,128.47,171.29
339.88,154.76,130.22,173.63
335.82,153.58,132.00,176.00
334.92,152.38,133.80,178.40
332.65,153.58,132.00,176.00
328.54,152.38,133.80,178.40
329.44,153.58,132.00,176.00
322.12,152.38,133.80,178.40
317.95,151.16,135.63,180.84
315.65,156.66,133.80,178.40
311.48,155.44,135.63,180.84
309.18,156.66,133.80,178.40
305.02,159.78,135.63,180.84
300.79,158.55,137.48,183.31
298.46,159.78,135.63,180.84
294.23,162.95,137.48,183.31
289.95,161.69,139.36,185.81
287.59,162.95,137.48,183.31
283.31,161.69,139.36,185.81
280.95,162.95,137.48,183.31
276.66,161.69,139.36,185.81
268.93,155.90,141.26,188.35
266.54,157.17,139.36,185.81
258.81,155.90,141.26,188.35
254.40,150.04,143.19,190.92
248.59,151.32,141.26,188.35
244.19,150.04,143.19,190.92
241.76,146.80,141.26,188.35
233.92,145.52,143.19,190.92
229.46,139.57,145.15,193.53
224.94,138.25,147.13,196.17
222.45,134.92,145.15,193.53
217.93,133.60,147.13,196.17
218.92,130.28,145.15,193.53
214.39,128.96,147.13,196.17
209.81,122.84,149.14,198.85
205.16,121.49,151.18,201.57
200.45,115.21,153.24,204.32
201.49,116.58,151.18,201.57
198.92,113.17,149.14,198.85
197.91,111.81,151.18,201.57
196.87,110.43,153.24,204.32
194.28,106.97,151.18,201.57
193.25,105.60,153.24,204.32
188.47,104.20,155.33,207.11
189.52,105.60,153.24,204.32
184.74,104.20,155.33,207.11
185.79,105.60,153.24,204.32
181.02,104.20,155.33,207.11
182.06,105.60,153.24,204.32
177.29,104.20,155.33,207.11
178.33,105.60,153.24,204.32
173.56,104.20,155.33,207.11
170.93,100.69,153.24,204.32
171.96,102.07,151.18,201.57
169.40,103.43,149.14,198.85
168.38,102.07,151.18,201.57
165.82,98.65,149.14,198.85
166.82,99.99,147.13,196.17
165.82,98.65,149.14,198.85
161.17,97.30,151.18,201.57
162.19,93.88,149.14,198.85
159.67,95.22,147.13,196.17
158.66,93.88,149.14,198.85
159.67,95.22,147.13,196.17
155.08,89.11,149.14,198.85
156.09,90.45,147.13,196.17
153.59,91.77,145.15,193.53
152.60,90.45,147.13,196.17
153.59,91.77,145.15,193.53
152.60,85.74,147.13,196.17
153.59,87.06,145.15,193.53
152.60,85.74,147.13,196.17
150.11,87.06,145.15,193.53
151.09,83.78,143.19,190.92
150.11,82.48,145.15,193.53
151.09,83.78,143.19,190.92
150.11,82.48,145.15,193.53
151.09,83.78,143.19,190.92
146.63,82.48,145.15,193.53
147.60,83.78,143.19,190.92
146.63,82.48,145.15,193.53
147.60,83.78,143.19,190.92
146.63,87.13,145.15,193.53
147.60,88.43,143.19,190.92
146.63,87.13,145.15,193.53
147.60,88.43,143.19,190.92
148.57,89.71,141.26,188.35
147.60,88.43,143.19,190.92
150.11,87.13,145.15,193.53
151.09,88.43,143.19,190.92
152.05,89.71,141.26,188.35
154.52,93.01,143.19,190.92
153.55,91.71,145.15,193.53
157.96,93.01,143.19,190.92
160.47,91.71,145.15,193.53
161.44,93.01,143.19,190.92
163.95,96.35,145.15,193.53
168.36,97.66,143.19,190.92
167.39,96.35,145.15,193.53
171.80,97.66,143.19,190.92
170.82,96.35,145.15,193.53
169.83,95.03,147.13,196.17
174.31,96.35,145.15,193.53
175.28,97.66,143.19,190.92
174.31,96.35,145.15,193.53
175.28,97.66,143.19,190.92
174.31,96.35,145.15,193.53
173.32,95.03,147.13,196.17
168.73,98.46,149.14,198.85
169.74,95.09,147.13,196.17
170.73,96.42,145.15,193.53
169.74,95.09,147.13,196.17
168.73,93.76,149.14,198.85
169.74,95.09,147.13,196.17
170.73,91.77,145.15,193.53
171.71,93.08,143.19,190.92
170.73,91.77,145.15,193.53
171.71,93.08,143.19,190.92
170.73,91.77,145.15,193.53
171.71,88.49,143.19,190.92
170.73,87.19,145.15,193.53
171.71,88.49,143.19,190.92
176.06,89.78,141.26,188.35
175.10,88.49,143.19,190.92
176.06,89.78,141.26,188.35
180.36,91.05,139.36,185.81
182.80,89.78,141.26,188.35
183.75,91.05,139.36,185.81
186.19,89.78,141.26,188.35
187.14,95.51,139.36,185.81
186.19,94.24,141.26,188.35
188.66,92.95,143.19,190.92
189.62,94.24,141.26,188.35
188.66,92.95,143.19,190.92
189.62,94.24,141.26,188.35
188.66,97.53,143.19,190.92
189.62,98.82,141.26,188.35
188.66,97.53,143.19,190.92
189.62,98.82,141.26,188.35
190.57,100.09,139.36,185.81
189.62,98.82,141.26,188.35
188.66,97.53,143.19,190.92
189.62,98.82,141.26,188.35
188.66,97.53,143.19,190.92
189.62,98.82,141.26,188.35
190.57,100.09,139.36,185.81
189.62,98.82,141.26,188.35
190.57,100.09,139.36,185.81
189.62,98.82,141.26,188.35
190.57,100.09,139.36,185.81
189.62,98.82,141.26,188.35
190.57,100.09,139.36,185.81
189.62,98.82,141.26,188.35
190.57,100.09,139.36,185.81
189.62,98.82,141.26,188.35
190.57,100.09,139.36,185.81
191.51,101.34,137.48,183.31
190.57,100.09,139.36,185.81
191.51,101.34,137.48,183.31
190.57,100.09,139.36,185.81
191.51,101.34,137.48,183.31
190.57,100.09,139.36,185.81
191.51,101.34,137.48,183.31
190.57,100.09,139.36,185.81
189.62,98.82,141.26,188.35
190.57,100.09,139.36,185.81
189.62,98.82,141.26,188.35
190.57,100.09,139.36,185.81
189.62,98.82,141.26,188.35
190.57,100.09,139.36,185.81
189.62,98.82,141.26,188.35
190.57,100.09,139.36,185.81
189.62,98.82,141.26,188.35
190.57,100.09,139.36,185.81
189.62,98.82,141.26,188.35
190.57,100.09,139.36,185.81
191.51,101.34,137.48,183.31
190.57,100.09,139.36,185.81
191.51,101.34,137.48,183.31
190.57,100.09,139.36,185.81
194.81,101.34,137.48,183.31
193.87,100.09,139.36,185.81
194.81,101.34,137.48,183.31
193.87,104.55,139.36,185.81
189.53,103.28,141.26,188.35
190.48,104.55,139.36,185.81
189.53,103.28,141.26,188.35
190.48,104.55,139.36,185.81
189.53,103.28,141.26,188.35
190.48,104.55,139.36,185.81
189.53,103.28,141.26,188.35
190.48,104.55,139.36,185.81
189.53,103.28,141.26,188.35
193.83,104.55,139.36,185.81
194.77,105.80,137.48,183.31
193.83,104.55,139.36,185.81
194.77,105.80,137.48,183.31
193.83,104.55,139.36,185.81
194.77,105.80,137.48,183.31
193.83,104.55,139.36,185.81
194.77,105.80,137.48,183.31
193.83,104.55,139.36,185.81
192.88,103.28,141.26,188.35
193.83,104.55,139.36,185.81
192.88,103.28,141.26,188.35
193.83,104.55,139.36,185.81
192.88,103.28,141.26,188.35
193.83,104.55,139.36,185.81
192.88,107.80,141.26,188.35
193.83,109.07,139.36,185.81
192.88,107.80,141.26,188.35
193.83,109.07,139.36,185.81
192.88,107.80,141.26,188.35
193.83,109.07,139.36,185.81
192.88,107.80,141.26,188.35
193.83,109.07,139.36,185.81
196.27,107.80,141.26,188.35
197.22,109.07,139.36,185.81
196.27,107.80,141.26,188.35
197.22,109.07,139.36,185.81
199.66,107.80,141.26,188.35
200.61,109.07,139.36,185.81
199.66,107.80,141.26,188.35
200.61,109.07,139.36,185.81
199.66,107.80,141.26,188.35
200.61,109.07,139.36,185.81
199.66,107.80,141.26,188.35
203.95,109.07,139.36,185.81
203.00,107.80,141.26,188.35
202.04,106.51,143.19,190.92
206.39,107.80,141.26,188.35
210.69,109.07,139.36,185.81
209.74,107.80,141.26,188.35
214.03,109.07,139.36,185.81
213.08,107.80,141.26,188.35
217.38,113.53,139.36,185.81
219.82,112.26,141.26,188.35
224.11,113.53,139.36,185.81
223.16,112.26,141.26,188.35
227.46,113.53,139.36,185.81
229.90,112.26,141.26,188.35
230.85,113.53,139.36,185.81
233.29,112.26,141.26,188.35
237.58,113.53,139.36,185.81
236.63,112.26,141.26,188.35
237.58,113.53,139.36,185.81
240.02,112.26,141.26,188.35
240.97,113.53,139.36,185.81
243.41,112.26,141.26,188.35
244.36,113.53,139.36,185.81
246.80,112.26,141.26,188.35
245.84,110.97,143.19,190.92
250.19,112.26,141.26,188.35
249.23,110.97,143.19,190.92
253.58,112.26,141.26,188.35
252.62,110.97,143.19,190.92
256.97,112.26,141.26,188.35
257.92,109.07,139.36,185.81
260.36,107.80,141.26,188.35
259.40,106.51,143.19,190.92
263.75,107.80,141.26,188.35
262.79,106.51,143.19,190.92
267.14,103.28,141.26,188.35
266.18,101.99,143.19,190.92
270.53,103.28,141.26,188.35
269.57,101.99,143.19,190.92
273.92,103.28,141.26,188.35
276.40,101.99,143.19,190.92
277.36,103.28,141.26,188.35
279.83,97.41,143.19,190.92
284.19,98.70,141.26,188.35
283.22,97.41,143.19,190.92
285.73,96.11,145.15,193.53
290.14,92.83,143.19,190.92
292.65,91.53,145.15,193.53
291.66,90.20,147.13,196.17
296.13,91.53,145.15,193.53
298.67,90.20,147.13,196.17
299.66,86.88,145.15,193.53
302.20,85.56,147.13,196.17
304.78,84.22,149.14,198.85
303.76,82.86,151.18,201.57
306.41,81.49,153.24,204.32
307.44,82.86,151.18,201.57
306.41,81.49,153.24,204.32
305.36,80.09,155.33,207.11
308.08,78.68,157.45,209.94
309.14,80.09,155.33,207.11
304.30,78.68,157.45,209.94
303.22,82.35,159.61,212.81
302.13,80.90,161.78,215.71
297.09,84.67,163.99,218.66
291.98,83.18,166.23,221.65
286.80,87.06,168.50,224.67
287.94,88.57,166.23,221.65
282.76,92.45,168.50,224.67
277.51,90.92,170.81,227.74
272.19,89.36,173.14,230.85
271.01,87.78,175.50,234.00
265.54,91.88,177.90,237.20
260.00,90.26,180.33,240.44
256.94,97.57,177.90,237.20
253.93,104.79,175.50,234.00
250.95,106.36,173.14,230.85
252.12,113.38,170.81,227.74
246.80,111.83,173.14,230.85
247.96,113.38,170.81,227.74
242.64,111.83,173.14,230.85
237.25,110.25,175.50,234.00
231.78,102.96,177.90,237.20
230.57,95.57,180.33,240.44
224.95,88.08,182.79,243.72
221.85,78.18,180.33,240.44
220.62,64.84,182.79,243.72
214.93,51.32,185.29,247.05
216.17,41.28,182.79,243.72
210.48,27.76,185.29,247.05
211.73,11.88,182.79,243.72
215.37,5.50,175.50,234.00
209.90,-1.79,177.90,237.20
206.89,-5.80,175.50,234.00
201.42,-13.10,177.90,237.20
202.62,-17.11,175.50,234.00
203.80,-15.54,173.14,230.85
200.87,-13.98,170.81,227.74
202.02,-12.45,168.50,224.67
199.16,-5.62,166.23,221.65
198.03,-1.74,168.50,224.67
199.16,-0.22,166.23,221.65
198.65,9.30,159.61,212.81
199.72,15.78,157.45,209.94
194.82,14.34,159.61,212.81
195.89,20.81,157.45,209.94
193.23,22.23,155.33,207.11
194.27,23.62,153.24,204.32
195.30,25.00,151.18,201.57
190.59,28.53,153.24,204.32
191.63,29.90,151.18,201.57
189.07,31.26,149.14,198.85
190.07,32.60,147.13,196.17
185.49,31.26,149.14,198.85
186.49,32.60,147.13,196.17
184.00,33.92,145.15,193.53
179.48,32.60,147.13,196.17
176.98,33.92,145.15,193.53
172.46,37.31,147.13,196.17
167.88,35.97,149.14,198.85
168.88,42.02,147.13,196.17
166.39,43.34,145.15,193.53
161.87,46.73,147.13,196.17
160.86,50.16,149.14,198.85
161.87,51.50,147.13,196.17
157.28,50.16,149.14,198.85
156.27,48.80,151.18,201.57
157.28,54.93,149.14,198.85
156.27,53.57,151.18,201.57
157.28,59.70,149.14,198.85
152.64,58.35,151.18,201.57
153.66,64.48,149.14,198.85
154.66,70.52,147.13,196.17
150.08,73.96,149.14,198.85
149.06,72.60,151.18,201.57
144.35,76.13,153.24,204.32
145.38,82.34,151.18,201.57
140.67,80.96,153.24,204.32
139.62,84.54,155.33,207.11
142.72,88.67,149.14,198.85
143.73,94.72,147.13,196.17
142.72,93.38,149.14,198.85
147.26,94.72,147.13,196.17
149.83,93.38,149.14,198.85
154.37,99.42,147.13,196.17
158.84,100.75,145.15,193.53
157.85,99.42,147.13,196.17
160.43,98.08,149.14,198.85
164.96,104.13,147.13,196.17
169.44,105.45,145.15,193.53
173.85,106.76,143.19,190.92
172.87,105.45,145.15,193.53
173.85,106.76,143.19,190.92
174.81,103.52,141.26,188.35
175.77,104.79,139.36,185.81
171.42,99.00,141.26,188.35
172.38,95.81,139.36,185.81
171.42,94.54,141.26,188.35
167.02,88.68,143.19,190.92
167.99,85.44,141.26,188.35
163.59,84.15,143.19,190.92
159.13,78.21,145.15,193.53
160.10,79.51,143.19,190.92
157.68,85.32,141.26,188.35
158.63,86.59,139.36,185.81
154.29,85.32,141.26,188.35
153.32,84.03,143.19,190.92
148.86,82.73,145.15,193.53
153.28,84.03,143.19,190.92
154.24,89.84,141.26,188.35
156.71,88.55,143.19,190.92
161.07,89.84,141.26,188.35
163.54,88.55,143.19,190.92
171.28,89.84,141.26,188.35
173.76,88.55,143.19,190.92
176.26,87.25,145.15,193.53
180.68,88.55,143.19,190.92
179.70,87.25,145.15,193.53
182.24,85.93,147.13,196.17
183.23,87.25,145.15,193.53
182.24,81.22,147.13,196.17
181.23,79.88,149.14,198.85
180.22,78.52,151.18,201.57
175.51,72.24,153.24,204.32
172.91,73.62,151.18,201.57
171.88,72.24,153.24,204.32
167.10,70.84,155.33,207.11
166.04,69.43,157.45,209.94
167.10,75.82,155.33,207.11
162.26,74.40,157.45,209.94
161.19,72.97,159.61,212.81
160.10,71.51,161.78,215.71
158.99,70.04,163.99,218.66
161.86,68.55,166.23,221.65
160.73,67.04,168.50,224.67
167.78,65.50,170.81,227.74
170.77,58.41,173.14,230.85
173.80,56.83,175.50,234.00
176.87,55.23,177.90,237.20
184.31,53.61,180.33,240.44
187.46,46.12,182.79,243.72
193.02,53.53,180.33,240.44
196.18,51.89,182.79,243.72
194.93,50.23,185.29,247.05
193.66,48.54,187.82,250.42
192.38,46.83,190.38,253.84
186.45,45.10,192.98,257.31
187.75,40.74,190.38,253.84
177.19,39.00,192.98,257.31
173.92,40.74,190.38,253.84
167.99,32.83,192.98,257.31
164.72,34.56,190.38,253.84
161.49,36.27,187.82,250.42
155.64,40.65,190.38,253.84
156.92,42.36,187.82,250.42
151.07,46.75,190.38,253.84
152.35,48.46,187.82,250.42
151.07,46.75,190.38,253.84
149.77,51.19,192.98,257.31
148.45,49.43,195.62,260.82
142.36,47.65,198.29,264.39
145.83,45.85,201.00,268.00
149.84,57.36,192.98,257.31
155.71,59.10,190.38,253.84
166.00,60.81,187.82,250.42
178.40,71.57,180.33,240.44
188.16,73.19,177.90,237.20
201.99,74.79,175.50,234.00
209.33,73.19,177.90,237.20
216.77,71.57,180.33,240.44
226.53,78.88,177.90,237.20
236.15,80.48,175.50,234.00
239.22,73.19,177.90,237.20
244.63,74.79,175.50,234.00
247.70,67.50,177.90,237.20
253.11,63.48,175.50,234.00
254.30,65.06,173.14,230.85
253.11,57.86,175.50,234.00
254.30,59.44,173.14,230.85
255.46,60.99,170.81,227.74
256.61,67.92,168.50,224.67
251.36,66.39,170.81,227.74
250.20,70.37,173.14,230.85
253.65,80.29,166.23,221.65
250.83,87.04,163.99,218.66
248.05,93.69,161.78,215.71
243.01,92.21,163.99,218.66
242.50,101.61,157.45,209.94
243.57,103.03,155.33,207.11
240.93,109.32,153.24,204.32
236.16,107.93,155.33,207.11
231.32,111.55,157.45,209.94
232.38,112.97,155.33,207.11
233.43,119.27,153.24,204.32
238.09,120.64,151.18,201.57
244.41,119.27,153.24,204.32
250.82,117.87,155.33,207.11
259.22,119.27,153.24,204.32
271.14,125.48,151.18,201.57
282.90,126.84,149.14,198.85
290.96,128.18,147.13,196.17
300.70,131.61,149.14,198.85
312.29,132.95,147.13,196.17
323.74,138.92,145.15,193.53
329.81,137.59,147.13,196.17
342.91,146.03,141.26,188.35
348.82,144.74,143.19,190.92
354.81,148.08,145.15,193.53
359.22,149.39,143.19,190.92
366.97,155.19,141.26,188.35
374.61,160.92,139.36,185.81
378.85,162.17,137.48,183.31
386.28,167.75,135.63,180.84
388.66,166.51,137.48,183.31
392.84,167.75,135.63,180.84
401.79,175.52,130.22,173.63
405.75,176.69,128.47,171.29
408.00,179.69,130.22,173.63
413.45,182.72,132.00,176.00
417.46,183.91,130.22,173.63
419.74,182.72,132.00,176.00
420.63,188.08,130.22,173.63
421.51,189.25,128.47,171.29
424.07,192.66,123.34,164.46
421.98,193.77,121.68,162.24
422.80,194.86,120.04,160.06
420.77,195.94,118.43,157.90
417.08,191.02,120.04,160.06
416.26,189.93,121.68,162.24
414.20,191.02,120.04,160.06
410.46,189.93,121.68,162.24
408.40,191.02,120.04,160.06
406.36,192.10,118.43,157.90
404.36,193.16,116.83,155.77
400.72,192.10,118.43,157.90
397.03,191.02,120.04,160.06
394.99,192.10,118.43,157.90
392.99,193.16,116.83,155.77
389.35,192.10,118.43,157.90
390.14,193.16,116.83,155.77
386.50,192.10,118.43,157.90
385.70,191.02,120.04,160.06
381.95,189.93,121.68,162.24
381.12,188.82,123.34,164.46
383.58,192.10,118.43,157.90
379.89,191.02,120.04,160.06
380.70,192.10,118.43,157.90
381.50,196.90,116.83,155.77
377.86,195.84,118.43,157.90
378.66,196.90,116.83,155.77
376.68,197.95,115.26,153.68
375.89,196.90,116.83,155.77
372.25,195.84,118.43,157.90
370.25,196.90,116.83,155.77
369.45,195.84,118.43,157.90
367.44,196.90,116.83,155.77
363.80,195.84,118.43,157.90
361.80,196.90,116.83,155.77
358.16,195.84,118.43,157.90
358.95,196.90,116.83,155.77
355.31,195.84,118.43,157.90
353.31,196.90,116.83,155.77
352.51,195.84,118.43,157.90
350.50,193.16,116.83,155.77
349.71,192.10,118.43,157.90
350.50,193.16,116.83,155.77
348.52,194.21,115.26,153.68
347.74,193.16,116.83,155.77
348.52,194.21,115.26,153.68
346.57,195.25,113.70,151.60
345.80,194.21,115.26,153.68
346.57,195.25,113.70,151.60
345.80,194.21,115.26,153.68
343.84,195.25,113.70,151.60
343.07,194.21,115.26,153.68
343.84,195.25,113.70,151.60
343.07,194.21,115.26,153.68
342.28,193.16,116.83,155.77
341.48,192.10,118.43,157.90
342.28,193.16,116.83,155.77
341.48,192.10,118.43,157.90
339.48,193.16,116.83,155.77
340.26,194.21,115.26,153.68
339.48,193.16,116.83,155.77
335.84,192.10,118.43,157.90
336.63,193.16,116.83,155.77
334.65,194.21,115.26,153.68
331.06,193.16,116.83,155.77
329.08,190.52,115.26,153.68
322.69,189.48,116.83,155.77
316.21,184.62,118.43,157.90
314.20,185.69,116.83,155.77
309.46,186.74,115.26,153.68
300.26,185.69,116.83,155.77
295.51,186.74,115.26,153.68
289.12,185.69,116.83,155.77
284.37,186.74,115.26,153.68
277.98,185.69,116.83,155.77
271.49,184.62,118.43,157.90
269.49,189.42,116.83,155.77
263.01,184.57,118.43,157.90
261.00,185.63,116.83,155.77
257.36,184.57,118.43,157.90
258.16,185.63,116.83,155.77
254.52,184.57,118.43,157.90
255.32,185.63,116.83,155.77
254.52,184.57,118.43,157.90
255.32,181.90,116.83,155.77
251.68,180.83,118.43,157.90
252.47,181.90,116.83,155.77
251.68,180.83,118.43,157.90
250.87,175.91,120.04,160.06
251.68,173.20,118.43,157.90
250.87,168.28,120.04,160.06
250.05,163.30,121.68,162.24
246.26,158.24,123.34,164.46
242.41,157.12,125.03,166.71
241.56,151.92,126.74,168.98
239.41,153.06,125.03,166.71
232.47,147.87,126.74,168.98
230.33,149.01,125.03,166.71
226.43,143.81,126.74,168.98
219.40,138.55,128.47,171.29
217.22,139.70,126.74,168.98
213.28,134.44,128.47,171.29
209.27,133.27,130.22,173.63
205.22,132.08,132.00,176.00
202.98,133.27,130.22,173.63
198.92,132.08,132.00,176.00
194.81,135.16,133.80,178.40
190.64,133.94,135.63,180.84
188.34,135.16,133.80,178.40
