63.52,29.99,20.92,30.37
63.89,29.78,21.20,30.78
62.71,29.57,21.49,31.20
61.52,29.36,21.79,31.63
59.25,29.14,22.08,32.06
57.49,28.92,22.39,32.50
57.33,29.49,22.69,32.94
56.07,29.27,23.00,33.39
53.12,29.04,23.32,33.85
50.69,28.81,23.63,34.31
48.80,28.57,23.96,34.78
47.26,27.98,23.63,34.31
46.30,28.21,23.32,33.85
45.01,27.16,23.63,34.31
45.42,26.09,23.96,34.78
45.59,25.50,23.63,34.31
46.30,25.73,23.32,33.85
47.85,26.33,23.63,34.31
48.01,26.56,23.32,33.85
48.16,25.18,23.00,33.39
47.77,24.62,22.69,32.94
47.39,24.84,22.39,32.50
47.78,25.41,22.69,32.94
49.28,25.98,23.00,33.39
51.92,25.75,23.32,33.85
55.17,26.35,23.63,34.31
56.73,26.11,23.96,34.78
59.48,25.88,24.28,35.25
62.27,25.63,24.62,35.73
65.10,25.39,24.95,36.22
67.96,26.91,25.29,36.72
65.94,27.55,25.64,37.22
64.52,28.20,25.99,37.73
63.71,27.94,26.34,38.24
63.53,27.68,26.70,38.76
64.65,26.47,27.07,39.29
61.17,27.16,27.44,39.83
57.64,26.89,27.81,40.37
57.83,26.20,27.44,39.83
58.02,26.47,27.07,39.29
58.84,25.81,26.70,38.76
60.28,26.07,26.34,38.24
62.03,25.81,26.70,38.76
63.47,26.07,26.34,38.24
64.57,25.81,26.70,38.76
59.84,25.54,27.07,39.29
56.37,24.32,27.44,39.83
54.18,23.08,27.81,40.37
53.31,22.80,28.19,40.92
52.43,21.53,28.58,41.48
51.95,19.84,28.19,40.92
51.07,19.56,28.58,41.48
51.57,23.32,28.97,42.05
51.37,27.12,29.36,42.62
51.17,28.90,29.76,43.21
52.42,30.71,30.17,43.80
53.33,32.04,29.76,43.21
53.85,32.80,30.17,43.80
56.20,34.13,29.76,43.21
58.85,35.99,28.58,41.48
60.05,35.70,28.97,42.05
61.96,37.51,27.81,40.37
62.80,38.74,27.44,39.83
62.34,39.01,27.07,39.29
58.51,39.79,25.99,37.73
56.23,41.83,25.64,37.22
55.19,37.68,25.29,36.72
54.76,33.58,24.95,36.22
56.11,31.25,24.62,35.73
58.02,30.64,24.28,35.25
59.33,30.88,23.96,34.78
60.06,31.94,23.63,34.31
60.22,32.17,23.32,33.85
59.28,28.39,23.00,33.39
58.34,24.66,22.69,32.94
57.42,25.66,22.39,32.50
57.57,25.88,22.08,32.06
58.24,26.10,21.79,31.63
58.39,26.31,21.49,31.20
58.02,26.52,21.20,30.78
57.67,26.73,20.92,30.37
56.82,26.93,20.64,29.96
55.67,26.73,20.92,30.37
55.32,26.93,20.64,29.96
53.99,27.85,20.36,29.55
53.36,27.64,20.64,29.96
52.82,27.55,19.81,28.76
51.72,27.35,20.08,29.15
50.11,27.16,20.36,29.55
48.98,27.67,20.64,29.96
47.66,27.17,20.36,29.55
46.35,27.36,20.08,29.15
46.70,27.17,20.36,29.55
45.87,27.36,20.08,29.15
44.27,27.17,20.36,29.55
43.93,27.36,20.08,29.15
47.86,27.56,19.81,28.76
50.81,28.44,19.55,28.37
51.87,27.95,19.28,27.99
51.27,27.76,19.55,28.37
50.66,26.88,19.81,28.76
50.52,26.68,20.08,29.15
49.41,26.48,20.36,29.55
49.27,26.28,20.64,29.96
49.63,26.08,20.92,30.37
50.00,25.87,21.20,30.78
51.40,24.91,21.49,31.20
52.82,23.94,21.79,31.63
54.79,23.72,22.08,32.06
57.33,25.84,22.39,32.50
59.36,25.62,22.69,32.94
60.86,24.60,23.00,33.39
62.38,22.74,23.32,33.85
63.35,21.69,23.63,34.31
63.77,20.62,23.96,34.78
63.60,21.23,24.28,35.25
62.26,20.99,24.62,35.73
60.29,20.74,24.95,36.22
57.09,20.50,25.29,36.72
54.45,24.71,25.64,37.22
51.16,24.46,25.99,37.73
49.08,24.20,26.34,38.24
48.26,23.94,26.70,38.76
47.81,24.20,26.34,38.24
46.35,24.87,26.70,38.76
45.27,24.21,26.34,38.24
44.44,23.02,26.70,38.76
43.61,22.76,27.07,39.29
40.79,22.49,27.44,39.83
37.27,22.22,27.81,40.37
38.43,22.92,28.19,40.92
43.04,22.64,28.58,41.48
46.62,21.94,28.19,40.92
45.74,21.66,28.58,41.48
44.58,20.96,28.19,40.92
44.49,21.77,27.07,39.29
44.67,22.97,26.70,38.76
45.48,25.07,26.34,38.24
46.91,26.23,25.99,37.73
48.63,26.89,26.34,38.24
49.73,26.63,26.70,38.76
51.81,25.05,26.34,38.24
53.55,23.86,26.70,38.76
56.62,23.60,27.07,39.29
58.41,23.33,27.44,39.83
59.55,23.06,27.81,40.37
60.72,21.80,28.19,40.92
60.52,21.52,28.58,41.48
61.02,20.23,28.97,42.05
60.83,19.94,29.36,42.62
61.34,19.65,29.76,43.21
61.86,20.41,30.17,43.80
62.39,20.11,30.58,44.39
60.69,19.80,31.00,45.00
60.48,20.59,31.42,45.61
63.28,20.45,30.17,43.80
66.34,20.74,29.76,43.21
63.02,21.04,29.36,42.62
59.24,21.78,29.76,43.21
55.22,22.07,29.36,42.62
55.73,21.78,29.76,43.21
56.64,17.98,29.36,42.62
58.58,14.58,29.76,43.21
60.89,11.80,29.36,42.62
63.55,9.44,29.76,43.21
65.86,9.73,29.36,42.62
63.52,10.47,29.76,43.21
61.61,11.79,29.36,42.62
60.84,12.64,28.19,40.92
61.03,13.88,27.81,40.37
58.38,14.69,26.70,38.76
55.22,14.57,25.64,37.22
53.37,15.31,24.62,35.73
51.59,16.02,23.63,34.31
54.24,18.29,22.69,32.94
55.22,20.46,21.79,31.63
55.88,22.17,21.49,31.20
56.53,22.38,21.20,30.78
57.93,22.17,21.49,31.20
59.36,21.20,21.79,31.63
60.80,20.98,22.08,32.06
61.72,20.76,22.39,32.50
63.20,20.54,22.69,32.94
64.43,19.98,22.39,32.50
64.28,19.76,22.69,32.94
61.91,18.74,23.00,33.39
62.61,18.17,22.69,32.94
64.67,19.55,23.00,33.39
67.31,22.57,23.32,33.85
69.98,24.81,23.63,34.31
68.67,24.57,23.96,34.78
65.60,24.34,24.28,35.25
61.29,24.10,24.62,35.73
58.13,23.85,24.95,36.22
56.14,23.60,25.29,36.72
54.74,23.35,25.64,37.22
53.94,23.10,25.99,37.73
52.50,23.76,26.34,38.24
51.68,23.50,26.70,38.76
51.49,22.29,27.07,39.29
51.97,22.02,27.44,39.83
53.11,21.75,27.81,40.37
55.28,21.07,27.44,39.83
56.76,21.34,27.07,39.29
57.89,20.11,27.44,39.83
58.73,20.38,27.07,39.29
59.86,23.93,27.44,39.83
61.34,27.97,27.07,39.29
62.17,28.24,26.70,38.76
63.28,27.97,27.07,39.29
64.75,28.24,26.70,38.76
66.19,27.58,26.34,38.24
64.09,28.25,26.70,38.76
63.01,28.51,26.34,38.24
64.43,28.77,25.99,37.73
66.45,29.02,25.64,37.22
65.41,29.28,25.29,36.72
66.18,29.52,24.95,36.22
64.57,29.77,24.62,35.73
62.99,29.16,24.28,35.25
61.05,29.78,24.62,35.73
59.47,30.02,24.28,35.25
60.21,31.09,23.96,34.78
61.51,31.33,23.63,34.31
62.22,31.56,23.32,33.85
62.93,31.78,23.00,33.39
63.63,32.01,22.69,32.94
64.03,32.59,23.00,33.39
60.92,32.81,22.69,32.94
59.11,33.39,23.00,33.39
59.26,33.61,22.69,32.94
59.11,31.78,23.00,33.39
60.90,29.64,22.69,32.94
62.66,30.64,22.39,32.50
61.96,27.26,22.69,32.94
61.58,24.36,22.39,32.50
60.67,23.04,22.08,32.06
58.37,21.26,22.39,32.50
55.49,20.25,22.69,32.94
52.58,20.02,23.00,33.39
50.18,18.98,23.32,33.85
48.89,21.22,23.63,34.31
46.43,24.33,23.96,34.78
44.52,24.09,24.28,35.25
41.99,24.70,24.62,35.73
39.42,25.33,24.95,36.22
38.04,25.96,25.29,36.72
39.10,26.61,25.64,37.22
40.17,27.26,25.99,37.73
42.81,28.40,25.64,37.22
44.50,29.06,25.99,37.73
44.96,29.72,26.34,38.24
44.78,29.45,26.70,38.76
44.59,29.19,27.07,39.29
45.42,28.52,26.70,38.76
48.48,26.37,27.07,39.29
51.23,24.78,26.70,38.76
53.94,25.04,26.34,38.24
57.23,25.30,25.99,37.73
58.32,25.96,26.34,38.24
58.78,25.70,26.70,38.76
59.90,25.43,27.07,39.29
60.08,24.77,26.70,38.76
59.90,23.56,27.07,39.29
59.06,23.29,27.44,39.83
57.94,22.61,27.07,39.29
55.78,21.39,27.44,39.83
51.59,19.18,27.81,40.37
48.02,17.92,28.19,40.92
43.71,17.64,28.58,41.48
38.49,16.94,28.19,40.92
32.12,19.65,28.58,41.48
29.15,18.36,28.97,42.05
27.54,18.07,29.36,42.62
27.34,17.78,29.76,43.21
28.58,18.53,30.17,43.80
30.58,19.30,30.58,44.39
30.37,20.08,31.00,45.00
30.16,18.67,31.42,45.61
29.94,18.36,31.85,46.24
31.28,19.17,32.29,46.87
33.41,18.85,32.73,47.51
34.78,18.53,33.18,48.16
36.17,18.20,33.63,48.82
37.19,17.37,33.18,48.16
37.85,16.11,31.85,46.24
37.02,15.97,30.58,44.39
38.67,16.27,30.17,43.80
41.02,17.60,29.76,43.21
41.22,20.96,29.36,42.62
41.02,23.78,29.76,43.21
41.93,24.07,29.36,42.62
42.44,24.82,29.76,43.21
43.69,25.57,30.17,43.80
45.32,25.87,29.76,43.21
47.63,26.16,29.36,42.62
50.29,26.91,29.76,43.21
51.90,27.20,29.36,42.62
53.49,27.48,28.97,42.05
54.70,26.17,29.36,42.62
56.64,25.88,29.76,43.21
57.89,24.54,30.17,43.80
60.62,23.17,30.58,44.39
62.64,22.87,31.00,45.00
66.20,20.37,31.42,45.61
65.98,17.84,31.85,46.24
62.67,10.78,32.29,46.87
58.52,4.75,32.73,47.51
55.11,0.96,33.18,48.16
53.27,0.63,33.63,48.82
51.90,7.90,33.18,48.16
51.34,20.76,32.73,47.51
51.99,33.75,31.42,45.61
51.90,38.87,30.17,43.80
52.10,40.20,29.76,43.21
52.30,40.49,29.36,42.62
53.19,38.76,28.97,42.05
54.40,35.40,29.36,42.62
54.92,33.04,29.76,43.21
54.72,29.59,30.17,43.80
53.78,27.16,30.58,44.39
52.53,26.41,30.17,43.80
51.31,26.70,29.76,43.21
50.10,25.97,29.36,42.62
49.60,27.27,28.97,42.05
49.80,27.55,28.58,41.48
49.99,27.83,28.19,40.92
49.51,28.11,27.81,40.37
49.32,27.83,28.19,40.92
49.51,28.11,27.81,40.37
49.70,28.38,27.44,39.83
49.88,28.65,27.07,39.29
49.43,28.91,26.70,38.76
49.60,29.17,26.34,38.24
48.78,28.91,26.70,38.76
48.96,29.17,26.34,38.24
48.14,29.84,26.70,38.76
48.32,29.18,26.34,38.24
48.14,28.92,26.70,38.76
48.32,29.18,26.34,38.24
48.14,28.92,26.70,38.76
48.32,29.18,26.34,38.24
48.14,28.92,26.70,38.76
48.32,29.18,26.34,38.24
48.50,29.44,25.99,37.73
49.29,29.70,25.64,37.22
50.07,29.95,25.29,36.72
50.24,30.19,24.95,36.22
50.07,29.95,25.29,36.72
49.90,29.70,25.64,37.22
50.35,29.44,25.99,37.73
50.17,28.27,26.34,38.24
50.63,28.01,26.70,38.76
50.45,27.74,27.07,39.29
51.27,27.08,26.70,38.76
52.08,27.34,26.34,38.24
51.90,26.15,26.70,38.76
49.12,25.88,27.07,39.29
48.94,26.57,27.44,39.83
49.42,27.27,27.81,40.37
48.55,26.99,28.19,40.92
49.04,26.71,28.58,41.48
49.24,26.01,28.19,40.92
49.04,25.73,28.58,41.48
48.85,26.45,28.97,42.05
48.36,26.74,28.58,41.48
48.16,26.45,28.97,42.05
48.36,26.74,28.58,41.48
48.16,26.45,28.97,42.05
47.97,26.17,29.36,42.62
48.16,26.45,28.97,42.05
47.97,26.17,29.36,42.62
47.77,25.88,29.76,43.21
48.67,26.17,29.36,42.62
48.87,26.45,28.97,42.05
49.75,25.74,28.58,41.48
49.94,26.02,28.19,40.92
50.44,25.74,28.58,41.48
50.24,27.48,28.97,42.05
50.04,27.19,29.36,42.62
49.13,25.86,29.76,43.21
50.37,25.57,30.17,43.80
51.67,25.43,28.97,42.05
52.55,25.71,28.58,41.48
52.74,25.99,28.19,40.92
52.55,26.71,28.58,41.48
51.66,26.43,28.97,42.05
51.46,26.14,29.36,42.62
53.40,26.99,28.19,40.92
53.21,26.71,28.58,41.48
53.40,26.99,28.19,40.92
53.21,26.71,28.58,41.48
53.01,27.44,28.97,42.05
52.82,27.15,29.36,42.62
52.61,26.86,29.76,43.21
52.41,26.56,30.17,43.80
52.61,26.86,29.76,43.21
52.41,26.56,30.17,43.80
52.61,26.86,29.76,43.21
52.41,26.56,30.17,43.80
52.21,26.26,30.58,44.39
52.41,26.56,30.17,43.80
52.21,26.26,30.58,44.39
51.69,26.56,30.17,43.80
51.48,26.26,30.58,44.39
51.69,26.56,30.17,43.80
51.48,26.26,30.58,44.39
51.69,26.56,30.17,43.80
50.75,26.26,30.58,44.39
50.95,26.56,30.17,43.80
50.75,26.26,30.58,44.39
50.95,26.56,30.17,43.80
50.75,26.26,30.58,44.39
50.54,25.96,31.00,45.00
50.75,26.26,30.58,44.39
51.28,25.96,31.00,45.00
51.49,26.26,30.58,44.39
51.70,26.56,30.17,43.80
52.23,26.26,30.58,44.39
52.02,25.96,31.00,45.00
52.23,26.26,30.58,44.39
52.76,25.96,31.00,45.00
52.97,26.26,30.58,44.39
