283.32,179.13,37.97,45.56
284.08,182.14,36.45,43.74
284.72,185.03,36.95,44.34
283.56,184.73,37.46,44.95
282.04,182.90,36.95,44.34
277.92,177.95,36.45,43.74
273.85,169.96,35.96,43.16
269.59,162.86,34.53,41.43
264.10,157.26,34.06,40.88
259.49,153.66,33.60,40.33
255.74,152.98,33.15,39.78
252.82,154.19,32.70,39.25
249.95,156.31,32.26,38.72
247.11,159.32,31.83,38.20
244.31,163.20,31.40,37.68
241.80,169.36,31.83,38.20
241.59,173.74,32.26,38.72
242.57,174.92,31.83,38.20
245.04,174.27,31.40,37.68
247.88,170.35,31.83,38.20
250.76,164.51,32.26,38.72
254.80,159.27,31.83,38.20
261.30,154.75,30.56,36.67
268.02,152.40,30.15,36.18
273.93,150.93,29.74,35.69
279.77,151.17,29.34,35.21
283.85,150.93,29.74,35.69
287.27,149.81,30.15,36.18
287.06,152.21,30.56,36.67
285.82,154.19,30.15,36.18
281.74,155.29,29.74,35.69
277.01,153.00,29.34,35.21
270.39,147.62,29.74,35.69
265.12,140.43,30.15,36.18
259.61,134.67,29.74,35.69
252.77,130.69,29.34,35.21
243.24,128.43,28.95,34.74
231.10,131.95,28.56,34.27
213.54,140.89,28.95,34.74
194.32,150.79,29.34,35.21
180.56,162.54,29.74,35.69
169.50,177.06,30.15,36.18
164.16,189.13,30.56,36.67
166.54,196.33,30.15,36.18
167.80,203.12,30.56,36.67
168.73,206.84,30.15,36.18
169.99,203.07,30.56,36.67
171.27,197.47,30.98,37.17
172.57,191.79,31.40,37.68
175.41,184.20,31.83,38.20
181.39,179.29,32.26,38.72
185.87,177.14,32.70,39.25
190.42,178.78,33.15,39.78
195.84,182.38,33.60,40.33
198.88,188.00,34.06,40.88
201.14,192.69,34.53,41.43
201.74,198.45,35.00,42.00
204.91,203.28,35.48,42.57
211.03,208.60,35.00,42.00
212.92,214.85,34.53,41.43
207.43,220.04,34.06,40.88
202.23,222.74,34.53,41.43
200.31,220.44,35.00,42.00
201.38,214.76,34.53,41.43
201.98,209.43,35.00,42.00
202.22,206.73,34.53,41.43
202.82,206.45,35.00,42.00
204.71,206.73,34.53,41.43
205.32,209.48,35.00,42.00
203.90,213.74,34.53,41.43
202.82,219.50,35.00,42.00
203.06,222.77,34.53,41.43
201.98,222.48,35.00,42.00
201.39,218.79,34.53,41.43
201.15,211.45,35.00,42.00
202.22,204.77,34.53,41.43
202.82,198.44,35.00,42.00
202.23,194.75,34.53,41.43
200.82,193.06,34.06,40.88
198.93,192.78,34.53,41.43
199.17,194.04,34.06,40.88
198.93,196.75,34.53,41.43
199.17,200.95,34.06,40.88
198.59,205.10,33.60,40.33
198.36,208.75,34.06,40.88
198.59,208.06,33.60,40.33
200.00,203.86,34.06,40.88
201.42,198.60,34.53,41.43
201.65,195.94,34.06,40.88
201.42,194.67,34.53,41.43
201.65,194.95,34.06,40.88
201.88,196.19,33.60,40.33
201.31,199.33,33.15,39.78
202.32,203.36,32.70,39.25
203.32,208.27,32.26,38.72
202.31,214.60,32.70,39.25
200.21,221.37,32.26,38.72
198.13,225.30,31.83,38.20
200.61,223.75,31.40,37.68
202.31,218.65,30.98,37.17
201.78,211.86,30.56,36.67
199.34,204.47,30.98,37.17
197.35,197.68,30.56,36.67
193.94,192.71,30.15,36.18
186.40,188.95,30.56,36.67
181.73,187.80,30.98,37.17
181.21,186.29,30.56,36.67
180.25,186.94,30.98,37.17
176.06,191.59,30.56,36.67
171.20,197.91,30.15,36.18
170.26,205.59,30.56,36.67
170.80,210.69,30.98,37.17
171.34,214.05,31.40,37.68
171.89,215.63,31.83,38.20
173.99,212.58,32.26,38.72
176.50,209.17,31.83,38.20
176.72,207.62,31.40,37.68
178.03,207.37,31.83,38.20
182.46,208.03,32.26,38.72
188.52,210.60,32.70,39.25
192.61,215.51,32.26,38.72
199.70,220.35,31.83,38.20
210.33,224.74,32.26,38.72
222.00,228.66,31.83,38.20
232.01,231.63,31.40,37.68
241.73,227.71,31.83,38.20
253.13,218.16,32.26,38.72
259.97,206.59,32.70,39.25
267.71,197.73,33.15,39.78
276.56,192.34,32.70,39.25
285.09,188.26,33.15,39.78
292.12,187.02,33.60,40.33
295.98,188.70,34.06,40.88
296.21,192.85,33.60,40.33
294.05,198.85,33.15,39.78
290.60,207.29,33.60,40.33
286.85,218.06,33.15,39.78
279.22,225.87,32.70,39.25
268.65,229.42,33.15,39.78
254.75,232.51,32.70,39.25
239.41,233.20,33.15,39.78
221.44,234.86,33.60,40.33
207.31,238.51,34.06,40.88
198.67,240.72,33.60,40.33
192.72,242.41,34.06,40.88
186.68,244.12,34.53,41.43
176.29,245.38,34.06,40.88
164.42,240.82,33.60,40.33
157.65,230.73,34.06,40.88
156.59,219.51,34.53,41.43
160.55,206.13,35.00,42.00
168.83,196.64,35.48,42.57
179.15,193.91,35.00,42.00
187.43,196.68,35.48,42.57
198.40,201.57,35.96,43.16
210.57,210.04,35.48,42.57
222.41,221.14,35.96,43.16
235.42,232.67,35.48,42.57
249.85,244.81,35.96,43.16
264.48,251.86,36.45,43.74
276.97,254.75,35.00,42.00
288.80,254.04,34.53,41.43
303.75,250.39,34.06,40.88
318.50,244.86,33.60,40.33
333.05,239.40,33.15,39.78
348.18,235.91,32.70,39.25
359.89,232.77,33.15,39.78
369.54,232.10,32.70,39.25
374.09,231.83,33.15,39.78
374.31,233.04,32.70,39.25
370.66,235.16,32.26,38.72
361.64,238.61,30.98,37.17
347.18,244.14,30.56,36.67
328.38,251.92,30.98,37.17
307.07,258.00,31.40,37.68
287.76,261.41,31.83,38.20
269.73,259.29,32.26,38.72
253.90,254.05,31.83,38.20
238.20,246.36,32.26,38.72
223.14,241.12,31.83,38.20
209.76,236.21,32.26,38.72
201.57,230.05,31.83,38.20
197.48,225.15,32.26,38.72
196.94,220.82,31.83,38.20
198.27,219.63,32.26,38.72
202.31,218.98,31.83,38.20
208.55,219.23,31.40,37.68
214.71,221.27,30.98,37.17
222.79,222.83,31.40,37.68
235.56,220.74,31.83,38.20
250.05,214.90,32.26,38.72
260.04,208.99,32.70,39.25
267.77,202.99,33.15,39.78
275.61,197.88,33.60,40.33
285.19,193.68,34.06,40.88
292.68,191.05,33.60,40.33
298.99,192.74,34.06,40.88
306.21,195.44,34.53,41.43
313.54,201.21,35.00,42.00
320.11,210.12,35.48,42.57
326.77,220.18,35.96,43.16
333.83,230.69,35.48,42.57
339.63,237.65,35.96,43.16
343.76,239.45,36.45,43.74
346.17,237.03,36.95,44.34
350.41,231.33,37.46,44.95
352.89,223.37,37.97,45.56
351.70,217.52,38.49,46.18
349.57,212.71,39.01,46.81
346.46,210.11,39.54,47.45
340.17,208.18,39.01,46.81
333.26,209.00,39.54,47.45
325.10,212.69,39.01,46.81
314.39,218.07,39.54,47.45
302.58,226.98,40.08,48.10
292.41,237.55,39.54,47.45
280.59,244.15,40.08,48.10
266.67,242.66,40.63,48.76
254.53,237.58,41.19,49.42
243.22,230.03,41.75,50.10
232.78,223.59,42.32,50.78
223.05,217.92,41.75,50.10
211.59,212.70,42.32,50.78
202.04,209.89,42.90,51.48
194.20,207.79,42.32,50.78
187.47,206.93,41.75,50.10
183.80,207.27,41.19,49.42
181.51,206.93,41.75,50.10
184.76,203.71,41.19,49.42
189.91,195.86,40.63,48.76
196.55,187.22,41.19,49.42
208.30,177.26,41.75,50.10
223.25,170.83,42.32,50.78
237.37,169.24,42.90,51.48
252.73,171.40,43.48,52.18
264.07,177.39,44.08,52.89
273.42,182.17,44.68,53.61
280.07,186.34,44.08,52.89
286.63,194.21,43.48,52.18
289.50,200.06,41.75,50.10
290.77,203.96,41.19,49.42
290.07,201.95,40.63,48.76
286.83,196.87,41.19,49.42
283.21,187.85,40.63,48.76
280.95,178.02,41.19,49.42
278.67,169.27,41.75,50.10
274.99,166.05,41.19,49.42
269.42,165.21,40.63,48.76
266.81,170.16,40.08,48.10
266.13,173.90,39.54,47.45
265.86,179.35,40.08,48.10
270.35,185.85,38.49,46.18
276.08,193.81,37.97,45.56
279.03,204.91,37.46,44.95
280.17,212.66,36.95,44.34
280.82,215.59,37.46,44.95
281.96,213.77,36.95,44.34
284.83,205.67,36.45,43.74
289.02,193.66,36.95,44.34
291.46,180.41,37.46,44.95
292.60,171.14,36.95,44.34
291.10,163.04,36.45,43.74
288.75,155.05,35.96,43.16
289.38,146.35,36.45,43.74
288.25,140.73,36.95,44.34
284.12,138.93,36.45,43.74
278.33,139.23,35.96,43.16
271.76,140.54,35.48,42.57
265.28,143.85,35.00,42.00
257.37,146.63,35.48,42.57
252.82,149.45,35.96,43.16
248.80,152.80,35.48,42.57
243.38,157.69,35.96,43.16
236.81,164.11,35.48,42.57
229.49,171.45,35.00,42.00
223.29,180.36,35.48,42.57
219.33,187.71,35.00,42.00
217.08,194.95,34.53,41.43
216.00,199.71,35.00,42.00
215.41,200.98,34.53,41.43
217.69,196.67,35.00,42.00
223.42,188.21,35.48,42.57
232.89,176.40,35.00,42.00
238.62,161.81,35.48,42.57
239.24,149.09,35.96,43.16
237.24,139.34,36.45,43.74
236.62,130.32,35.96,43.16
237.72,125.50,35.48,42.57
237.96,123.77,35.00,42.00
236.01,126.55,35.48,42.57
232.89,131.88,35.00,42.00
229.25,139.76,35.48,42.57
228.65,149.12,35.00,42.00
229.71,160.34,34.53,41.43
232.40,172.39,34.06,40.88
235.05,183.32,33.60,40.33
236.86,189.32,33.15,39.78
237.09,192.41,32.70,39.25
234.48,193.10,33.15,39.78
229.21,190.54,32.70,39.25
221.82,183.59,33.15,39.78
218.12,176.32,32.70,39.25
213.69,172.87,32.26,38.72
206.27,173.13,31.83,38.20
201.21,173.39,31.40,37.68
199.47,175.88,31.83,38.20
198.48,178.41,32.26,38.72
197.17,183.25,31.83,38.20
195.87,188.93,31.40,37.68
196.83,195.43,30.98,37.17
197.77,199.20,30.56,36.67
198.31,198.06,30.98,37.17
198.85,192.38,31.40,37.68
200.93,183.87,31.83,38.20
205.35,175.25,32.26,38.72
210.16,168.18,31.83,38.20
214.14,165.72,31.40,37.68
216.58,165.98,30.98,37.17
219.38,166.63,31.40,37.68
224.80,170.45,30.98,37.17
227.60,175.62,31.40,37.68
227.39,181.78,31.83,38.20
229.86,188.37,31.40,37.68
231.18,196.36,31.83,38.20
228.38,203.85,31.40,37.68
224.13,210.35,30.98,37.17
220.15,214.62,31.40,37.68
217.38,214.87,30.98,37.17
214.66,210.72,30.56,36.67
212.96,202.44,30.98,37.17
212.00,191.34,31.40,37.68
213.31,180.08,31.83,38.20
213.87,168.67,32.26,38.72
211.29,159.93,32.70,39.25
206.30,154.88,33.15,39.78
202.84,150.74,33.60,40.33
198.53,147.52,34.06,40.88
197.14,147.80,33.60,40.33
197.73,150.47,34.06,40.88
196.67,155.16,34.53,41.43
196.44,161.93,35.00,42.00
198.75,168.80,35.48,42.57
201.96,176.79,35.96,43.16
205.21,187.00,36.45,43.74
209.40,194.15,36.95,44.34
212.74,198.16,37.46,44.95
214.31,197.85,37.97,45.56
217.75,192.00,38.49,46.18
223.10,179.33,39.01,46.81
226.63,166.48,39.54,47.45
231.17,153.46,40.08,48.10
237.72,143.77,40.63,48.76
245.35,135.13,41.19,49.42
250.08,126.38,41.75,50.10
250.81,119.94,42.32,50.78
255.67,117.12,42.90,51.48
266.86,113.01,43.48,52.18
269.73,107.58,44.08,52.89
269.43,113.65,44.68,53.61
266.95,121.11,45.29,54.35
266.65,130.00,45.91,55.09
265.22,143.02,46.53,55.84
260.37,156.22,47.17,56.60
259.57,170.01,46.53,55.84
256.99,177.78,47.17,56.60
250.93,178.77,47.81,57.38
247.11,176.98,48.47,58.16
249.14,166.68,49.13,58.96
245.22,156.24,49.80,59.76
242.46,148.56,50.48,60.58
244.57,140.78,51.17,61.40
247.95,134.38,51.87,62.24
250.12,129.42,52.58,63.09
253.60,127.45,53.29,63.95
258.42,127.01,54.02,64.83
262.00,129.72,54.76,65.71
