459.52,218.24,29.74,111.32
465.10,217.48,30.15,112.84
468.87,218.24,29.74,111.32
470.84,217.48,30.15,112.84
474.61,218.24,29.74,111.32
477.31,217.48,30.15,112.84
479.30,216.71,30.56,114.38
485.04,215.92,30.98,115.95
490.10,217.95,31.40,117.53
495.24,217.15,31.83,119.13
501.21,216.34,32.26,120.76
507.27,215.51,32.70,122.41
514.46,213.44,32.26,120.76
517.38,212.61,32.70,122.41
520.29,215.06,31.40,117.53
520.08,214.25,31.83,119.13
521.80,215.06,31.40,117.53
520.82,214.25,31.83,119.13
518.78,215.06,31.40,117.53
514.74,214.25,31.83,119.13
508.33,213.44,32.26,120.76
501.05,209.68,32.70,122.41
495.85,210.50,32.26,120.76
489.05,212.91,30.98,115.95
481.82,217.89,29.74,111.32
475.83,217.13,30.15,112.84
470.32,217.89,29.74,111.32
465.05,214.42,30.15,112.84
461.49,216.67,28.95,108.34
458.94,217.40,28.56,106.88
458.05,214.07,28.95,108.34
456.19,214.80,28.56,106.88
454.78,214.47,27.42,102.62
454.60,213.77,27.79,104.02
455.08,213.06,28.17,105.44
454.35,215.16,27.05,101.24
451.53,214.47,27.42,102.62
448.47,215.16,27.05,101.24
446.09,213.45,26.68,99.87
444.37,214.12,26.32,98.53
443.55,211.05,26.68,99.87
443.37,212.80,27.05,101.24
442.53,212.11,27.42,102.62
441.41,212.80,27.05,101.24
439.46,214.82,25.97,97.20
436.99,214.52,24.93,93.33
434.20,217.35,24.60,92.07
429.85,216.72,24.93,93.33
425.29,217.35,24.60,92.07
422.13,216.72,24.93,93.33
419.94,215.14,24.60,92.07
425.75,216.76,24.93,93.33
419.43,206.34,24.60,92.07
422.18,206.05,23.62,88.40
405.94,218.35,23.94,89.60
405.77,215.56,24.27,90.83
400.88,214.94,24.60,92.07
397.72,214.31,24.93,93.33
392.70,213.67,25.27,94.60
391.30,213.03,25.62,95.89
390.50,212.37,25.97,97.20
389.06,211.71,26.32,98.53
387.76,213.67,25.27,94.60
385.75,213.03,25.62,95.89
384.95,212.37,25.97,97.20
383.07,214.31,24.93,93.33
380.48,213.67,25.27,94.60
377.23,213.03,25.62,95.89
374.98,213.67,25.27,94.60
372.57,215.56,24.27,90.83
371.58,216.17,23.94,89.60
370.04,216.77,23.62,88.40
370.46,216.17,23.94,89.60
368.35,216.77,23.62,88.40
368.19,220.47,23.94,89.60
367.44,219.86,24.27,90.83
364.92,219.24,24.60,92.07
362.75,219.86,24.27,90.83
362.00,217.03,24.60,92.07
361.58,217.65,24.27,90.83
361.17,216.11,23.94,89.60
359.84,215.50,24.27,90.83
358.85,213.96,23.94,89.60
357.88,214.56,23.62,88.40
356.00,213.96,23.94,89.60
353.16,215.75,22.99,86.03
350.21,215.16,23.30,87.21
348.35,214.56,23.62,88.40
346.83,213.07,23.30,87.21
345.54,212.47,23.62,88.40
345.14,210.97,23.30,87.21
344.19,211.56,22.99,86.03
341.63,214.18,22.68,84.87
339.63,214.75,22.37,83.73
336.61,217.29,22.07,82.60
333.62,215.90,21.77,81.49
331.35,215.34,22.07,82.60
329.05,214.78,22.37,83.73
328.36,216.24,22.68,84.87
326.90,214.80,22.37,83.73
325.46,215.37,22.07,82.60
324.77,214.80,22.37,83.73
324.92,215.37,22.07,82.60
324.03,213.97,21.77,81.49
324.41,211.43,22.07,82.60
325.08,210.03,21.77,81.49
318.58,207.49,22.07,82.60
315.07,208.05,21.77,81.49
313.86,205.51,22.07,82.60
312.44,204.11,21.77,81.49
311.04,202.73,21.48,80.39
307.76,202.18,21.77,81.49
303.90,201.62,22.07,82.60
299.99,203.07,22.37,83.73
294.94,204.53,22.68,84.87
290.37,203.95,22.99,86.03
285.63,206.57,22.68,84.87
281.62,203.93,22.99,86.03
