256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
256.49,153.41,72.02,207.17
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
255.00,149.11,75.01,215.78
253.73,150.57,74.00,212.87
254.22,152.00,73.00,210.00
253.73,145.46,74.00,212.87
254.22,146.89,73.00,210.00
251.95,145.46,74.00,212.87
252.45,146.89,73.00,210.00
251.95,140.35,74.00,212.87
252.45,141.78,73.00,210.00
252.94,143.20,72.02,207.17
252.45,136.74,73.00,210.00
252.94,138.16,72.02,207.17
251.72,134.65,71.05,204.38
249.51,128.28,72.02,207.17
249.99,124.77,71.05,204.38
247.78,118.40,72.02,207.17
245.53,111.95,73.00,210.00
245.31,111.30,70.09,201.63
242.46,107.88,69.14,198.91
241.29,104.51,68.21,196.23
237.50,98.40,69.14,198.91
236.33,99.74,68.21,196.23
233.56,96.41,67.29,193.59
229.83,95.09,68.21,196.23
226.47,94.48,65.49,188.40
222.84,93.20,66.39,190.98
219.57,92.60,63.74,183.36
216.04,86.89,64.61,185.87
210.88,81.10,65.49,188.40
207.66,80.51,62.88,180.89
204.57,79.95,60.37,173.68
202.11,81.12,59.56,171.34
198.81,75.78,60.37,173.68
196.93,74.60,61.20,176.05
194.44,71.62,60.37,173.68
191.99,68.67,59.56,171.34
187.24,63.33,60.37,173.68
183.35,64.50,59.56,171.34
178.60,59.17,60.37,173.68
173.78,57.98,61.20,176.05
169.36,57.43,58.76,169.03
164.67,56.28,59.56,171.34
162.25,57.43,58.76,169.03
156.13,56.28,59.56,171.34
150.89,57.43,58.76,169.03
143.35,56.28,59.56,171.34
138.59,55.11,60.37,173.68
133.28,56.28,59.56,171.34
128.53,59.28,60.37,173.68
122.78,62.74,57.97,166.75
119.05,63.86,57.19,164.51
113.09,66.74,57.97,166.75
107.06,65.60,58.76,169.03
102.37,64.45,59.56,171.34
97.13,65.60,58.76,169.03
92.44,68.56,59.56,171.34
87.68,67.39,60.37,173.68
82.87,66.21,61.20,176.05
77.98,65.00,62.03,178.45
73.03,68.13,62.88,180.89
66.48,66.89,63.74,183.36
61.39,65.64,64.61,185.87
55.71,71.29,63.74,183.36
49.07,70.04,64.61,185.87
42.34,68.77,65.49,188.40
35.52,72.07,66.39,190.98
28.61,70.76,67.29,193.59
23.24,69.44,68.21,196.23
16.14,72.88,69.14,198.91
8.94,71.52,70.09,201.63
3.34,75.05,71.05,204.38
-0.60,73.65,72.02,207.17
-8.10,72.24,73.00,210.00
-12.15,75.91,74.00,212.87
-15.16,77.34,73.00,210.00
-17.43,75.91,74.00,212.87
-18.68,82.38,73.00,210.00
-19.92,88.77,72.02,207.17
-19.44,95.07,71.05,204.38
-19.92,93.68,72.02,207.17
-19.44,99.98,71.05,204.38
-17.27,106.19,70.09,201.63
-17.75,104.82,71.05,204.38
-18.24,108.39,72.02,207.17
-16.05,109.79,71.05,204.38
-14.80,108.39,72.02,207.17
-13.54,112.02,73.00,210.00
-12.27,110.58,74.00,212.87
-12.77,109.13,75.01,215.78
-15.11,107.66,76.03,218.72
-15.63,106.16,77.07,221.71
-14.28,104.65,78.12,224.74
-11.01,108.58,79.19,227.81
-9.63,112.57,80.27,230.92
-6.27,110.99,81.37,234.07
-0.89,115.09,82.48,237.27
4.57,113.47,83.60,240.51
10.10,117.68,84.75,243.79
13.65,116.01,85.90,247.12
19.33,114.32,87.08,250.50
25.09,112.61,88.27,253.92
33.08,117.06,89.47,257.38
39.00,115.30,90.69,260.90
44.99,113.52,91.93,264.46
51.08,111.71,93.19,268.07
57.24,109.88,94.46,271.74
63.49,108.03,95.75,275.45
72.15,106.15,97.06,279.21
80.94,104.24,98.38,283.02
89.84,102.31,99.73,286.89
99.95,97.45,98.38,283.02
111.25,95.51,99.73,286.89
121.37,97.45,98.38,283.02
130.27,95.51,99.73,286.89
140.39,97.45,98.38,283.02
149.29,88.63,99.73,286.89
162.77,94.35,95.75,275.45
171.43,92.47,97.06,279.21
181.28,94.35,95.75,275.45
194.22,99.84,91.93,264.46
203.54,101.62,90.69,260.90
212.74,103.38,89.47,257.38
220.71,108.51,85.90,247.12
227.39,110.18,84.75,243.79
230.94,108.51,85.90,247.12
235.58,110.18,84.75,243.79
241.18,115.04,81.37,234.07
243.65,122.16,80.27,230.92
246.09,123.71,79.19,227.81
248.50,125.25,78.12,224.74
249.03,126.76,77.07,221.71
251.37,133.50,76.03,218.72
253.69,134.98,75.01,215.78
254.19,136.43,74.00,212.87
254.69,137.86,73.00,210.00
255.18,139.28,72.02,207.17
255.67,145.58,71.05,204.38
256.15,146.96,70.09,201.63
253.96,145.58,71.05,204.38
254.44,146.96,70.09,201.63
254.91,153.09,69.14,198.91
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
256.29,152.34,66.39,190.98
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
256.29,152.34,66.39,190.98
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
255.38,149.72,68.21,196.23
255.84,151.04,67.29,193.59
257.88,152.34,66.39,190.98
255.82,151.04,67.29,193.59
255.36,154.43,68.21,196.23
254.89,148.31,69.14,198.91
259.46,142.12,70.09,201.63
255.58,145.65,71.05,204.38
254.37,151.86,70.09,201.63
256.50,148.45,69.14,198.91
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
256.25,152.41,66.39,190.98
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,155.75,67.29,193.59
255.33,154.43,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
255.33,149.79,68.21,196.23
255.79,151.11,67.29,193.59
254.65,152.41,66.39,190.98
255.81,151.11,67.29,193.59
254.67,147.83,66.39,190.98
265.53,225.51,67.29,193.59
265.32,242.75,64.61,185.87
259.16,246.45,62.03,178.45
253.25,250.01,59.56,171.34
248.95,253.43,57.19,164.51
242.18,260.50,54.91,157.95
233.79,259.42,55.66,160.10
226.26,260.50,54.91,157.95
217.87,259.42,55.66,160.10
206.39,264.29,54.91,157.95
196.36,265.35,54.17,155.82
186.46,266.40,53.44,153.72
176.70,267.44,52.72,151.65
168.32,272.05,52.01,149.61
157.84,267.39,52.72,151.65
149.79,266.35,53.44,153.72
141.62,261.57,54.17,155.82
133.01,262.62,53.44,153.72
127.92,265.68,51.30,147.59
122.19,266.67,50.61,145.60
116.92,262.14,51.30,147.59
112.83,261.13,52.01,149.61
111.21,256.47,52.72,151.65
110.85,255.43,53.44,153.72
113.14,258.50,51.30,147.59
114.04,257.49,52.01,149.61
116.85,258.50,51.30,147.59
119.00,257.49,52.01,149.61
123.04,262.04,51.30,147.59
127.69,261.03,52.01,149.61
132.96,262.04,51.30,147.59
138.85,261.03,52.01,149.61
147.35,256.37,52.72,151.65
154.69,255.34,53.44,153.72
162.12,254.29,54.17,155.82
170.18,255.34,53.44,153.72
178.13,256.37,52.72,151.65
185.47,255.34,53.44,153.72
192.90,254.29,54.17,155.82
200.96,255.34,53.44,153.72
208.40,254.29,54.17,155.82
219.02,255.34,53.44,153.72
227.76,254.29,54.17,155.82
238.38,255.34,53.44,153.72
248.42,254.29,54.17,155.82
258.59,253.22,54.91,157.95
268.90,252.14,55.66,160.10
280.71,247.16,56.42,162.29
289.93,246.05,57.19,164.51
300.67,244.92,57.97,166.75
314.78,246.05,57.19,164.51
325.52,244.92,57.97,166.75
336.41,239.73,58.76,169.03
347.44,238.57,59.56,171.34
359.61,245.94,57.19,164.51
371.74,240.81,57.97,166.75
384.03,239.68,58.76,169.03
395.07,234.41,59.56,171.34
409.57,235.56,58.76,169.03
422.49,236.70,57.97,166.75
435.67,236.18,55.66,160.10
447.47,231.20,56.42,162.29
462.18,226.14,57.19,164.51
474.31,225.02,57.97,166.75
489.43,219.82,58.76,169.03
501.89,218.67,59.56,171.34
515.98,213.33,60.37,173.68
527.82,214.50,59.56,171.34
540.45,209.16,60.37,173.68
548.85,207.97,61.20,176.05
559.94,211.48,58.76,169.03
567.30,212.62,57.97,166.75
573.80,215.95,55.66,160.10
577.48,210.96,56.42,162.29
581.86,212.05,55.66,160.10
584.26,215.24,53.44,153.72
585.32,218.31,51.30,147.59
583.72,217.30,52.01,149.61
582.84,214.77,51.30,147.59
581.24,213.76,52.01,149.61
578.36,212.74,52.72,151.65
577.47,213.76,52.01,149.61
574.58,212.74,52.72,151.65
571.65,211.70,53.44,153.72
568.22,216.38,52.72,151.65
566.08,217.40,52.01,149.61
564.46,216.38,52.72,151.65
563.56,217.40,52.01,149.61
561.94,216.38,52.72,151.65
560.30,215.34,53.44,153.72
558.64,214.29,54.17,155.82
559.00,215.34,53.44,153.72
558.64,214.29,54.17,155.82
559.00,215.34,53.44,153.72
557.34,214.29,54.17,155.82
557.70,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
556.40,215.34,53.44,153.72
556.04,214.29,54.17,155.82
