238.73,94.79,70.82,81.24
252.03,98.19,71.79,82.35
258.42,97.93,68.93,79.07
260.52,98.47,68.00,78.00
259.37,100.84,67.08,76.95
258.23,101.36,66.18,75.91
253.45,104.62,63.54,72.89
247.40,107.75,61.01,69.98
243.47,108.22,60.19,69.04
238.67,106.07,61.01,69.98
230.41,99.92,60.19,69.04
230.23,94.93,57.79,66.28
241.08,89.64,58.57,67.19
253.04,89.43,56.24,64.51
269.08,88.99,57.01,65.39
285.66,87.88,56.24,64.51
299.35,86.79,55.48,63.64
307.07,81.71,56.24,64.51
313.53,74.99,57.01,65.39
315.91,66.59,57.79,66.28
316.30,62.33,57.01,65.39
314.53,61.88,57.79,66.28
309.44,67.04,57.01,65.39
303.51,74.55,57.79,66.28
296.08,85.38,58.57,67.19
299.95,91.36,56.24,64.51
296.83,97.20,57.01,65.39
295.05,98.35,57.79,66.28
291.85,97.89,58.57,67.19
281.47,100.70,59.37,68.11
270.96,93.61,60.19,69.04
261.76,84.74,61.01,69.98
247.99,75.75,61.84,70.93
238.54,73.54,62.68,71.90
244.21,71.30,63.54,72.89
246.87,67.26,64.41,73.88
243.29,66.75,65.29,74.89
228.55,69.89,66.18,75.91
205.56,78.60,67.08,76.95
188.35,89.00,64.41,73.88
185.18,97.28,61.84,70.93
187.77,93.35,62.68,71.90
193.44,89.36,63.54,72.89
194.55,87.09,64.41,73.88
197.24,86.58,65.29,74.89
209.08,84.63,62.68,71.90
204.07,94.63,63.54,72.89
209.82,92.36,64.41,73.88
211.78,89.36,63.54,72.89
213.72,84.67,62.68,71.90
221.56,81.75,61.84,70.93
227.83,72.15,61.01,69.98
222.96,66.57,61.84,70.93
223.38,68.73,61.01,69.98
228.12,72.51,60.19,69.04
240.89,70.36,61.01,69.98
244.93,71.58,61.84,70.93
244.50,74.55,62.68,71.90
242.55,75.81,63.54,72.89
240.57,78.86,64.41,73.88
243.27,76.56,65.29,74.89
249.17,74.22,66.18,75.91
261.60,71.86,67.08,76.95
279.09,71.33,68.00,78.00
275.32,76.49,68.93,79.07
279.88,75.95,69.87,80.15
294.70,67.61,70.82,81.24
282.16,67.05,71.79,82.35
265.95,70.50,72.77,83.47
260.14,73.99,73.77,84.61
265.02,75.47,74.77,85.77
266.33,72.80,75.79,86.94
262.60,74.53,72.77,83.47
253.25,73.96,73.77,84.61
234.33,75.65,70.82,81.24
216.15,77.27,68.00,78.00
200.27,84.21,65.29,74.89
185.03,92.61,62.68,71.90
175.45,97.37,63.54,72.89
175.88,101.31,62.68,71.90
181.46,101.08,60.19,69.04
184.72,98.28,59.37,68.11
181.42,101.13,60.19,69.04
186.87,95.62,61.01,69.98
192.39,86.63,61.84,70.93
199.49,75.79,62.68,71.90
217.36,66.55,63.54,72.89
232.83,61.87,62.68,71.90
240.67,60.65,61.84,70.93
246.95,64.49,61.01,69.98
248.01,67.41,61.84,70.93
244.58,70.38,62.68,71.90
239.58,75.14,63.54,72.89
239.15,76.41,64.41,73.88
230.87,86.69,65.29,74.89
214.54,93.47,66.18,75.91
206.04,96.64,67.08,76.95
207.22,99.86,68.00,78.00
208.41,97.43,68.93,79.07
209.61,93.05,69.87,80.15
219.05,85.41,67.08,76.95
231.65,77.40,68.00,78.00
241.77,70.53,67.08,76.95
237.46,74.70,66.18,75.91
239.47,77.01,65.29,74.89
254.91,74.67,66.18,75.91
260.90,79.69,67.08,76.95
262.07,81.04,68.00,78.00
262.53,83.41,67.08,76.95
259.80,83.93,66.18,75.91
248.92,85.44,63.54,72.89
239.21,86.72,64.41,73.88
232.51,91.61,65.29,74.89
224.78,96.55,62.68,71.90
221.70,102.96,60.19,69.04
220.68,109.96,59.37,68.11
221.08,113.64,58.57,67.19
223.53,111.55,59.37,68.11
230.18,106.63,57.01,65.39
243.66,98.23,57.79,66.28
251.47,94.97,55.48,63.64
255.14,91.84,53.27,61.10
253.48,89.94,54.00,61.94
249.17,89.51,54.73,62.78
247.46,102.83,55.48,63.64
238.99,111.68,56.24,64.51
231.37,110.59,55.48,63.64
228.30,102.42,56.24,64.51
232.67,89.10,55.48,63.64
239.04,77.83,56.24,64.51
241.39,69.55,57.01,65.39
245.16,69.34,54.73,62.78
244.78,70.44,55.48,63.64
241.22,67.86,54.73,62.78
237.70,68.28,54.00,61.94
229.45,69.36,54.73,62.78
219.75,68.93,55.48,63.64
207.22,66.95,56.24,64.51
191.79,64.94,57.01,65.39
177.53,67.68,57.79,66.28
163.08,70.45,58.57,67.19
158.41,68.36,59.37,68.11
166.67,59.61,60.19,69.04
176.51,54.10,61.01,69.98
190.93,48.51,61.84,70.93
210.07,46.30,62.68,71.90
229.46,52.81,63.54,72.89
247.58,61.18,64.41,73.88
265.94,69.66,65.29,74.89
282.97,72.79,66.18,75.91
290.57,72.27,67.08,76.95
288.48,69.87,68.00,78.00
286.36,67.44,68.93,79.07
284.55,65.38,66.18,75.91
281.87,67.69,65.29,74.89
276.66,67.17,66.18,75.91
272.98,70.35,67.08,76.95
270.89,73.57,68.00,78.00
263.81,73.03,68.93,79.07
253.28,72.50,69.87,80.15
242.60,71.95,70.82,81.24
231.78,75.35,71.79,82.35
227.17,79.80,70.82,81.24
231.85,81.22,71.79,82.35
242.54,81.78,70.82,81.24
256.43,84.25,69.87,80.15
254.25,97.35,70.82,81.24
259.76,97.90,69.87,80.15
257.58,93.45,70.82,81.24
253.65,88.94,71.79,82.35
251.41,88.38,72.77,83.47
250.92,87.81,73.77,84.61
248.62,83.11,74.77,85.77
256.20,67.45,73.77,84.61
230.58,66.87,74.77,85.77
200.96,66.28,75.79,86.94
189.38,67.80,76.83,88.13
185.12,67.20,77.88,89.33
199.74,64.42,78.94,90.55
226.09,59.39,80.02,91.79
246.96,65.47,81.11,93.04
283.99,63.89,80.02,91.79
305.87,59.38,76.83,88.13
307.40,55.04,73.77,84.61
281.70,53.61,72.77,83.47
261.52,58.12,71.79,82.35
226.10,71.58,72.77,83.47
204.36,87.26,73.77,84.61
193.08,94.92,74.77,85.77
201.67,98.50,75.79,86.94
213.66,98.23,72.77,83.47
230.20,88.36,69.87,80.15
233.98,87.00,68.93,79.07
248.06,77.64,66.18,75.91
248.51,74.56,65.29,74.89
246.80,74.33,62.68,71.90
228.07,84.33,63.54,72.89
218.36,90.93,64.41,73.88
219.49,97.61,65.29,74.89
233.84,106.98,64.41,73.88
242.81,120.86,65.29,74.89
275.71,117.82,64.41,73.88
306.61,108.32,65.29,74.89
336.34,95.06,66.18,75.91
345.55,74.23,67.08,76.95
322.17,65.64,66.18,75.91
292.74,70.66,67.08,76.95
274.33,66.39,68.00,78.00
245.74,69.65,68.93,79.07
235.21,74.88,69.87,80.15
227.94,82.13,70.82,81.24
213.03,94.98,68.00,78.00
202.64,100.14,68.93,79.07
197.14,105.37,69.87,80.15
194.96,110.68,70.82,81.24
199.65,118.03,71.79,82.35
211.00,113.98,68.93,79.07
213.96,110.09,66.18,75.91
207.07,105.88,67.08,76.95
195.19,90.37,68.00,78.00
176.53,87.94,68.93,79.07
155.94,85.48,69.87,80.15
146.96,88.83,70.82,81.24
152.47,89.38,69.87,80.15
166.17,84.23,68.93,79.07
180.25,73.05,66.18,75.91
