179.10,68.69,52.55,78.05
178.21,67.37,51.84,77.00
175.34,66.84,52.55,78.05
172.42,66.31,53.27,79.12
170.76,67.69,54.00,80.20
169.85,68.23,53.27,79.12
167.68,70.64,52.55,78.05
165.55,73.01,51.84,77.00
163.00,76.32,49.78,73.93
158.62,75.07,49.11,72.94
155.90,72.80,49.78,73.93
154.35,70.49,50.46,74.94
153.49,71.00,49.78,73.93
151.94,70.49,50.46,74.94
151.60,71.81,51.14,75.96
154.98,69.44,51.84,77.00
157.15,70.79,52.55,78.05
158.75,75.01,51.84,77.00
160.32,77.35,51.14,75.96
163.09,79.66,50.46,74.94
165.20,80.97,51.14,75.96
167.97,83.28,50.46,74.94
171.89,83.79,49.78,73.93
173.97,83.28,50.46,74.94
177.31,82.77,51.14,75.96
181.94,78.56,51.84,77.00
186.63,74.28,52.55,78.05
188.23,72.96,51.84,77.00
189.80,73.48,51.14,75.96
193.78,73.99,50.46,74.94
197.12,73.48,51.14,75.96
201.75,72.96,51.84,77.00
203.91,74.31,52.55,78.05
208.00,76.68,51.84,77.00
211.43,76.16,52.55,78.05
213.03,76.68,51.84,77.00
214.60,77.20,51.14,75.96
214.26,76.68,51.84,77.00
215.16,74.28,52.55,78.05
213.03,74.81,51.84,77.00
210.92,75.33,51.14,75.96
211.82,74.81,51.84,77.00
212.17,77.15,51.14,75.96
209.33,74.78,51.84,77.00
207.71,74.26,52.55,78.05
207.36,71.83,53.27,79.12
207.71,72.36,52.55,78.05
206.82,72.88,51.84,77.00
205.21,70.49,52.55,78.05
203.57,69.95,53.27,79.12
201.41,74.23,52.55,78.05
198.49,75.60,53.27,79.12
196.33,76.13,52.55,78.05
197.93,76.66,51.84,77.00
196.31,74.26,52.55,78.05
195.42,74.78,51.84,77.00
195.07,72.38,52.55,78.05
195.42,72.91,51.84,77.00
197.00,75.25,51.14,75.96
200.98,77.56,50.46,74.94
202.51,79.84,49.78,73.93
203.38,79.34,50.46,74.94
203.72,79.84,49.78,73.93
207.01,79.34,50.46,74.94
206.67,77.00,51.14,75.96
209.44,75.72,50.46,74.94
210.32,75.20,51.14,75.96
213.08,75.72,50.46,74.94
220.59,72.67,49.78,73.93
224.46,74.92,49.11,72.94
227.71,76.20,49.78,73.93
231.00,79.29,50.46,74.94
233.12,84.25,51.14,75.96
234.01,85.58,51.84,77.00
233.66,86.92,52.55,78.05
232.02,88.29,53.27,79.12
232.38,88.82,52.55,78.05
235.85,88.29,53.27,79.12
236.79,85.82,54.00,80.20
237.73,85.28,54.73,81.30
238.10,87.75,54.00,80.20
233.79,85.25,54.73,81.30
232.86,83.87,54.00,80.20
233.81,83.33,54.73,81.30
230.77,84.75,55.48,82.41
227.69,86.19,56.24,83.53
224.57,85.62,57.01,84.67
221.41,82.98,57.79,85.83
219.06,83.56,57.01,84.67
216.75,82.13,56.24,83.53
213.98,78.02,54.00,80.20
214.93,71.62,54.73,81.30
217.89,66.39,54.00,80.20
221.46,61.94,54.73,81.30
225.71,64.41,54.00,80.20
229.29,67.77,54.73,81.30
232.25,74.09,54.00,80.20
238.30,79.38,51.84,77.00
242.33,83.55,51.14,75.96
246.96,86.73,51.84,77.00
252.22,87.24,51.14,75.96
255.60,81.18,51.84,77.00
257.18,76.23,51.14,75.96
262.37,73.14,50.46,74.94
266.93,67.16,51.14,75.96
269.07,62.95,51.84,77.00
270.65,61.64,51.14,75.96
269.78,62.16,50.46,74.94
266.98,65.29,51.14,75.96
264.15,66.62,51.84,77.00
262.04,68.96,51.14,75.96
261.17,67.68,50.46,74.94
261.51,68.18,49.78,73.93
260.67,66.93,49.11,72.94
261.53,64.66,49.78,73.93
263.61,64.15,50.46,74.94
261.56,64.66,49.78,73.93
261.90,65.15,49.11,72.94
262.76,62.88,49.78,73.93
262.42,60.58,50.46,74.94
264.53,60.07,51.14,75.96
262.93,61.40,51.84,77.00
263.28,61.91,51.14,75.96
261.69,61.40,51.84,77.00
261.34,60.87,52.55,78.05
262.25,60.34,53.27,79.12
263.19,61.72,54.00,80.20
263.55,64.16,53.27,79.12
261.89,63.62,54.00,80.20
257.14,66.06,53.27,79.12
252.46,68.47,52.55,78.05
245.34,70.84,51.84,77.00
238.68,70.31,52.55,78.05
234.06,70.84,51.84,77.00
226.14,68.44,52.55,78.05
222.76,70.81,51.84,77.00
217.36,70.29,52.55,78.05
214.45,69.75,53.27,79.12
213.54,68.41,52.55,78.05
209.35,69.78,53.27,79.12
206.39,71.17,54.00,80.20
202.92,71.71,53.27,79.12
200.76,72.24,52.55,78.05
197.38,72.76,51.84,77.00
191.98,70.36,52.55,78.05
187.79,67.93,53.27,79.12
183.54,65.47,54.00,80.20
175.28,62.97,54.73,81.30
166.29,62.72,52.55,78.05
157.93,61.39,51.84,77.00
151.27,59.00,52.55,78.05
145.40,57.67,51.84,77.00
142.07,58.19,51.14,75.96
139.99,58.70,50.46,74.94
136.75,60.98,49.78,73.93
135.91,61.48,49.11,72.94
136.24,61.97,48.44,71.95
136.56,65.86,47.79,70.98
133.91,67.11,48.44,71.95
133.09,67.59,47.79,70.98
136.25,67.11,48.44,71.95
139.46,66.62,49.11,72.94
142.11,68.83,48.44,71.95
142.44,72.73,47.79,70.98
143.28,72.24,48.44,71.95
146.48,71.75,49.11,72.94
150.92,71.25,49.78,73.93
155.43,70.75,50.46,74.94
158.77,72.06,51.14,75.96
163.39,73.39,51.84,77.00
165.56,72.86,52.55,78.05
167.16,71.54,51.84,77.00
169.96,68.41,51.14,75.96
168.37,62.35,51.84,77.00
166.76,58.08,52.55,78.05
169.60,56.75,51.84,77.00
169.24,54.35,52.55,78.05
167.11,56.73,51.84,77.00
166.76,63.70,52.55,78.05
170.23,72.66,53.27,79.12
173.76,81.74,54.00,80.20
179.96,89.00,54.73,81.30
184.91,94.38,55.48,82.41
189.93,97.82,56.24,83.53
192.28,101.32,57.01,84.67
196.05,102.80,57.79,85.83
200.54,105.41,57.01,84.67
206.33,105.98,56.24,83.53
208.04,106.54,55.48,82.41
207.10,107.10,54.73,81.30
204.88,103.79,54.00,80.20
202.68,100.54,53.27,79.12
201.02,94.22,54.00,80.20
196.71,87.82,54.73,81.30
191.90,82.60,54.00,80.20
186.75,80.50,51.84,77.00
182.19,77.37,51.14,75.96
180.12,76.08,50.46,74.94
177.63,77.58,48.44,71.95
174.52,78.06,47.79,70.98
173.27,79.48,45.89,68.15
172.49,83.16,45.27,67.23
173.39,87.60,43.46,64.55
171.63,88.04,42.88,63.68
170.29,87.60,43.46,64.55
167.50,88.04,42.88,63.68
166.77,85.45,42.30,62.83
164.69,85.26,40.61,60.32
163.63,83.68,38.99,57.92
163.51,83.50,37.44,55.61
161.67,83.33,35.94,53.39
164.87,83.16,34.51,51.26
168.74,81.82,33.14,49.22
171.69,81.67,31.81,47.25
180.19,84.22,31.39,46.62
183.37,87.85,30.96,45.99
190.18,92.51,30.55,45.37
195.92,94.41,30.96,45.99
201.26,96.90,30.55,45.37
204.02,95.49,30.96,45.99
209.63,94.28,29.73,44.15
212.28,93.13,28.54,42.39
212.47,90.40,28.16,41.82
209.99,87.71,27.78,41.26
206.89,86.04,27.40,40.70
205.78,85.35,27.04,40.15
204.45,85.22,25.96,38.55
203.77,86.88,24.92,37.02
201.58,89.76,24.59,36.52
201.50,91.33,23.61,35.06
200.34,92.84,22.66,33.66
198.35,93.86,22.36,33.21
197.25,95.29,21.47,31.89
194.34,95.50,21.18,31.46
190.98,94.22,20.89,31.03
189.63,92.23,20.61,30.61
189.77,88.81,20.33,30.20
188.46,86.15,20.06,29.79
189.55,84.94,19.79,29.39
189.68,86.53,19.52,29.00
188.60,88.45,19.79,29.39
187.98,91.11,20.06,29.79
188.59,94.13,19.79,29.39
189.66,97.12,19.52,29.00
190.26,98.68,19.26,28.61
189.66,99.19,19.52,29.00
190.00,97.58,19.79,29.39
191.79,95.95,20.06,29.79
195.56,93.57,20.33,30.20
197.40,91.16,20.61,30.61
199.76,88.71,20.89,31.03
204.19,87.75,21.18,31.46
205.84,87.21,20.89,31.03
213.90,92.57,20.61,30.61
218.27,96.08,20.89,31.03
221.68,99.64,21.18,31.46
221.02,92.54,21.47,31.89
221.92,94.65,21.76,32.32
220.71,96.00,22.06,32.76
218.95,94.98,22.36,33.21
213.91,93.95,22.66,33.66
207.69,92.08,22.97,34.12
203.49,89.89,22.66,33.66
199.47,88.02,22.97,34.12
195.82,85.82,22.66,33.66
195.97,84.46,22.36,33.21
197.18,84.68,22.06,32.76
198.90,88.00,21.76,32.32
203.17,91.28,21.47,31.89
207.72,94.17,21.76,32.32
210.96,96.68,21.47,31.89
212.63,96.90,21.18,31.46
215.28,97.11,20.89,31.03
213.94,95.11,20.61,30.61
210.28,92.67,20.89,31.03
206.47,89.21,20.61,30.61
203.82,86.02,20.89,31.03
197.04,85.49,20.61,30.61
190.38,84.54,20.89,31.03
186.56,84.75,20.61,30.61
181.40,85.28,20.89,31.03
178.08,85.49,20.61,30.61
176.76,83.52,20.33,30.20
175.45,80.87,20.06,29.79
171.69,79.40,19.26,28.61
168.75,76.42,19.52,29.00
169.56,83.98,19.79,29.39
168.95,80.92,20.06,29.79
171.46,76.89,19.79,29.39
175.65,76.69,20.06,29.79
177.96,79.39,20.33,30.20
178.31,82.12,20.61,30.61
178.17,84.14,20.89,31.03
177.01,85.44,21.18,31.46
172.75,86.76,21.47,31.89
164.76,86.97,21.18,31.46
156.88,84.95,20.89,31.03
150.59,81.49,20.61,30.61
144.38,76.62,20.33,30.20
138.74,71.82,20.06,29.79
134.60,67.08,19.79,29.39
132.86,64.49,19.52,29.00
130.22,64.00,19.26,28.61
131.03,63.81,19.52,29.00
132.54,65.37,19.26,28.61
133.82,67.27,19.52,29.00
135.34,69.52,19.26,28.61
139.89,70.02,19.52,29.00
144.03,70.53,19.79,29.39
146.30,71.04,20.06,29.79
148.12,72.29,20.33,30.20
145.71,79.85,19.52,29.00
142.73,78.95,19.79,29.39
140.67,78.03,20.06,29.79
138.09,74.93,20.33,30.20
136.96,78.40,20.61,30.61
134.32,81.91,20.89,31.03
133.47,84.33,20.61,30.61
132.14,85.26,20.33,30.20
133.49,85.78,20.61,30.61
135.09,86.72,20.33,30.20
136.93,85.78,20.61,30.61
136.58,82.36,20.33,30.20
136.24,79.70,20.06,29.79
136.59,77.32,20.33,30.20
132.00,74.18,20.61,30.61
129.70,74.38,20.33,30.20
128.39,77.45,20.06,29.79
125.67,80.47,19.79,29.39
123.13,81.70,20.06,29.79
121.04,82.22,20.33,30.20
119.91,82.01,20.61,30.61
115.17,81.50,20.33,30.20
114.05,78.35,20.61,30.61
115.41,76.65,20.89,31.03
112.58,74.66,20.61,30.61
111.74,75.59,20.33,30.20
106.16,77.59,20.61,30.61
99.00,78.87,20.89,31.03
90.22,80.16,21.18,31.46
80.33,81.12,20.89,31.03
69.59,82.80,20.61,30.61
60.43,81.85,20.89,31.03
54.63,79.85,20.61,30.61
51.35,78.61,20.33,30.20
47.64,75.95,20.06,29.79
46.04,74.30,20.33,30.20
43.92,71.89,20.61,30.61
45.52,72.09,20.33,30.20
42.29,74.44,20.06,29.79
36.78,78.59,20.33,30.20
31.63,83.08,20.06,29.79
21.73,85.78,20.33,30.20
8.23,87.04,20.61,30.61
7.22,88.36,19.79,29.39
6.42,88.55,19.52,29.00
8.15,85.12,18.74,27.84
7.39,83.33,18.49,27.47
14.01,81.81,18.74,27.84
17.08,80.26,19.00,28.22
13.71,81.44,19.26,28.61
9.37,85.42,19.52,29.00
5.43,88.05,19.79,29.39
1.45,92.14,20.06,29.79
-5.09,96.17,19.26,28.61
0.18,98.05,18.49,27.47
0.50,99.87,18.74,27.84
10.41,99.68,19.00,28.22
5.19,96.06,19.26,28.61
0.84,93.77,19.52,29.00
-1.02,94.35,18.74,27.84
0.68,94.16,19.00,28.22
-0.38,94.65,19.26,28.61
-0.88,98.52,18.49,27.47
3.04,100.34,18.74,27.84
11.58,106.24,19.00,28.22
7.29,107.42,19.26,28.61
1.07,107.92,19.52,29.00
8.65,107.17,18.74,27.84
2.14,104.94,19.00,28.22
-0.43,103.80,18.74,27.84
-0.06,103.71,18.00,26.73
-0.53,101.16,17.28,25.66
0.62,101.61,17.52,26.02
0.07,97.01,17.75,26.37
-0.65,97.81,17.52,26.02
-0.70,100.72,16.82,24.98
-1.14,104.68,16.15,23.98
-5.18,108.60,16.37,24.31
-6.09,111.39,16.59,24.64
-6.37,112.72,16.37,24.31
-1.31,109.01,16.59,24.64
-0.80,109.17,16.37,24.31
-0.91,107.82,16.59,24.64
-0.22,106.46,16.82,24.98
-1.05,107.53,16.15,23.98
0.81,105.03,16.37,24.31
0.38,100.47,15.71,23.34
0.27,98.61,15.93,23.66
0.16,100.18,16.15,23.98
0.27,103.75,15.93,23.66
0.94,106.46,16.15,23.98
