216.09,79.47,64.55,215.18
218.05,80.92,63.68,212.28
219.99,82.35,62.83,209.42
221.90,83.76,61.98,206.60
222.31,85.15,61.14,203.81
223.38,83.76,61.98,206.60
225.27,85.15,61.14,203.81
227.13,86.53,60.32,201.07
228.96,87.88,59.51,198.36
230.01,86.53,60.32,201.07
231.84,87.88,59.51,198.36
232.88,86.53,60.32,201.07
234.72,87.88,59.51,198.36
236.53,89.22,58.71,195.69
237.55,87.88,59.51,198.36
239.36,89.22,58.71,195.69
241.15,90.53,57.92,193.05
242.91,91.83,57.13,190.45
243.91,90.53,57.92,193.05
245.67,91.83,57.13,190.45
245.28,90.53,57.92,193.05
246.29,89.22,58.71,195.69
248.08,90.53,57.92,193.05
249.84,91.83,57.13,190.45
249.45,90.53,57.92,193.05
251.21,91.83,57.13,190.45
252.21,90.53,57.92,193.05
253.97,91.83,57.13,190.45
254.36,93.12,56.37,187.88
256.07,94.38,55.61,185.35
257.05,93.12,56.37,187.88
258.76,94.38,55.61,185.35
258.38,93.12,56.37,187.88
260.09,94.38,55.61,185.35
261.79,95.63,54.86,182.86
262.75,94.38,55.61,185.35
264.44,95.63,54.86,182.86
266.10,96.86,54.12,180.39
267.75,98.08,53.39,177.96
268.68,96.86,54.12,180.39
270.33,98.08,53.39,177.96
271.95,99.28,52.67,175.56
272.88,98.08,53.39,177.96
273.24,99.28,52.67,175.56
274.16,98.08,53.39,177.96
275.09,96.86,54.12,180.39
275.46,98.08,53.39,177.96
276.39,96.86,54.12,180.39
276.76,93.81,53.39,177.96
277.11,95.01,52.67,175.56
277.47,96.19,51.96,173.20
277.11,95.01,52.67,175.56
277.47,96.19,51.96,173.20
277.11,90.79,52.67,175.56
276.76,89.59,53.39,177.96
277.11,90.79,52.67,175.56
277.47,91.98,51.96,173.20
277.11,90.79,52.67,175.56
278.72,91.98,51.96,173.20
278.36,90.79,52.67,175.56
278.72,91.98,51.96,173.20
278.36,90.79,52.67,175.56
280.63,94.29,50.57,168.56
280.97,91.44,49.89,166.29
280.63,90.30,50.57,168.56
280.28,89.15,51.26,170.86
281.18,87.98,51.96,173.20
281.53,89.15,51.26,170.86
282.42,87.98,51.96,173.20
284.00,89.15,51.26,170.86
284.35,90.30,50.57,168.56
285.89,91.44,49.89,166.29
286.76,90.30,50.57,168.56
288.30,91.44,49.89,166.29
289.17,90.30,50.57,168.56
290.71,91.44,49.89,166.29
291.05,92.56,49.22,164.05
292.54,93.66,48.55,161.84
293.39,92.56,49.22,164.05
294.89,93.66,48.55,161.84
295.74,92.56,49.22,164.05
297.24,93.66,48.55,161.84
298.71,94.75,47.90,159.66
299.55,93.66,48.55,161.84
301.03,94.75,47.90,159.66
302.48,95.83,47.25,157.51
302.16,94.75,47.90,159.66
303.62,95.83,47.25,157.51
305.65,98.97,45.37,151.23
307.03,99.99,44.76,149.19
306.72,98.97,45.37,151.23
308.10,99.99,44.76,149.19
308.40,100.99,44.15,147.18
309.75,101.98,43.56,145.20
309.45,100.99,44.15,147.18
310.79,98.50,43.56,145.20
311.09,99.48,42.97,143.24
311.84,98.50,43.56,145.20
311.54,97.51,44.15,147.18
311.84,98.50,43.56,145.20
312.60,97.51,44.15,147.18
312.90,98.50,43.56,145.20
314.22,99.48,42.97,143.24
314.97,98.50,43.56,145.20
315.27,99.48,42.97,143.24
316.57,100.44,42.39,141.31
316.29,99.48,42.97,143.24
317.59,100.44,42.39,141.31
317.88,101.39,41.82,139.41
319.15,102.33,41.26,137.53
320.40,100.00,40.70,135.68
320.68,100.92,40.15,133.85
321.38,100.00,40.70,135.68
322.62,100.92,40.15,133.85
322.34,100.00,40.70,135.68
323.06,99.08,41.26,137.53
324.31,100.00,40.70,135.68
324.03,99.08,41.26,137.53
325.29,100.00,40.70,135.68
325.01,99.08,41.26,137.53
326.27,100.00,40.70,135.68
327.50,100.92,40.15,133.85
327.23,100.00,40.70,135.68
328.47,100.92,40.15,133.85
329.69,101.82,39.61,132.05
329.96,102.71,39.08,130.27
331.14,103.59,38.55,128.51
330.88,102.71,39.08,130.27
332.07,103.59,38.55,128.51
332.74,102.71,39.08,130.27
333.01,103.59,38.55,128.51
333.68,102.71,39.08,130.27
333.95,103.59,38.55,128.51
335.12,104.45,38.03,126.78
335.37,105.31,37.52,125.07
336.03,104.45,38.03,126.78
336.29,105.31,37.52,125.07
336.54,106.15,37.02,123.39
337.19,105.31,37.52,125.07
337.44,106.15,37.02,123.39
337.69,106.98,36.52,121.72
338.33,106.15,37.02,123.39
338.58,106.98,36.52,121.72
338.33,106.15,37.02,123.39
339.45,104.06,36.52,121.72
339.70,104.88,36.03,120.08
339.45,104.06,36.52,121.72
340.18,106.49,35.06,116.87
340.80,105.69,35.54,118.47
341.04,106.49,35.06,116.87
341.27,107.27,34.59,115.30
341.04,106.49,35.06,116.87
342.10,107.27,34.59,115.30
341.87,106.49,35.06,116.87
342.10,107.27,34.59,115.30
341.87,106.49,35.06,116.87
342.10,107.27,34.59,115.30
341.87,106.49,35.06,116.87
342.93,107.27,34.59,115.30
343.16,108.05,34.12,113.74
342.93,107.27,34.59,115.30
343.16,108.05,34.12,113.74
343.76,104.51,34.59,115.30
343.99,105.28,34.12,113.74
344.22,106.05,33.66,112.21
343.99,105.28,34.12,113.74
344.22,106.05,33.66,112.21
344.45,106.80,33.21,110.70
344.68,107.55,32.76,109.21
345.67,108.29,32.32,107.74
345.89,109.01,31.89,106.28
345.67,108.29,32.32,107.74
345.89,109.01,31.89,106.28
345.67,108.29,32.32,107.74
345.45,107.55,32.76,109.21
345.67,108.29,32.32,107.74
345.89,109.01,31.89,106.28
345.67,108.29,32.32,107.74
345.89,109.01,31.89,106.28
346.10,109.73,31.46,104.85
346.32,110.43,31.03,103.44
346.52,111.13,30.61,102.05
346.32,110.43,31.03,103.44
346.52,111.13,30.61,102.05
346.73,111.82,30.20,100.67
346.52,111.13,30.61,102.05
346.01,111.82,30.20,100.67
346.21,112.50,29.79,99.32
346.01,111.82,30.20,100.67
346.21,112.50,29.79,99.32
346.41,113.17,29.39,97.98
346.21,112.50,29.79,99.32
346.41,113.17,29.39,97.98
346.21,112.50,29.79,99.32
346.41,115.52,29.39,97.98
346.61,116.18,29.00,96.66
346.41,115.52,29.39,97.98
346.61,116.18,29.00,96.66
346.80,116.83,28.61,95.35
346.61,116.18,29.00,96.66
347.49,114.54,28.61,95.35
347.68,115.18,28.22,94.07
347.49,114.54,28.61,95.35
347.68,115.18,28.22,94.07
347.87,115.82,27.84,92.80
348.72,116.44,27.47,91.55
348.53,115.82,27.84,92.80
348.72,116.44,27.47,91.55
348.53,115.82,27.84,92.80
348.72,116.44,27.47,91.55
348.90,117.06,27.10,90.32
349.38,116.44,27.47,91.55
349.19,115.82,27.84,92.80
349.38,116.44,27.47,91.55
349.19,115.82,27.84,92.80
349.38,116.44,27.47,91.55
349.56,117.06,27.10,90.32
349.75,117.67,26.73,89.10
349.56,117.06,27.10,90.32
350.39,115.53,26.73,89.10
350.57,116.13,26.37,87.90
350.75,116.72,26.02,86.72
350.57,116.13,26.37,87.90
350.75,116.72,26.02,86.72
350.92,117.30,25.66,85.55
351.37,116.72,26.02,86.72
351.55,117.30,25.66,85.55
351.72,117.88,25.32,84.40
351.55,117.30,25.66,85.55
351.72,117.88,25.32,84.40
351.55,117.30,25.66,85.55
351.72,117.88,25.32,84.40
351.89,118.45,24.98,83.26
352.33,117.88,25.32,84.40
352.50,118.45,24.98,83.26
352.66,119.01,24.64,82.14
352.50,118.45,24.98,83.26
352.66,119.01,24.64,82.14
352.83,119.56,24.31,81.03
352.66,119.01,24.64,82.14
352.83,119.56,24.31,81.03
352.66,119.01,24.64,82.14
352.25,119.56,24.31,81.03
352.41,120.11,23.98,79.94
352.25,119.56,24.31,81.03
352.41,120.11,23.98,79.94
352.25,119.56,24.31,81.03
352.41,120.11,23.98,79.94
351.66,119.56,24.31,81.03
351.83,120.11,23.98,79.94
351.99,118.75,23.66,78.86
351.83,118.22,23.98,79.94
351.42,118.75,23.66,78.86
351.58,119.29,23.34,77.80
351.74,119.81,23.03,76.75
351.35,120.33,22.72,75.72
351.19,119.81,23.03,76.75
351.35,120.33,22.72,75.72
351.19,119.81,23.03,76.75
351.35,120.33,22.72,75.72
351.19,119.81,23.03,76.75
350.80,120.33,22.72,75.72
350.96,120.84,22.41,74.70
350.80,120.33,22.72,75.72
350.96,120.84,22.41,74.70
350.80,120.33,22.72,75.72
350.96,120.84,22.41,74.70
351.11,121.34,22.11,73.69
351.26,121.84,21.81,72.70
351.11,121.34,22.11,73.69
351.26,121.84,21.81,72.70
351.11,121.34,22.11,73.69
351.26,121.84,21.81,72.70
351.11,121.34,22.11,73.69
351.26,121.84,21.81,72.70
351.40,122.33,21.52,71.72
351.26,121.84,21.81,72.70
351.40,122.33,21.52,71.72
351.55,122.81,21.23,70.75
351.92,122.33,21.52,71.72
352.06,122.81,21.23,70.75
352.21,123.29,20.94,69.80
352.35,123.76,20.66,68.86
352.71,123.29,20.94,69.80
352.85,123.76,20.66,68.86
