118.25,83.80,51.70,61.83
119.15,83.38,52.40,62.68
121.98,83.80,51.70,61.83
122.89,83.38,52.40,62.68
124.48,83.80,51.70,61.83
125.39,81.87,52.40,62.68
124.50,80.81,51.70,61.83
124.85,79.76,51.00,61.00
124.50,77.86,51.70,61.83
123.62,75.35,51.00,61.00
123.28,73.45,51.70,61.83
123.62,70.94,51.00,61.00
123.28,69.04,51.70,61.83
123.12,68.85,49.64,59.37
123.45,67.84,48.97,58.57
123.12,67.44,49.64,59.37
123.45,67.84,48.97,58.57
123.12,66.02,49.64,59.37
123.45,66.42,48.97,58.57
123.12,64.59,49.64,59.37
122.27,64.99,48.97,58.57
121.45,64.00,48.31,57.78
121.77,63.02,47.66,57.00
120.29,61.25,48.31,57.78
118.32,60.27,47.66,57.00
116.84,58.49,48.31,57.78
114.88,58.88,47.66,57.00
111.81,57.91,47.01,56.23
109.20,57.53,47.66,57.00
108.40,57.91,47.01,56.23
106.49,58.29,46.38,55.47
105.70,58.67,45.76,54.73
104.28,58.29,46.38,55.47
104.59,58.67,45.76,54.73
103.16,58.29,46.38,55.47
103.48,57.35,45.76,54.73
103.16,56.98,46.38,55.47
102.85,56.60,47.01,56.23
102.53,56.22,47.66,57.00
102.85,56.60,47.01,56.23
104.28,56.98,46.38,55.47
105.69,57.35,45.76,54.73
105.37,56.98,46.38,55.47
106.19,57.95,47.01,56.23
107.62,58.33,46.38,55.47
108.43,59.30,47.01,56.23
109.25,58.92,47.66,57.00
110.08,59.91,48.31,57.78
110.93,60.93,48.97,58.57
111.79,61.95,49.64,59.37
111.45,62.99,50.31,60.18
111.79,63.39,49.64,59.37
111.45,64.43,50.31,60.18
111.79,64.84,49.64,59.37
112.66,64.43,50.31,60.18
112.99,66.26,49.64,59.37
114.50,66.66,48.97,58.57
114.17,66.26,49.64,59.37
114.50,68.07,48.97,58.57
114.17,66.24,49.64,59.37
113.83,65.84,50.31,60.18
114.17,66.24,49.64,59.37
113.83,65.84,50.31,60.18
114.17,64.82,49.64,59.37
113.83,64.41,50.31,60.18
114.17,64.82,49.64,59.37
114.50,66.62,48.97,58.57
114.17,66.22,49.64,59.37
113.83,65.82,50.31,60.18
112.98,66.22,49.64,59.37
112.64,65.82,50.31,60.18
111.79,66.22,49.64,59.37
110.24,65.82,50.31,60.18
109.39,64.80,49.64,59.37
108.55,65.20,48.97,58.57
105.83,64.80,49.64,59.37
103.81,65.20,48.97,58.57
102.29,64.80,49.64,59.37
102.62,65.20,48.97,58.57
102.29,64.80,49.64,59.37
102.62,65.20,48.97,58.57
102.29,64.80,49.64,59.37
103.80,65.20,48.97,58.57
103.46,66.22,49.64,59.37
103.13,65.82,50.31,60.18
104.66,66.22,49.64,59.37
104.99,68.03,48.97,58.57
105.32,68.43,48.31,57.78
106.16,68.03,48.97,58.57
106.49,68.43,48.31,57.78
106.16,68.03,48.97,58.57
106.49,68.43,48.31,57.78
107.34,68.03,48.97,58.57
107.67,68.43,48.31,57.78
107.34,66.62,48.97,58.57
107.67,67.02,48.31,57.78
107.34,66.62,48.97,58.57
107.01,66.22,49.64,59.37
107.34,66.62,48.97,58.57
107.67,67.02,48.31,57.78
107.34,66.62,48.97,58.57
107.67,67.02,48.31,57.78
106.16,66.62,48.97,58.57
106.49,67.02,48.31,57.78
106.82,67.41,47.66,57.00
105.34,65.63,48.31,57.78
105.66,66.02,47.66,57.00
104.85,66.41,47.01,56.23
104.53,66.02,47.66,57.00
103.73,66.41,47.01,56.23
103.40,66.02,47.66,57.00
103.73,66.41,47.01,56.23
102.93,66.78,46.38,55.47
103.24,67.16,45.76,54.73
103.55,67.53,45.14,53.99
103.85,67.89,44.53,53.26
103.55,67.53,45.14,53.99
103.85,67.89,44.53,53.26
103.55,67.53,45.14,53.99
103.85,67.89,44.53,53.26
104.15,68.25,43.93,52.54
104.45,68.60,43.34,51.84
104.74,68.95,42.76,51.14
104.45,68.60,43.34,51.84
104.74,68.95,42.76,51.14
105.49,68.60,43.34,51.84
105.78,68.95,42.76,51.14
106.53,69.85,43.34,51.84
106.82,70.20,42.76,51.14
106.53,69.85,43.34,51.84
106.82,71.42,42.76,51.14
108.12,71.77,42.18,50.45
107.83,72.65,42.76,51.14
108.12,73.00,42.18,50.45
108.86,72.65,42.76,51.14
109.15,74.21,42.18,50.45
109.43,74.55,41.61,49.77
109.15,74.21,42.18,50.45
109.43,75.74,41.61,49.77
109.71,76.08,41.05,49.10
108.43,75.74,41.61,49.77
108.71,77.25,41.05,49.10
108.43,76.92,41.61,49.77
107.73,77.25,41.05,49.10
107.45,76.92,41.61,49.77
107.73,77.25,41.05,49.10
107.45,76.92,41.61,49.77
107.73,77.25,41.05,49.10
107.03,76.42,40.50,48.44
106.76,76.09,41.05,49.10
107.03,76.42,40.50,48.44
106.76,76.09,41.05,49.10
106.06,76.42,40.50,48.44
106.87,77.39,38.88,46.51
106.21,76.60,38.36,45.88
105.01,76.29,38.88,46.51
105.28,76.60,38.36,45.88
104.08,76.29,38.88,46.51
104.34,75.50,38.36,45.88
103.15,75.19,38.88,46.51
103.41,75.50,38.36,45.88
103.15,75.19,38.88,46.51
103.41,75.50,38.36,45.88
103.15,75.19,38.88,46.51
103.41,75.50,38.36,45.88
104.08,76.30,38.88,46.51
103.82,75.99,39.41,47.14
104.08,76.30,38.88,46.51
103.82,77.12,39.41,47.14
104.08,77.43,38.88,46.51
103.82,77.12,39.41,47.14
103.55,76.79,39.95,47.79
102.87,77.12,39.41,47.14
103.56,76.79,39.95,47.79
103.29,76.47,40.50,48.44
103.01,76.14,41.05,49.10
103.73,75.80,41.61,49.77
104.01,76.14,41.05,49.10
103.73,75.80,41.61,49.77
104.01,76.14,41.05,49.10
103.73,75.80,41.61,49.77
103.44,75.46,42.18,50.45
102.73,75.80,41.61,49.77
102.45,74.25,42.18,50.45
102.73,73.40,41.61,49.77
102.45,71.85,42.18,50.45
101.73,69.80,41.61,49.77
101.45,68.25,42.18,50.45
101.73,66.20,41.61,49.77
101.45,64.65,42.18,50.45
101.73,62.60,41.61,49.77
102.01,61.75,41.05,49.10
101.73,59.03,41.61,49.77
102.01,57.01,41.05,49.10
101.73,55.48,41.61,49.77
101.03,53.46,41.05,49.10
100.75,51.93,41.61,49.77
101.03,49.91,41.05,49.10
100.75,48.38,41.61,49.77
101.03,46.36,41.05,49.10
101.75,44.83,41.61,49.77
102.03,43.98,41.05,49.10
101.75,43.65,41.61,49.77
102.03,43.98,41.05,49.10
102.74,44.84,41.61,49.77
103.47,45.71,42.18,50.45
104.75,47.25,41.61,49.77
105.48,48.12,42.18,50.45
106.77,50.85,41.61,49.77
107.49,51.72,42.18,50.45
109.26,52.60,42.76,51.14
110.01,53.50,43.34,51.84
110.76,54.40,43.93,52.54
112.60,55.32,44.53,53.26
113.96,55.68,43.93,52.54
113.66,55.32,44.53,53.26
115.01,56.94,43.93,52.54
114.71,56.58,44.53,53.26
116.07,56.94,43.93,52.54
115.77,57.86,44.53,53.26
117.12,58.22,43.93,52.54
116.82,59.14,44.53,53.26
118.17,60.76,43.93,52.54
118.94,61.68,44.53,53.26
119.72,62.61,45.14,53.99
121.09,64.25,44.53,53.26
121.87,65.19,45.14,53.99
121.57,66.13,45.76,54.73
121.25,67.09,46.38,55.47
121.57,68.77,45.76,54.73
121.25,69.73,46.38,55.47
120.94,70.70,47.01,56.23
120.62,71.69,47.66,57.00
119.13,72.68,48.31,57.78
118.80,73.70,48.97,58.57
117.28,74.72,49.64,59.37
116.43,75.12,48.97,58.57
116.10,74.72,49.64,59.37
115.26,76.53,48.97,58.57
115.59,76.92,48.31,57.78
115.91,77.31,47.66,57.00
115.59,76.92,48.31,57.78
114.77,77.31,47.66,57.00
114.45,78.31,48.31,57.78
112.94,77.91,48.97,58.57
112.61,76.09,49.64,59.37
111.77,76.49,48.97,58.57
110.24,76.09,49.64,59.37
109.40,75.08,48.97,58.57
107.41,75.48,48.31,57.78
105.90,73.68,48.97,58.57
105.08,74.07,48.31,57.78
102.40,73.68,48.97,58.57
101.57,74.07,48.31,57.78
99.60,73.09,47.66,57.00
98.12,72.70,48.31,57.78
95.44,70.90,48.97,58.57
94.61,71.30,48.31,57.78
93.79,70.32,47.66,57.00
92.31,69.93,48.31,57.78
90.80,69.54,48.97,58.57
89.28,69.14,49.64,59.37
88.43,68.13,48.97,58.57
86.91,67.73,49.64,59.37
85.36,67.32,50.31,60.18
84.51,67.73,49.64,59.37
82.49,68.13,48.97,58.57
80.97,67.73,49.64,59.37
79.42,67.32,50.31,60.18
77.85,66.91,51.00,61.00
75.78,67.32,50.31,60.18
74.93,67.73,49.64,59.37
73.38,67.32,50.31,60.18
72.53,67.73,49.64,59.37
70.99,67.32,50.31,60.18
69.42,68.38,51.00,61.00
67.83,67.96,51.70,61.83
65.73,68.38,51.00,61.00
64.87,68.79,50.31,60.18
63.30,68.38,51.00,61.00
61.71,67.96,51.70,61.83
60.10,67.54,52.40,62.68
59.21,67.96,51.70,61.83
56.34,67.54,52.40,62.68
55.45,69.44,51.70,61.83
53.84,69.02,52.40,62.68
52.21,68.59,53.12,63.53
51.31,69.02,52.40,62.68
50.95,67.07,53.12,63.53
50.05,67.50,52.40,62.68
50.41,67.92,51.70,61.83
48.80,67.50,52.40,62.68
49.15,67.92,51.70,61.83
50.05,67.50,52.40,62.68
51.65,66.44,51.70,61.83
52.55,64.51,52.40,62.68
54.15,63.45,51.70,61.83
56.31,63.03,52.40,62.68
57.90,61.96,51.70,61.83
58.25,62.38,51.00,61.00
59.80,61.35,50.31,60.18
61.33,60.33,49.64,59.37
62.84,57.92,48.97,58.57
64.33,56.92,48.31,57.78
65.80,54.58,47.66,57.00
66.63,52.80,48.31,57.78
67.48,51.00,48.97,58.57
68.97,50.01,48.31,57.78
70.44,49.03,47.66,57.00
71.89,48.06,47.01,56.23
74.43,47.11,46.38,55.47
76.37,45.38,47.01,56.23
77.80,44.43,46.38,55.47
79.74,44.05,47.01,56.23
82.28,43.10,46.38,55.47
84.79,43.47,45.76,54.73
86.70,43.10,46.38,55.47
88.64,42.72,47.01,56.23
91.19,43.10,46.38,55.47
92.60,44.79,45.76,54.73
94.51,45.74,46.38,55.47
96.45,45.37,47.01,56.23
97.88,47.08,46.38,55.47
98.69,48.05,47.01,56.23
101.24,49.76,46.38,55.47
102.65,51.44,45.76,54.73
102.33,53.73,46.38,55.47
103.74,55.42,45.76,54.73
104.55,56.38,46.38,55.47
104.86,58.07,45.76,54.73
104.55,60.35,46.38,55.47
105.96,63.35,45.76,54.73
105.64,64.31,46.38,55.47
105.96,67.31,45.76,54.73
105.64,69.60,46.38,55.47
105.33,71.92,47.01,56.23
106.76,73.63,46.38,55.47
106.44,75.95,47.01,56.23
106.12,78.31,47.66,57.00
106.95,79.30,48.31,57.78
107.28,82.43,47.66,57.00
106.95,83.43,48.31,57.78
107.28,86.55,47.66,57.00
108.11,88.93,48.31,57.78
107.78,91.35,48.97,58.57
108.11,94.52,48.31,57.78
108.44,97.64,47.66,57.00
108.11,98.64,48.31,57.78
107.78,101.06,48.97,58.57
108.11,104.23,48.31,57.78
107.78,105.24,48.97,58.57
106.26,107.69,49.64,59.37
106.59,110.90,48.97,58.57
106.26,113.35,49.64,59.37
105.42,115.15,48.97,58.57
105.75,118.32,48.31,57.78
105.42,120.74,48.97,58.57
105.75,123.91,48.31,57.78
104.24,124.92,48.97,58.57
104.57,128.09,48.31,57.78
104.24,129.10,48.97,58.57
103.91,131.55,49.64,59.37
104.24,133.35,48.97,58.57
102.72,135.80,49.64,59.37
102.38,136.84,50.31,60.18
102.03,139.36,51.00,61.00
100.44,140.42,51.70,61.83
100.09,141.51,52.40,62.68
98.46,142.60,53.12,63.53
98.82,144.54,52.40,62.68
98.46,145.63,53.12,63.53
97.56,147.56,52.40,62.68
97.20,148.66,53.12,63.53
96.84,148.23,53.84,64.40
95.16,149.35,54.58,65.28
95.53,151.34,53.84,64.40
94.62,153.30,53.12,63.53
94.25,152.86,53.84,64.40
92.58,153.99,54.58,65.28
90.87,153.55,55.32,66.17
89.94,153.99,54.58,65.28
89.56,153.55,55.32,66.17
88.63,153.99,54.58,65.28
86.93,155.13,55.32,66.17
87.30,155.58,54.58,65.28
85.60,156.72,55.32,66.17
84.66,155.60,54.58,65.28
82.96,153.57,55.32,66.17
83.33,152.45,54.58,65.28
82.96,148.82,55.32,66.17
82.02,146.14,54.58,65.28
81.65,144.10,55.32,66.17
81.27,140.43,56.08,67.08
80.89,135.08,56.85,67.99
80.50,131.31,57.62,68.92
80.11,125.80,58.41,69.86
80.50,122.97,57.62,68.92
80.11,119.14,58.41,69.86
81.13,115.27,59.21,70.82
81.53,112.39,58.41,69.86
81.13,108.51,59.21,70.82
82.17,104.59,60.02,71.78
83.99,101.67,59.21,70.82
85.79,98.79,58.41,69.86
87.57,97.61,57.62,68.92
89.32,96.44,56.85,67.99
90.32,95.98,57.62,68.92
92.07,94.81,56.85,67.99
93.80,93.66,56.08,67.08
95.50,92.52,55.32,66.17
97.19,91.40,54.58,65.28
99.47,89.37,55.32,66.17
101.15,89.81,54.58,65.28
104.10,90.25,53.84,64.40
105.74,90.69,53.12,63.53
107.36,92.62,52.40,62.68
110.19,91.56,51.70,61.83
111.10,91.14,52.40,62.68
112.69,91.56,51.70,61.83
113.59,91.14,52.40,62.68
115.19,90.07,51.70,61.83
117.98,90.49,51.00,61.00
118.88,90.07,51.70,61.83
121.67,90.49,51.00,61.00
124.43,89.46,50.31,60.18
125.96,89.86,49.64,59.37
128.65,88.86,48.97,58.57
130.14,89.25,48.31,57.78
132.16,88.86,48.97,58.57
134.81,87.86,48.31,57.78
137.42,88.25,47.66,57.00
139.41,87.86,48.31,57.78
142.02,88.25,47.66,57.00
144.02,87.86,48.31,57.78
146.63,88.25,47.66,57.00
149.21,88.64,47.01,56.23
151.17,89.62,47.66,57.00
153.75,90.01,47.01,56.23
155.72,90.99,47.66,57.00
157.17,92.72,47.01,56.23
158.60,94.43,46.38,55.47
160.54,95.40,47.01,56.23
161.36,97.76,47.66,57.00
161.68,100.84,47.01,56.23
162.50,103.19,47.66,57.00
162.83,106.27,47.01,56.23
164.26,109.32,46.38,55.47
165.07,111.64,47.01,56.23
166.50,113.35,46.38,55.47
169.01,113.72,45.76,54.73
170.92,113.35,46.38,55.47
171.73,112.97,47.01,56.23
172.55,111.22,47.66,57.00
174.55,108.05,48.31,57.78
175.39,104.85,48.97,58.57
176.25,100.17,49.64,59.37
177.76,96.36,48.97,58.57
179.86,93.48,47.01,56.23
180.18,89.86,46.38,55.47
179.86,86.78,47.01,56.23
181.29,84.50,46.38,55.47
181.61,82.24,45.76,54.73
181.91,80.02,45.14,53.99
182.22,77.83,44.53,53.26
180.83,76.17,45.14,53.99
180.52,73.17,45.76,54.73
180.21,70.14,46.38,55.47
179.89,67.06,47.01,56.23
180.21,63.44,46.38,55.47
181.62,61.19,45.76,54.73
181.93,58.97,45.14,53.99
182.23,56.78,44.53,53.26
183.59,54.61,43.93,52.54
183.88,52.48,43.34,51.84
182.53,50.86,43.93,52.54
182.23,50.50,44.53,53.26
181.48,50.86,43.93,52.54
179.04,50.50,44.53,53.26
177.65,51.44,45.14,53.99
175.15,53.69,45.76,54.73
173.72,54.65,46.38,55.47
171.84,56.34,45.76,54.73
170.41,57.30,46.38,55.47
167.84,58.27,47.01,56.23
165.93,59.98,46.38,55.47
163.36,62.30,47.01,56.23
160.75,63.28,47.66,57.00
158.81,65.02,47.01,56.23
155.79,66.73,46.38,55.47
152.81,68.41,45.76,54.73
150.95,68.78,45.14,53.99
148.05,69.15,44.53,53.26
145.58,68.78,45.14,53.99
142.68,69.15,44.53,53.26
140.20,68.78,45.14,53.99
136.60,69.73,45.76,54.73
132.58,71.39,45.14,53.99
128.97,73.65,45.76,54.73
126.03,75.31,45.14,53.99
124.20,76.96,44.53,53.26
124.50,77.31,43.93,52.54
125.27,76.96,44.53,53.26
127.13,75.30,45.14,53.99
131.21,73.61,45.76,54.73
135.35,71.91,46.38,55.47
139.55,71.53,47.01,56.23
143.21,71.91,46.38,55.47
146.81,72.28,45.76,54.73
150.37,72.65,45.14,53.99
153.36,72.28,45.76,54.73
155.27,71.91,46.38,55.47
156.68,70.97,45.76,54.73
158.07,70.04,45.14,53.99
156.24,70.41,44.53,53.26
153.77,70.04,45.14,53.99
151.27,69.67,45.76,54.73
148.32,72.63,45.14,53.99
144.72,73.58,45.76,54.73
142.18,75.87,46.38,55.47
138.48,78.19,47.01,56.23
135.87,79.17,47.66,57.00
132.07,80.17,48.31,57.78
127.82,81.93,47.66,57.00
124.02,82.92,48.31,57.78
120.91,84.68,47.66,57.00
118.27,85.68,48.31,57.78
116.30,87.44,47.66,57.00
114.37,89.17,47.01,56.23
111.76,91.52,47.66,57.00
110.95,94.60,47.01,56.23
109.49,96.96,47.66,57.00
109.16,97.95,48.31,57.78
109.49,101.08,47.66,57.00
110.94,104.16,47.01,56.23
110.62,107.88,47.66,57.00
110.94,112.31,47.01,56.23
112.37,115.36,46.38,55.47
113.78,117.04,45.76,54.73
113.47,118.00,46.38,55.47
113.15,118.97,47.01,56.23
111.68,119.96,47.66,57.00
110.20,122.34,48.31,57.78
108.69,121.95,48.97,58.57
108.36,121.55,49.64,59.37
106.81,121.14,50.31,60.18
105.25,122.19,51.00,61.00
105.59,122.60,50.31,60.18
104.02,122.19,51.00,61.00
104.37,121.16,50.31,60.18
103.51,121.57,49.64,59.37
103.17,121.16,50.31,60.18
102.32,121.57,49.64,59.37
101.48,120.56,48.97,58.57
101.15,117.31,49.64,59.37
101.48,114.90,48.97,58.57
100.65,111.13,48.31,57.78
100.32,109.33,48.97,58.57
100.65,106.95,48.31,57.78
100.32,103.75,48.97,58.57
100.65,101.37,48.31,57.78
101.50,98.16,48.97,58.57
101.16,96.34,49.64,59.37
100.82,94.49,50.31,60.18
100.48,91.15,51.00,61.00
100.82,90.12,50.31,60.18
101.16,87.67,49.64,59.37
101.50,86.67,48.97,58.57
101.83,84.29,48.31,57.78
101.50,81.08,48.97,58.57
101.83,78.70,48.31,57.78
102.15,77.73,47.66,57.00
101.83,74.56,48.31,57.78
102.15,72.22,47.66,57.00
102.47,71.25,47.01,56.23
101.68,70.30,46.38,55.47
101.99,68.04,45.76,54.73
101.21,67.12,45.14,53.99
99.81,65.44,45.76,54.73
97.95,64.51,45.14,53.99
96.12,63.59,44.53,53.26
93.65,61.93,45.14,53.99
90.74,61.02,44.53,53.26
88.93,61.38,43.93,52.54
86.50,61.02,44.53,53.26
85.11,59.36,45.14,53.99
84.34,59.72,44.53,53.26
84.04,59.36,45.14,53.99
83.28,59.72,44.53,53.26
81.89,59.36,45.14,53.99
82.19,59.72,44.53,53.26
80.81,59.36,45.14,53.99
81.11,61.00,44.53,53.26
79.72,63.23,45.14,53.99
78.96,66.15,44.53,53.26
77.57,67.08,45.14,53.99
77.26,68.03,45.76,54.73
75.84,68.98,46.38,55.47
75.52,69.96,47.01,56.23
74.05,70.94,47.66,57.00
73.73,71.94,48.31,57.78
72.22,72.95,48.97,58.57
71.89,73.97,49.64,59.37
71.55,75.01,50.31,60.18
71.21,76.06,51.00,61.00
71.55,76.48,50.31,60.18
71.89,78.31,49.64,59.37
73.40,80.11,48.97,58.57
73.73,81.89,48.31,57.78
74.57,82.90,48.97,58.57
74.90,84.69,48.31,57.78
76.37,85.07,47.66,57.00
77.82,85.46,47.01,56.23
78.65,82.34,47.66,57.00
79.48,80.56,48.31,57.78
80.32,77.36,48.97,58.57
81.18,74.11,49.64,59.37
82.05,72.26,50.31,60.18
84.77,69.81,49.64,59.37
86.85,67.96,50.31,60.18
88.95,66.09,51.00,61.00
91.71,63.61,50.31,60.18
95.04,61.74,51.00,61.00
97.17,59.84,51.70,61.83
98.74,58.79,51.00,61.00
100.30,57.75,50.31,60.18
101.83,56.74,49.64,59.37
101.49,56.33,50.31,60.18
101.83,55.31,49.64,59.37
102.16,55.71,48.97,58.57
102.49,54.72,48.31,57.78
102.82,55.11,47.66,57.00
102.01,54.14,47.01,56.23
101.69,52.39,47.66,57.00
100.88,52.77,47.01,56.23
101.20,51.82,46.38,55.47
99.75,50.09,47.01,56.23
100.07,49.14,46.38,55.47
99.28,48.20,45.76,54.73
98.51,47.27,45.14,53.99
97.74,47.64,44.53,53.26
96.99,48.00,43.93,52.54
95.62,47.64,44.53,53.26
93.81,48.00,43.93,52.54
92.03,48.35,43.34,51.84
90.68,48.00,43.93,52.54
88.89,48.35,43.34,51.84
86.49,46.73,43.93,52.54
85.12,46.38,44.53,53.26
83.73,44.72,45.14,53.99
81.90,43.80,44.53,53.26
81.14,42.90,43.93,52.54
79.77,41.26,44.53,53.26
77.97,39.10,43.93,52.54
76.60,37.46,44.53,53.26
75.84,36.56,43.93,52.54
74.47,34.92,44.53,53.26
73.09,33.26,45.14,53.99
70.58,31.58,45.76,54.73
69.81,31.95,45.14,53.99
69.50,31.58,45.76,54.73
68.72,31.95,45.14,53.99
68.42,31.58,45.76,54.73
69.81,33.25,45.14,53.99
69.50,34.19,45.76,54.73
70.89,35.85,45.14,53.99
70.58,38.11,45.76,54.73
71.97,41.07,45.14,53.99
73.35,42.72,44.53,53.26
75.76,45.60,43.93,52.54
77.09,48.44,43.34,51.84
77.85,49.35,43.93,52.54
78.62,51.54,44.53,53.26
79.97,53.16,43.93,52.54
82.35,54.76,43.34,51.84
83.11,55.67,43.93,52.54
84.44,56.02,43.34,51.84
86.79,57.60,42.76,51.14
88.58,57.25,43.34,51.84
90.92,56.37,42.76,51.14
93.23,55.51,42.18,50.45
96.02,53.93,42.76,51.14
98.34,53.07,42.18,50.45
100.62,51.02,41.61,49.77
103.37,49.47,42.18,50.45
105.65,47.42,41.61,49.77
108.40,45.87,42.18,50.45
111.68,43.82,41.61,49.77
113.94,42.98,41.05,49.10
116.65,41.45,41.61,49.77
118.90,40.60,41.05,49.10
120.62,39.07,41.61,49.77
123.85,38.23,41.05,49.10
126.07,37.40,40.50,48.44
127.77,37.07,41.05,49.10
129.99,36.24,40.50,48.44
132.18,36.56,39.95,47.79
133.85,35.07,40.50,48.44
137.00,35.40,39.95,47.79
139.16,35.72,39.41,47.14
141.77,35.40,39.95,47.79
143.93,35.72,39.41,47.14
146.06,36.04,38.88,46.51
148.16,36.35,38.36,45.88
151.15,36.66,37.84,45.26
153.19,36.97,37.33,44.65
154.33,37.27,36.83,44.05
156.32,37.56,36.33,43.46
158.29,38.88,35.84,42.87
160.66,38.59,36.33,43.46
162.18,39.35,36.83,44.05
163.72,40.12,37.33,44.65
164.37,40.90,37.84,45.26
165.52,42.28,37.33,44.65
166.18,43.06,37.84,45.26
167.33,45.51,37.33,44.65
168.89,46.29,37.84,45.26
170.47,48.19,38.36,45.88
171.64,50.67,37.84,45.26
173.22,52.56,38.36,45.88
173.89,53.36,38.88,46.51
173.63,55.31,39.41,47.14
174.32,57.28,39.95,47.79
175.01,58.12,40.50,48.44
175.72,58.96,41.05,49.10
176.44,61.02,41.61,49.77
176.72,61.35,41.05,49.10
176.44,62.21,41.61,49.77
175.74,63.73,41.05,49.10
174.46,63.39,41.61,49.77
172.15,64.26,42.18,50.45
170.84,63.92,42.76,51.14
168.46,62.32,43.34,51.84
167.73,62.67,42.76,51.14
166.40,61.08,43.34,51.84
165.66,61.43,42.76,51.14
164.94,60.56,42.18,50.45
163.62,60.22,42.76,51.14
162.90,60.56,42.18,50.45
161.59,60.22,42.76,51.14
158.17,61.11,43.34,51.84
154.71,62.02,43.93,52.54
151.21,62.94,44.53,53.26
148.74,62.58,45.14,53.99
144.77,64.22,44.53,53.26
140.13,63.85,45.14,53.99
136.16,65.50,44.53,53.26
131.52,66.43,45.14,53.99
126.82,66.06,45.76,54.73
122.79,67.72,45.14,53.99
119.89,69.37,44.53,53.26
117.03,69.72,43.93,52.54
113.17,71.32,43.34,51.84
110.76,70.97,43.93,52.54
107.94,71.32,43.34,51.84
106.18,72.90,42.76,51.14
103.80,73.79,43.34,51.84
101.40,74.70,43.93,52.54
98.96,76.90,44.53,53.26
96.10,78.52,43.93,52.54
93.66,79.44,44.53,53.26
92.91,79.80,43.93,52.54
91.12,80.15,43.34,51.84
89.77,81.06,43.93,52.54
89.03,81.41,43.34,51.84
88.73,81.06,43.93,52.54
90.07,83.90,43.34,51.84
90.83,86.07,43.93,52.54
91.59,88.27,44.53,53.26
92.37,91.79,45.14,53.99
93.16,96.68,45.76,54.73
92.85,100.30,46.38,55.47
93.66,103.97,47.01,56.23
93.98,108.34,46.38,55.47
93.66,110.66,47.01,56.23
92.87,115.03,46.38,55.47
92.55,117.35,47.01,56.23
92.87,121.73,46.38,55.47
92.55,124.05,47.01,56.23
92.87,127.09,46.38,55.47
92.55,129.41,47.01,56.23
93.37,131.76,47.66,57.00
93.05,132.76,48.31,57.78
92.72,130.96,48.97,58.57
93.05,128.58,48.31,57.78
94.01,125.74,46.38,55.47
93.22,120.86,45.76,54.73
92.91,115.16,46.38,55.47
92.13,110.28,45.76,54.73
91.81,104.58,46.38,55.47
91.03,98.38,45.76,54.73
91.34,93.57,45.14,53.99
91.64,88.82,44.53,53.26
90.89,85.40,43.93,52.54
91.18,82.02,43.34,51.84
90.89,77.88,43.93,52.54
91.18,75.75,43.34,51.84
91.94,74.13,43.93,52.54
94.32,72.00,43.34,51.84
96.13,70.38,43.93,52.54
99.55,69.49,43.34,51.84
102.41,69.14,43.93,52.54
105.83,68.25,43.34,51.84
109.75,67.89,43.93,52.54
113.17,68.25,43.34,51.84
116.03,69.15,43.93,52.54
120.01,68.80,44.53,53.26
