145.41,59.37,17.31,18.75
145.53,59.05,17.07,18.50
145.00,58.93,17.31,18.75
144.88,58.34,17.54,19.01
144.58,57.57,17.31,18.75
144.29,56.81,17.07,18.50
143.34,56.23,17.31,18.75
142.38,55.65,17.54,19.01
141.67,55.78,17.31,18.75
140.29,55.65,17.54,19.01
139.58,55.78,17.31,18.75
138.20,56.10,17.54,19.01
137.07,56.23,17.31,18.75
135.27,56.56,17.54,19.01
134.14,56.69,17.31,18.75
131.91,57.02,17.54,19.01
129.66,56.89,17.78,19.27
127.67,57.02,17.54,19.01
126.13,57.14,17.31,18.75
124.33,57.02,17.54,19.01
122.50,56.89,17.78,19.27
120.94,57.02,17.54,19.01
119.11,56.42,17.78,19.27
117.55,56.10,17.54,19.01
116.15,55.51,17.78,19.27
114.73,54.44,18.03,19.53
113.57,53.64,17.78,19.27
112.15,52.57,18.03,19.53
110.99,52.24,17.78,19.27
109.42,51.92,17.54,19.01
108.02,51.79,17.78,19.27
106.60,51.66,18.03,19.53
105.45,51.79,17.78,19.27
104.03,51.66,18.03,19.53
102.59,51.52,18.27,19.80
101.85,51.66,18.03,19.53
101.28,52.00,18.27,19.80
100.27,51.86,18.52,20.07
99.96,52.47,18.27,19.80
99.39,52.34,18.52,20.07
98.81,52.20,18.78,20.34
98.23,52.06,19.03,20.62
97.90,51.71,18.78,20.34
97.32,51.08,19.03,20.62
96.72,50.44,19.29,20.90
96.40,50.58,19.03,20.62
95.34,49.93,19.29,20.90
94.27,49.79,19.55,21.18
93.48,49.93,19.29,20.90
92.41,50.30,19.55,21.18
91.61,50.44,19.29,20.90
90.07,50.81,19.55,21.18
88.51,50.66,19.82,21.47
87.41,51.04,20.09,21.77
85.65,51.19,19.82,21.47
84.06,51.56,20.09,21.77
81.97,52.47,20.37,22.06
80.35,52.32,20.65,22.37
78.53,53.00,20.37,22.06
76.41,52.85,20.65,22.37
74.76,52.16,20.93,22.67
73.41,51.77,20.65,22.37
72.27,51.07,20.93,22.67
71.42,50.15,20.65,22.37
70.78,49.46,20.93,22.67
70.42,49.07,20.65,22.37
70.28,48.38,20.93,22.67
70.42,47.99,20.65,22.37
70.28,47.84,20.93,22.67
70.65,47.68,21.21,22.98
71.02,47.53,21.50,23.29
71.92,47.93,21.80,23.61
72.83,48.35,22.09,23.94
73.75,48.18,22.40,24.26
74.96,48.35,22.09,23.94
75.89,48.18,22.40,24.26
77.63,47.77,22.09,23.94
78.55,47.03,22.40,24.26
79.49,46.86,22.70,24.59
80.18,46.45,22.40,24.26
80.57,45.69,22.70,24.59
80.97,45.52,23.01,24.93
81.67,45.69,22.70,24.59
82.07,45.52,23.01,24.93
82.47,45.35,23.33,25.27
83.18,45.52,23.01,24.93
83.58,45.35,23.33,25.27
83.99,45.18,23.64,25.61
84.40,45.63,23.97,25.96
85.13,45.80,23.64,25.61
85.55,46.25,23.97,25.96
85.38,46.07,24.29,26.32
85.55,46.87,23.97,25.96
85.97,46.70,24.29,26.32
85.80,46.52,24.63,26.68
86.23,45.69,24.96,27.04
86.67,45.50,25.30,27.41
86.84,45.04,24.96,27.04
87.28,44.85,25.30,27.41
88.05,44.39,24.96,27.04
88.48,43.54,25.30,27.41
88.65,43.08,24.96,27.04
89.09,42.90,25.30,27.41
89.53,42.04,25.65,27.79
89.71,41.57,25.30,27.41
90.15,40.72,25.65,27.79
90.32,40.25,25.30,27.41
90.76,40.06,25.65,27.79
91.21,39.87,26.00,28.17
92.62,40.73,25.65,27.79
93.69,40.54,26.00,28.17
95.41,41.03,26.35,28.55
97.16,41.53,26.71,28.94
98.92,42.04,27.08,29.34
101.37,41.83,27.45,29.74
103.51,42.74,27.08,29.34
106.62,43.25,27.45,29.74
109.10,43.77,27.82,30.14
112.29,44.30,28.20,30.55
115.53,44.83,28.59,30.97
119.11,45.04,28.20,30.55
122.35,44.83,28.59,30.97
125.92,44.31,28.20,30.55
128.79,43.79,27.82,30.14
131.30,42.85,28.20,30.55
133.50,42.34,27.82,30.14
135.97,41.55,26.71,28.94
137.09,40.65,27.08,29.34
138.56,40.84,26.71,28.94
139.67,39.94,27.08,29.34
141.47,39.03,27.45,29.74
142.95,39.23,27.08,29.34
144.74,39.03,27.45,29.74
146.56,38.83,27.82,30.14
148.40,38.62,28.20,30.55
150.26,39.15,28.59,30.97
152.85,38.94,28.98,31.39
155.47,39.49,29.38,31.82
158.13,39.27,29.78,32.26
161.55,39.84,30.18,32.70
164.28,41.21,30.60,33.14
167.79,41.79,31.01,33.60
171.35,43.19,31.44,34.06
176.03,43.42,31.01,33.60
180.35,44.01,31.44,34.06
185.02,44.24,31.01,33.60
189.64,44.47,30.60,33.14
193.90,44.24,31.01,33.60
197.46,44.01,31.44,34.06
201.39,43.43,31.01,33.60
205.27,42.86,30.60,33.14
208.04,42.64,31.01,33.60
211.18,42.07,30.60,33.14
214.29,41.51,30.18,32.70
216.29,41.28,30.60,33.14
219.05,41.06,31.01,33.60
222.20,41.28,30.60,33.14
224.58,42.29,30.18,32.70
227.64,42.51,29.78,32.26
230.34,43.08,30.18,32.70
233.40,44.07,29.78,32.26
236.82,44.63,30.18,32.70
239.88,45.63,29.78,32.26
242.90,46.61,29.38,31.82
245.88,47.58,28.98,31.39
249.21,47.36,29.38,31.82
252.18,47.58,28.98,31.39
255.12,47.79,28.59,30.97
258.02,48.00,28.20,30.55
260.89,47.48,27.82,30.14
263.71,46.97,27.45,29.74
266.19,46.77,27.82,30.14
268.36,46.26,27.45,29.74
271.14,46.46,27.08,29.34
273.25,46.65,26.71,28.94
275.96,46.85,26.35,28.55
278.34,47.35,26.71,28.94
280.42,47.54,26.35,28.55
282.16,48.04,26.71,28.94
284.24,48.24,26.35,28.55
286.29,48.43,26.00,28.17
288.31,47.95,25.65,27.79
290.01,47.09,26.00,28.17
291.10,46.21,26.35,28.55
292.20,45.32,26.71,28.94
293.31,44.42,27.08,29.34
294.45,43.51,27.45,29.74
294.93,42.58,27.82,30.14
295.41,40.91,28.20,30.55
295.91,39.95,28.59,30.97
296.41,38.24,28.98,31.39
296.92,37.26,29.38,31.82
297.43,35.49,29.78,32.26
298.34,34.95,29.38,31.82
298.85,34.73,29.78,32.26
300.09,34.51,30.18,32.70
300.62,35.08,30.60,33.14
301.90,35.66,31.01,33.60
303.20,37.07,31.44,34.06
305.28,38.49,31.87,34.52
306.61,39.93,32.30,34.99
309.89,41.00,31.87,34.52
313.12,41.23,31.44,34.06
316.31,41.46,31.01,33.60
318.36,40.41,31.44,34.06
320.44,39.35,31.87,34.52
321.77,38.28,32.30,34.99
323.13,36.34,32.74,35.47
323.70,35.23,33.19,35.96
324.28,33.24,33.64,36.45
324.05,32.10,34.10,36.94
323.82,30.95,34.57,37.45
322.74,29.78,35.04,37.96
321.65,28.60,35.52,38.48
320.54,28.34,36.00,39.00
319.08,28.60,35.52,38.48
317.97,29.27,36.00,39.00
315.98,29.96,36.50,39.54
313.95,30.65,36.99,40.08
311.00,31.35,37.50,40.62
307.09,32.06,38.01,41.18
303.13,32.78,38.53,41.74
300.06,33.51,39.06,42.31
296.94,34.25,39.59,42.89
292.82,33.96,40.13,43.47
289.62,33.66,40.68,44.07
287.36,33.36,41.23,44.67
285.07,31.97,41.80,45.28
282.75,30.56,42.37,45.90
280.40,29.13,42.95,46.53
278.02,27.68,43.53,47.16
275.60,27.36,44.13,47.80
272.08,27.03,44.73,48.46
268.51,26.70,45.34,49.12
265.60,27.03,44.73,48.46
262.03,27.88,45.34,49.12
258.41,27.54,45.96,49.79
254.74,27.20,46.59,50.47
252.15,26.86,47.22,51.16
249.53,26.51,47.87,51.86
246.88,26.15,48.52,52.57
244.19,25.79,49.19,53.28
241.46,24.13,49.86,54.01
238.69,23.77,50.54,54.75
236.64,24.13,49.86,54.01
233.87,23.77,50.54,54.75
231.82,24.13,49.86,54.01
229.05,23.77,50.54,54.75
226.25,24.72,51.23,55.50
223.41,24.35,51.93,56.26
221.79,25.33,52.64,57.02
218.87,26.33,53.36,57.80
217.96,26.72,52.64,57.02
217.61,26.33,53.36,57.80
217.24,25.93,54.08,58.59
217.61,24.94,53.36,57.80
217.24,24.55,54.08,58.59
217.61,23.55,53.36,57.80
217.24,21.75,54.08,58.59
217.61,20.76,53.36,57.80
218.54,18.96,54.08,58.59
218.90,17.97,53.36,57.80
218.54,16.17,54.08,58.59
220.18,15.17,53.36,57.80
220.54,14.19,52.64,57.02
222.14,11.88,51.93,56.26
222.49,12.26,51.23,55.50
224.05,11.32,50.54,54.75
223.71,10.94,51.23,55.50
222.84,11.32,50.54,54.75
220.03,10.94,51.23,55.50
217.95,11.32,50.54,54.75
215.90,12.98,49.86,54.01
211.92,13.93,50.54,54.75
207.48,14.30,49.86,54.01
203.09,15.94,49.19,53.28
196.77,18.17,49.86,54.01
190.02,19.81,49.19,53.28
181.31,22.04,49.86,54.01
172.21,23.68,49.19,53.28
162.06,25.30,48.52,52.57
150.89,26.90,47.87,51.86
138.92,29.07,48.52,52.57
127.76,29.42,47.87,51.86
116.75,31.00,47.22,51.16
105.89,30.13,46.59,50.47
96.27,30.47,45.96,49.79
87.01,28.92,46.59,50.47
78.50,28.07,45.96,49.79
71.48,27.73,46.59,50.47
65.18,26.87,45.96,49.79
60.39,26.53,46.59,50.47
56.29,25.68,45.96,49.79
52.62,25.34,46.59,50.47
48.90,26.22,47.22,51.16
45.14,25.87,47.87,51.86
43.19,26.22,47.22,51.16
41.72,25.87,47.87,51.86
40.91,24.99,47.22,51.16
40.11,24.13,46.59,50.47
38.66,23.78,47.22,51.16
37.86,21.70,46.59,50.47
38.17,20.85,45.96,49.79
36.74,19.30,46.59,50.47
37.05,17.25,45.96,49.79
36.74,15.70,46.59,50.47
35.95,14.84,45.96,49.79
34.52,13.29,46.59,50.47
34.20,11.72,47.22,51.16
33.40,10.85,46.59,50.47
31.51,10.00,45.96,49.79
30.08,9.66,46.59,50.47
27.49,9.31,47.22,51.16
25.57,9.66,46.59,50.47
21.86,10.54,47.22,51.16
16.94,10.19,47.87,51.86
13.86,10.54,47.22,51.16
8.94,10.19,47.87,51.86
2.79,8.57,48.52,52.57
