251.54,165.69,62.11,103.52
253.43,166.38,61.27,102.12
255.30,167.07,60.45,100.75
256.35,166.38,61.27,102.12
259.67,164.65,60.45,100.75
260.73,163.97,61.27,102.12
262.59,164.65,60.45,100.75
265.12,161.51,61.27,102.12
266.98,162.20,60.45,100.75
268.04,161.51,61.27,102.12
267.62,160.82,62.11,103.52
268.04,159.06,61.27,102.12
267.62,155.88,62.11,103.52
268.04,154.13,61.27,102.12
267.62,153.43,62.11,103.52
267.20,150.21,62.96,104.93
266.77,146.94,63.82,106.37
267.20,145.13,62.96,104.93
265.24,141.86,63.82,106.37
265.67,137.54,62.96,104.93
264.60,133.28,62.11,103.52
264.17,130.06,62.96,104.93
266.09,128.28,62.11,103.52
266.51,128.98,61.27,102.12
267.58,128.28,62.11,103.52
268.00,126.53,61.27,102.12
269.07,125.83,62.11,103.52
272.43,126.53,61.27,102.12
273.50,125.83,62.11,103.52
275.39,126.53,61.27,102.12
274.97,125.83,62.11,103.52
275.39,126.53,61.27,102.12
275.80,127.21,60.45,100.75
273.92,126.53,61.27,102.12
270.52,125.83,62.11,103.52
268.00,128.98,61.27,102.12
266.09,128.28,62.11,103.52
262.64,127.57,62.96,104.93
261.58,130.76,62.11,103.52
259.64,132.58,62.96,104.93
260.07,133.28,62.11,103.52
259.01,136.43,61.27,102.12
257.10,140.70,62.11,103.52
255.17,142.51,62.96,104.93
255.59,145.71,62.11,103.52
257.48,151.30,61.27,102.12
260.05,153.09,62.11,103.52
264.15,154.90,62.96,104.93
269.05,160.58,62.11,103.52
275.35,166.18,61.27,102.12
282.39,170.45,62.11,103.52
291.03,177.30,62.96,104.93
300.40,182.97,62.11,103.52
310.55,184.79,62.96,104.93
319.31,186.62,63.82,106.37
329.74,185.90,64.69,107.82
337.17,182.54,65.57,109.29
346.03,177.16,62.96,104.93
347.95,167.93,62.11,103.52
348.36,158.82,61.27,102.12
343.47,148.19,62.11,103.52
336.54,141.53,61.27,102.12
325.35,134.97,60.45,100.75
310.23,129.38,61.27,102.12
294.68,130.06,60.45,100.75
279.56,134.28,61.27,102.12
265.73,141.03,62.11,103.52
256.24,152.92,62.96,104.93
249.68,164.97,63.82,106.37
245.58,178.27,62.96,104.93
245.15,187.77,63.82,106.37
247.09,196.04,62.96,104.93
251.99,204.20,62.11,103.52
260.63,211.05,62.96,104.93
268.51,216.72,62.11,103.52
279.22,222.32,61.27,102.12
290.72,224.11,62.11,103.52
302.39,225.92,62.96,104.93
314.21,225.21,63.82,106.37
327.75,219.30,64.69,107.82
338.32,213.32,65.57,109.29
347.19,207.95,62.96,104.93
349.82,202.12,63.82,106.37
347.23,195.29,62.96,104.93
340.20,188.54,62.11,103.52
329.20,180.28,62.96,104.93
319.19,176.02,62.11,103.52
307.84,171.81,61.27,102.12
295.50,168.63,62.11,103.52
284.15,166.88,61.27,102.12
271.51,162.73,60.45,100.75
259.03,163.41,59.63,99.39
248.47,162.73,60.45,100.75
237.43,165.79,59.63,99.39
229.77,165.11,60.45,100.75
223.02,165.79,59.63,99.39
217.77,166.46,58.83,98.05
212.60,169.44,58.04,96.73
209.38,168.78,58.83,98.05
206.99,171.76,58.04,96.73
207.38,172.42,57.26,95.43
210.47,177.58,56.48,94.14
217.54,182.67,55.72,92.87
226.65,186.55,56.48,94.14
238.63,190.49,57.26,95.43
250.78,194.48,58.04,96.73
263.09,198.53,58.83,98.05
277.00,197.86,59.63,99.39
288.20,197.18,60.45,100.75
296.61,194.04,61.27,102.12
302.15,188.38,62.11,103.52
303.24,180.11,62.96,104.93
301.28,174.29,63.82,106.37
294.63,170.98,64.69,107.82
287.90,167.62,65.57,109.29
281.07,164.21,66.47,110.78
276.79,162.34,65.57,109.29
271.56,161.59,66.47,110.78
268.86,162.34,65.57,109.29
266.82,161.59,66.47,110.78
267.98,160.83,67.38,112.30
270.80,160.07,68.30,113.83
276.11,163.53,67.38,112.30
280.57,162.76,68.30,113.83
286.75,159.22,69.23,115.38
291.33,158.43,70.18,116.96
296.78,156.45,69.23,115.38
300.53,151.76,68.30,113.83
302.61,147.14,67.38,112.30
303.06,142.58,66.47,110.78
303.51,138.08,65.57,109.29
304.81,135.22,62.96,104.93
306.73,133.44,62.11,103.52
307.15,131.69,61.27,102.12
308.22,133.47,62.11,103.52
309.31,137.80,62.96,104.93
311.22,148.45,62.11,103.52
309.29,157.82,62.96,104.93
306.73,168.46,62.11,103.52
304.21,181.41,61.27,102.12
301.72,194.19,60.45,100.75
302.13,211.57,59.63,99.39
301.72,227.81,60.45,100.75
302.78,241.83,61.27,102.12
303.19,254.61,60.45,100.75
302.78,261.27,61.27,102.12
303.19,266.80,60.45,100.75
303.60,267.48,59.63,99.39
303.19,269.22,60.45,100.75
302.78,270.98,61.27,102.12
302.36,267.80,62.11,103.52
300.42,264.57,62.96,104.93
298.46,261.30,63.82,106.37
298.02,255.40,64.69,107.82
299.16,249.42,65.57,109.29
277.97,240.70,66.47,110.78
275.90,229.16,67.38,112.30
277.08,220.20,68.30,113.83
279.94,211.11,69.23,115.38
285.32,203.69,68.30,113.83
294.55,198.09,65.57,109.29
302.75,196.24,64.69,107.82
316.98,191.86,63.82,106.37
330.51,188.55,64.69,107.82
346.26,186.72,63.82,106.37
361.35,183.41,64.69,107.82
373.50,180.05,65.57,109.29
379.44,176.65,66.47,110.78
377.37,167.80,67.38,112.30
370.35,158.84,68.30,113.83
361.11,151.52,67.38,112.30
348.80,141.64,66.47,110.78
336.66,134.52,65.57,109.29
323.12,127.49,64.69,107.82
308.24,123.12,63.82,106.37
292.28,119.80,64.69,107.82
280.16,119.47,62.11,103.52
266.13,118.76,62.96,104.93
254.63,119.47,62.11,103.52
242.12,123.80,62.96,104.93
