106.06,123.07,27.47,21.79
106.25,123.74,27.10,21.49
106.06,123.07,27.47,21.79
106.25,123.21,27.10,21.49
106.06,123.07,27.47,21.79
106.25,123.73,27.10,21.49
106.43,123.87,26.73,21.20
106.25,123.73,27.10,21.49
106.06,124.11,27.47,21.79
106.25,124.25,27.10,21.49
106.06,124.11,27.47,21.79
106.25,124.25,27.10,21.49
106.06,124.11,27.47,21.79
106.25,124.25,27.10,21.49
106.06,124.11,27.47,21.79
106.25,124.77,27.10,21.49
106.72,124.10,27.47,21.79
106.25,124.25,27.10,21.49
106.73,124.10,27.47,21.79
106.54,123.95,27.84,22.08
106.73,124.10,27.47,21.79
106.54,123.95,27.84,22.08
106.73,123.58,27.47,21.79
106.91,123.72,27.10,21.49
106.73,123.58,27.47,21.79
106.91,123.72,27.10,21.49
107.39,123.58,27.47,21.79
107.20,123.43,27.84,22.08
107.39,123.58,27.47,21.79
107.20,123.43,27.84,22.08
107.39,124.10,27.47,21.79
107.20,123.95,27.84,22.08
107.01,123.80,28.22,22.38
107.20,124.48,27.84,22.08
107.39,124.63,27.47,21.79
107.87,124.48,27.84,22.08
107.68,124.33,28.22,22.38
107.87,125.01,27.84,22.08
108.36,124.86,28.22,22.38
108.55,125.01,27.84,22.08
108.36,124.86,28.22,22.38
108.16,124.16,28.61,22.69
107.97,124.01,29.00,23.00
108.16,124.16,28.61,22.69
108.36,123.78,28.22,22.38
108.85,123.62,28.61,22.69
108.65,122.92,29.00,23.00
108.85,123.07,28.61,22.69
108.65,122.92,29.00,23.00
109.54,123.07,28.61,22.69
109.34,122.92,29.00,23.00
109.54,122.53,28.61,22.69
109.34,122.93,29.00,23.00
109.14,122.21,29.40,23.31
109.34,122.37,29.00,23.00
109.14,122.21,29.40,23.31
110.04,122.37,29.00,23.00
110.23,123.07,28.61,22.69
110.04,122.91,29.00,23.00
110.92,123.07,28.61,22.69
110.72,122.91,29.00,23.00
110.92,123.61,28.61,22.69
110.72,123.45,29.00,23.00
111.23,123.30,29.40,23.31
111.43,124.01,29.00,23.00
111.23,123.85,29.40,23.31
111.43,124.01,29.00,23.00
111.94,123.85,29.40,23.31
112.13,124.01,29.00,23.00
111.94,124.41,29.40,23.31
112.83,124.01,29.00,23.00
112.63,123.86,29.40,23.31
112.43,123.70,29.80,23.63
112.63,123.30,29.40,23.31
113.15,123.14,29.80,23.63
112.94,122.40,30.20,23.96
113.86,122.56,29.80,23.63
114.06,122.16,29.40,23.31
114.96,122.32,29.00,23.00
115.84,122.48,28.61,22.69
116.71,122.09,28.22,22.38
116.90,122.77,27.84,22.08
117.75,122.92,27.47,21.79
118.58,123.07,27.10,21.49
118.40,122.92,27.47,21.79
119.23,123.58,27.10,21.49
119.05,123.44,27.47,21.79
119.23,123.58,27.10,21.49
119.71,123.44,27.47,21.79
120.19,123.29,27.84,22.08
120.00,123.14,28.22,22.38
120.85,123.82,27.84,22.08
120.66,123.67,28.22,22.38
121.52,123.82,27.84,22.08
121.33,123.13,28.22,22.38
122.19,123.28,27.84,22.08
122.38,123.43,27.47,21.79
123.21,123.06,27.10,21.49
123.69,122.91,27.47,21.79
123.87,123.06,27.10,21.49
124.35,122.39,27.47,21.79
125.18,122.54,27.10,21.49
126.01,122.17,26.73,21.20
125.82,122.03,27.10,21.49
126.96,121.88,27.47,21.79
127.14,122.03,27.10,21.49
127.97,122.68,26.73,21.20
128.44,122.02,27.10,21.49
128.91,121.87,27.47,21.79
129.39,121.73,27.84,22.08
129.88,121.58,28.22,22.38
130.07,121.73,27.84,22.08
130.55,121.58,28.22,22.38
131.05,121.42,28.61,22.69
131.92,121.58,28.22,22.38
132.78,122.26,27.84,22.08
133.97,122.70,26.73,21.20
134.44,122.55,27.10,21.49
135.61,123.48,26.02,20.63
136.40,123.13,25.67,20.36
137.18,123.26,25.32,20.08
137.62,122.64,25.67,20.36
138.07,122.00,26.02,20.63
138.86,121.65,25.67,20.36
139.64,120.83,25.32,20.08
140.09,120.20,25.67,20.36
140.87,119.86,25.32,20.08
141.64,119.52,24.98,19.81
143.29,119.91,23.98,19.02
143.12,119.32,24.31,19.28
143.86,119.90,23.98,19.02
144.28,119.77,24.31,19.28
144.11,119.64,24.64,19.55
144.55,119.98,24.98,19.81
144.98,119.85,25.32,20.08
145.15,120.94,24.98,19.81
146.51,120.60,24.64,19.55
146.67,121.19,24.31,19.28
147.41,121.32,23.98,19.02
148.14,121.45,23.66,18.77
147.98,121.32,23.98,19.02
148.40,120.73,24.31,19.28
148.82,120.60,24.64,19.55
148.99,120.73,24.31,19.28
149.73,120.41,23.98,19.02
150.15,120.28,24.31,19.28
150.31,120.41,23.98,19.02
151.04,120.53,23.66,18.77
151.76,120.22,23.34,18.51
151.92,120.34,23.03,18.26
151.76,120.66,23.34,18.51
152.17,120.08,23.66,18.77
152.01,120.41,23.98,19.02
151.84,120.28,24.31,19.28
152.58,120.87,23.98,19.02
152.75,121.90,23.66,18.77
152.58,121.77,23.98,19.02
152.42,122.56,24.31,19.28
153.16,123.61,23.98,19.02
153.32,124.64,23.66,18.77
152.92,125.65,23.34,18.51
152.76,125.98,23.66,18.77
152.92,126.99,23.34,18.51
152.76,126.86,23.66,18.77
152.60,127.65,23.98,19.02
152.19,127.33,23.66,18.77
152.03,127.20,23.98,19.02
151.87,126.61,24.31,19.28
151.46,125.82,23.98,19.02
151.29,125.23,24.31,19.28
150.88,124.45,23.98,19.02
150.47,123.67,23.66,18.77
149.74,122.63,23.98,19.02
149.57,122.04,24.31,19.28
149.16,121.71,23.98,19.02
148.41,121.12,24.31,19.28
148.00,121.25,23.98,19.02
147.60,121.38,23.66,18.77
146.86,120.79,23.98,19.02
146.45,121.37,23.66,18.77
145.71,121.24,23.98,19.02
144.38,122.04,24.31,19.28
144.55,122.17,23.98,19.02
143.22,122.97,24.31,19.28
142.46,123.30,24.64,19.55
142.04,124.82,24.31,19.28
141.05,125.41,23.98,19.02
140.31,125.74,24.31,19.28
139.32,126.33,23.98,19.02
138.57,126.66,24.31,19.28
137.22,126.53,24.64,19.55
136.46,126.87,24.98,19.81
135.44,127.47,24.64,19.55
135.02,128.07,24.31,19.28
133.68,128.41,24.64,19.55
132.31,128.75,24.98,19.81
130.92,128.61,25.32,20.08
130.49,129.22,24.98,19.81
129.11,129.09,25.32,20.08
127.70,129.44,25.67,20.36
127.27,129.58,25.32,20.08
125.86,130.42,25.67,20.36
124.44,130.28,26.02,20.63
124.00,130.42,25.67,20.36
122.57,130.28,26.02,20.63
121.13,130.14,26.37,20.92
119.67,129.99,26.73,21.20
118.83,129.85,27.10,21.49
117.73,129.49,26.73,21.20
116.25,129.34,27.10,21.49
115.15,128.98,26.73,21.20
113.67,128.83,27.10,21.49
112.82,128.16,27.47,21.79
111.71,128.31,27.10,21.49
110.20,128.16,27.47,21.79
108.68,128.01,27.84,22.08
107.13,127.86,28.22,22.38
105.57,127.71,28.61,22.69
105.08,127.86,28.22,22.38
103.52,127.71,28.61,22.69
102.35,128.40,28.22,22.38
100.79,128.25,28.61,22.69
99.20,128.09,29.00,23.00
97.59,128.49,29.40,23.31
95.96,128.34,29.80,23.63
94.75,128.49,29.40,23.31
93.12,128.34,29.80,23.63
91.91,128.49,29.40,23.31
90.28,128.34,29.80,23.63
88.63,128.17,30.20,23.96
87.68,128.01,30.62,24.28
85.99,127.84,31.04,24.61
84.26,127.68,31.46,24.95
83.73,128.44,31.04,24.61
82.01,127.67,31.46,24.95
80.26,128.11,31.89,25.29
79.72,128.87,31.46,24.95
77.98,128.70,31.89,25.29
76.21,128.53,32.32,25.64
75.20,128.36,32.77,25.99
73.38,128.81,33.21,26.34
