157.45,203.21,107.83,125.51
154.09,196.24,109.30,127.22
150.69,192.28,110.80,128.96
148.81,190.10,109.30,127.22
145.41,189.23,110.80,128.96
146.15,190.10,109.30,127.22
145.41,195.42,110.80,128.96
147.35,200.81,112.31,130.72
146.58,203.10,113.84,132.51
148.57,208.64,115.40,134.32
147.78,210.99,116.98,136.15
144.14,213.38,118.57,138.01
143.33,219.15,120.19,139.90
144.14,220.09,118.57,138.01
144.94,224.29,116.98,136.15
141.29,223.36,118.57,138.01
142.09,230.82,116.98,136.15
138.45,206.71,118.57,138.01
134.75,205.76,120.19,139.90
131.01,208.21,121.83,141.81
127.21,214.14,123.50,143.74
126.37,209.67,125.18,145.71
128.56,205.13,126.89,147.70
135.42,202.62,125.18,145.71
142.19,200.16,123.50,143.74
144.36,199.17,125.18,145.71
145.20,196.71,123.50,143.74
147.36,195.72,125.18,145.71
148.20,196.71,123.50,143.74
147.36,195.72,125.18,145.71
152.74,198.63,120.19,139.90
156.40,199.57,118.57,138.01
160.00,200.50,116.98,136.15
160.79,201.42,115.40,134.32
162.81,203.77,116.98,136.15
162.01,206.15,118.57,138.01
167.11,212.08,113.84,132.51
166.33,211.18,115.40,134.32
168.63,216.95,110.80,128.96
169.38,223.93,109.30,127.22
167.52,233.82,107.83,125.51
169.41,236.02,109.30,127.22
170.15,236.87,107.83,125.51
168.32,237.72,106.38,123.82
167.60,233.86,107.83,125.51
165.77,228.76,106.38,123.82
165.04,221.89,107.83,125.51
164.31,217.98,109.30,127.22
160.90,210.93,110.80,128.96
160.14,210.04,112.31,130.72
159.38,209.15,113.84,132.51
158.60,208.25,115.40,134.32
159.38,209.15,113.84,132.51
155.83,208.25,115.40,134.32
155.04,210.60,116.98,136.15
150.29,211.51,115.40,134.32
152.31,210.60,116.98,136.15
155.87,211.51,115.40,134.32
156.64,212.42,113.84,132.51
155.87,211.51,115.40,134.32
155.08,210.60,116.98,136.15
153.10,211.51,115.40,134.32
149.50,213.87,116.98,136.15
146.44,219.72,112.31,130.72
145.68,218.82,113.84,132.51
146.44,219.72,112.31,130.72
148.41,215.64,113.84,132.51
153.17,211.52,115.40,134.32
155.19,210.60,116.98,136.15
155.98,211.52,115.40,134.32
155.19,207.33,116.98,136.15
