161.62,99.45,14.21,15.16
167.40,107.09,14.40,15.36
170.34,113.77,13.83,14.75
168.23,116.90,14.02,14.95
167.66,117.70,13.83,14.75
167.23,117.24,14.02,14.95
166.45,116.05,14.21,15.16
163.25,113.37,14.40,15.36
165.19,114.38,13.83,14.75
165.29,114.13,13.64,14.55
165.52,114.03,13.83,14.75
165.62,113.78,13.64,14.55
165.39,113.54,13.46,14.35
165.48,113.63,13.28,14.16
165.25,113.39,13.10,13.97
164.84,112.96,13.28,14.16
164.75,112.86,13.46,14.35
164.84,112.96,13.28,14.16
165.08,112.86,13.46,14.35
164.72,113.48,12.92,13.78
167.78,116.40,13.10,13.97
171.06,120.86,12.58,13.41
171.31,122.37,12.07,12.88
174.61,127.37,11.59,12.36
173.69,130.00,11.75,12.53
173.76,130.67,11.59,12.36
173.97,130.59,11.75,12.53
174.33,130.67,11.59,12.36
174.56,130.64,11.13,11.87
174.78,130.87,10.69,11.40
174.74,131.10,10.26,10.94
174.81,131.17,10.12,10.80
174.88,131.25,9.99,10.65
175.06,130.91,10.12,10.80
174.99,131.10,10.26,10.94
174.92,131.03,10.40,11.09
174.85,130.95,10.54,11.24
174.92,131.29,10.40,11.09
174.89,131.77,9.99,10.65
175.06,131.44,10.12,10.80
175.24,131.37,10.26,10.94
175.42,131.56,10.40,11.09
175.35,131.21,10.54,11.24
175.42,131.29,10.40,11.09
175.73,131.36,10.26,10.94
176.05,131.44,10.12,10.80
176.11,131.51,9.99,10.65
176.54,131.72,9.59,10.23
176.51,132.16,9.20,9.82
177.01,131.99,9.08,9.69
176.95,131.69,9.20,9.82
177.11,131.39,9.33,9.95
177.05,131.08,9.46,10.09
176.98,131.25,9.59,10.23
181.11,132.68,9.72,10.37
184.40,137.90,9.59,10.23
183.40,137.33,9.72,10.37
182.39,140.79,9.85,10.51
182.08,140.98,9.99,10.65
180.56,147.90,10.12,10.80
178.77,150.19,10.26,10.94
178.45,151.45,10.40,11.09
177.11,146.51,10.54,11.24
176.52,147.53,10.69,11.40
175.15,153.28,10.83,11.55
168.23,154.88,10.98,11.71
166.82,155.37,11.13,11.87
167.68,154.33,10.98,11.71
166.64,155.64,10.54,11.24
166.31,155.02,10.69,11.40
165.71,154.66,10.83,11.55
165.11,154.02,10.98,11.71
165.04,153.37,11.13,11.87
165.23,153.87,11.28,12.03
164.88,153.20,11.44,12.20
165.11,152.88,10.98,11.71
164.77,152.80,11.13,11.87
164.84,153.16,10.98,11.71
164.77,153.37,11.13,11.87
164.42,153.58,11.28,12.03
164.23,152.80,11.13,11.87
163.34,153.01,11.28,12.03
162.99,152.93,11.44,12.20
162.63,152.84,11.59,12.36
163.13,148.82,11.13,11.87
164.26,148.33,10.98,11.71
166.76,152.62,10.54,11.24
166.17,152.81,10.69,11.40
166.10,153.01,10.83,11.55
166.81,153.51,10.40,11.09
167.50,153.22,9.99,10.65
172.29,156.26,10.12,10.80
174.19,160.12,10.26,10.94
175.62,161.64,10.40,11.09
179.87,162.24,10.26,10.94
176.30,167.76,9.85,10.51
176.49,167.00,9.46,10.09
177.99,167.20,9.08,9.69
179.25,167.37,9.20,9.82
180.84,167.90,9.08,9.69
179.01,164.06,9.20,9.82
178.28,164.24,9.33,9.95
180.18,161.45,8.96,9.56
181.09,161.52,8.84,9.43
181.36,161.58,8.72,9.30
181.30,161.74,8.84,9.43
181.03,161.68,8.96,9.56
180.96,161.38,9.08,9.69
181.03,161.22,8.96,9.56
180.66,160.83,8.84,9.43
179.47,160.22,8.72,9.30
178.43,159.77,8.37,8.93
179.37,159.74,8.04,8.57
178.86,160.00,7.93,8.46
177.97,159.86,7.82,8.34
178.49,160.61,7.93,8.46
178.24,160.96,8.04,8.57
177.99,160.07,8.15,8.69
181.50,158.96,8.26,8.81
181.04,158.25,8.37,8.93
180.78,158.41,8.49,9.05
180.93,158.57,8.60,9.17
181.92,159.40,8.72,9.30
181.44,158.43,8.84,9.43
179.61,157.38,8.72,9.30
179.98,158.90,8.84,9.43
174.54,158.83,8.96,9.56
170.77,155.98,9.08,9.69
163.86,154.73,9.20,9.82
163.35,153.71,9.33,9.95
163.32,152.99,8.96,9.56
163.17,152.60,8.84,9.43
163.76,153.46,8.96,9.56
163.26,152.69,9.08,9.69
163.32,152.07,8.96,9.56
163.26,151.77,9.08,9.69
163.11,151.61,8.96,9.56
163.17,151.67,8.84,9.43
163.44,151.74,8.72,9.30
163.81,151.92,8.37,8.93
163.55,152.08,8.49,9.05
164.11,151.84,8.15,8.69
163.66,152.42,8.26,8.81
164.00,152.36,8.37,8.93
164.46,152.21,8.26,8.81
165.10,152.68,8.15,8.69
166.23,155.58,8.26,8.81
164.87,154.74,7.93,8.46
162.89,157.98,8.04,8.57
165.38,159.17,8.15,8.69
165.32,164.18,8.26,8.81
168.28,162.84,8.37,8.93
166.55,165.86,8.26,8.81
165.19,166.24,7.93,8.46
165.14,167.41,8.04,8.57
165.28,167.98,8.15,8.69
162.85,168.77,8.26,8.81
163.10,168.20,8.15,8.69
163.64,166.24,8.26,8.81
167.40,167.68,8.37,8.93
161.23,166.97,8.49,9.05
162.62,166.90,8.60,9.17
164.65,166.84,8.72,9.30
166.08,165.42,8.84,9.43
167.09,166.73,8.96,9.56
168.12,166.90,9.08,9.69
168.94,167.30,9.20,9.82
