177.53,57.64,48.14,58.67
180.14,64.98,47.49,57.88
178.21,72.22,46.85,57.10
174.09,76.66,46.22,56.33
170.40,79.02,46.85,57.10
163.24,78.63,47.49,57.88
158.30,74.01,48.14,58.67
157.97,70.75,48.79,59.47
161.20,64.56,49.46,60.28
163.26,64.15,50.14,61.10
163.60,66.01,49.46,60.28
163.26,68.53,50.14,61.10
164.79,73.28,49.46,60.28
165.12,76.54,48.79,59.47
165.45,78.35,48.14,58.67
166.29,80.80,48.79,59.47
166.62,82.61,48.14,58.67
169.23,83.01,47.49,57.88
170.67,79.29,46.85,57.10
170.99,75.62,46.22,56.33
173.49,74.66,45.59,55.57
177.03,78.98,44.98,54.82
176.27,83.25,44.37,54.08
174.47,86.17,43.78,53.35
170.62,87.79,43.19,52.63
166.82,89.39,42.60,51.92
165.09,88.52,42.03,51.22
163.78,86.92,42.60,51.92
161.04,84.81,42.03,51.22
158.34,82.73,41.46,50.53
153.01,79.93,42.03,51.22
150.68,79.58,42.60,51.92
147.28,74.17,43.19,52.63
145.93,67.41,43.78,53.35
143.50,67.04,44.37,54.08
141.70,71.25,43.78,53.35
141.40,73.48,44.37,54.08
141.70,75.12,43.78,53.35
139.27,78.65,44.37,54.08
137.47,80.30,43.78,53.35
136.10,81.23,44.37,54.08
134.72,80.86,44.98,54.82
137.15,79.93,44.37,54.08
143.76,80.30,43.78,53.35
151.31,81.92,43.19,52.63
158.37,81.56,43.78,53.35
162.33,81.20,44.37,54.08
165.26,80.83,44.98,54.82
168.23,83.18,43.19,52.63
167.50,84.79,42.60,51.92
168.25,84.43,43.19,52.63
172.09,81.84,41.46,50.53
170.41,80.99,40.91,49.85
169.72,81.32,40.35,49.18
164.94,80.04,38.75,47.22
159.70,77.00,38.22,46.58
161.77,78.42,37.71,45.96
161.51,81.46,38.22,46.58
159.96,85.08,37.71,45.96
160.71,88.11,36.20,44.12
160.60,90.01,34.76,42.36
165.29,91.83,33.37,40.68
167.89,93.07,32.92,40.13
169.67,93.34,32.48,39.59
171.43,95.48,32.04,39.05
173.16,95.74,31.61,38.53
172.18,94.54,32.04,39.05
171.96,94.28,32.48,39.59
170.15,94.01,32.92,40.13
168.04,94.28,32.48,39.59
165.18,94.54,32.04,39.05
161.84,92.38,32.48,39.59
160.04,91.14,32.92,40.13
155.59,90.46,32.48,39.59
150.62,90.19,32.92,40.13
148.80,89.92,33.37,40.68
146.13,88.65,33.83,41.23
145.08,89.37,34.29,41.79
143.18,88.07,34.76,42.36
142.94,87.78,35.24,42.94
142.70,85.40,35.72,43.53
144.19,84.04,36.20,44.12
145.71,82.67,36.70,44.73
146.35,81.27,37.20,45.34
147.90,80.96,37.71,45.96
148.56,80.65,38.22,46.58
148.30,80.33,38.75,47.22
144.27,81.16,39.27,47.87
144.00,78.50,39.81,48.52
143.73,76.99,40.35,49.18
144.95,76.16,39.81,48.52
146.17,75.34,39.27,47.87
147.36,74.53,38.75,47.22
146.15,73.05,39.27,47.87
148.75,71.56,39.81,48.52
149.45,70.05,40.35,49.18
150.15,68.52,40.91,49.85
143.90,65.75,41.46,50.53
143.20,64.90,40.91,49.85
141.93,65.77,41.46,50.53
137.61,66.65,42.03,51.22
135.28,68.80,42.60,51.92
131.88,67.18,43.19,52.63
133.68,68.10,43.78,53.35
134.45,66.44,44.37,54.08
140.62,64.75,44.98,54.82
143.60,60.38,45.59,55.57
146.61,57.29,46.22,56.33
151.92,56.91,46.85,57.10
156.16,59.30,47.49,57.88
158.15,60.31,48.14,58.67
162.50,61.34,48.79,59.47
164.54,59.48,49.46,60.28
163.70,55.61,48.79,59.47
164.56,52.31,49.46,60.28
168.40,49.86,48.79,59.47
172.20,51.67,48.14,58.67
170.24,54.84,47.49,57.88
168.76,60.08,48.14,58.67
165.67,64.64,47.49,57.88
158.41,68.47,48.14,58.67
151.90,70.25,47.49,57.88
145.80,71.27,48.14,58.67
137.27,68.01,48.79,59.47
137.60,69.82,48.14,58.67
133.76,66.57,48.79,59.47
132.93,62.74,48.14,58.67
134.95,63.77,48.79,59.47
136.99,64.81,49.46,60.28
140.83,65.22,48.79,59.47
144.06,67.70,49.46,60.28
146.13,70.22,50.14,61.10
148.23,74.27,50.82,61.94
152.83,76.86,51.51,62.78
154.98,77.96,52.22,63.64
157.17,75.97,52.93,64.51
158.09,69.25,53.65,65.39
159.03,65.63,54.39,66.28
159.98,63.56,55.13,67.19
160.95,64.74,55.88,68.11
161.92,67.59,56.65,69.04
161.54,67.11,57.42,69.98
159.75,64.93,58.20,70.93
157.94,62.72,59.00,71.90
155.54,58.10,58.20,70.93
153.73,52.44,59.00,71.90
153.32,48.45,59.80,72.89
148.06,43.76,59.00,71.90
147.06,45.95,58.20,70.93
141.94,49.79,57.42,69.98
138.25,51.92,56.65,69.04
135.11,53.12,57.42,69.98
135.49,53.60,56.65,69.04
137.22,54.06,55.88,68.11
136.27,54.52,55.13,67.19
134.83,55.86,52.93,64.51
133.93,56.29,52.22,63.64
136.76,53.71,51.51,62.78
139.54,55.62,50.82,61.94
141.09,58.97,50.14,61.10
143.19,63.01,50.82,61.94
143.53,67.83,50.14,61.10
141.97,70.38,50.82,61.94
143.51,73.73,50.14,61.10
140.73,73.32,50.82,61.94
141.62,66.87,51.51,62.78
143.77,58.80,52.22,63.64
147.23,52.17,52.93,64.51
150.73,54.87,53.65,65.39
152.36,59.96,52.93,64.51
152.72,64.97,52.22,63.64
151.09,67.63,52.93,64.51
149.44,68.76,53.65,65.39
148.53,70.75,52.93,64.51
148.89,71.19,52.22,63.64
149.24,70.11,51.51,62.78
151.40,68.15,52.22,63.64
151.75,70.09,51.51,62.78
146.00,67.54,50.82,61.94
142.73,69.42,50.14,61.10
139.51,69.83,49.46,60.28
134.36,69.42,50.14,61.10
128.76,69.83,49.46,60.28
123.61,67.96,50.14,61.10
119.20,66.92,49.46,60.28
115.25,66.51,50.14,61.10
119.15,65.47,49.46,60.28
120.01,63.60,50.14,61.10
122.11,58.72,50.82,61.94
126.06,59.14,50.14,61.10
129.38,63.18,50.82,61.94
132.13,69.46,50.14,61.10
136.03,74.21,49.46,60.28
142.22,74.62,48.79,59.47
149.48,72.20,48.14,58.67
154.36,68.43,47.49,57.88
156.35,63.81,48.14,58.67
160.09,60.04,47.49,57.88
162.08,58.24,48.14,58.67
164.09,56.41,48.79,59.47
164.42,56.81,48.14,58.67
164.74,58.59,47.49,57.88
164.42,59.61,48.14,58.67
163.60,62.78,47.49,57.88
159.81,63.79,48.14,58.67
155.97,64.82,48.79,59.47
155.64,65.86,49.46,60.28
152.46,64.84,48.79,59.47
152.12,62.99,49.46,60.28
151.79,62.58,50.14,61.10
150.22,62.16,50.82,61.94
149.88,63.24,51.51,62.78
149.53,64.34,52.22,63.64
149.17,65.45,52.93,64.51
151.38,65.01,53.65,65.39
154.28,67.00,52.93,64.51
153.92,66.56,53.65,65.39
153.01,68.55,52.93,64.51
155.88,68.99,52.22,63.64
153.76,72.43,51.51,62.78
150.44,77.31,50.82,61.94
150.79,82.13,50.14,61.10
151.66,84.68,50.82,61.94
152.01,88.03,50.14,61.10
148.01,90.59,50.82,61.94
143.95,88.66,51.51,62.78
144.30,86.11,50.82,61.94
146.42,84.18,51.51,62.78
144.33,81.63,50.82,61.94
145.22,78.19,51.51,62.78
149.22,77.13,50.82,61.94
151.35,76.71,51.51,62.78
155.36,78.62,50.82,61.94
159.31,79.03,50.14,61.10
160.19,78.62,50.82,61.94
162.93,79.03,50.14,61.10
165.03,78.62,50.82,61.94
165.37,74.63,50.14,61.10
163.81,71.24,50.82,61.94
161.75,70.19,50.14,61.10
157.34,67.71,49.46,60.28
153.39,68.77,50.14,61.10
146.95,71.32,50.82,61.94
143.68,74.67,50.14,61.10
138.46,75.74,50.82,61.94
135.19,77.63,50.14,61.10
129.97,78.69,50.82,61.94
125.50,79.11,50.14,61.10
125.16,78.69,50.82,61.94
121.89,76.18,50.14,61.10
122.23,72.25,49.46,60.28
124.30,70.37,50.14,61.10
127.01,72.23,49.46,60.28
129.69,75.49,48.79,59.47
134.64,80.12,48.14,58.67
140.66,86.07,47.49,57.88
145.48,89.20,46.85,57.10
151.34,89.58,46.22,56.33
154.39,87.83,46.85,57.10
160.26,85.51,46.22,56.33
167.81,83.75,46.85,57.10
171.45,84.14,46.22,56.33
175.05,87.18,45.59,55.57
176.96,90.86,46.22,56.33
177.27,93.91,45.59,55.57
175.41,95.60,44.98,54.82
170.73,93.89,45.59,55.57
166.72,91.63,44.98,54.82
165.32,88.59,45.59,55.57
163.47,88.97,44.98,54.82
159.51,89.33,44.37,54.08
158.13,87.65,44.98,54.82
158.91,87.28,45.59,55.57
158.14,87.65,44.98,54.82
155.65,88.61,45.59,55.57
153.12,89.58,46.22,56.33
150.14,88.63,45.59,55.57
148.72,88.25,46.22,56.33
147.94,88.63,45.59,55.57
147.63,88.25,46.22,56.33
147.94,85.96,45.59,55.57
148.74,84.23,46.22,56.33
150.67,82.47,46.85,57.10
152.63,82.08,47.49,57.88
158.57,83.84,46.85,57.10
163.95,86.23,47.49,57.88
167.09,88.65,48.14,58.67
169.70,91.83,47.49,57.88
170.53,92.84,48.14,58.67
172.54,92.44,48.79,59.47
175.18,91.43,48.14,58.67
176.02,88.18,48.79,59.47
176.35,87.17,48.14,58.67
176.68,86.17,47.49,57.88
177.00,86.56,46.85,57.10
179.53,85.60,46.22,56.33
179.21,81.10,46.85,57.10
182.31,77.93,47.49,57.88
186.01,79.69,46.85,57.10
186.32,81.43,46.22,56.33
187.73,85.81,45.59,55.57
191.27,87.50,44.98,54.82
190.51,90.47,44.37,54.08
189.76,89.55,43.78,53.35
187.98,91.17,43.19,52.63
186.23,90.28,42.60,51.92
182.83,88.66,43.19,52.63
178.33,87.02,43.78,53.35
176.55,87.38,43.19,52.63
176.26,88.30,43.78,53.35
175.96,87.94,44.37,54.08
174.58,88.89,44.98,54.82
173.17,87.18,45.59,55.57
170.24,86.24,44.98,54.82
166.65,81.86,45.59,55.57
165.23,77.43,46.22,56.33
164.92,75.67,46.85,57.10
161.18,73.89,47.49,57.88
167.12,72.91,46.85,57.10
170.22,73.91,47.49,57.88
174.52,76.33,48.14,58.67
178.26,79.51,47.49,57.88
179.09,80.52,48.14,58.67
181.10,80.12,48.79,59.47
183.74,80.52,48.14,58.67
182.24,78.69,48.79,59.47
180.26,79.09,48.14,58.67
177.59,75.84,48.79,59.47
179.07,74.83,48.14,58.67
175.23,74.43,48.79,59.47
173.25,77.64,48.14,58.67
171.75,80.10,48.79,59.47
169.77,84.72,48.14,58.67
167.10,85.75,48.79,59.47
162.81,84.74,48.14,58.67
157.43,82.36,47.49,57.88
155.95,80.56,48.14,58.67
152.86,78.17,47.49,57.88
149.80,77.19,46.85,57.10
148.34,76.80,47.49,57.88
145.29,77.19,46.85,57.10
144.50,77.58,46.22,56.33
144.18,79.93,46.85,57.10
145.61,80.32,46.22,56.33
149.20,80.70,45.59,55.57
153.33,80.32,46.22,56.33
159.11,80.70,45.59,55.57
163.23,80.32,46.22,56.33
167.92,79.36,45.59,55.57
169.83,77.63,46.22,56.33
173.42,76.68,45.59,55.57
175.33,77.65,46.22,56.33
176.74,80.70,45.59,55.57
177.04,83.70,44.98,54.82
177.35,87.97,44.37,54.08
174.88,90.23,44.98,54.82
173.06,91.90,44.37,54.08
171.68,92.84,44.98,54.82
168.09,92.47,45.59,55.57
164.07,90.21,44.98,54.82
163.77,85.84,45.59,55.57
159.76,83.58,44.98,54.82
156.17,84.54,45.59,55.57
151.08,87.54,44.98,54.82
148.58,89.84,45.59,55.57
147.16,89.46,46.22,56.33
146.38,87.17,45.59,55.57
143.85,86.79,46.22,56.33
142.41,86.40,46.85,57.10
140.95,86.01,47.49,57.88
137.89,85.03,46.85,57.10
136.43,84.64,47.49,57.88
133.80,84.25,48.14,58.67
130.71,81.87,47.49,57.88
