186.75,106.74,28.12,27.29
184.50,105.89,28.50,27.67
183.61,105.70,28.89,28.04
183.12,106.55,28.50,27.67
183.32,108.70,28.12,27.29
183.51,114.70,27.74,26.92
184.67,119.76,28.12,27.29
186.85,124.46,27.74,26.92
189.36,126.25,28.12,27.29
193.28,128.72,28.50,27.67
201.73,136.92,27.37,26.56
202.20,139.32,27.74,26.92
203.05,142.05,27.37,26.56
203.23,146.00,27.00,26.20
202.39,149.65,27.37,26.56
202.58,153.60,27.00,26.20
202.39,155.97,27.37,26.56
200.87,159.67,27.74,26.92
200.40,164.31,27.37,26.56
200.59,168.89,27.00,26.20
200.40,177.00,27.37,26.56
200.22,181.34,27.74,26.92
201.06,185.35,27.37,26.56
202.54,189.30,27.00,26.20
203.01,193.59,27.37,26.56
203.20,196.91,27.00,26.20
202.36,197.37,27.37,26.56
203.19,195.66,27.00,26.20
203.66,191.66,27.37,26.56
204.14,186.31,27.74,26.92
204.63,172.37,28.12,27.29
205.48,166.73,27.74,26.92
205.29,161.97,28.12,27.29
205.48,158.92,27.74,26.92
205.67,156.55,27.37,26.56
204.81,146.68,27.74,26.92
203.95,131.43,28.12,27.29
204.81,125.79,27.74,26.92
205.29,121.03,28.12,27.29
205.48,117.98,27.74,26.92
204.62,116.48,28.12,27.29
204.14,117.31,27.74,26.92
204.33,119.41,27.37,26.56
203.47,123.75,27.74,26.92
203.00,126.48,27.37,26.56
196.16,128.89,27.74,26.92
193.95,128.70,28.12,27.29
192.80,127.59,27.74,26.92
190.59,126.10,28.12,27.29
189.45,125.64,27.74,26.92
188.32,125.18,27.37,26.56
187.47,125.65,27.74,26.92
187.28,126.12,28.12,27.29
187.47,126.30,27.74,26.92
189.98,126.12,28.12,27.29
194.83,125.01,27.74,26.92
196.98,124.55,27.37,26.56
199.46,123.08,27.74,26.92
204.67,121.58,28.12,27.29
212.18,120.48,27.74,26.92
216.72,120.29,28.12,27.29
221.31,119.44,28.50,27.67
229.44,118.58,28.89,28.04
234.42,118.10,28.50,27.67
235.62,117.92,28.89,28.04
240.19,116.54,27.74,26.92
242.34,115.44,27.37,26.56
244.16,113.97,27.74,26.92
246.31,113.51,27.37,26.56
248.12,113.33,27.74,26.92
253.33,111.84,28.12,27.29
256.85,110.73,27.74,26.92
258.69,109.89,28.12,27.29
260.87,110.07,27.74,26.92
262.03,109.89,28.12,27.29
262.52,108.38,28.50,27.67
262.72,107.91,28.12,27.29
259.10,108.38,28.50,27.67
253.22,109.23,28.12,27.29
248.75,110.06,27.74,26.92
241.81,109.87,28.12,27.29
238.01,109.41,27.74,26.92
234.44,109.23,28.12,27.29
229.46,109.70,28.50,27.67
225.61,109.89,28.12,27.29
223.36,110.37,28.50,27.67
222.88,111.21,28.12,27.29
221.07,112.69,27.74,26.92
218.86,113.81,28.12,27.29
218.38,115.29,27.74,26.92
215.49,117.07,28.12,27.29
213.68,117.90,27.74,26.92
211.90,118.72,27.37,26.56
207.72,119.83,27.74,26.92
200.78,122.27,28.12,27.29
178.70,129.38,28.50,27.67
177.54,130.22,28.12,27.29
177.06,131.05,27.74,26.92
175.28,131.87,27.37,26.56
175.09,131.69,27.74,26.92
181.65,131.51,28.12,27.29
184.88,129.99,28.50,27.67
189.12,128.21,28.12,27.29
195.09,125.37,28.50,27.67
202.52,121.15,28.89,28.04
208.87,115.36,28.50,27.67
213.11,111.61,28.12,27.29
217.96,109.21,27.74,26.92
220.47,107.06,28.12,27.29
223.70,106.21,28.50,27.67
226.59,105.75,28.12,27.29
225.03,105.56,28.50,27.67
223.88,105.75,28.12,27.29
222.73,105.28,27.74,26.92
221.61,104.83,27.37,26.56
220.75,105.94,27.74,26.92
219.63,106.76,27.37,26.56
218.52,108.19,27.00,26.20
216.36,109.93,27.37,26.56
212.85,111.04,27.74,26.92
204.49,114.41,27.37,26.56
201.64,114.87,27.74,26.92
199.43,116.00,28.12,27.29
197.62,117.47,27.74,26.92
196.50,119.57,27.37,26.56
197.33,127.92,27.00,26.20
198.46,132.84,27.37,26.56
200.58,139.31,27.00,26.20
201.06,142.96,27.37,26.56
200.87,146.01,27.74,26.92
201.06,150.01,27.37,26.56
201.24,151.45,27.00,26.20
201.06,151.91,27.37,26.56
