174.72,91.15,68.84,86.31
179.27,101.06,69.78,87.49
182.19,106.85,70.74,88.68
180.99,109.55,69.78,87.49
179.81,110.13,68.84,86.31
179.59,111.86,66.10,82.87
181.60,110.45,65.21,81.75
184.33,109.89,66.10,82.87
193.53,105.30,67.00,84.00
211.43,101.88,66.10,82.87
229.09,102.44,65.21,81.75
251.43,104.07,62.61,78.49
274.08,104.60,61.76,77.43
293.51,105.12,60.93,76.39
309.40,104.60,61.76,77.43
331.98,100.79,59.30,74.35
346.82,100.56,56.94,71.38
359.77,100.34,54.67,68.54
367.16,101.71,52.49,65.80
369.99,102.15,51.78,64.92
369.64,101.71,52.49,65.80
369.28,104.46,53.20,66.70
367.62,105.63,53.93,67.61
367.26,105.16,54.67,68.54
366.88,103.03,55.41,69.47
369.20,97.48,56.17,70.42
368.82,86.72,56.94,71.38
358.73,75.82,57.71,72.36
347.11,68.28,58.50,73.34
333.90,66.00,59.30,74.35
314.74,67.30,60.11,75.36
289.47,68.62,60.93,76.39
265.34,69.95,61.76,77.43
243.88,71.31,62.61,78.49
226.70,74.59,63.46,79.56
210.82,81.79,64.33,80.65
194.74,89.09,65.21,81.75
181.60,92.51,66.10,82.87
169.89,93.96,67.00,84.00
158.88,93.70,64.33,80.65
146.82,93.45,61.76,77.43
134.38,94.80,62.61,78.49
121.76,92.36,63.46,79.56
113.61,89.88,64.33,80.65
113.17,87.36,65.21,81.75
117.49,86.81,66.10,82.87
125.07,88.26,67.00,84.00
139.29,89.73,67.92,85.15
157.00,91.22,68.84,86.31
174.95,94.83,69.78,87.49
189.75,98.49,70.74,88.68
208.20,93.57,71.70,89.89
242.60,75.46,72.68,91.12
263.74,67.44,71.70,89.89
286.29,59.53,70.74,88.68
306.86,51.73,69.78,87.49
322.20,46.11,68.84,86.31
329.92,41.86,66.10,82.87
328.80,40.46,65.21,81.75
322.01,43.88,66.10,82.87
313.52,47.34,67.00,84.00
306.54,44.72,67.92,85.15
289.56,19.29,68.84,86.31
276.98,26.00,67.92,85.15
278.33,59.09,65.21,81.75
254.09,70.46,66.10,82.87
234.35,75.95,67.00,84.00
218.93,80.49,66.10,82.87
202.40,81.94,67.00,84.00
185.65,81.37,67.92,85.15
171.63,77.91,67.00,84.00
162.16,77.65,64.33,80.65
162.59,78.19,63.46,79.56
160.62,77.65,64.33,80.65
160.18,79.06,65.21,81.75
167.66,80.49,66.10,82.87
181.68,81.94,67.00,84.00
204.05,83.41,67.92,85.15
231.67,74.54,68.84,86.31
251.69,66.95,67.92,85.15
256.97,61.47,67.00,84.00
249.49,60.05,66.10,82.87
234.57,59.48,67.00,84.00
222.33,60.05,66.10,82.87
221.21,54.72,65.21,81.75
233.46,46.21,66.10,82.87
250.69,41.61,67.00,84.00
259.75,47.16,64.33,80.65
264.00,63.63,61.76,77.43
266.65,83.02,59.30,74.35
263.73,98.21,56.94,71.38
266.81,102.07,56.17,70.42
273.26,101.59,56.94,71.38
283.95,97.63,57.71,72.36
289.18,93.61,58.50,73.34
294.47,85.97,59.30,74.35
282.52,76.42,60.11,75.36
270.41,72.24,60.93,76.39
270.00,66.15,61.76,77.43
269.58,56.20,62.61,78.49
255.44,46.11,63.46,79.56
238.03,53.31,64.33,80.65
225.07,66.50,65.21,81.75
222.42,78.66,64.33,80.65
232.59,82.13,61.76,77.43
247.20,74.06,62.61,78.49
251.34,67.80,63.46,79.56
247.26,62.68,62.61,78.49
242.74,62.44,60.11,75.36
231.76,62.95,59.30,74.35
212.50,74.01,58.50,73.34
200.71,93.14,59.30,74.35
203.19,107.10,60.11,75.36
216.41,111.17,59.30,74.35
237.64,108.86,60.11,75.36
263.56,97.34,60.93,76.39
282.41,80.10,61.76,77.43
292.18,74.50,59.30,74.35
308.02,62.68,58.50,73.34
320.43,58.61,59.30,74.35
327.08,65.23,56.94,71.38
326.69,66.48,57.71,72.36
306.64,78.31,58.50,73.34
290.59,86.73,59.30,74.35
271.43,89.84,60.11,75.36
246.16,92.99,60.93,76.39
250.18,83.95,58.50,73.34
261.17,76.32,59.30,74.35
272.80,80.34,58.50,73.34
271.81,87.78,57.71,72.36
264.39,94.33,58.50,73.34
249.55,96.56,57.71,72.36
228.10,99.58,58.50,73.34
206.35,100.87,59.30,74.35
188.63,103.98,60.11,75.36
183.83,105.29,60.93,76.39
192.31,101.06,61.76,77.43
214.43,91.11,62.61,78.49
242.94,81.02,63.46,79.56
267.41,77.79,62.61,78.49
284.14,80.18,61.76,77.43
300.64,88.04,60.93,76.39
312.59,92.17,60.11,75.36
311.57,96.24,59.30,74.35
295.12,102.03,58.50,73.34
273.35,111.20,57.71,72.36
250.57,117.65,55.41,69.47
237.82,123.05,54.67,68.54
230.42,121.89,53.93,67.61
226.12,113.20,54.67,68.54
223.09,106.07,55.41,69.47
229.45,100.52,56.17,70.42
246.83,93.19,56.94,71.38
271.37,82.28,57.71,72.36
290.63,74.74,58.50,73.34
301.62,65.32,59.30,74.35
299.77,59.39,60.11,75.36
293.51,60.71,60.93,76.39
293.10,65.76,61.76,77.43
300.19,70.88,62.61,78.49
310.99,75.13,61.76,77.43
321.08,70.83,62.61,78.49
327.43,60.21,61.76,77.43
329.31,47.90,60.93,76.39
328.28,44.80,60.11,75.36
328.68,48.87,59.30,74.35
331.89,54.65,58.50,73.34
333.67,62.09,57.71,72.36
329.96,67.72,56.94,71.38
322.65,70.71,57.71,72.36
320.30,71.19,56.94,71.38
319.91,67.23,57.71,72.36
322.33,57.94,58.50,73.34
326.20,44.95,59.30,74.35
330.12,29.97,60.11,75.36
331.17,14.79,60.93,76.39
326.31,1.26,61.76,77.43
319.88,-3.04,62.61,78.49
310.31,0.24,63.46,79.56
305.25,11.32,64.33,80.65
302.08,22.22,61.76,77.43
298.65,44.29,62.61,78.49
294.13,53.09,60.11,75.36
290.27,60.74,59.30,74.35
286.98,78.32,60.11,75.36
278.84,87.75,59.30,74.35
266.61,93.53,58.50,73.34
251.76,97.49,57.71,72.36
234.52,98.76,58.50,73.34
217.04,98.26,59.30,74.35
202.21,90.52,60.11,75.36
201.80,79.00,60.93,76.39
210.28,67.33,61.76,77.43
218.87,59.27,62.61,78.49
229.11,56.82,63.46,79.56
233.31,58.21,64.33,80.65
231.30,57.66,65.21,81.75
222.92,59.09,66.10,82.87
216.04,60.54,67.00,84.00
213.95,62.01,67.92,85.15
223.40,53.15,68.84,86.31
231.31,42.06,69.78,87.49
232.53,30.82,70.74,88.68
229.66,27.22,69.78,87.49
217.30,28.75,70.74,88.68
194.44,36.77,71.70,89.89
172.85,54.40,70.74,88.68
164.96,73.90,69.78,87.49
174.39,83.71,67.00,84.00
188.60,97.44,67.92,85.15
211.27,101.00,68.84,86.31
237.59,98.31,69.78,87.49
274.36,96.02,67.00,84.00
291.14,97.70,64.33,80.65
285.48,103.97,63.46,79.56
272.38,113.93,62.61,78.49
257.76,128.15,60.11,75.36
245.11,141.81,57.71,72.36
242.27,146.59,55.41,69.47
248.63,135.97,56.17,70.42
264.65,113.22,56.94,71.38
279.86,91.73,56.17,70.42
297.52,68.86,55.41,69.47
305.23,41.35,56.17,70.42
295.29,28.87,56.94,71.38
290.74,33.60,57.71,72.36
272.09,34.86,58.50,73.34
258.89,34.36,59.30,74.35
252.71,39.28,60.11,75.36
256.69,44.26,60.93,76.39
251.33,62.87,60.11,75.36
240.35,88.35,59.30,74.35
236.53,104.70,58.50,73.34
243.85,105.19,57.71,72.36
247.66,106.63,55.41,69.47
265.09,100.52,54.67,68.54
276.26,93.99,52.49,65.80
267.91,86.65,51.78,64.92
246.15,81.47,52.49,65.80
210.04,85.82,53.20,66.70
183.79,96.72,53.93,67.61
176.86,107.77,54.67,68.54
172.50,122.31,55.41,69.47
180.74,127.71,54.67,68.54
192.34,125.58,55.41,69.47
205.44,126.79,56.17,70.42
206.42,122.89,56.94,71.38
197.72,118.93,57.71,72.36
198.73,116.67,58.50,73.34
186.95,109.03,59.30,74.35
172.12,99.48,60.11,75.36
159.46,87.09,57.71,72.36
140.72,72.16,56.94,71.38
