307.96,90.57,103.67,125.77
312.30,86.65,105.09,127.49
314.14,85.78,106.52,129.23
317.38,83.59,105.09,127.49
319.22,79.62,106.52,129.23
322.46,74.37,105.09,127.49
321.74,73.50,106.52,129.23
322.46,71.31,105.09,127.49
321.74,70.44,106.52,129.23
327.50,71.31,105.09,127.49
326.78,73.54,106.52,129.23
328.65,75.80,107.98,130.99
331.93,79.79,106.52,129.23
328.61,82.05,107.98,130.99
325.25,87.53,109.45,132.78
323.39,94.71,107.98,130.99
321.56,101.79,106.52,129.23
313.06,110.34,107.98,130.99
304.44,122.19,109.45,132.78
300.00,135.66,107.98,130.99
294.01,144.33,109.45,132.78
287.94,153.11,110.95,134.59
280.80,163.58,109.45,132.78
277.39,172.36,110.95,134.59
271.24,181.27,112.46,136.43
264.01,188.65,110.95,134.59
255.15,197.55,112.46,136.43
247.92,204.93,110.95,134.59
240.79,212.21,109.45,132.78
234.71,221.00,110.95,134.59
228.56,226.63,112.46,136.43
222.32,232.33,114.00,138.30
218.77,234.75,115.56,140.18
215.17,237.21,117.14,142.10
215.95,238.16,115.56,140.18
220.79,237.21,117.14,142.10
225.69,236.24,118.73,144.04
227.76,235.25,120.36,146.01
234.27,236.24,118.73,144.04
239.24,238.76,120.36,146.01
248.60,239.74,118.73,144.04
256.46,238.76,120.36,146.01
264.42,244.86,122.00,148.00
272.49,247.45,123.67,150.02
280.67,250.08,125.36,152.07
290.42,254.70,123.67,150.02
298.60,253.68,125.36,152.07
308.35,251.10,123.67,150.02
313.52,242.78,125.36,152.07
318.76,238.04,127.07,154.15
325.64,231.78,125.36,152.07
329.45,225.60,123.67,150.02
327.35,219.51,122.00,148.00
323.55,214.90,123.67,150.02
319.70,210.22,125.36,152.07
308.67,204.05,123.67,150.02
295.79,203.02,125.36,152.07
282.74,198.29,127.07,154.15
274.57,195.67,125.36,152.07
260.57,193.10,123.67,150.02
246.77,190.56,122.00,148.00
231.09,185.95,123.67,150.02
220.22,183.40,122.00,148.00
207.51,178.79,123.67,150.02
188.62,174.12,125.36,152.07
177.59,171.54,123.67,150.02
169.64,165.45,122.00,148.00
170.46,159.44,120.36,146.01
169.64,151.34,122.00,148.00
173.35,145.33,120.36,146.01
172.53,144.33,122.00,148.00
176.24,141.82,120.36,146.01
179.90,139.35,118.73,144.04
183.51,140.32,117.14,142.10
189.84,137.91,115.56,140.18
196.09,135.54,114.00,138.30
198.09,131.23,115.56,140.18
198.87,128.85,114.00,138.30
202.33,129.79,112.46,136.43
203.09,127.47,110.95,134.59
202.33,126.56,112.46,136.43
205.75,127.47,110.95,134.59
205.00,129.83,112.46,136.43
211.08,130.75,110.95,134.59
219.71,138.03,109.45,132.78
225.63,142.07,107.98,130.99
231.47,149.15,106.52,129.23
239.75,153.08,105.09,127.49
247.93,153.94,103.67,125.77
251.08,154.79,102.28,124.07
252.87,153.94,103.67,125.77
256.02,151.81,102.28,124.07
255.32,147.94,103.67,125.77
256.02,142.84,102.28,124.07
254.29,137.80,100.90,122.40
252.58,129.93,99.54,120.75
251.90,120.29,100.90,122.40
252.58,109.52,99.54,120.75
253.25,96.04,98.20,119.13
253.91,85.56,96.88,117.52
253.25,76.18,98.20,119.13
251.59,65.70,96.88,117.52
252.24,55.36,95.57,115.94
255.15,47.91,94.28,114.38
261.38,41.56,95.57,115.94
275.60,36.85,94.28,114.38
289.63,37.62,93.01,112.83
303.47,43.73,91.76,111.31
317.13,49.75,90.52,109.81
327.52,57.01,91.76,111.31
341.17,63.03,90.52,109.81
352.50,68.97,89.30,108.34
363.67,74.83,88.10,106.88
373.79,79.30,89.30,108.34
380.73,85.16,88.10,106.88
386.56,92.23,89.30,108.34
391.39,98.09,88.10,106.88
396.16,106.41,86.91,105.44
396.74,112.11,85.74,104.02
395.29,120.20,84.59,102.61
390.60,129.48,85.74,104.02
379.58,136.36,86.91,105.44
371.93,142.07,85.74,104.02
362.36,145.23,84.59,102.61
352.92,148.35,83.45,101.23
345.58,151.43,82.32,99.87
338.33,152.10,81.21,98.52
329.88,153.83,82.32,99.87
320.69,156.86,81.21,98.52
310.25,160.98,82.32,99.87
299.11,164.02,81.21,98.52
288.12,167.02,80.12,97.19
277.83,166.35,81.21,98.52
267.40,168.08,82.32,99.87
256.26,168.75,81.21,98.52
247.80,172.87,82.32,99.87
236.66,178.27,81.21,98.52
224.25,184.79,82.32,99.87
211.67,191.40,83.45,101.23
202.98,198.10,84.59,102.61
194.17,204.88,85.74,104.02
183.16,211.77,86.91,105.44
171.99,218.74,88.10,106.88
162.15,227.05,86.91,105.44
153.10,231.46,88.10,106.88
146.07,233.33,89.30,108.34
140.33,234.06,88.10,106.88
135.44,233.33,89.30,108.34
130.49,235.23,90.52,109.81
127.67,231.81,91.76,111.31
128.28,229.92,90.52,109.81
129.87,226.50,91.76,111.31
132.66,221.98,90.52,109.81
134.24,221.23,91.76,111.31
138.08,220.47,93.01,112.83
141.97,219.70,94.28,114.38
149.30,220.47,93.01,112.83
155.46,219.70,94.28,114.38
159.40,221.70,95.57,115.94
163.40,220.91,96.88,117.52
167.45,220.11,98.20,119.13
171.56,222.19,99.54,120.75
173.30,227.24,100.90,122.40
172.61,229.38,102.28,124.07
171.91,231.55,103.67,125.77
171.20,233.75,105.09,127.49
170.49,235.99,106.52,129.23
169.76,235.10,107.98,130.99
169.02,234.21,109.45,132.78
168.27,233.30,110.95,134.59
167.52,235.66,112.46,136.43
166.75,234.73,114.00,138.30
165.97,233.78,115.56,140.18
167.99,232.82,117.14,142.10
170.04,231.85,118.73,144.04
169.23,227.37,120.36,146.01
171.34,226.37,122.00,148.00
173.47,221.76,123.67,150.02
172.63,217.08,125.36,152.07
174.82,212.35,127.07,154.15
173.95,207.54,128.80,156.25
176.21,202.68,130.56,158.39
178.49,193.89,132.34,160.55
180.81,188.89,134.15,162.74
184.89,182.28,132.34,160.55
187.21,173.37,134.15,162.74
192.82,164.34,135.98,164.96
200.17,157.64,134.15,162.74
205.78,152.57,135.98,164.96
208.16,151.44,137.84,167.22
215.62,148.61,135.98,164.96
222.97,145.81,134.15,162.74
227.05,146.91,132.34,160.55
231.08,144.19,130.56,158.39
233.36,143.11,132.34,160.55
234.25,144.19,130.56,158.39
235.13,145.26,128.80,156.25
236.00,142.61,127.07,154.15
239.87,140.00,125.36,152.07
240.71,141.02,123.67,150.02
239.87,140.00,125.36,152.07
243.68,141.02,123.67,150.02
244.51,142.03,122.00,148.00
245.33,143.03,120.36,146.01
248.99,144.01,118.73,144.04
245.29,143.03,120.36,146.01
240.41,144.01,118.73,144.04
233.82,143.03,120.36,146.01
234.63,144.01,118.73,144.04
233.82,143.03,120.36,146.01
234.63,147.47,118.73,144.04
230.93,149.99,120.36,146.01
230.11,156.10,122.00,148.00
229.28,158.69,123.67,150.02
233.04,163.25,122.00,148.00
235.17,165.84,123.67,150.02
237.34,168.47,125.36,152.07
239.53,171.13,127.07,154.15
241.75,177.58,128.80,156.25
244.01,180.31,130.56,158.39
243.11,179.23,132.34,160.55
242.21,178.13,134.15,162.74
244.56,177.02,135.98,164.96
243.63,175.89,137.84,167.22
242.69,174.75,139.72,169.50
241.73,173.59,141.63,171.82
240.77,168.24,143.57,174.16
243.28,162.82,145.53,176.54
252.91,157.32,147.51,178.95
259.08,160.45,149.53,181.40
261.69,159.21,151.57,183.87
264.35,157.95,153.64,186.38
274.51,161.21,155.74,188.93
281.02,164.52,157.87,191.51
283.79,167.87,160.02,194.12
282.69,175.99,162.21,196.78
281.59,179.43,164.42,199.46
284.46,182.93,166.67,202.19
285.59,184.29,164.42,199.46
280.46,187.78,166.67,202.19
277.64,189.14,164.42,199.46
272.52,192.63,166.67,202.19
267.33,191.25,168.94,204.95
264.46,192.63,166.67,202.19
265.59,193.99,164.42,199.46
264.46,192.63,166.67,202.19
265.59,189.20,164.42,199.46
266.69,185.83,162.21,196.78
269.53,179.70,164.42,199.46
274.53,171.59,162.21,196.78
275.63,168.26,160.02,194.12
276.70,164.97,157.87,191.51
281.50,161.73,155.74,188.93
284.61,156.79,149.53,181.40
285.62,153.71,147.51,178.95
283.12,150.68,145.53,176.54
277.21,143.51,143.57,174.16
271.38,140.56,141.63,171.82
266.96,131.03,143.57,174.16
264.53,128.08,141.63,171.82
268.84,121.10,139.72,169.50
273.09,122.24,137.84,167.22
272.15,121.10,139.72,169.50
278.15,124.48,134.15,162.74
282.23,125.58,132.34,160.55
286.26,130.46,130.56,158.39
285.37,137.08,132.34,160.55
286.26,145.77,130.56,158.39
287.14,154.33,128.80,156.25
284.95,166.49,127.07,154.15
282.80,171.17,125.36,152.07
272.80,173.84,127.07,154.15
259.56,176.53,128.80,156.25
236.75,179.27,130.56,158.39
213.63,178.19,132.34,160.55
193.40,177.09,134.15,162.74
179.43,175.98,135.98,164.96
170.69,177.09,134.15,162.74
156.72,175.98,135.98,164.96
147.98,173.18,134.15,162.74
143.80,168.11,135.98,164.96
141.49,165.32,134.15,162.74
137.31,160.25,135.98,164.96
131.79,157.45,134.15,162.74
130.88,156.34,135.98,164.96
133.59,155.83,130.56,158.39
130.17,155.34,125.36,152.07
129.78,154.87,120.36,146.01
129.41,151.05,115.56,140.18
127.45,148.67,114.00,138.30
124.47,148.24,109.45,132.78
125.21,145.99,107.98,130.99
123.38,143.78,106.52,129.23
125.50,140.40,102.28,124.07
126.19,138.29,100.90,122.40
131.65,136.22,99.54,120.75
135.81,135.40,100.90,122.40
143.66,133.32,99.54,120.75
153.76,134.14,98.20,119.13
168.37,137.76,96.88,117.52
177.13,139.82,98.20,119.13
191.75,146.26,96.88,117.52
206.16,149.83,95.57,115.94
217.13,154.68,96.88,117.52
226.96,158.26,95.57,115.94
236.66,159.04,94.28,114.38
248.45,159.81,93.01,112.83
256.74,159.46,89.30,108.34
263.68,160.19,88.10,106.88
272.62,158.38,86.91,105.44
278.37,160.22,88.10,106.88
287.31,160.94,86.91,105.44
297.28,160.22,88.10,106.88
310.39,163.47,86.91,105.44
320.37,162.75,88.10,106.88
330.49,164.62,89.30,108.34
343.77,165.35,88.10,106.88
353.89,162.02,89.30,108.34
364.14,158.65,90.52,109.81
375.47,156.79,89.30,108.34
385.72,153.41,90.52,109.81
396.11,149.99,91.76,111.31
407.60,150.74,90.52,109.81
416.78,148.88,89.30,108.34
423.72,149.61,88.10,106.88
427.41,148.88,89.30,108.34
431.14,148.14,90.52,109.81
430.53,144.72,91.76,111.31
433.32,145.47,90.52,109.81
432.70,144.72,91.76,111.31
432.07,143.96,93.01,112.83
426.09,147.39,91.76,111.31
423.23,146.63,93.01,112.83
421.66,147.39,91.76,111.31
414.33,149.34,93.01,112.83
408.35,150.10,91.76,111.31
403.26,152.05,93.01,112.83
399.48,152.81,91.76,111.31
391.41,153.56,90.52,109.81
385.59,154.30,89.30,108.34
379.85,155.03,88.10,106.88
376.27,158.28,86.91,105.44
371.45,160.12,88.10,106.88
367.87,160.84,86.91,105.44
366.40,164.05,85.74,104.02
362.92,164.75,84.59,102.61
360.70,166.80,81.21,98.52
355.48,167.46,80.12,97.19
351.04,166.80,81.21,98.52
342.58,163.73,82.32,99.87
337.29,159.67,81.21,98.52
332.07,155.67,80.12,97.19
328.81,151.72,79.04,95.89
326.35,146.40,80.12,97.19
323.09,142.45,79.04,95.89
321.76,138.56,77.98,94.59
317.43,133.31,79.04,95.89
314.97,127.99,80.12,97.19
315.51,126.34,79.04,95.89
313.04,125.69,80.12,97.19
313.58,126.34,79.04,95.89
313.04,125.69,80.12,97.19
317.38,126.34,79.04,95.89
316.84,125.69,80.12,97.19
321.17,126.34,79.04,95.89
325.45,129.26,77.98,94.59
328.71,130.91,79.04,95.89
331.11,133.83,77.98,94.59
330.58,133.18,79.04,95.89
331.11,131.56,77.98,94.59
336.27,128.61,79.04,95.89
342.42,129.26,77.98,94.59
343.78,128.61,79.04,95.89
346.19,129.26,77.98,94.59
343.76,130.91,79.04,95.89
340.55,131.56,77.98,94.59
338.12,130.91,79.04,95.89
336.78,131.56,77.98,94.59
330.55,133.22,79.04,95.89
325.47,136.13,77.98,94.59
321.15,137.79,79.04,95.89
314.84,137.13,80.12,97.19
309.69,137.79,79.04,95.89
305.30,137.13,80.12,97.19
300.86,136.47,81.21,98.52
298.32,135.80,82.32,99.87
294.98,136.47,81.21,98.52
290.48,135.80,82.32,99.87
289.08,138.83,81.21,98.52
290.50,140.56,82.32,99.87
291.94,142.30,83.45,101.23
294.48,142.99,82.32,99.87
297.92,144.73,83.45,101.23
302.44,145.42,82.32,99.87
305.88,144.73,83.45,101.23
312.37,147.81,82.32,99.87
315.81,144.70,83.45,101.23
320.33,145.38,82.32,99.87
323.77,142.27,83.45,101.23
330.26,140.56,82.32,99.87
331.70,137.45,83.45,101.23
334.24,133.33,82.32,99.87
334.79,134.01,81.21,98.52
335.34,134.67,80.12,97.19
335.88,137.63,79.04,95.89
336.41,138.27,77.98,94.59
333.25,143.39,76.93,93.32
328.30,148.44,75.89,92.06
320.40,150.05,76.93,93.32
312.39,151.68,77.98,94.59
305.53,156.80,76.93,93.32
300.58,161.84,75.89,92.06
298.22,163.46,76.93,93.32
293.27,168.50,75.89,92.06
288.39,171.30,74.87,90.82
287.12,174.07,73.86,89.60
286.62,175.63,74.87,90.82
284.29,177.22,75.89,92.06
283.00,180.02,74.87,90.82
285.28,180.63,73.86,89.60
284.03,181.24,72.86,88.39
283.53,180.63,73.86,89.60
282.28,181.24,72.86,88.39
280.01,180.63,73.86,89.60
278.76,181.24,72.86,88.39
275.80,183.93,71.88,87.20
274.58,184.51,70.91,86.03
272.37,183.93,71.88,87.20
269.45,184.51,70.91,86.03
267.24,183.93,71.88,87.20
267.72,186.58,70.91,86.03
266.52,189.19,69.96,84.87
266.05,188.61,70.91,86.03
268.20,191.23,69.96,84.87
269.43,192.72,70.91,86.03
269.90,193.30,69.96,84.87
271.13,192.72,70.91,86.03
273.28,195.33,69.96,84.87
276.21,194.75,70.91,86.03
278.37,197.37,69.96,84.87
279.59,196.79,70.91,86.03
281.75,197.37,69.96,84.87
282.97,196.79,70.91,86.03
285.13,197.37,69.96,84.87
284.65,196.79,70.91,86.03
285.13,197.37,69.96,84.87
285.60,197.94,69.01,83.72
285.13,197.37,69.96,84.87
283.94,197.94,69.01,83.72
282.78,200.49,68.08,82.59
283.23,201.04,67.17,81.48
282.10,201.59,66.26,80.38
280.97,202.13,65.37,79.30
280.53,201.59,66.26,80.38
279.40,202.13,65.37,79.30
278.96,199.66,66.26,80.38
277.84,200.20,65.37,79.30
277.39,199.66,66.26,80.38
279.40,200.20,65.37,79.30
279.84,198.86,64.49,78.23
280.97,198.33,65.37,79.30
282.96,198.86,64.49,78.23
284.09,198.33,65.37,79.30
284.53,196.98,64.49,78.23
284.96,197.51,63.62,77.18
285.39,196.20,62.76,76.14
285.82,193.11,61.92,75.11
284.77,191.84,61.08,74.10
284.35,189.53,61.92,75.11
284.77,188.26,61.08,74.10
284.35,187.75,61.92,75.11
284.77,186.48,61.08,74.10
285.18,186.98,60.26,73.10
285.58,189.20,59.45,72.12
287.39,191.39,58.65,71.15
287.79,193.56,57.86,70.19
288.80,194.79,58.65,71.15
291.97,198.63,57.86,70.19
295.10,202.43,57.08,69.24
299.54,204.54,56.31,68.31
301.90,205.73,57.08,69.24
304.28,206.94,57.86,70.19
307.41,209.08,57.08,69.24
307.80,209.55,56.31,68.31
308.78,209.08,57.08,69.24
309.17,209.55,56.31,68.31
309.55,210.01,55.55,67.39
308.61,212.05,54.80,66.48
308.23,213.22,55.55,67.39
306.50,214.40,56.31,68.31
305.55,218.09,55.55,67.39
304.61,220.14,54.80,66.48
302.90,221.31,55.55,67.39
301.96,223.35,54.80,66.48
301.03,223.80,54.06,65.59
299.34,223.35,54.80,66.48
297.64,221.28,55.55,67.39
298.01,221.74,54.80,66.48
297.08,222.19,54.06,65.59
296.71,220.14,54.80,66.48
295.01,219.69,55.55,67.39
295.38,220.14,54.80,66.48
294.45,220.59,54.06,65.59
291.45,220.14,54.80,66.48
289.23,220.59,54.06,65.59
287.54,220.14,54.80,66.48
285.32,220.59,54.06,65.59
282.32,220.14,54.80,66.48
281.39,220.59,54.06,65.59
279.70,220.14,54.80,66.48
277.48,220.59,54.06,65.59
274.48,220.14,54.80,66.48
272.25,222.16,54.06,65.59
269.25,223.31,54.80,66.48
267.55,222.86,55.55,67.39
266.60,224.91,54.80,66.48
274.23,226.07,55.55,67.39
284.66,227.25,56.31,68.31
294.37,229.33,55.55,67.39
300.75,230.51,56.31,68.31
308.59,231.70,57.08,69.24
315.14,232.91,57.86,70.19
323.75,236.71,57.08,69.24
332.24,238.82,56.31,68.31
333.95,240.89,55.55,67.39
330.38,242.94,54.80,66.48
327.34,242.49,55.55,67.39
320.20,242.03,56.31,68.31
310.23,238.24,57.08,69.24
302.90,229.34,57.86,70.19
296.87,227.16,58.65,71.15
293.62,228.40,59.45,72.12
291.77,227.91,60.26,73.10
292.82,227.41,61.08,74.10
302.81,226.90,61.92,75.11
314.43,228.22,62.76,76.14
323.17,231.40,63.62,77.18
332.02,236.51,64.49,78.23
339.42,247.39,65.37,79.30
343.75,256.50,66.26,80.38
348.13,261.82,67.17,81.48
349.31,267.21,68.08,82.59
348.84,270.66,69.01,83.72
348.37,272.13,69.96,84.87
342.79,271.55,70.91,86.03
330.23,262.59,71.88,87.20
320.99,242.90,72.86,88.39
315.18,227.24,73.86,89.60
305.69,213.55,74.87,90.82
285.14,201.89,75.89,92.06
271.70,194.54,76.93,93.32
263.69,187.09,77.98,94.59
257.47,181.84,79.04,95.89
247.31,178.86,80.12,97.19
242.87,175.83,81.21,98.52
242.31,175.15,82.32,99.87
239.75,176.90,83.45,101.23
237.15,186.06,84.59,102.61
242.74,190.35,85.74,104.02
248.42,192.17,86.91,105.44
254.17,191.45,88.10,106.88
259.99,193.32,89.30,108.34
263.73,189.95,90.52,109.81
269.72,186.53,91.76,111.31
273.56,180.35,93.01,112.83
279.71,174.09,94.28,114.38
281.36,167.74,95.57,115.94
288.79,163.04,94.28,114.38
295.03,159.47,95.57,115.94
306.00,161.50,96.88,117.52
315.83,170.64,95.57,115.94
322.15,175.49,96.88,117.52
323.85,180.41,98.20,119.13
319.86,192.49,96.88,117.52
309.77,200.26,98.20,119.13
297.15,205.25,99.54,120.75
281.94,210.30,100.90,122.40
270.68,211.12,99.54,120.75
266.64,203.36,98.20,119.13
261.19,199.65,99.54,120.75
253.24,198.82,100.90,122.40
251.53,202.55,99.54,120.75
256.92,211.94,98.20,119.13
266.88,226.84,96.88,117.52
269.83,241.55,95.57,115.94
269.17,246.39,96.88,117.52
267.53,252.75,95.57,115.94
262.23,251.96,96.88,117.52
262.88,252.75,95.57,115.94
264.56,251.96,96.88,117.52
267.50,252.75,95.57,115.94
269.41,252.39,91.76,111.31
267.85,247.87,90.52,109.81
262.83,233.76,91.76,111.31
257.74,222.17,93.01,112.83
256.16,212.24,91.76,111.31
258.95,205.09,90.52,109.81
259.56,198.03,89.30,108.34
252.44,189.38,90.52,109.81
248.76,177.12,89.30,108.34
250.54,169.29,85.74,104.02
257.21,160.14,84.59,102.61
263.79,153.55,83.45,101.23
262.37,154.23,82.32,99.87
264.88,159.63,81.21,98.52
269.27,167.29,80.12,97.19
267.91,172.55,79.04,95.89
268.44,177.74,77.98,94.59
275.39,181.80,74.87,90.82
286.53,182.41,73.86,89.60
292.27,183.02,72.86,88.39
297.94,183.61,71.88,87.20
304.34,183.34,69.01,83.72
298.83,180.73,69.96,84.87
289.85,180.15,70.91,86.03
285.91,179.57,71.88,87.20
285.42,178.97,72.86,88.39
283.15,176.22,73.86,89.60
277.26,173.43,74.87,90.82
