368.85,186.76,62.68,105.83
370.76,182.46,61.83,104.41
370.34,176.67,62.68,105.83
371.43,173.37,63.53,107.28
371.00,167.42,64.40,108.74
370.56,161.39,65.28,110.23
370.11,155.27,66.17,111.73
368.05,149.07,67.08,113.26
367.59,142.79,67.99,114.81
363.82,136.42,68.92,116.37
360.00,132.79,69.86,117.96
356.12,129.12,70.82,119.57
352.19,125.39,71.78,121.21
346.46,121.61,72.76,122.86
341.78,119.53,71.78,121.21
336.05,118.70,72.76,122.86
329.65,119.53,71.78,121.21
323.92,118.70,72.76,122.86
316.35,117.87,73.76,124.54
309.86,115.76,72.76,122.86
302.28,114.92,73.76,124.54
294.60,114.07,74.76,126.24
286.81,116.28,75.79,127.97
280.15,117.14,74.76,126.24
274.18,116.28,75.79,127.97
267.51,117.14,74.76,126.24
261.55,116.28,75.79,127.97
255.50,118.51,76.82,129.71
249.37,117.63,77.87,131.48
243.15,119.93,78.93,133.28
238.77,122.26,80.01,135.10
234.33,121.34,81.10,136.95
229.83,123.74,82.21,138.82
225.27,126.17,83.33,140.71
222.68,128.63,84.47,142.63
220.04,131.12,85.63,144.58
217.38,130.14,86.79,146.56
217.96,134.59,85.63,144.58
218.54,138.99,84.47,142.63
219.11,143.33,83.33,140.71
220.56,145.79,84.47,142.63
223.13,150.13,83.33,140.71
225.67,154.41,82.21,138.82
230.11,155.34,81.10,136.95
234.50,159.51,80.01,135.10
238.83,160.42,78.93,133.28
245.86,160.00,75.79,127.97
250.87,159.13,76.82,129.71
256.85,160.00,75.79,127.97
262.74,157.84,74.76,126.24
268.56,158.69,73.76,124.54
276.04,159.53,72.76,122.86
281.70,160.35,71.78,121.21
285.58,161.17,70.82,119.57
290.26,160.35,71.78,121.21
295.85,164.04,70.82,119.57
299.68,164.85,69.86,117.96
305.11,165.64,68.92,116.37
309.66,167.96,66.17,111.73
313.24,171.36,65.28,110.23
315.22,172.10,64.40,108.74
318.71,175.41,63.53,107.28
322.90,180.02,61.00,103.00
325.52,182.07,58.57,98.89
327.31,182.74,57.78,97.56
330.43,185.71,57.00,96.25
332.16,184.08,56.23,94.95
333.15,183.43,57.00,96.25
336.23,184.08,56.23,94.95
337.21,183.43,57.00,96.25
339.60,180.43,57.78,97.56
342.72,181.09,57.00,96.25
345.11,178.09,57.78,97.56
347.53,177.42,58.57,98.89
351.40,174.34,59.37,100.24
353.88,173.66,60.18,101.61
358.56,171.93,59.37,100.24
362.49,171.25,60.18,101.61
366.47,170.56,61.00,103.00
370.51,169.85,61.83,104.41
375.32,170.56,61.00,103.00
379.35,169.85,61.83,104.41
383.44,169.14,62.68,105.83
386.83,167.35,61.83,104.41
391.64,168.05,61.00,103.00
395.68,164.84,61.83,104.41
399.02,165.54,61.00,103.00
403.06,162.34,61.83,104.41
407.86,160.57,61.00,103.00
411.16,158.82,60.18,101.61
415.14,158.13,61.00,103.00
418.44,156.38,60.18,101.61
420.96,153.22,61.00,103.00
424.26,149.03,60.18,101.61
427.52,149.72,59.37,100.24
430.73,148.02,58.57,98.89
433.18,144.94,59.37,100.24
436.39,145.61,58.57,98.89
438.84,144.94,59.37,100.24
440.64,145.61,58.57,98.89
443.09,144.94,59.37,100.24
444.90,145.61,58.57,98.89
447.35,147.35,59.37,100.24
449.15,148.02,58.57,98.89
452.32,151.03,57.78,97.56
454.08,151.69,57.00,96.25
455.08,151.03,57.78,97.56
456.83,151.69,57.00,96.25
457.83,148.69,57.78,97.56
458.84,145.65,58.57,98.89
458.44,140.16,59.37,100.24
460.25,136.09,58.57,98.89
458.42,130.60,59.37,100.24
458.82,126.53,58.57,98.89
457.00,121.04,59.37,100.24
455.15,115.48,60.18,101.61
451.81,107.37,61.00,103.00
446.94,99.15,61.83,104.41
441.50,92.44,61.00,103.00
435.15,86.72,61.83,104.41
427.21,80.93,62.68,105.83
417.63,75.06,63.53,107.28
407.92,71.72,64.40,108.74
396.51,65.68,65.28,110.23
383.36,59.57,66.17,111.73
368.42,53.37,67.08,113.26
351.65,47.08,67.99,114.81
336.30,43.51,68.92,116.37
319.06,37.05,69.86,117.96
299.89,36.24,70.82,119.57
283.90,32.52,71.78,121.21
267.69,28.74,72.76,122.86
252.68,23.75,71.78,121.21
234.72,22.92,72.76,122.86
216.52,16.11,73.76,124.54
199.30,18.59,70.82,119.57
181.59,14.86,71.78,121.21
168.87,11.09,72.76,122.86
154.21,10.25,73.76,124.54
144.74,9.40,74.76,126.24
133.32,5.47,75.79,127.97
121.74,4.59,76.82,129.71
110.00,3.71,77.87,131.48
101.30,7.71,76.82,129.71
89.57,6.82,77.87,131.48
79.03,10.82,76.82,129.71
69.16,16.24,77.87,131.48
61.05,18.54,78.93,133.28
54.11,25.75,77.87,131.48
48.48,34.43,74.76,126.24
44.80,45.68,71.78,121.21
41.27,53.68,68.92,116.37
38.47,62.73,67.99,114.81
35.71,68.94,67.08,113.26
32.99,77.75,66.17,111.73
29.32,85.14,67.08,113.26
26.59,91.27,66.17,111.73
23.90,99.96,65.28,110.23
21.25,105.92,64.40,108.74
17.68,110.47,65.28,110.23
16.57,116.43,64.40,108.74
15.48,124.89,63.53,107.28
14.41,130.69,62.68,105.83
13.35,133.91,61.83,104.41
12.30,137.08,61.00,103.00
12.71,142.65,60.18,101.61
11.69,145.74,59.37,100.24
12.09,148.79,58.57,98.89
13.87,154.14,57.78,97.56
14.26,157.11,57.00,96.25
15.99,162.31,56.23,94.95
17.70,165.20,55.47,93.67
18.67,169.12,56.23,94.95
20.38,172.01,55.47,93.67
21.35,175.93,56.23,94.95
22.34,179.90,57.00,96.25
25.42,185.10,56.23,94.95
27.77,189.07,57.00,96.25
30.86,194.28,56.23,94.95
31.84,198.25,57.00,96.25
34.92,203.46,56.23,94.95
36.63,206.35,55.47,93.67
38.95,210.26,56.23,94.95
40.67,213.15,55.47,93.67
42.99,214.79,56.23,94.95
44.70,219.93,55.47,93.67
47.02,221.56,56.23,94.95
48.73,224.45,55.47,93.67
49.70,226.09,56.23,94.95
51.41,228.98,55.47,93.67
53.09,231.83,54.73,92.41
54.05,233.45,55.47,93.67
55.74,236.29,54.73,92.41
56.70,237.91,55.47,93.67
57.07,238.54,54.73,92.41
58.73,239.16,53.99,91.16
59.10,239.78,53.26,89.93
60.03,241.35,53.99,91.16
61.67,241.97,53.26,89.93
62.03,242.57,52.54,88.72
62.95,244.13,53.26,89.93
64.57,244.73,52.54,88.72
64.92,245.33,51.84,87.53
65.83,244.73,52.54,88.72
67.43,247.43,51.84,87.53
67.78,248.02,51.14,86.35
68.67,249.53,51.84,87.53
69.02,250.12,51.14,86.35
69.92,251.63,51.84,87.53
70.27,252.22,51.14,86.35
70.61,254.85,50.45,85.19
70.27,254.26,51.14,86.35
70.61,256.89,50.45,85.19
70.27,258.38,51.14,86.35
70.61,261.01,50.45,85.19
70.95,261.58,49.77,84.04
71.29,264.14,49.10,82.91
70.95,265.59,49.77,84.04
71.29,268.14,49.10,82.91
70.95,269.59,49.77,84.04
71.29,272.15,49.10,82.91
70.95,273.60,49.77,84.04
71.29,274.17,49.10,82.91
71.62,274.73,48.44,81.79
71.29,274.17,49.10,82.91
71.62,274.73,48.44,81.79
71.29,274.17,49.10,82.91
71.62,276.69,48.44,81.79
73.09,279.18,47.79,80.69
73.41,279.72,47.14,79.60
74.85,282.14,46.51,78.53
75.16,282.67,45.88,77.47
76.56,283.19,45.26,76.43
79.00,285.52,44.65,75.40
81.42,287.81,44.05,74.38
83.80,290.07,43.46,73.38
87.18,292.30,42.87,72.39
88.97,291.81,43.46,73.38
89.73,291.31,44.05,74.38
90.51,290.80,44.65,75.40
91.29,292.12,45.26,76.43
92.19,293.64,43.46,73.38
93.51,295.87,42.87,72.39
93.80,296.36,42.29,71.41
94.08,295.15,41.72,70.45
93.80,294.67,42.29,71.41
94.54,294.18,42.87,72.39
94.83,294.67,42.29,71.41
94.54,295.92,42.87,72.39
94.83,296.41,42.29,71.41
94.54,295.92,42.87,72.39
94.83,296.41,42.29,71.41
94.54,295.92,42.87,72.39
94.83,296.41,42.29,71.41
94.54,295.92,42.87,72.39
94.83,296.41,42.29,71.41
94.54,295.92,42.87,72.39
93.20,295.43,43.46,73.38
93.50,295.92,42.87,72.39
93.20,295.43,43.46,73.38
91.85,293.14,44.05,74.38
91.55,292.63,44.65,75.40
91.24,292.12,45.26,76.43
90.94,291.60,45.88,77.47
91.24,292.12,45.26,76.43
90.94,291.60,45.88,77.47
91.24,292.12,45.26,76.43
90.94,291.60,45.88,77.47
89.51,289.18,46.51,78.53
89.19,288.65,47.14,79.60
88.87,288.10,47.79,80.69
88.54,287.55,48.44,81.79
88.21,286.99,49.10,82.91
90.32,290.56,47.14,79.60
90.64,291.09,46.51,78.53
90.95,291.62,45.88,77.47
90.64,291.09,46.51,78.53
90.95,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
91.26,292.14,45.26,76.43
90.95,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.65,292.66,44.65,75.40
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
91.72,291.09,46.51,78.53
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
91.72,291.09,46.51,78.53
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
92.35,292.14,45.26,76.43
92.04,291.62,45.88,77.47
91.72,291.09,46.51,78.53
92.04,291.62,45.88,77.47
91.72,291.09,46.51,78.53
