110.29,74.40,112.46,159.82
109.52,73.31,114.00,162.00
107.59,74.40,112.46,159.82
108.35,75.48,110.95,157.66
107.59,74.40,112.46,159.82
106.82,73.31,114.00,162.00
107.59,74.40,112.46,159.82
104.09,77.20,114.00,162.00
104.86,78.29,112.46,159.82
104.09,77.20,114.00,162.00
102.16,78.29,112.46,159.82
101.39,77.20,114.00,162.00
100.61,76.09,115.56,164.21
101.39,77.20,114.00,162.00
99.46,78.29,112.46,159.82
100.21,79.36,110.95,157.66
99.46,78.29,112.46,159.82
98.69,77.20,114.00,162.00
99.46,78.29,112.46,159.82
95.95,77.20,114.00,162.00
96.72,78.29,112.46,159.82
95.95,81.08,114.00,162.00
95.17,79.98,115.56,164.21
95.95,81.08,114.00,162.00
95.17,79.98,115.56,164.21
95.95,81.08,114.00,162.00
95.17,79.98,115.56,164.21
95.95,81.08,114.00,162.00
95.17,79.98,115.56,164.21
95.95,81.08,114.00,162.00
95.17,79.98,115.56,164.21
95.95,81.08,114.00,162.00
95.17,79.98,115.56,164.21
95.95,81.08,114.00,162.00
96.72,82.18,112.46,159.82
95.95,81.08,114.00,162.00
96.72,82.18,112.46,159.82
95.95,81.08,114.00,162.00
96.72,82.18,112.46,159.82
95.95,81.08,114.00,162.00
96.72,78.34,112.46,159.82
97.48,79.42,110.95,157.66
96.72,78.34,112.46,159.82
95.95,81.14,114.00,162.00
96.72,78.39,112.46,159.82
95.95,81.19,114.00,162.00
95.17,80.08,115.56,164.21
95.95,77.30,114.00,162.00
96.72,78.39,112.46,159.82
95.95,77.30,114.00,162.00
96.72,78.39,112.46,159.82
98.69,77.30,114.00,162.00
97.91,76.19,115.56,164.21
98.69,77.30,114.00,162.00
97.91,76.19,115.56,164.21
95.95,77.30,114.00,162.00
96.72,74.56,112.46,159.82
95.95,73.46,114.00,162.00
96.72,74.56,112.46,159.82
93.22,73.46,114.00,162.00
93.98,74.56,112.46,159.82
93.22,73.46,114.00,162.00
91.29,74.56,112.46,159.82
90.52,73.46,114.00,162.00
91.29,74.56,112.46,159.82
90.52,73.46,114.00,162.00
91.29,74.56,112.46,159.82
87.78,73.46,114.00,162.00
88.55,74.56,112.46,159.82
87.78,73.46,114.00,162.00
85.85,74.56,112.46,159.82
83.95,75.63,110.95,157.66
83.19,74.56,112.46,159.82
79.68,77.35,114.00,162.00
77.75,78.44,112.46,159.82
74.25,77.35,114.00,162.00
75.02,78.44,112.46,159.82
71.51,77.35,114.00,162.00
70.73,76.25,115.56,164.21
71.51,77.35,114.00,162.00
72.28,74.61,112.46,159.82
73.04,75.69,110.95,157.66
73.79,76.75,109.45,155.54
73.04,75.69,110.95,157.66
73.79,76.75,109.45,155.54
73.04,75.69,110.95,157.66
73.79,76.75,109.45,155.54
73.04,79.47,110.95,157.66
72.28,78.39,112.46,159.82
68.78,77.30,114.00,162.00
68.00,76.20,115.56,164.21
68.78,77.30,114.00,162.00
68.00,76.20,115.56,164.21
68.78,77.30,114.00,162.00
68.00,76.20,115.56,164.21
67.21,75.07,117.14,166.46
70.77,76.20,115.56,164.21
71.55,77.30,114.00,162.00
70.77,76.20,115.56,164.21
74.29,77.30,114.00,162.00
75.05,78.39,112.46,159.82
74.29,77.30,114.00,162.00
77.75,78.39,112.46,159.82
76.99,77.30,114.00,162.00
76.21,76.20,115.56,164.21
79.72,77.30,114.00,162.00
78.94,76.20,115.56,164.21
78.15,75.07,117.14,166.46
78.94,76.20,115.56,164.21
82.46,77.30,114.00,162.00
83.23,74.56,112.46,159.82
82.46,73.47,114.00,162.00
81.68,72.36,115.56,164.21
82.46,73.47,114.00,162.00
85.92,70.72,112.46,159.82
85.16,69.63,114.00,162.00
85.92,70.72,112.46,159.82
85.16,69.63,114.00,162.00
85.92,70.72,112.46,159.82
87.89,69.63,114.00,162.00
88.66,70.72,112.46,159.82
87.89,69.63,114.00,162.00
87.11,68.52,115.56,164.21
87.89,69.63,114.00,162.00
87.11,68.52,115.56,164.21
87.89,69.63,114.00,162.00
87.11,68.52,115.56,164.21
86.32,67.40,117.14,166.46
87.11,68.52,115.56,164.21
90.63,69.63,114.00,162.00
89.85,68.52,115.56,164.21
90.63,69.63,114.00,162.00
89.85,68.52,115.56,164.21
93.36,69.63,114.00,162.00
92.59,68.52,115.56,164.21
93.36,69.63,114.00,162.00
92.59,68.52,115.56,164.21
93.36,69.63,114.00,162.00
92.59,68.52,115.56,164.21
96.10,69.63,114.00,162.00
92.55,68.52,115.56,164.21
93.33,69.63,114.00,162.00
92.55,68.52,115.56,164.21
93.33,69.63,114.00,162.00
94.09,70.72,112.46,159.82
93.33,69.63,114.00,162.00
94.09,70.72,112.46,159.82
93.33,73.52,114.00,162.00
94.09,74.61,112.46,159.82
93.33,73.52,114.00,162.00
94.09,78.44,112.46,159.82
94.85,79.52,110.95,157.66
94.09,78.44,112.46,159.82
90.59,81.24,114.00,162.00
91.36,82.33,112.46,159.82
90.59,81.24,114.00,162.00
94.06,82.33,112.46,159.82
93.29,81.24,114.00,162.00
94.06,82.33,112.46,159.82
90.55,81.24,114.00,162.00
91.32,82.33,112.46,159.82
90.55,81.24,114.00,162.00
91.32,82.33,112.46,159.82
90.55,81.24,114.00,162.00
91.32,82.33,112.46,159.82
90.55,81.24,114.00,162.00
91.32,82.33,112.46,159.82
93.29,81.24,114.00,162.00
94.06,82.33,112.46,159.82
93.29,81.24,114.00,162.00
94.06,78.50,112.46,159.82
93.29,77.41,114.00,162.00
94.06,78.50,112.46,159.82
93.29,77.41,114.00,162.00
94.06,78.50,112.46,159.82
93.29,81.29,114.00,162.00
94.06,78.55,112.46,159.82
93.29,81.35,114.00,162.00
94.06,78.60,112.46,159.82
94.82,79.68,110.95,157.66
94.06,78.60,112.46,159.82
93.29,81.40,114.00,162.00
94.06,82.49,112.46,159.82
93.29,81.40,114.00,162.00
94.06,82.49,112.46,159.82
93.29,81.40,114.00,162.00
94.06,82.49,112.46,159.82
93.29,81.40,114.00,162.00
91.36,82.49,112.46,159.82
92.12,83.57,110.95,157.66
92.86,84.63,109.45,155.54
92.12,83.57,110.95,157.66
92.86,84.63,109.45,155.54
91.01,85.68,107.98,153.44
92.90,84.63,109.45,155.54
91.05,85.68,107.98,153.44
92.93,84.63,109.45,155.54
91.08,85.68,107.98,153.44
90.34,88.36,109.45,155.54
91.08,89.41,107.98,153.44
90.34,88.36,109.45,155.54
89.60,87.30,110.95,157.66
90.34,88.36,109.45,155.54
89.60,87.30,110.95,157.66
90.34,88.36,109.45,155.54
91.08,89.41,107.98,153.44
90.34,88.36,109.45,155.54
91.08,89.41,107.98,153.44
90.34,88.36,109.45,155.54
91.08,85.73,107.98,153.44
90.34,84.68,109.45,155.54
91.08,85.73,107.98,153.44
91.81,86.76,106.52,151.38
91.08,85.73,107.98,153.44
91.81,86.76,106.52,151.38
91.08,89.41,107.98,153.44
91.81,90.44,106.52,151.38
91.08,89.41,107.98,153.44
91.81,90.44,106.52,151.38
91.08,89.41,107.98,153.44
90.34,88.36,109.45,155.54
91.08,89.41,107.98,153.44
90.34,88.36,109.45,155.54
91.08,89.41,107.98,153.44
90.34,88.36,109.45,155.54
91.08,89.41,107.98,153.44
90.34,88.36,109.45,155.54
91.08,89.41,107.98,153.44
90.34,88.36,109.45,155.54
91.08,89.41,107.98,153.44
90.34,88.36,109.45,155.54
91.08,89.41,107.98,153.44
90.34,88.36,109.45,155.54
89.60,87.30,110.95,157.66
90.34,88.36,109.45,155.54
89.60,87.30,110.95,157.66
90.34,88.36,109.45,155.54
91.08,89.41,107.98,153.44
90.34,88.36,109.45,155.54
91.08,89.41,107.98,153.44
92.97,88.36,109.45,155.54
91.12,89.41,107.98,153.44
93.01,88.36,109.45,155.54
91.15,89.41,107.98,153.44
93.04,88.36,109.45,155.54
91.19,89.41,107.98,153.44
91.91,90.44,106.52,151.38
92.63,91.46,105.09,149.34
93.34,88.93,103.67,147.33
92.63,87.93,105.09,149.34
94.47,86.91,106.52,151.38
95.19,87.93,105.09,149.34
95.90,88.93,103.67,147.33
95.19,87.93,105.09,149.34
94.47,86.91,106.52,151.38
95.19,87.93,105.09,149.34
95.90,88.93,103.67,147.33
96.59,89.93,102.28,145.34
95.90,88.93,103.67,147.33
95.19,87.93,105.09,149.34
95.90,88.93,103.67,147.33
95.19,87.93,105.09,149.34
97.03,86.91,106.52,151.38
95.22,87.93,105.09,149.34
97.06,86.91,106.52,151.38
95.26,87.93,105.09,149.34
94.54,86.91,106.52,151.38
95.26,87.93,105.09,149.34
94.54,90.54,106.52,151.38
95.26,91.56,105.09,149.34
94.54,90.54,106.52,151.38
95.26,87.98,105.09,149.34
94.54,86.96,106.52,151.38
95.26,87.98,105.09,149.34
94.54,86.96,106.52,151.38
95.26,87.98,105.09,149.34
94.54,86.96,106.52,151.38
95.26,87.98,105.09,149.34
93.48,92.52,103.67,147.33
94.18,93.51,102.28,145.34
93.48,92.52,103.67,147.33
94.18,93.51,102.28,145.34
93.48,92.52,103.67,147.33
92.77,91.51,105.09,149.34
92.05,90.49,106.52,151.38
92.77,91.51,105.09,149.34
92.05,90.49,106.52,151.38
92.77,91.51,105.09,149.34
92.05,90.49,106.52,151.38
91.32,89.46,107.98,153.44
92.05,90.49,106.52,151.38
91.32,89.46,107.98,153.44
92.05,90.49,106.52,151.38
91.32,89.46,107.98,153.44
92.05,90.49,106.52,151.38
91.32,89.46,107.98,153.44
93.48,92.52,103.67,147.33
92.77,95.10,105.09,149.34
93.48,96.10,103.67,147.33
92.77,95.10,105.09,149.34
93.48,96.10,103.67,147.33
92.77,95.10,105.09,149.34
92.05,94.08,106.52,151.38
92.77,95.10,105.09,149.34
92.05,94.08,106.52,151.38
92.77,95.10,105.09,149.34
92.05,94.08,106.52,151.38
92.77,95.10,105.09,149.34
93.48,96.10,103.67,147.33
92.77,95.10,105.09,149.34
93.48,96.10,103.67,147.33
92.77,98.68,105.09,149.34
92.05,97.66,106.52,151.38
92.77,95.10,105.09,149.34
93.48,96.10,103.67,147.33
92.77,95.10,105.09,149.34
94.61,94.08,106.52,151.38
93.88,93.04,107.98,153.44
95.77,91.99,109.45,155.54
95.02,90.93,110.95,157.66
95.77,91.99,109.45,155.54
95.02,90.93,110.95,157.66
95.77,91.99,109.45,155.54
97.69,90.93,110.95,157.66
96.93,89.86,112.46,159.82
97.69,90.93,110.95,157.66
98.43,91.99,109.45,155.54
97.69,90.93,110.95,157.66
98.43,91.99,109.45,155.54
97.69,90.93,110.95,157.66
99.63,89.86,112.46,159.82
100.38,90.93,110.95,157.66
99.63,89.86,112.46,159.82
100.38,90.93,110.95,157.66
99.63,89.86,112.46,159.82
100.38,90.93,110.95,157.66
101.13,91.99,109.45,155.54
100.38,90.93,110.95,157.66
101.13,91.99,109.45,155.54
100.38,90.93,110.95,157.66
101.13,91.99,109.45,155.54
100.38,90.93,110.95,157.66
101.13,91.99,109.45,155.54
100.38,90.93,110.95,157.66
99.63,89.86,112.46,159.82
100.38,90.93,110.95,157.66
101.13,88.26,109.45,155.54
100.38,87.20,110.95,157.66
99.63,86.12,112.46,159.82
100.38,87.20,110.95,157.66
99.63,86.12,112.46,159.82
100.38,87.20,110.95,157.66
99.63,86.12,112.46,159.82
100.38,87.20,110.95,157.66
101.13,88.26,109.45,155.54
99.28,89.31,107.98,153.44
98.54,88.26,109.45,155.54
97.79,87.20,110.95,157.66
97.04,86.12,112.46,159.82
97.79,87.20,110.95,157.66
98.54,88.26,109.45,155.54
97.79,87.20,110.95,157.66
98.54,88.26,109.45,155.54
97.79,87.20,110.95,157.66
98.54,88.26,109.45,155.54
97.79,87.20,110.95,157.66
98.54,88.26,109.45,155.54
97.79,87.20,110.95,157.66
98.54,88.26,109.45,155.54
97.79,87.20,110.95,157.66
98.54,88.26,109.45,155.54
97.79,87.20,110.95,157.66
98.54,88.26,109.45,155.54
97.79,87.20,110.95,157.66
97.04,86.12,112.46,159.82
97.79,87.20,110.95,157.66
97.04,86.12,112.46,159.82
97.79,87.20,110.95,157.66
97.04,86.12,112.46,159.82
97.79,87.20,110.95,157.66
97.04,86.12,112.46,159.82
97.79,87.20,110.95,157.66
97.04,86.12,112.46,159.82
97.79,87.20,110.95,157.66
97.04,86.12,112.46,159.82
97.79,87.20,110.95,157.66
97.04,86.12,112.46,159.82
96.27,85.03,114.00,162.00
97.04,86.12,112.46,159.82
96.27,85.03,114.00,162.00
95.49,87.87,115.56,164.21
96.27,85.08,114.00,162.00
97.04,86.18,112.46,159.82
97.79,87.25,110.95,157.66
97.04,86.18,112.46,159.82
97.79,87.25,110.95,157.66
97.04,86.18,112.46,159.82
96.27,85.08,114.00,162.00
97.04,86.18,112.46,159.82
96.27,85.08,114.00,162.00
97.04,86.18,112.46,159.82
95.13,87.25,110.95,157.66
94.37,86.18,112.46,159.82
90.87,88.97,114.00,162.00
90.09,87.87,115.56,164.21
90.87,88.97,114.00,162.00
87.32,87.87,115.56,164.21
88.10,88.97,114.00,162.00
86.16,86.23,112.46,159.82
85.40,89.03,114.00,162.00
83.47,86.28,112.46,159.82
81.56,87.36,110.95,157.66
80.80,86.28,112.46,159.82
78.90,87.36,110.95,157.66
75.44,86.28,112.46,159.82
76.20,87.36,110.95,157.66
72.74,86.28,112.46,159.82
73.50,83.57,110.95,157.66
71.62,84.64,109.45,155.54
70.87,83.57,110.95,157.66
70.11,82.50,112.46,159.82
68.21,83.57,110.95,157.66
68.96,84.64,109.45,155.54
68.21,83.57,110.95,157.66
68.96,84.64,109.45,155.54
68.21,83.57,110.95,157.66
64.75,82.50,112.46,159.82
65.51,83.57,110.95,157.66
66.26,84.64,109.45,155.54
65.51,83.57,110.95,157.66
66.26,84.64,109.45,155.54
65.51,83.57,110.95,157.66
64.75,82.50,112.46,159.82
65.51,83.57,110.95,157.66
64.75,82.50,112.46,159.82
65.51,83.57,110.95,157.66
64.75,82.50,112.46,159.82
63.98,81.41,114.00,162.00
63.21,80.30,115.56,164.21
63.98,81.41,114.00,162.00
63.21,80.30,115.56,164.21
63.98,81.41,114.00,162.00
64.75,78.66,112.46,159.82
65.51,79.74,110.95,157.66
66.26,80.80,109.45,155.54
65.51,79.74,110.95,157.66
64.75,78.66,112.46,159.82
65.51,79.74,110.95,157.66
64.75,78.66,112.46,159.82
65.51,79.74,110.95,157.66
64.75,78.66,112.46,159.82
65.51,79.74,110.95,157.66
64.75,78.66,112.46,159.82
63.98,77.57,114.00,162.00
67.45,78.66,112.46,159.82
66.68,77.57,114.00,162.00
67.45,78.66,112.46,159.82
69.42,77.57,114.00,162.00
70.19,78.66,112.46,159.82
69.42,77.57,114.00,162.00
71.41,76.46,115.56,164.21
72.19,77.57,114.00,162.00
74.19,76.46,115.56,164.21
77.70,77.57,114.00,162.00
76.92,76.46,115.56,164.21
76.13,75.34,117.14,166.46
81.17,74.83,112.46,159.82
83.14,73.73,114.00,162.00
83.91,74.83,112.46,159.82
83.14,73.73,114.00,162.00
82.36,72.63,115.56,164.21
85.87,73.73,114.00,162.00
86.64,74.83,112.46,159.82
85.87,73.73,114.00,162.00
85.10,72.63,115.56,164.21
84.31,71.51,117.14,166.46
85.10,72.63,115.56,164.21
85.87,69.85,114.00,162.00
85.10,68.74,115.56,164.21
84.31,67.62,117.14,166.46
85.10,68.74,115.56,164.21
84.31,67.62,117.14,166.46
85.10,68.74,115.56,164.21
84.31,67.62,117.14,166.46
87.87,68.74,115.56,164.21
88.65,65.96,114.00,162.00
87.87,64.85,115.56,164.21
88.65,65.96,114.00,162.00
87.87,64.85,115.56,164.21
88.65,65.96,114.00,162.00
87.87,64.85,115.56,164.21
88.65,65.96,114.00,162.00
87.87,64.85,115.56,164.21
84.27,63.73,117.14,166.46
85.06,64.85,115.56,164.21
84.27,63.73,117.14,166.46
83.47,62.59,118.73,168.73
84.27,63.73,117.14,166.46
83.47,62.59,118.73,168.73
84.27,63.73,117.14,166.46
87.83,64.85,115.56,164.21
87.04,63.73,117.14,166.46
87.83,64.85,115.56,164.21
88.61,65.96,114.00,162.00
87.83,64.85,115.56,164.21
87.04,63.73,117.14,166.46
87.83,64.85,115.56,164.21
88.61,65.96,114.00,162.00
87.83,64.85,115.56,164.21
88.61,65.96,114.00,162.00
89.38,67.05,112.46,159.82
88.61,65.96,114.00,162.00
89.38,67.05,112.46,159.82
88.61,65.96,114.00,162.00
89.38,67.05,112.46,159.82
88.61,65.96,114.00,162.00
92.08,67.05,112.46,159.82
91.31,65.96,114.00,162.00
92.08,67.05,112.46,159.82
91.31,65.96,114.00,162.00
92.08,67.05,112.46,159.82
91.31,65.96,114.00,162.00
92.08,67.05,112.46,159.82
91.31,65.96,114.00,162.00
94.78,67.05,112.46,159.82
95.53,68.13,110.95,157.66
94.78,67.05,112.46,159.82
94.01,69.85,114.00,162.00
97.47,70.94,112.46,159.82
96.71,69.85,114.00,162.00
95.93,68.74,115.56,164.21
99.44,69.85,114.00,162.00
100.21,70.94,112.46,159.82
99.44,69.85,114.00,162.00
98.66,68.74,115.56,164.21
102.18,69.85,114.00,162.00
102.95,67.10,112.46,159.82
102.18,69.90,114.00,162.00
101.40,68.79,115.56,164.21
102.18,69.90,114.00,162.00
105.65,70.99,112.46,159.82
104.88,69.90,114.00,162.00
105.65,70.99,112.46,159.82
109.07,72.07,110.95,157.66
111.01,70.99,112.46,159.82
114.43,72.07,110.95,157.66
116.37,70.99,112.46,159.82
118.34,73.79,114.00,162.00
120.33,72.68,115.56,164.21
119.54,71.56,117.14,166.46
123.11,72.68,115.56,164.21
122.32,71.56,117.14,166.46
125.88,72.68,115.56,164.21
125.09,71.56,117.14,166.46
128.65,72.68,115.56,164.21
127.86,71.56,117.14,166.46
128.65,72.68,115.56,164.21
130.67,71.56,117.14,166.46
131.46,72.68,115.56,164.21
130.67,71.56,117.14,166.46
134.24,72.68,115.56,164.21
133.45,71.56,117.14,166.46
134.24,72.68,115.56,164.21
135.02,73.79,114.00,162.00
137.01,72.68,115.56,164.21
137.79,73.79,114.00,162.00
137.01,72.68,115.56,164.21
136.22,71.56,117.14,166.46
137.01,72.68,115.56,164.21
136.22,71.56,117.14,166.46
137.01,72.68,115.56,164.21
137.79,73.79,114.00,162.00
137.01,72.68,115.56,164.21
137.79,73.79,114.00,162.00
137.01,72.68,115.56,164.21
137.79,73.79,114.00,162.00
137.01,72.68,115.56,164.21
137.79,73.79,114.00,162.00
137.01,72.68,115.56,164.21
136.22,71.56,117.14,166.46
137.01,72.68,115.56,164.21
137.79,73.79,114.00,162.00
134.24,72.68,115.56,164.21
135.02,73.79,114.00,162.00
135.78,74.88,112.46,159.82
132.28,73.79,114.00,162.00
133.05,74.88,112.46,159.82
129.54,73.79,114.00,162.00
128.77,72.68,115.56,164.21
125.16,71.56,117.14,166.46
125.95,72.68,115.56,164.21
122.35,71.56,117.14,166.46
123.14,72.68,115.56,164.21
122.35,71.56,117.14,166.46
120.37,72.68,115.56,164.21
119.58,71.56,117.14,166.46
120.37,72.68,115.56,164.21
119.58,71.56,117.14,166.46
117.60,72.68,115.56,164.21
116.81,71.56,117.14,166.46
117.60,72.68,115.56,164.21
114.00,71.56,117.14,166.46
112.01,72.68,115.56,164.21
111.22,71.56,117.14,166.46
