142.42,78.07,25.57,32.20
143.49,77.85,25.92,32.64
144.27,78.07,25.57,32.20
145.34,77.85,25.92,32.64
145.80,77.62,26.28,33.09
147.22,77.06,25.92,32.64
148.01,77.28,25.57,32.20
148.45,77.06,25.92,32.64
149.86,77.28,25.57,32.20
150.30,77.06,25.92,32.64
151.09,77.28,25.57,32.20
151.54,77.06,25.92,32.64
152.33,77.28,25.57,32.20
153.40,77.06,25.92,32.64
154.19,78.06,25.57,32.20
154.63,77.84,25.92,32.64
155.42,78.06,25.57,32.20
156.49,77.84,25.92,32.64
157.28,78.06,25.57,32.20
157.45,78.27,25.23,31.77
157.89,78.06,25.57,32.20
157.72,78.62,25.92,32.64
157.89,78.84,25.57,32.20
158.07,79.82,25.23,31.77
157.89,79.60,25.57,32.20
158.07,80.58,25.23,31.77
158.24,81.55,24.89,31.34
158.07,82.10,25.23,31.77
158.24,83.06,24.89,31.34
158.40,83.27,24.55,30.92
158.57,84.21,24.22,30.50
158.40,84.75,24.55,30.92
158.57,84.96,24.22,30.50
158.73,85.88,23.90,30.09
158.89,86.80,23.58,29.69
159.61,87.70,23.26,29.29
159.45,88.93,23.58,29.69
159.61,89.83,23.26,29.29
160.32,91.41,22.94,28.89
161.02,91.61,22.64,28.50
161.99,92.18,21.73,27.37
163.42,93.35,20.87,26.28
163.56,93.53,20.58,25.92
164.45,94.05,19.76,24.89
164.58,94.22,19.50,24.55
164.71,94.38,19.23,24.22
164.58,94.22,19.50,24.55
164.71,94.38,19.23,24.22
164.11,93.63,19.50,24.55
164.25,93.79,19.23,24.22
163.65,93.63,19.50,24.55
163.78,93.21,19.23,24.22
163.18,93.04,19.50,24.55
162.57,92.28,19.76,24.89
161.96,91.50,20.03,25.23
161.33,90.72,20.31,25.57
160.99,90.29,20.03,25.23
160.36,89.50,20.31,25.57
159.24,88.08,20.58,25.92
159.10,87.90,20.87,26.28
157.94,87.08,21.15,26.63
157.28,86.25,21.44,27.00
156.61,85.41,21.73,27.37
155.93,84.56,22.03,27.74
155.25,83.70,22.33,28.12
154.55,82.82,22.64,28.50
153.85,82.63,22.94,28.89
153.13,81.73,23.26,29.29
152.41,80.81,23.58,29.69
152.25,80.61,23.90,30.09
152.08,80.41,24.22,30.50
151.92,80.20,24.55,30.92
151.15,79.99,24.89,31.34
150.98,79.77,25.23,31.77
150.81,78.78,25.57,32.20
150.64,78.56,25.92,32.64
150.81,78.78,25.57,32.20
150.64,78.56,25.92,32.64
151.42,78.01,25.57,32.20
151.60,78.23,25.23,31.77
151.42,78.01,25.57,32.20
151.25,77.79,25.92,32.64
151.42,77.24,25.57,32.20
151.87,77.02,25.92,32.64
152.05,77.24,25.57,32.20
151.25,77.02,25.92,32.64
151.42,77.24,25.57,32.20
151.25,77.02,25.92,32.64
150.20,77.24,25.57,32.20
150.02,77.02,25.92,32.64
148.97,77.24,25.57,32.20
147.55,77.80,25.92,32.64
146.50,78.02,25.57,32.20
144.46,77.80,25.92,32.64
142.79,78.02,25.57,32.20
140.13,78.58,25.92,32.64
138.06,78.36,26.28,33.09
135.75,78.58,25.92,32.64
130.40,78.80,25.57,32.20
129.96,79.02,25.23,31.77
127.34,78.80,25.57,32.20
124.67,78.58,25.92,32.64
122.39,78.80,25.57,32.20
119.73,78.58,25.92,32.64
117.45,78.80,25.57,32.20
115.20,79.02,25.23,31.77
113.18,78.80,25.57,32.20
111.14,78.58,25.92,32.64
108.25,78.80,25.57,32.20
108.42,78.26,25.23,31.77
107.02,78.04,25.57,32.20
105.98,78.26,25.23,31.77
105.20,78.04,25.57,32.20
104.16,78.26,25.23,31.77
103.37,78.04,25.57,32.20
102.94,78.26,25.23,31.77
103.11,78.47,24.89,31.34
102.33,79.02,25.23,31.77
101.91,79.23,24.89,31.34
101.74,79.02,25.23,31.77
101.91,79.23,24.89,31.34
101.74,79.78,25.23,31.77
101.31,80.00,24.89,31.34
101.48,80.21,24.55,30.92
101.31,80.75,24.89,31.34
102.07,80.96,24.55,30.92
101.90,81.50,24.89,31.34
102.66,81.71,24.55,30.92
103.40,83.38,24.22,30.50
103.57,83.59,23.90,30.09
103.40,84.12,24.22,30.50
104.14,85.04,23.90,30.09
103.98,85.57,24.22,30.50
103.57,85.78,23.90,30.09
102.82,85.57,24.22,30.50
101.84,85.78,23.90,30.09
100.87,85.98,23.58,29.69
99.56,85.78,23.90,30.09
96.89,85.27,23.58,29.69
96.73,85.06,23.90,30.09
95.19,85.27,23.58,29.69
93.31,85.06,23.90,30.09
91.77,85.27,23.58,29.69
89.32,85.06,23.90,30.09
87.78,84.55,23.58,29.69
85.71,84.75,23.26,29.29
83.29,84.55,23.58,29.69
80.65,84.75,23.26,29.29
75.40,84.55,23.58,29.69
75.56,84.75,23.26,29.29
72.57,84.55,23.58,29.69
68.97,85.07,23.90,30.09
66.30,84.56,23.58,29.69
62.70,84.36,23.90,30.09
60.03,84.56,23.58,29.69
56.43,84.36,23.90,30.09
53.20,84.56,23.58,29.69
50.17,84.36,23.90,30.09
44.19,84.16,24.22,30.50
44.36,84.36,23.90,30.09
41.87,84.16,24.22,30.50
39.74,84.36,23.90,30.09
37.25,84.89,24.22,30.50
35.12,85.09,23.90,30.09
33.21,84.89,24.22,30.50
31.08,85.09,23.90,30.09
29.17,84.89,24.22,30.50
27.61,85.09,23.90,30.09
23.96,84.89,24.22,30.50
24.13,85.09,23.90,30.09
22.22,84.89,24.22,30.50
21.23,85.09,23.90,30.09
19.33,84.89,24.22,30.50
17.98,84.68,24.55,30.92
16.99,84.89,24.22,30.50
16.00,84.37,23.90,30.09
15.26,84.17,24.22,30.50
14.50,83.96,24.55,30.92
13.51,84.17,24.22,30.50
13.34,83.96,24.55,30.92
12.92,83.43,24.22,30.50
12.76,83.23,24.55,30.92
12.34,83.43,24.22,30.50
12.18,83.23,24.55,30.92
12.34,83.43,24.22,30.50
12.18,83.23,24.55,30.92
12.34,83.43,24.22,30.50
12.18,83.23,24.55,30.92
12.92,83.43,24.22,30.50
12.76,83.23,24.55,30.92
12.92,83.43,24.22,30.50
12.76,82.48,24.55,30.92
13.51,82.69,24.22,30.50
13.34,82.48,24.55,30.92
14.09,83.42,24.22,30.50
14.51,83.22,24.55,30.92
15.84,83.42,24.22,30.50
16.26,83.96,24.55,30.92
19.34,84.90,24.22,30.50
19.17,84.69,24.55,30.92
21.08,85.63,24.22,30.50
23.27,86.16,24.55,30.92
25.76,87.10,24.22,30.50
28.54,88.38,24.55,30.92
31.62,90.05,24.22,30.50
34.40,91.33,24.55,30.92
38.05,93.00,24.22,30.50
41.42,95.76,24.55,30.92
48.42,100.81,24.89,31.34
48.59,101.03,24.55,30.92
52.01,103.07,24.89,31.34
55.71,106.25,24.55,30.92
58.53,108.30,24.89,31.34
61.64,111.48,24.55,30.92
64.46,113.52,24.89,31.34
67.58,115.96,24.55,30.92
69.80,118.76,24.89,31.34
72.91,120.45,24.55,30.92
76.92,124.75,24.89,31.34
77.68,124.97,24.55,30.92
79.31,126.26,24.89,31.34
81.83,127.95,24.55,30.92
83.74,129.63,24.22,30.50
85.34,130.90,24.55,30.92
86.97,132.20,24.89,31.34
88.90,133.15,24.55,30.92
90.81,134.09,24.22,30.50
92.41,134.62,24.55,30.92
95.49,136.30,24.22,30.50
95.32,136.83,24.55,30.92
96.65,137.04,24.22,30.50
98.53,137.97,23.90,30.09
99.53,138.49,24.22,30.50
101.42,138.70,23.90,30.09
103.00,139.22,24.22,30.50
104.31,140.15,23.90,30.09
105.89,140.68,24.22,30.50
107.20,141.61,23.90,30.09
109.94,142.13,24.22,30.50
110.11,142.34,23.90,30.09
111.11,142.13,24.22,30.50
112.42,142.34,23.90,30.09
113.42,142.13,24.22,30.50
113.84,141.18,24.55,30.92
114.59,139.93,24.22,30.50
114.42,138.23,24.55,30.92
114.85,137.27,24.89,31.34
115.61,136.00,24.55,30.92
116.04,133.53,24.89,31.34
115.87,133.32,25.23,31.77
116.31,131.55,25.57,32.20
116.76,130.55,25.92,32.64
117.21,129.53,26.28,33.09
117.67,128.50,26.64,33.54
119.11,127.93,26.28,33.09
119.57,126.90,26.64,33.54
120.68,125.86,27.00,34.00
121.16,124.80,27.37,34.46
122.97,122.89,27.74,34.94
123.15,123.12,27.37,34.46
123.63,122.89,27.74,34.94
124.12,122.65,28.12,35.41
124.61,121.54,28.51,35.90
125.11,121.30,28.89,36.39
125.62,120.17,29.29,36.88
125.81,119.54,28.89,36.39
125.62,119.29,29.29,36.88
125.42,119.04,29.69,37.39
125.21,117.88,30.09,37.90
125.01,117.62,30.51,38.41
125.93,117.88,30.09,37.90
125.73,117.62,30.51,38.41
126.66,116.97,30.09,37.90
126.45,116.71,30.51,38.41
127.38,116.06,30.09,37.90
128.29,116.31,29.69,37.39
129.90,115.68,29.29,36.88
131.13,115.43,29.69,37.39
134.84,115.68,29.29,36.88
135.04,115.05,28.89,36.39
137.28,115.30,28.51,35.90
140.56,115.05,28.89,36.39
143.49,114.44,28.51,35.90
147.06,113.83,28.12,35.41
150.28,112.73,28.51,35.90
153.85,112.12,28.12,35.41
157.08,111.01,28.51,35.90
160.65,110.41,28.12,35.41
166.61,107.58,28.51,35.90
166.80,107.82,28.12,35.41
169.66,106.38,27.74,34.94
172.47,105.79,27.37,34.46
174.95,104.72,27.74,34.94
177.10,104.13,27.37,34.46
179.23,103.54,27.00,34.00
180.36,103.31,27.37,34.46
181.84,103.54,27.00,34.00
182.66,102.97,26.64,33.54
183.13,102.74,27.00,34.00
182.94,102.50,27.37,34.46
183.13,101.92,27.00,34.00
182.94,101.69,27.37,34.46
182.48,101.92,27.00,34.00
182.30,101.69,27.37,34.46
181.83,101.11,27.00,34.00
180.33,100.87,27.37,34.46
178.82,100.64,27.74,34.94
178.35,100.87,27.37,34.46
175.50,100.64,27.74,34.94
175.31,100.40,28.12,35.41
174.16,100.64,27.74,34.94
172.63,100.40,28.12,35.41
171.48,100.64,27.74,34.94
170.62,100.40,28.12,35.41
170.14,99.80,27.74,34.94
169.95,99.56,28.12,35.41
170.14,99.80,27.74,34.94
170.33,99.21,27.37,34.46
171.47,98.13,27.74,34.94
171.66,97.54,27.37,34.46
172.81,97.31,27.74,34.94
174.31,96.71,27.37,34.46
175.45,95.64,27.74,34.94
177.61,95.05,27.37,34.46
179.42,93.98,27.74,34.94
182.23,93.38,27.37,34.46
185.01,92.80,27.00,34.00
187.75,92.22,26.64,33.54
193.60,91.66,26.28,33.09
194.06,91.43,26.64,33.54
196.47,91.20,27.00,34.00
199.21,90.62,26.64,33.54
202.55,90.85,26.28,33.09
205.83,90.29,25.92,32.64
209.08,90.51,25.57,32.20
211.67,90.73,25.23,31.77
213.95,90.51,25.57,32.20
216.27,90.29,25.92,32.64
220.74,89.74,25.57,32.20
220.91,89.95,25.23,31.77
222.58,89.74,25.57,32.20
225.17,89.19,25.23,31.77
227.46,88.20,25.57,32.20
229.45,86.89,25.23,31.77
231.73,85.90,25.57,32.20
234.32,84.60,25.23,31.77
235.99,82.83,25.57,32.20
238.59,81.52,25.23,31.77
242.34,78.73,24.89,31.34
242.78,78.52,25.23,31.77
244.45,77.53,25.57,32.20
245.83,76.22,25.23,31.77
247.50,75.23,25.57,32.20
248.88,73.92,25.23,31.77
249.65,73.38,24.89,31.34
250.69,73.17,25.23,31.77
251.46,72.63,24.89,31.34
252.21,72.84,24.55,30.92
252.05,73.38,24.89,31.34
252.21,72.85,24.55,30.92
252.05,73.39,24.89,31.34
251.04,73.60,24.55,30.92
250.27,74.14,24.89,31.34
249.26,74.36,24.55,30.92
247.90,74.90,24.89,31.34
246.89,75.11,24.55,30.92
245.31,76.05,24.22,30.50
244.32,76.25,23.90,30.09
241.25,77.51,24.22,30.50
241.42,77.72,23.90,30.09
240.09,78.24,24.22,30.50
238.53,78.45,23.90,30.09
237.21,78.98,24.22,30.50
235.65,79.90,23.90,30.09
234.11,80.11,23.58,29.69
232.23,80.63,23.90,30.09
230.70,80.83,23.58,29.69
229.18,81.73,23.26,29.29
225.63,82.24,23.58,29.69
225.79,82.44,23.26,29.29
223.93,82.24,23.58,29.69
222.05,82.76,23.90,30.09
219.94,82.97,23.58,29.69
218.43,83.17,23.26,29.29
216.93,83.36,22.94,28.89
215.10,83.17,23.26,29.29
213.61,83.36,22.94,28.89
212.33,83.17,23.26,29.29
209.74,82.67,22.94,28.89
209.89,82.86,22.64,28.50
208.64,82.67,22.94,28.89
208.25,82.86,22.64,28.50
207.33,82.38,22.33,28.12
206.63,82.19,22.64,28.50
205.93,82.00,22.94,28.89
206.08,82.19,22.64,28.50
205.38,82.00,22.94,28.89
205.53,81.51,22.64,28.50
205.38,81.31,22.94,28.89
205.53,81.51,22.64,28.50
205.38,81.31,22.94,28.89
206.07,80.82,22.64,28.50
205.92,80.63,22.94,28.89
206.62,80.82,22.64,28.50
207.01,80.63,22.94,28.89
207.17,80.82,22.64,28.50
207.56,80.63,22.94,28.89
208.81,80.82,22.64,28.50
209.75,79.93,22.94,28.89
209.91,80.13,22.64,28.50
210.30,79.93,22.94,28.89
211.00,80.13,22.64,28.50
211.95,79.93,22.94,28.89
212.65,80.13,22.64,28.50
213.04,79.93,22.94,28.89
