293.82,116.70,35.95,46.09
293.58,118.62,36.44,46.72
292.44,120.58,36.94,47.36
290.07,123.14,36.44,46.72
290.79,124.07,34.99,44.86
289.07,124.97,33.59,43.07
289.30,125.26,33.14,42.49
289.88,123.93,33.59,43.07
297.01,123.64,34.05,43.66
302.57,116.97,34.52,44.25
304.02,114.51,34.99,44.86
304.63,110.93,35.47,45.47
306.11,106.20,35.95,46.09
305.87,103.64,36.44,46.72
304.39,97.32,35.95,46.09
303.27,93.64,36.44,46.72
300.36,89.91,36.94,47.36
295.61,82.67,37.44,48.01
294.09,80.72,36.94,47.36
291.14,74.64,37.44,48.01
289.06,70.81,37.96,48.66
286.96,68.11,38.47,49.33
284.49,62.60,37.96,48.66
283.49,60.21,36.44,46.72
283.38,58.98,34.99,44.86
281.13,52.91,34.52,44.25
279.21,49.38,34.99,44.86
276.96,44.37,34.52,44.25
276.38,41.53,34.05,43.66
275.32,38.04,34.52,44.25
274.24,35.59,34.99,44.86
272.82,31.64,34.52,44.25
271.42,28.80,34.05,43.66
271.65,28.06,33.59,43.07
270.77,24.95,32.25,41.35
270.23,23.27,31.82,40.79
269.69,22.58,31.39,40.25
269.15,20.94,30.97,39.70
267.90,19.33,30.55,39.17
267.80,20.11,29.33,37.61
267.71,19.99,28.16,36.11
267.23,19.38,27.78,35.62
266.11,19.62,27.41,35.14
265.64,19.86,27.04,34.67
265.18,20.09,26.68,34.20
264.73,20.32,26.32,33.74
263.91,20.91,26.68,34.20
263.46,21.95,26.32,33.74
263.64,22.18,25.96,33.28
263.81,23.98,25.61,32.84
263.98,24.20,25.27,32.39
263.81,24.77,25.61,32.84
264.59,26.54,25.27,32.39
265.03,27.11,25.61,32.84
265.48,27.69,25.96,33.28
265.93,28.27,26.32,33.74
266.40,28.86,26.68,34.20
266.86,30.29,27.04,34.67
267.68,32.16,26.68,34.20
268.15,33.59,27.04,34.67
268.97,34.65,26.68,34.20
269.44,36.08,27.04,34.67
269.26,37.53,27.41,35.14
269.74,39.00,27.78,35.62
270.22,42.22,28.16,36.11
270.41,44.18,27.78,35.62
270.90,45.67,28.16,36.11
270.71,47.18,28.55,36.60
270.51,49.60,28.94,37.10
270.71,50.73,28.55,36.60
270.51,53.15,28.94,37.10
270.71,56.91,28.55,36.60
271.57,58.89,28.16,36.11
271.38,60.40,28.55,36.60
271.57,62.38,28.16,36.11
271.76,64.33,27.78,35.62
271.95,66.26,27.41,35.14
272.78,68.99,27.04,34.67
272.97,70.05,26.68,34.20
273.15,74.33,26.32,33.74
273.32,76.15,25.96,33.28
273.50,77.95,25.61,32.84
273.06,80.50,25.27,32.39
273.23,81.49,24.93,31.96
