357.25,266.08,56.94,68.83
359.70,265.87,54.67,66.09
364.56,248.91,52.49,63.45
360.38,242.30,53.20,64.32
374.92,246.55,51.08,61.75
375.94,244.94,49.04,59.29
372.79,245.33,48.38,58.49
371.52,253.24,46.45,56.16
369.63,264.26,45.83,55.40
367.09,280.05,46.45,56.16
365.21,288.41,45.83,55.40
387.21,290.09,45.21,54.66
395.01,286.58,44.60,53.92
391.45,282.28,45.21,54.66
393.40,289.66,43.41,52.48
380.43,285.47,44.00,53.19
380.13,286.41,44.60,53.92
383.07,292.45,42.82,51.77
371.32,288.32,43.41,52.48
367.86,286.68,44.00,53.19
368.63,287.61,44.60,53.92
367.24,280.69,45.21,54.66
365.83,278.98,45.83,55.40
370.96,290.30,44.00,53.19
371.26,288.14,43.41,52.48
371.55,288.50,42.82,51.77
371.26,288.14,43.41,52.48
371.55,288.50,42.82,51.77
373.34,286.88,43.41,52.48
366.71,282.69,44.00,53.19
369.09,290.61,43.41,52.48
368.96,291.66,41.68,50.39
371.71,293.82,40.01,48.38
371.03,295.29,39.48,47.72
369.43,295.61,38.94,47.08
368.21,294.15,39.48,47.72
366.98,292.66,40.01,48.38
358.92,291.15,40.56,49.04
360.16,292.64,40.01,48.38
360.43,294.12,39.48,47.72
363.04,291.47,40.01,48.38
360.82,288.78,40.56,49.04
359.55,286.06,41.12,49.71
360.27,286.93,41.68,50.39
363.03,285.36,42.25,51.07
362.74,286.26,42.82,51.77
364.53,285.90,43.41,52.48
365.29,285.54,44.00,53.19
367.13,285.18,44.60,53.92
367.91,284.81,45.21,54.66
366.51,283.11,45.83,55.40
365.08,281.38,46.45,56.16
362.50,278.27,47.09,56.93
361.03,277.88,47.73,57.70
359.55,276.08,48.38,58.49
360.39,274.26,49.04,59.29
362.44,273.85,49.71,60.10
363.31,273.44,50.39,60.92
365.42,273.03,51.08,61.75
362.59,272.61,51.78,62.60
359.71,272.18,52.49,63.45
356.80,270.20,53.20,64.32
353.85,269.76,53.93,65.20
350.86,269.32,54.67,66.09
349.16,265.65,55.41,66.99
350.13,265.19,56.17,67.91
348.38,261.43,56.94,68.83
347.99,260.96,57.71,69.77
344.78,258.78,58.50,70.73
342.96,260.02,59.30,71.69
339.67,257.79,60.11,72.67
336.34,255.52,60.93,73.66
332.96,255.02,61.76,74.67
329.53,254.51,62.61,75.69
329.95,256.81,61.76,74.67
331.83,259.08,60.93,73.66
331.41,254.99,61.76,74.67
330.99,254.48,62.61,75.69
330.56,252.13,63.46,76.72
330.13,251.60,64.33,77.77
329.69,249.18,65.21,78.83
329.25,248.64,66.10,79.91
332.01,244.21,67.00,81.00
333.18,245.63,67.92,82.11
335.25,248.12,67.00,81.00
337.29,250.59,66.10,79.91
337.73,251.12,65.21,78.83
337.29,250.59,66.10,79.91
336.83,248.10,67.00,81.00
338.01,245.57,67.92,82.11
335.89,243.01,68.84,83.23
335.42,240.42,69.78,84.36
334.94,239.85,70.74,85.52
336.18,239.26,71.70,86.68
338.36,241.90,70.74,85.52
340.51,244.50,69.78,84.36
341.91,248.12,67.00,81.00
346.33,253.47,64.33,77.77
349.02,251.05,65.21,78.83
350.16,248.59,66.10,79.91
352.93,246.10,67.00,81.00
352.47,245.55,67.92,82.11
353.66,242.99,68.84,83.23
353.19,240.40,69.78,84.36
356.11,237.77,70.74,85.52
357.34,237.19,71.70,86.68
360.34,238.70,72.68,87.87
359.85,240.24,73.67,89.07
362.09,240.84,72.68,87.87
366.02,241.43,71.70,86.68
370.76,238.73,72.68,87.87
373.80,236.00,73.67,89.07
376.88,235.39,74.68,90.28
376.37,234.77,75.70,91.52
377.70,234.15,76.73,92.77
375.31,233.51,77.78,94.03
375.83,231.92,76.73,92.77
375.31,231.29,77.78,94.03
374.78,228.36,78.84,95.32
375.31,229.00,77.78,94.03
377.67,229.63,76.73,92.77
377.15,226.74,77.78,94.03
376.62,223.81,78.84,95.32
374.16,220.84,79.92,96.62
371.67,220.18,81.01,97.94
369.15,217.13,82.12,99.28
364.59,216.45,83.24,100.63
362.00,215.77,84.38,102.01
357.32,215.07,85.53,103.40
352.57,214.36,86.70,104.81
349.87,213.65,87.88,106.24
350.46,214.36,86.70,104.81
347.76,213.65,87.88,106.24
346.27,214.36,86.70,104.81
343.57,213.65,87.88,106.24
340.83,210.34,89.08,107.69
338.06,209.60,90.30,109.17
337.44,206.20,91.53,110.66
334.59,205.44,92.78,112.17
335.21,208.86,91.53,110.66
335.83,209.60,90.30,109.17
335.21,208.86,91.53,110.66
338.00,209.60,90.30,109.17
337.38,206.20,91.53,110.66
338.98,202.75,92.78,112.17
340.61,199.26,94.05,113.70
339.96,198.48,95.33,115.25
340.61,201.99,94.05,113.70
341.24,205.44,92.78,112.17
341.86,206.20,91.53,110.66
343.47,205.44,92.78,112.17
341.89,206.20,91.53,110.66
341.27,202.75,92.78,112.17
338.38,199.26,94.05,113.70
335.45,198.48,95.33,115.25
333.83,199.26,94.05,113.70
334.47,202.72,92.78,112.17
331.58,201.95,94.05,113.70
332.21,202.72,92.78,112.17
332.84,206.13,91.53,110.66
332.21,202.68,92.78,112.17
331.58,201.91,94.05,113.70
329.98,202.68,92.78,112.17
328.41,203.44,91.53,110.66
327.79,202.68,92.78,112.17
326.22,203.44,91.53,110.66
326.83,206.80,90.30,109.17
326.22,206.06,91.53,110.66
325.59,202.61,92.78,112.17
324.96,201.84,94.05,113.70
325.59,205.30,92.78,112.17
324.96,204.53,94.05,113.70
324.31,200.99,95.33,115.25
323.66,200.20,96.63,116.83
324.31,200.99,95.33,115.25
324.96,201.77,94.05,113.70
325.59,205.23,92.78,112.17
327.21,204.46,94.05,113.70
330.07,205.23,92.78,112.17
332.90,208.64,91.53,110.66
337.85,212.00,90.30,109.17
340.59,212.74,89.08,107.69
345.41,216.01,87.88,106.24
350.16,219.24,86.70,104.81
353.89,223.75,83.24,100.63
356.42,226.81,82.12,99.28
358.92,227.48,81.01,97.94
362.40,231.69,77.78,94.03
362.93,234.55,76.73,92.77
363.44,235.17,75.70,91.52
363.95,237.96,74.68,90.28
363.72,243.92,71.70,86.68
365.15,249.64,68.84,83.23
366.52,251.30,66.10,79.91
