-9.14,62.97,27.83,85.74
-8.96,63.55,27.45,84.59
-9.14,62.97,27.83,85.74
-8.96,61.52,27.45,84.59
-9.14,54.77,27.83,85.74
-8.96,53.32,27.45,84.59
-9.14,52.74,27.83,85.74
-8.96,51.29,27.45,84.59
-9.14,50.71,27.83,85.74
-8.96,47.23,27.45,84.59
-9.14,44.59,27.83,85.74
-8.96,45.17,27.45,84.59
-9.14,46.65,27.83,85.74
-9.33,46.06,28.21,86.91
-9.53,45.47,28.59,88.10
-9.72,44.87,28.98,89.30
-9.92,42.09,29.38,90.52
-9.72,42.70,28.98,89.30
-9.53,43.30,28.59,88.10
-9.72,42.70,28.98,89.30
-9.92,42.09,29.38,90.52
-9.72,44.84,28.98,89.30
-9.92,46.40,29.38,90.52
-9.72,49.16,28.98,89.30
-9.92,50.72,29.38,90.52
-10.12,47.90,29.78,91.76
-10.32,45.04,30.19,93.01
-9.79,44.40,30.60,94.28
-10.00,46.05,31.02,95.57
-10.22,45.40,31.44,96.88
-10.43,44.74,31.87,98.20
-10.22,47.73,31.44,96.88
-10.43,47.06,31.87,98.20
-10.65,46.39,32.31,99.54
-10.87,43.29,32.75,100.90
-11.09,42.60,33.20,102.28
-11.32,41.91,33.65,103.67
-11.55,43.72,34.11,105.09
-11.78,43.00,34.57,106.52
-11.55,43.72,34.11,105.09
-11.32,41.94,33.65,103.67
-11.55,41.23,34.11,105.09
-11.32,41.94,33.65,103.67
-11.09,40.18,33.20,102.28
-10.87,36.03,32.75,100.90
-11.09,32.89,33.20,102.28
-11.32,34.68,33.65,103.67
-11.55,33.97,34.11,105.09
-11.32,34.68,33.65,103.67
-11.09,35.37,33.20,102.28
-11.32,32.19,33.65,103.67
-11.09,32.89,33.20,102.28
-11.32,29.70,33.65,103.67
-11.09,32.85,33.20,102.28
-11.32,34.64,33.65,103.67
-11.09,37.79,33.20,102.28
-11.32,37.10,33.65,103.67
-11.55,36.39,34.11,105.09
-11.78,35.67,34.57,106.52
-11.55,38.91,34.11,105.09
-11.78,38.19,34.57,106.52
-11.18,40.06,35.05,107.98
-11.77,43.34,34.57,106.52
-11.54,44.06,34.11,105.09
-11.77,40.78,34.57,106.52
-12.01,45.24,35.05,107.98
-12.24,44.50,35.52,109.45
-11.62,49.08,36.01,110.95
-12.23,55.08,35.52,109.45
-11.99,61.00,35.05,107.98
-11.76,64.29,34.57,106.52
-11.99,66.15,35.05,107.98
-11.76,69.43,34.57,106.52
-11.99,71.30,35.05,107.98
-11.76,69.47,34.57,106.52
-11.99,66.15,35.05,107.98
-11.76,64.32,34.57,106.52
-11.99,61.00,35.05,107.98
-12.23,57.64,35.52,109.45
-12.48,51.57,36.01,110.95
-12.72,48.11,36.50,112.46
-12.48,51.53,36.01,110.95
-12.23,52.28,35.52,109.45
-11.53,54.46,34.11,105.09
-11.76,53.74,34.57,106.52
-11.99,53.01,35.05,107.98
-11.76,53.74,34.57,106.52
-11.99,50.42,35.05,107.98
-12.23,47.06,35.52,109.45
-11.99,42.61,35.05,107.98
-12.23,36.62,35.52,109.45
-11.99,34.77,35.05,107.98
-11.76,38.05,34.57,106.52
-11.99,37.32,35.05,107.98
-11.76,40.61,34.57,106.52
-11.99,39.88,35.05,107.98
-12.23,39.14,35.52,109.45
-11.61,38.40,36.01,110.95
-12.22,39.14,35.52,109.45
-11.98,39.88,35.05,107.98
-12.22,39.14,35.52,109.45
-12.46,41.06,36.01,110.95
-12.71,43.00,36.50,112.46
-12.46,46.42,36.01,110.95
-12.71,48.36,36.50,112.46
-12.96,47.59,37.00,114.00
-13.21,46.82,37.51,115.56
-12.96,50.33,37.00,114.00
-12.31,49.55,37.51,115.56
-12.57,48.76,38.02,117.14
-12.83,47.96,38.54,118.73
-13.09,47.15,39.06,120.36
-13.36,49.26,39.60,122.00
-13.63,51.39,40.14,123.67
-13.90,50.55,40.69,125.35
-14.18,49.69,41.24,127.07
-14.46,48.82,41.80,128.80
-14.75,54.21,42.38,130.56
-15.04,56.50,42.95,132.34
-14.28,58.81,43.54,134.15
-13.99,59.72,42.95,132.34
-14.28,55.59,43.54,134.15
-13.99,56.50,42.95,132.34
-14.72,57.39,42.38,130.56
-15.01,53.32,42.95,132.34
-14.26,49.20,43.54,134.15
-14.99,46.92,42.95,132.34
-15.29,49.24,43.54,134.15
-14.99,50.14,42.95,132.34
-15.29,49.24,43.54,134.15
-14.53,51.59,44.14,135.98
-14.83,50.66,44.74,137.84
-14.53,51.59,44.14,135.98
-14.23,52.50,43.54,134.15
-14.53,54.85,44.14,135.98
-14.23,55.77,43.54,134.15
-13.93,56.67,42.95,132.34
-15.27,55.77,43.54,134.15
-15.57,54.85,44.14,135.98
-15.27,58.99,43.54,134.15
-15.57,58.07,44.14,135.98
-14.80,57.14,44.74,137.84
-15.10,56.20,45.35,139.72
-15.41,55.25,45.97,141.63
-15.73,54.28,46.60,143.57
-16.05,53.30,47.23,145.53
-16.37,52.31,47.88,147.51
-16.69,51.30,48.53,149.53
-16.37,48.77,47.88,147.51
-16.69,44.17,48.53,149.53
-17.03,39.51,49.19,151.57
-17.36,27.41,49.87,153.64
-16.37,23.40,47.88,147.51
-16.69,15.21,48.53,149.53
-17.03,6.92,49.19,151.57
-17.36,5.88,49.87,153.64
-17.03,14.19,49.19,151.57
-17.36,16.84,49.87,153.64
-17.52,16.37,47.88,147.51
-16.68,-13.35,48.53,149.53
