157.06,197.14,29.69,73.34
158.66,197.63,29.29,72.36
160.60,197.41,28.12,69.47
161.09,196.93,28.50,70.42
162.97,196.45,28.89,71.38
165.59,195.96,29.29,72.36
167.87,196.45,28.89,71.38
169.78,197.70,29.29,72.36
172.43,195.45,29.69,73.34
175.11,194.95,30.09,74.35
177.84,194.44,30.50,75.36
181.34,192.09,30.92,76.39
184.89,191.57,31.34,77.43
187.72,189.16,31.77,78.49
191.37,188.62,32.20,79.56
193.50,188.08,32.64,80.65
196.46,187.53,33.09,81.75
199.03,188.08,32.64,80.65
200.80,190.53,32.20,79.56
202.14,189.99,32.64,80.65
202.71,191.40,33.09,81.75
202.49,190.84,33.54,82.87
203.07,190.27,34.00,84.00
202.84,189.70,34.46,85.15
202.61,189.12,34.94,86.31
202.84,189.70,34.46,85.15
202.61,189.12,34.94,86.31
202.84,189.70,34.46,85.15
202.61,189.12,34.94,86.31
202.37,188.53,35.41,87.49
203.45,187.05,34.94,86.31
204.06,186.46,35.41,87.49
204.68,185.86,35.90,88.68
205.30,185.25,36.39,89.89
206.83,182.45,36.88,91.12
207.47,181.83,37.39,92.37
209.04,178.95,37.90,93.63
209.70,178.31,38.41,94.91
211.31,175.36,38.94,96.20
211.99,174.70,39.47,97.52
214.12,173.05,38.94,96.20
214.80,172.39,39.47,97.52
216.45,171.73,40.01,98.85
218.13,168.65,40.56,100.20
219.82,167.96,41.11,101.57
221.07,168.65,40.56,100.20
222.77,165.52,41.11,101.57
222.49,164.83,41.67,102.95
223.76,165.52,41.11,101.57
225.01,163.80,40.56,100.20
225.72,163.12,41.11,101.57
225.99,163.80,40.56,100.20
226.27,164.48,40.01,98.85
225.99,163.80,40.56,100.20
227.23,164.48,40.01,98.85
226.96,163.80,40.56,100.20
227.23,164.48,40.01,98.85
226.96,163.80,40.56,100.20
227.23,164.48,40.01,98.85
226.96,163.80,40.56,100.20
227.23,164.48,40.01,98.85
226.96,163.80,40.56,100.20
227.23,164.48,40.01,98.85
226.96,163.80,40.56,100.20
227.23,164.48,40.01,98.85
226.96,163.80,40.56,100.20
226.68,163.12,41.11,101.57
225.98,163.80,40.56,100.20
225.70,163.12,41.11,101.57
225.98,163.80,40.56,100.20
225.70,163.12,41.11,101.57
225.98,163.80,40.56,100.20
225.70,163.12,41.11,101.57
225.98,163.80,40.56,100.20
225.70,163.12,41.11,101.57
225.98,163.80,40.56,100.20
226.25,164.48,40.01,98.85
226.96,163.80,40.56,100.20
226.68,163.12,41.11,101.57
226.40,162.43,41.67,102.95
227.13,161.72,42.24,104.36
228.94,163.80,40.56,100.20
229.65,165.56,41.11,101.57
229.93,166.24,40.56,100.20
230.74,170.55,38.94,96.20
230.08,171.20,38.41,94.91
229.82,172.86,38.94,96.20
231.00,173.50,38.41,94.91
231.26,176.39,37.90,93.63
230.62,177.02,37.39,92.37
228.78,178.86,35.90,88.68
227.84,178.59,34.46,85.15
226.44,179.16,34.00,84.00
225.86,177.74,33.54,82.87
224.50,178.30,33.09,81.75
223.64,178.04,31.77,78.49
223.54,177.80,30.50,75.36
223.02,176.52,30.09,74.35
223.22,173.50,29.69,73.34
223.13,173.27,28.50,70.42
223.70,173.06,27.37,67.61
224.24,172.85,26.28,64.92
224.16,174.14,25.23,62.33
224.08,173.95,24.22,59.84
223.67,172.93,23.90,59.04
223.84,171.93,23.57,58.24
223.99,170.95,23.26,57.46
224.46,170.77,22.33,55.16
224.61,169.83,22.03,54.42
223.92,170.79,22.33,55.16
223.77,169.07,22.63,55.92
221.41,171.41,22.94,56.68
220.14,177.91,23.26,57.46
219.41,177.52,23.57,58.24
218.68,177.12,23.90,59.04
216.77,176.72,24.22,59.84
214.84,177.77,24.55,60.66
212.88,177.35,24.89,61.49
211.50,178.43,25.23,62.33
209.49,179.52,25.57,63.18
207.84,181.44,25.23,62.33
206.22,181.86,24.89,61.49
204.84,182.94,25.23,62.33
202.83,182.51,25.57,63.18
202.03,182.08,25.92,64.04
200.59,180.09,26.28,64.92
199.90,179.88,25.23,62.33
199.48,178.83,24.89,61.49
199.31,176.91,25.23,62.33
199.48,177.33,24.89,61.49
199.05,177.75,24.55,60.66
198.29,177.33,24.89,61.49
197.51,176.91,25.23,62.33
196.73,176.49,25.57,63.18
195.31,177.59,25.92,64.04
194.26,179.54,25.57,63.18
192.84,179.11,25.92,64.04
191.40,180.23,26.28,64.92
190.58,181.37,26.63,65.80
190.40,180.92,27.00,66.70
189.56,180.46,27.37,67.61
189.37,178.35,27.74,68.54
189.86,176.22,28.12,69.47
191.72,174.05,28.50,70.42
194.30,173.57,28.89,71.38
196.87,175.00,27.74,68.54
198.03,174.53,28.12,69.47
198.52,174.05,28.50,70.42
198.33,171.86,28.89,71.38
198.13,171.37,29.29,72.36
197.22,170.88,29.69,73.34
197.42,171.37,29.29,72.36
197.22,170.88,29.69,73.34
197.42,171.37,29.29,72.36
197.22,169.12,29.69,73.34
196.29,168.62,30.09,74.35
196.09,168.11,30.50,75.36
195.99,169.61,29.29,72.36
196.58,171.06,28.12,69.47
197.14,172.44,27.00,66.70
196.30,170.36,27.37,67.61
196.48,170.82,27.00,66.70
196.95,170.36,27.37,67.61
197.50,170.15,26.28,64.92
198.30,170.59,25.92,64.04
199.09,171.02,25.57,63.18
199.86,169.95,25.23,62.33
200.63,171.85,24.89,61.49
202.27,173.07,23.90,59.04
202.69,172.67,24.22,59.84
204.29,173.86,23.26,57.46
205.83,176.33,22.33,55.16
207.30,177.43,21.44,52.96
208.46,177.79,21.15,52.25
209.60,176.90,20.86,51.55
210.73,176.03,20.58,50.85
211.36,175.17,20.31,50.17
211.98,174.32,20.03,49.49
211.84,172.78,20.31,50.17
210.71,171.21,20.58,50.85
209.88,170.35,20.31,50.17
209.53,170.69,20.03,49.49
208.91,171.56,20.31,50.17
208.28,172.43,20.58,50.85
207.63,173.32,20.86,51.55
208.05,175.54,20.03,49.49
208.19,177.04,19.76,48.83
208.79,177.37,19.50,48.17
209.13,178.22,19.76,48.83
209.95,179.07,20.03,49.49
211.77,178.73,20.31,50.17
213.11,178.39,20.58,50.85
214.22,177.53,20.31,50.17
215.10,177.37,19.50,48.17
215.69,176.56,19.23,47.52
216.73,176.88,18.97,46.88
217.99,176.56,19.23,47.52
219.73,177.39,19.50,48.17
221.70,178.85,19.23,47.52
222.98,178.53,19.50,48.17
225.21,179.37,19.76,48.83
227.96,179.04,20.03,49.49
231.24,179.90,20.31,50.17
235.05,180.78,20.58,50.85
239.42,179.20,20.86,51.55
244.35,178.85,21.15,52.25
236.98,183.50,20.31,50.17
232.23,187.97,19.50,48.17
224.51,219.28,19.76,48.83
226.73,224.75,18.97,46.88
227.75,226.18,18.72,46.25
228.99,226.99,18.97,46.88
230.25,228.95,19.23,47.52
230.58,228.62,19.50,48.17
232.10,230.09,19.23,47.52
233.60,230.41,18.97,46.88
235.52,230.72,18.72,46.25
235.20,231.04,18.47,45.62
233.14,231.34,18.22,45.01
232.83,230.58,17.97,44.40
234.02,231.36,18.22,45.01
236.73,232.73,17.97,44.40
244.04,250.79,18.22,45.01
246.08,252.72,17.49,43.21
248.45,253.58,16.79,41.49
249.94,253.45,16.12,39.84
250.43,252.78,15.91,39.30
251.49,253.56,15.27,37.73
255.10,265.24,15.48,38.25
255.93,266.40,15.27,37.73
257.29,268.02,14.66,36.23
258.60,267.91,14.08,34.78
256.45,261.75,14.27,35.26
251.14,261.51,14.47,35.74
247.17,263.00,14.66,36.23
242.44,265.40,14.86,36.72
238.72,265.15,15.07,37.22
237.88,266.71,15.27,37.73
237.41,267.37,15.48,38.25
237.68,268.97,15.69,38.77
238.53,270.15,15.48,38.25
238.42,268.95,15.69,38.77
236.79,267.75,15.91,39.30
237.65,269.87,15.69,38.77
237.16,269.61,15.91,39.30
237.05,269.34,16.12,39.84
236.94,269.07,16.34,40.38
237.62,268.79,16.57,40.93
238.52,270.04,16.34,40.38
239.60,265.83,16.57,40.93
242.46,264.17,16.34,40.38
238.77,264.88,16.57,40.93
234.56,266.12,16.34,40.38
234.51,267.86,15.69,38.77
234.99,268.12,15.48,38.25
235.83,268.37,15.27,37.73
236.48,269.13,14.66,36.23
237.79,269.85,14.08,34.78
239.22,270.08,13.89,34.31
240.48,269.85,14.08,34.78
242.78,268.77,14.27,35.26
245.80,268.52,14.47,35.74
248.76,268.41,13.89,34.31
257.45,264.01,14.08,34.78
255.88,265.06,13.89,34.31
254.33,266.92,13.70,33.85
253.65,269.15,13.16,32.50
254.52,268.93,13.34,32.95
257.35,268.71,13.52,33.40
261.86,268.48,13.70,33.85
266.10,268.25,13.89,34.31
269.73,268.01,14.08,34.78
272.71,266.93,14.27,35.26
275.39,266.69,14.47,35.74
278.46,266.45,14.66,36.23
281.34,266.69,14.47,35.74
285.11,265.58,14.66,36.23
289.03,265.82,14.47,35.74
292.32,266.53,13.89,34.31
297.97,267.97,14.08,34.78
301.64,267.73,14.27,35.26
295.64,264.92,14.47,35.74
294.59,268.10,13.89,34.31
294.55,269.57,13.34,32.95
294.95,270.58,13.16,32.50
295.82,271.15,13.34,32.95
296.71,271.72,13.52,33.40
297.60,272.31,13.70,33.85
298.51,272.90,13.89,34.31
299.76,273.50,14.08,34.78
300.70,273.26,14.27,35.26
301.64,273.88,14.47,35.74
303.30,273.63,14.66,36.23
304.98,273.39,14.86,36.72
295.84,272.24,15.07,37.22
297.57,266.56,15.27,37.73
297.47,265.38,15.48,38.25
296.23,253.95,15.69,38.77
297.45,254.21,15.48,38.25
299.23,253.02,15.69,38.77
299.51,237.67,15.91,39.30
302.88,237.40,16.12,39.84
305.12,237.13,16.34,40.38
307.40,237.83,16.57,40.93
309.47,239.08,16.34,40.38
312.06,239.88,15.69,38.77
315.00,244.33,15.91,39.30
314.89,245.02,16.12,39.84
315.00,245.29,15.91,39.30
317.15,246.98,15.27,37.73
315.93,244.89,15.48,38.25
317.50,246.05,15.27,37.73
319.26,246.71,15.48,38.25
321.56,247.87,15.27,37.73
323.69,248.53,15.48,38.25
325.99,249.70,15.27,37.73
328.05,251.32,14.66,36.23
329.54,252.42,14.47,35.74
331.16,253.13,13.89,34.31
331.76,253.82,13.34,32.95
331.02,254.39,13.52,33.40
331.26,254.98,13.70,33.85
331.50,254.75,13.89,34.31
331.92,254.98,13.70,33.85
333.16,254.75,13.89,34.31
334.75,254.51,14.08,34.78
336.71,254.27,14.27,35.26
338.50,254.51,14.08,34.78
