378.21,169.72,27.82,65.28
379.37,169.27,28.20,66.17
380.90,169.72,27.82,65.28
381.74,170.16,27.45,64.40
384.53,170.59,27.08,63.53
387.27,171.02,26.72,62.68
389.69,169.07,27.08,63.53
391.48,168.63,27.45,64.40
392.32,170.59,27.08,63.53
393.45,171.70,27.45,64.40
394.60,174.40,27.82,65.28
395.76,177.13,28.20,66.17
400.63,177.57,27.82,65.28
402.79,178.01,27.45,64.40
403.63,178.45,27.08,63.53
406.37,177.37,26.72,62.68
410.98,176.31,26.36,61.83
412.41,175.26,26.00,61.00
412.86,174.85,26.36,61.83
413.32,174.42,26.72,62.68
413.50,176.33,26.36,61.83
412.04,177.41,26.72,62.68
412.51,176.98,27.08,63.53
412.69,175.91,26.72,62.68
412.24,176.33,26.36,61.83
413.04,176.75,26.00,61.00
413.49,174.85,26.36,61.83
415.24,174.42,26.72,62.68
416.05,173.36,26.36,61.83
416.51,172.94,26.72,62.68
417.66,175.63,25.65,60.18
419.98,176.69,26.00,61.00
422.97,179.24,26.36,61.83
427.27,180.32,26.72,62.68
431.64,179.89,27.08,63.53
440.02,179.46,27.45,64.40
445.40,178.37,27.08,63.53
448.79,177.29,26.72,62.68
452.77,176.23,26.36,61.83
456.94,176.04,25.30,59.37
459.50,176.44,24.96,58.57
460.85,176.83,24.63,57.78
463.08,175.03,24.96,58.57
464.73,174.63,25.30,59.37
466.41,171.34,25.65,60.18
466.86,169.46,26.00,61.00
467.65,169.87,25.65,60.18
468.43,168.86,25.30,59.37
468.25,168.45,25.65,60.18
470.54,169.65,24.63,57.78
471.03,170.80,23.64,55.47
471.44,171.77,23.97,56.23
472.47,174.19,23.01,53.99
472.88,177.76,23.33,54.73
472.15,178.72,23.64,55.47
473.14,178.34,23.97,56.23
472.39,179.32,24.30,57.00
471.41,179.71,23.97,56.23
468.73,180.09,23.64,55.47
466.27,179.71,23.97,56.23
465.64,179.53,23.01,53.99
463.07,179.90,22.70,53.26
460.00,180.26,22.40,52.54
458.76,181.18,22.70,53.26
458.37,181.53,22.40,52.54
456.58,181.18,22.70,53.26
456.98,179.52,23.01,53.99
456.26,179.15,23.33,54.73
456.42,179.52,23.01,53.99
457.67,178.60,22.70,53.26
459.69,177.21,21.80,51.14
460.35,175.13,21.50,50.45
459.68,173.56,21.80,51.14
459.31,172.69,21.50,50.45
458.44,171.84,21.21,49.77
456.75,171.50,21.50,50.45
454.51,172.38,21.80,51.14
453.83,170.79,22.09,51.84
452.93,171.14,21.80,51.14
451.19,170.79,22.09,51.84
452.14,171.82,21.21,49.77
451.78,172.16,20.93,49.10
452.42,170.16,20.65,48.44
452.56,168.20,20.37,47.79
452.91,167.87,20.65,48.44
453.05,168.20,20.37,47.79
453.41,167.87,20.65,48.44
455.01,169.34,20.37,47.79
455.37,167.85,20.65,48.44
455.51,168.18,20.37,47.79
456.36,167.85,20.65,48.44
456.72,167.52,20.93,49.10
456.37,167.85,20.65,48.44
455.72,166.34,20.93,49.10
456.36,164.35,20.65,48.44
456.72,162.84,20.93,49.10
457.09,161.31,21.21,49.77
458.49,162.30,20.37,47.79
459.11,161.49,20.09,47.14
461.90,162.32,20.37,47.79
465.23,161.99,20.65,48.44
468.61,159.31,20.93,49.10
472.71,159.64,20.65,48.44
477.88,159.49,19.82,46.51
482.24,158.70,19.56,45.88
487.34,157.27,19.82,46.51
499.61,156.05,19.03,44.65
506.89,152.49,19.29,45.26
510.51,149.98,19.56,45.88
515.14,148.55,19.82,46.51
524.65,145.97,20.09,47.14
530.37,145.65,20.37,47.79
533.70,144.16,20.65,48.44
537.08,141.47,20.93,49.10
540.39,140.19,20.09,47.14
540.52,140.50,19.82,46.51
540.66,139.72,19.56,45.88
539.57,139.40,19.82,46.51
538.95,136.82,20.09,47.14
537.84,134.21,20.37,47.79
535.72,133.88,20.65,48.44
533.57,133.55,20.93,49.10
532.06,135.66,20.09,47.14
530.14,137.69,19.29,45.26
528.60,137.38,19.56,45.88
527.35,136.60,19.29,45.26
525.19,136.90,19.03,44.65
523.07,137.20,18.78,44.05
520.20,136.90,19.03,44.65
516.83,136.60,19.29,45.26
514.82,132.99,19.56,45.88
513.26,131.56,19.82,46.51
511.19,130.11,20.09,47.14
508.12,128.64,20.37,47.79
506.18,128.49,19.56,45.88
505.39,128.80,19.29,45.26
504.79,127.39,19.56,45.88
501.80,122.61,19.82,46.51
498.65,119.62,19.56,45.88
497.09,118.19,19.82,46.51
494.06,115.61,20.09,47.14
492.45,114.14,20.37,47.79
492.11,112.20,20.09,47.14
490.99,108.44,20.37,47.79
490.36,106.95,20.65,48.44
489.52,104.98,20.37,47.79
489.38,105.82,20.65,48.44
490.99,107.29,20.37,47.79
491.84,105.80,20.65,48.44
493.20,104.54,19.82,46.51
493.81,103.75,19.56,45.88
493.67,103.44,19.82,46.51
494.74,103.75,19.56,45.88
495.56,103.44,19.82,46.51
496.39,101.99,20.09,47.14
498.43,101.19,19.82,46.51
499.26,98.61,20.09,47.14
499.12,97.14,20.37,47.79
498.78,97.46,20.09,47.14
498.25,98.40,19.29,45.26
498.12,100.30,19.56,45.88
497.51,99.98,19.82,46.51
497.17,100.30,19.56,45.88
494.99,100.60,19.29,45.26
492.98,100.30,19.56,45.88
490.95,102.21,19.82,46.51
487.92,101.90,20.09,47.14
485.67,101.10,19.82,46.51
482.52,100.31,19.56,45.88
478.49,100.62,19.29,45.26
472.72,100.31,19.56,45.88
467.83,101.11,19.82,46.51
464.21,103.63,19.56,45.88
460.18,106.11,19.29,45.26
456.76,106.90,19.56,45.88
450.44,106.59,19.82,46.51
447.29,106.90,19.56,45.88
445.73,107.71,19.82,46.51
445.21,109.70,19.03,44.65
443.54,111.06,18.78,44.05
442.77,110.32,18.52,43.46
441.75,110.02,18.78,44.05
439.79,108.65,19.03,44.65
437.66,108.95,18.78,44.05
436.90,109.24,18.52,43.46
436.59,110.57,18.27,42.87
436.46,112.36,18.52,43.46
436.79,111.01,18.78,44.05
436.91,111.30,18.52,43.46
436.34,111.01,18.78,44.05
436.02,111.30,18.52,43.46
435.27,112.62,18.27,42.87
434.25,110.24,18.52,43.46
433.06,109.51,18.27,42.87
431.60,108.17,18.52,43.46
429.97,108.47,18.27,42.87
427.50,109.77,18.03,42.29
426.06,109.48,18.27,42.87
422.29,107.74,18.03,42.29
420.41,107.45,18.27,42.87
420.11,107.74,18.03,42.29
417.67,109.03,17.78,41.72
415.81,108.74,18.03,42.29
414.81,108.45,18.27,42.87
413.21,107.73,18.03,42.29
409.14,106.41,18.27,42.87
407.10,106.70,18.03,42.29
404.34,108.47,18.27,42.87
401.87,107.74,18.03,42.29
399.86,107.02,17.78,41.72
398.16,106.89,17.07,40.06
393.39,107.69,16.39,38.46
388.89,108.37,16.62,38.99
384.33,107.15,16.84,39.52
380.85,105.55,16.62,38.99
380.57,105.81,16.39,38.46
380.68,106.07,16.17,37.94
